,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,14.689087484992207,14.902976679908544,14.677281195613244,14.994716794827593,14.845715616653107,15.13897021893139,14.684989596938745,14.835386150830537,15.06038947757683,15.147553597972006,14.654744015464239,14.850776878493745,14.444835349747267,14.599311778016007,14.243806275201953,14.391840631439022,14.042688342117724,14.19276888162894,14.188525835531102,14.325346011140033,14.548859846522863,14.96617100246315,15.089292014593594,15.203888700448465,14.81539162680879,14.865797607650835,14.984249705653792,14.957849487315642,14.941678488178392,14.883064030259835,14.91498718418991,15.034052292804567
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.50014404598765,17.961789562797023,19.42451629015908,20.861432638720526,22.30457792238491,23.76288601098524,25.18980852734108,26.587875927206042,28.025068225534937,29.49034450430454,30.903614366075622,32.277300996822326,33.63942256781342,34.97054282027226,36.3028919283019,37.609770188261386,38.92028526346837,40.206546544697986,41.53273485845214,42.899711787665474,44.315820796127646,45.777428438280225,47.27230924597932,48.78258884514357,50.27691951973374,51.75886030328628,53.25106618258443,54.74838759091291,56.23844133088683,57.730727281867985,59.218729413684216,60.71527730081179
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.021063015205579,10.787762162469496,10.539352705332893,10.177938315885243,9.794879997047788,9.447409035598987,9.01428846882478,8.534936450463226,8.129593656869128,7.738619933846949,7.266457832791914,6.730666152428334,6.1865138518330545,5.602506102007928,5.040886131320408,4.452384816857052,3.8913407948743113,3.3059194557472202,2.8015770919251874,2.4010385350902976,2.118785492765077,1.9279700154687311,1.7488324043079144,1.622703106648302,1.484916458525444,1.4540768757870843,1.4848791602508058,1.434893426657707,1.3257471058497687,1.3003526474769613,1.3421562632859108,1.3059640170099636
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9975297032353386,0.9921769327855391,0.9877756318032108,0.9763741493485084,0.9709764705380094,0.9716030698746844,0.961422315122192,0.9524092449661907,0.9600453062775,0.9632156257523279,0.9528885409627376,0.9398979237460179,0.9313449380620688,0.9224594082626483,0.9204947400289729,0.9161152241940571,0.9168246763359748,0.9137806180904781,0.9288013504136556,0.9509474885187518,0.9725942164483394,0.9859661871091439,0.9911814454986737,0.9946882170775222,0.9957094002478762,0.999080762520949,0.9999914799731792,0.9996491118932409,0.9985079164728318,0.9996383302689162,0.9999758637909567,0.9998609556952892
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.07024593342832974,-0.12483963332323546,-0.15588233131361498,-0.21608683551752184,-0.23917502725316064,-0.23661672512755555,-0.2750765929429194,-0.3048222926607083,-0.27984461741212996,-0.26872971236272214,-0.3033206694274317,-0.3414555504570466,-0.36413816930687365,-0.38609408193823014,-0.39075495336462934,-0.4009150733009079,-0.39929001097126765,-0.4062080526062769,-0.3705779964727665,-0.3093523461683757,-0.23250911838300178,-0.1669451343329798,-0.13251166778499038,-0.10293372045709868,-0.0925353459928405,-0.04286758636264836,-0.0041279511928781895,-0.0264887351727992,-0.05460714917558363,-0.02689253906147929,0.006947793572787564,-0.016675409323400187
Operations,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.61305079595061,45.13470229456652,43.652269835819915,42.17162894590549,40.68052184256941,39.18196963973291,37.696916349309596,36.231590713513064,34.74307620413474,33.23012426158148,31.753644102158205,30.306304934908574,28.87174837690613,27.46518399867518,26.06563892165025,24.693433945337247,23.327814058182994,21.991904859832147,20.63158371632698,19.243802983309514,17.81673570435768,16.349559645006316,14.850697678321227,13.338529254634283,11.843131951521086,10.361140498793215,8.869002402385359,7.371627887947468,5.882870996369458,4.391823006936316,2.903274235508864,1.4120878959932006
Step_Reward,-5.915299730260366,-1.9407200842582295,-2.1556885928467553,-4.04766489215538,-3.715220068775567,-3.2190004334698035,-2.7678333851179344,-6.098642666581764,-2.067386889043969,-1.9928066943413625,-1.5426123169111987,-4.450130491356525,-1.8513589487998354,-1.4772144526581412,-6.021807054426876,-1.8465644921453688,-2.7791098865104304,-3.8443216934722795,-2.561118434602122,-4.275726507474485,-2.5572196805886573,-1.8418446237103705,-2.0844592012566014,-2.9590501750053413,-2.0756326609067495,-2.421111838593455,-2.631770894249507,-2.4349714867634153,-1.6563907039889014,-1.2252688006491752,-1.1006451703468443,-4.091600447724188,-0.8366740994467587,-3.464514185036034,-2.2912581629601885,-0.8685196117495146,-3.7119172814353742,-2.382508812258063,-2.0442551446047554,-2.0094258141268915,-1.8153745858617456,298.5905947521591
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,4.197377916431754,8.364340640376138,4.894045866158562,3.6927643389617977,10.377233727917949,5.070935791510139,6.554237231750177,7.872977589791672,6.532171177486388,8.796492945994373,6.757559745298657,5.817604253265149,6.2177087461654255,7.257957723003594,6.060622417341877,6.38060930531666,6.543969259502196,6.065843944947995,4.6727206805975205,3.0707454725740444,2.655406464184852,8.442781812870969,3.0165537361139756,7.965489854521019,6.569426159210406,4.05588639463167,8.302720478070961,6.727692775856204,6.291149840637099,6.269154735111524,6.013065867534421,6.815596223683051
Num_Collision,0
