,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188509817652571,7.752608073672975,7.859362421719537,8.228861404885338,7.821424166128049,8.089208815072228,8.283898356363933,8.574421719187693,8.991328644237191,9.58988023270203,10.166219594994821,9.927927206462323,10.127134071233925,10.563310654985484,11.14498580514146,11.375872535364278,11.455751128593354,11.713304257926623,11.586369410759644,11.984418582036751,12.183468065885252
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781435058240998,17.573238224601905,18.345965646708002,19.150394026907673,19.95430550461375,20.73782508430251,21.55015101751738,22.393447640187645,23.26515761523111,24.18577495644846,25.16646569238496,26.17171600398095,27.172412598254617,28.192245349267182,29.262157522446763,30.378775428065328,31.51950632111331,32.67204445587974,33.836836648346,35.00113458818464,36.2008359279254
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982178076054193,-1.2930512206434537,-1.39237000575814,-1.4144147188223224,-1.46304846968911,-1.5883351769199807,-1.6931440071894763,-1.7052048478481079,-1.6113178519228155,-1.4742994496908122,-1.357712456650752,-1.3036063992515496,-1.353728555915273,-1.5170271061564022,-1.7144651061393459,-1.8583536366004256,-1.9709721777176035,-2.095884460432333,-2.1912729486299476,-2.3651841372917106,-2.517772291586007
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9514022701232353,0.9727391366059672,0.9823251071323776,0.9927725444361454,0.9952895905732981,0.9923622585779415,0.9923884377831235,0.9972902808650239,0.9999523926943366,0.9973464008949229,0.9955437275919425,0.997439512985072,0.9999616789725693,0.9969374092279638,0.9915803100775756,0.9922290931589285,0.9945304856863959,0.9946253009722744,0.9955811369379438,0.9922008436992383,0.992531748519133
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.307950840889182,-0.2319020744087416,-0.1871827553418389,-0.12001114537317664,-0.0969465362786958,-0.12335780376646974,-0.12314702007913841,-0.07356694700857053,0.009757681326589624,0.07280217456878448,0.09430104162913656,0.07151515878540916,0.008754460940587431,-0.07820359379104945,-0.12949319930582798,-0.12442438140899237,-0.10444669951885273,-0.10353989890767971,-0.09390527021073473,-0.12464945151311227,-0.12198659017102055
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,2,3,2,1,2,3,1,2,0,0,2,3,2,1,0,2,3,0,1,0,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.352531147724815,19.559170450017053,18.785181841019337,17.98056375212543,17.176240482727756,16.392179066094883,15.580127410359644,14.73692788587573,13.864847004141657,12.944835364208183,11.965987480485852,10.962291608234647,9.96063233372108,8.9381397783772,7.8686750798412355,6.756166059403743,5.622744852602506,4.485450816969323,3.345822553641858,2.2622057169025584,1.3060060689128823
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-2.9833193055562344,-3.5771237463906367,-2.85170478965218,-2.7102325656422215,-3.261551170760682,-2.5675868706211693,-2.7505833528096337,-2.404662979111942,-2.2350028875275187,-2.9941708195055057,-2.1022735889625084,-2.0133095586013168,-1.7773097452227615,-1.6995127356275281,-2.5630504548203503,-1.6539207112876881,-1.4628872984143335,-1.4664767809486494,-1.3989867143796695,-1.3503115776832981,300.36303782162753
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0260632837331984,10.137663522941711,3.637293574736389,4.0403692413925745,10.074308083400618,4.158593489111397,8.37136642219397,6.472344601953112,5.370046985150022,11.001742110930271,7.5128570324696105,7.638249148412236,4.93149407444503,4.4952256415427065,11.214389405383248,7.434663190670322,5.9594405454254185,6.7706099653838185,6.584302701351827,4.127943676326643,7.8101098517978205
Num_Collision,0
Num_Off_Road,0
