,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,5.152627988953004,5.402353505593213,5.573023902535443,5.67529118118155,5.947984836263779,5.979882870424413,6.098902093186393,6.2304546619796515,6.511768534120901,6.8449763509386266,7.1657460409688145,7.64611026782444,8.307021067691844,8.95756611974127,8.792944001118643,8.470145506873477,8.820474782484148,9.30446971192908,9.594877334003446,9.450788335204194,9.849877266983697,10.358768046815472,10.036937988783855,10.189927832591124,9.937364364315894,10.23124997197647,9.928437872297,10.098513555044049,10.592609550685015
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.98075082315839,13.41505196326611,13.911333032911317,14.451593899055725,15.022944766197458,15.586762158521202,16.15501539893724,16.75716975518841,17.39396650145754,18.06401884383786,18.762015789112674,19.48626413882022,20.264654420384733,21.117097433539588,22.00169756506232,22.86590795304721,23.71864743415813,24.616751138362517,25.557594933042267,26.512737454484213,27.469837339062337,28.4763581398122,29.49665930512332,30.505052040571847,31.5014078894648,32.50192325178394,33.502170511154205,34.4998870295741,35.534691426225564
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3545848803952945,-3.052075703295012,-2.8171231090530444,-2.6693628264330447,-2.55093790868444,-2.357442823490193,-2.148797838924458,-2.026806825838593,-2.00320251427341,-2.0158271267520136,-1.9548273281635924,-1.8059635113730916,-1.6263641774248294,-1.4818157333514972,-1.4133685681742196,-1.362495662970511,-1.2322790808468618,-1.1032978013912103,-1.0283052039480258,-0.9932792442160323,-0.884991388023676,-0.783978969951543,-0.7445183060435046,-0.8116005194295485,-0.9383741597089192,-1.0555283363551309,-1.190844133510869,-1.2327468856086414,-1.2358503074632903
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8220174072173195,0.8230183113660068,0.852431524434604,0.8968857482919601,0.9296598356258067,0.9343620345784918,0.9364641519154541,0.9545970227841323,0.9784334578988936,0.99191803189648,0.9935243296721377,0.9887526874528018,0.9871261341219687,0.9892115310491194,0.993630160982551,0.9958546309800174,0.9929317583613642,0.9917243820550137,0.9947113487283712,0.99731931650956,0.9956708527569564,0.9954433340425353,0.9979345569456712,0.9999939314691227,0.9980284613940141,0.9957889570585189,0.9938959428638618,0.9972540062655441,0.999216974644336
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5694623624364612,0.5680148406126786,0.5228388816357264,0.4422623141426034,0.36841904134313963,0.35632511606444667,0.3507632993590825,0.2979001914931759,0.20656226292334742,0.12688032943925465,0.11361956851497648,0.14955976415755082,0.1599437255206249,0.1464941870500568,0.1126902976559639,0.09095907846748127,0.11868665989659345,0.1283851628405762,0.10270994455740234,0.07317226876969318,0.09294919564060392,0.09535496164480137,0.06423877375578405,-0.003483823320349238,-0.06276296875942756,-0.09167525838691241,-0.1103215969733722,-0.07405705224569911,-0.039565611111423954
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,0,0,0,0,0,0,3,0,0,0,3,3,3,1,1,2,2,0,1,2,2,1,0,1,0,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.212905730368192,23.759362033377247,23.250545894476673,22.703604122119096,22.12749814182727,21.556549267574823,20.98216285521652,20.37730051430984,19.74015173505782,19.070515190903272,18.371411116302898,17.644937974022415,16.865366186054167,16.013338693846375,15.129453587432911,14.266069193511209,13.416392820713623,12.523103055847399,11.586517767370049,10.63458386754796,9.686587631925622,8.692031279619043,7.681128764234786,6.6716946277609965,5.667344872100155,4.659993967795483,3.650829402097773,2.655629696933045,1.6363417870765238
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.150027161238002,-4.047719293318801,-3.775772578563725,-3.5376754328843756,-3.943855742725642,-3.7665506330154876,-3.2931481283082444,-3.1062312973106057,-2.9124579329657365,-3.487131166999739,-3.152276413578569,-2.574894881989631,-2.4855445504253453,-2.7253775740497073,-2.2968926656057675,-2.7101849140946697,-2.0646252723175564,-2.0155784079638455,-2.013176563236059,-1.934384710950995,-1.7407442438160197,-1.050658039082562,-1.1331614466061866,-0.9905658635262107,-1.3163642284069192,-0.9926490956953282,-1.4662380645597173,-1.06210029177926,300.82145139106444
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,7.51992469815726,7.675515392981669,6.603030588099347,5.129259713234885,9.68881741580133,9.2774107527437,6.970941329046049,6.470844752421468,5.131309680795286,10.351715006644126,9.557949959476632,6.599971919860421,6.952784600215733,9.277075535792662,7.15932613422629,9.822154283269883,4.5768718697248705,6.558415964622614,7.494919849366406,7.381913606493177,4.709219560508868,6.344832947085127,7.400532957411278,4.456329076917743,8.581697832412784,4.666321668473556,9.360745946543673,6.51393522905028,7.813087405624532
Num_Collision,0
Num_Off_Road,0
