,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.14056360040016,12.550415424805585,11.759620054367145,11.647791672975963,11.108451357521599,10.565195082045689,10.488649508957614,10.053882944220662,9.36457117688106,8.85379403189557,8.079473320985839,7.550103146138281,7.462688304922215,7.018434641694126,6.332450504881697,6.417504458074086,5.980388663619809,6.0448307842082105,6.342986420740388,6.5016647535850405,7.04844552047188,7.592451607438426,8.008020970902448,8.435928100245494,9.036652233243688,9.530218958799498,10.16058609949503,10.070786459965968,9.7616338870697,10.080268971699276,9.715830160400165,9.316233026183047,8.779417921460759,8.909860110588928,9.229286119068275,8.85250340149579,8.916122556323431,8.625182845266679,8.92451374457537,8.479864205952389,8.64115224632651,8.813430884291225,9.154312393544801,9.537565630868528,9.223140595984576,9.305404162207171,9.71039303799402,10.215683644010475,10.591737063956751,11.205444490054617,11.825970596767622,12.411699012439659,12.411692925823127,12.801898232533167,12.54536568321847,12.390946090036449,12.496793959159213,12.066907207187317,12.156514565550431,11.689075902166897,11.942232508929166,12.251066040233134,12.386939076716283,12.162286294390892,12.415632582937029,12.015802936395511,12.295660457786916,12.346757288724028,12.418619954431309,12.079959733066717,12.289961563730406,12.45513215436999,12.64668756800296,12.916739623198108,13.252633449798493,13.631448910805872,14.014164071127244,14.327651061820388,14.860799917111185,15.007425908838002,14.7614038087396,14.96595052073689,14.850557565950572,14.924765170603854,14.919161103164534,14.722522795485403
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.223827047603258,12.472838642039829,13.67133228313234,14.817631652793999,15.939881513536385,17.000720686842016,18.036127352741495,19.043131074564933,20.006153190650473,20.900150453199952,21.741324174305948,22.50974065472455,23.25052669872298,23.96300141728621,24.624886395938816,25.23890530850715,25.84367447360187,26.43247910845289,27.02419091805233,27.647750737709973,28.315002368346338,29.035750060451665,29.790374538662558,30.576959617761485,31.4300835337409,32.33564561402435,33.282568883952955,34.2535041405244,35.200432001197164,36.16590367422768,37.13698995281511,38.056911952866336,38.93351189181441,39.78192230711953,40.65645944940782,41.51802123662863,42.386075261961594,43.254963970646386,44.110891410964435,44.95793821773133,45.7840093187367,46.64224835178378,47.53826579102182,48.474836694525614,49.41403953362808,50.32164313689323,51.23920239904738,52.20027662456539,53.19409866146623,54.252534455794766,55.38738581594888,56.585909503054,57.81965860759127,59.0710105596481,60.310487959667064,61.52624584301542,62.74837327228148,63.96075262275122,65.16569957361996,66.35759948176086,67.53348742413094,68.739692357002,69.97018672797103,71.19532149651258,72.42331979321683,73.64370189457388,74.85949759267572,76.08997666350282,77.32692564389295,78.54998166213255,79.76815524988773,81.00405113292553,82.25309694126018,83.53009711473703,84.83946120340615,86.18320511217611,87.56124386500274,88.97600677973298,90.43610976555853,91.93168066982155,93.42372728974269,94.90886820935616,96.40069811902998,97.8902212782377,99.38006538843565,100.8635076819266
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.652608268294768,-12.373193169756536,-12.16079039236381,-11.934578720664906,-11.733914240132354,-11.52825843101268,-11.35467534789213,-11.16540451516,-11.034172810048087,-10.886034543649075,-10.780099028460624,-10.657365375937962,-10.553916502103855,-10.436795304101137,-10.354875247560054,-10.194486662156756,-10.059857735856156,-9.951110044634497,-9.76947364491144,-9.606152628605729,-9.488648982991158,-9.349227663493197,-9.145947404381584,-8.89665226819974,-8.705963999875253,-8.49412329902013,-8.218433358926148,-7.928889291354512,-7.633213421946472,-7.427870365042466,-7.2218266687142245,-6.986178926528925,-6.759228009490074,-6.506077675451483,-6.252752489619191,-5.978889002822121,-5.799350584158098,-5.651254541844171,-5.461815479858286,-5.257654709948407,-5.026109725444874,-4.877068520810904,-4.828785737925392,-4.815250290658062,-4.725292813635678,-4.5441126297286285,-4.293245152770581,-4.021478112934223,-3.701126441253326,-3.4426802378962433,-3.235486611071126,-3.0477850176379198,-2.8955407792303327,-2.730817340511283,-2.47160958292899,-2.1950044870257646,-1.9600512174168085,-1.7710988519624582,-1.6572790985262773,-1.658491125034209,-1.7544478735223556,-1.8566622415687914,-1.919977148689792,-1.986844598560887,-2.046650988951614,-2.066889110225068,-2.0452622493134496,-1.9800492695870837,-1.9172178823709198,-1.864843237174588,-1.8201583960289291,-1.7369711594907238,-1.6010516348101131,-1.5470979817785921,-1.5611812774118614,-1.50416959546294,-1.3745429957908826,-1.312245341635382,-1.3157084457820292,-1.3197037173046242,-1.3389596648633337,-1.3134308020118457,-1.332780896995132,-1.3588441895727243,-1.4347313767500054,-1.421560909230167
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9745506929190698,0.9740787728163139,0.9782469123249382,0.9793650873131529,0.9815814260469454,0.9807916612283322,0.9832941518464658,0.9834624799162776,0.9855830774956063,0.9860504120579666,0.9868525615554988,0.9870219710600255,0.9881178323278696,0.9878712732681364,0.9877628069325659,0.9811171557049614,0.9797766226941559,0.980690309948262,0.9732221122083655,0.9716559767525629,0.9768937149736803,0.9787790932250697,0.9732387403986071,0.965896942793305,0.9710954715122257,0.9719542915233786,0.9672742315355386,0.9621611528228469,0.9593123859793737,0.9698423357089075,0.973598006938521,0.9717497567996393,0.9695093991247392,0.965124163131691,0.9623085536010094,0.9588724466980634,0.9695894768773239,0.977218163843748,0.9770966130040846,0.9744495962840861,0.9700650819215556,0.9780242877470283,0.9907890307665794,0.9967538609484919,0.995957429577548,0.9898768894280567,0.9800085246022091,0.9713455484014132,0.9626613750494574,0.968171542088281,0.97755477574369,0.98395292697668,0.9894867867961209,0.9902618097263435,0.9835650087870828,0.9792459400124377,0.981152869388799,0.9854766971869792,0.9922977178055404,0.9986892943830811,0.9997290093251926,0.9984187101718036,0.9986437772544207,0.9985072660784958,0.998747288430876,0.9995535752062338,0.9999984174926597,0.9995316470544418,0.9991661998875574,0.9991100323189177,0.9992584811577914,0.9983184422900415,0.9963735176818118,0.9983785532987716,0.9998400430569584,0.9993567427989304,0.9976602788861919,0.9989228957801369,0.9999834928958566,0.9999969917310634,0.9999827204185061,0.9999777800306332,0.9999914504167416,0.9998692274138207,0.9993441628690648,0.9999927489590335
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.22416722983291054,0.22620907220680586,0.20744391658162603,0.20209904935971473,0.19104424628772543,0.19505824069997302,0.18202365490380434,0.1811119835817757,0.16919219058304635,0.16644694313899028,0.16162308545300802,0.1605852690777771,0.1536982414852951,0.15527507028364543,0.15596357664755758,0.1934143913502986,0.20009440177584623,0.19556716486563344,0.2298667446776233,0.23639937149033005,0.21372568784524218,0.2049182438571788,0.22979633197101412,0.25892681572704457,0.2386914016223624,0.23516984328201418,0.2537332477373298,0.2724810378698126,0.28234685425299333,0.2437331406819569,0.22826940418141792,0.23601358045638385,0.245054126692017,0.2617925700614,0.27196001115298774,0.28383733187033305,0.2447370963478103,0.21223727347912652,0.2127961673901724,0.2246062873157862,0.24284508814576744,0.20849098919837733,0.1354145358247119,0.08050925837612963,0.08982649091044155,0.141928657346692,0.19895550182641672,0.23767167605913406,0.2707084723238043,0.2502875647937783,0.21068141925832942,0.1784282418621678,0.14462329949177613,0.13921762890348036,0.18055435051436963,0.2026755756601106,0.193233141283079,0.1698107160971976,0.12387590257154989,0.051182939390226924,-0.023278915646331062,-0.05621458155027082,-0.05206348193333777,-0.05461904053027616,-0.05003852367898772,-0.02987725376328809,-0.0017790481096185324,0.030602067522224802,0.04082774794496612,0.042179892362252044,0.038503088632264273,0.05796798930086309,0.08508709221951438,0.0569233195891809,0.017885421433657796,0.03586224508187463,0.06836642401592967,0.04640095135043686,0.005745775474403268,-0.002452861354320439,-0.005878678797477217,0.006666291698271877,-0.004135105007282196,-0.016171829546754207,-0.03621110519617135,-0.0038081530110505913
Operations,1,3,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,3,1,0,3,0,2,3,0,0,3,3,0,1,1,0,1,1,1,3,3,1,0,1,3,1,0,3,3,3,1,2,3,2,0,2,2,3,2,0,2,2,3,2,0,2,3,2,2,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.61663573629292,90.34288306124536,89.12750713367504,87.96234930268828,86.82418836304211,85.7464716622921,84.69784020396091,83.67562122101705,82.70387203265099,81.79872961450654,80.95094907729288,80.17350452086292,79.42573598291753,78.70452936113622,78.0376178416775,77.40933115020142,76.7932320261148,76.19594553187812,75.5877128789079,74.94999396400239,74.27391674898216,73.54231824175721,72.77028530333389,71.96187967260988,71.09364095313585,70.17124563911585,69.20159980427411,68.2072051759632,67.23671015909513,66.25650461700634,65.27085122174564,64.3338200407487,63.4410632529716,62.57463586550716,61.68268599224576,60.80268296222473,59.92373035337105,59.04641034265007,58.17926103284803,57.32027510724224,56.48084687810006,55.61493235241141,54.7176460989213,53.78206496791687,52.8390687154414,51.92207122716855,50.99147595684127,50.01711220394178,49.008739332671226,47.9399018892921,46.79760962007039,45.592942721721165,44.354690661672315,43.098743723216856,41.852572609203975,40.6310283726308,39.405241269869954,38.19080132486809,36.98501785949212,35.79314992142525,34.61806552708369,33.41307849685718,32.183600166518225,30.959754991706376,29.733155231656795,28.51349837177752,27.297524352072966,26.065908988346806,24.82793058119094,23.60409435680153,22.38531123488126,21.148230918204856,19.8976677820978,18.62029100718285,17.31106115461485,15.966980320602339,14.588839655724904,13.174476311909636,11.714401300885921,10.218863891994474,8.726698560948366,7.241997629131181,5.750048356553022,4.26029891688253,2.769942189177876,1.2864927694474302
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.647982327543389,-5.726247324952439,-4.730767636675307,-3.5802851951355175,-1.9747557171850194,-1.042373056700955,-0.9513685416688418,-0.9777810170561452,-1.0282508116339244,-1.0948575818555497,-1.1522194627863342,-1.2225554435700445,-1.2522314620546098,-1.278793378218694,-1.333088480541278,-1.3717133085239226,-1.383900875913369,-1.4027135057633302,-1.39176734702977,-1.3622810850944944,-1.3239227849797714,-1.2684014927750553,-1.2279670615766776,-1.1915943692759896,-1.1317612805259643,-1.0776046859800061,-1.0303541651582577,-1.0056053716890716,-1.0295049831319432,-1.0197944579112175,-1.014346604739302,-1.0629688190030748,-1.1072432122228832,-1.1335726125355592,-1.108050126738597,-1.1199969699789705,-1.1210473911463197,-1.122679989279014,-1.1328506901979694,-1.1410140743942065,-1.1605717708578212,-1.1340854743113482,-1.1027137465098917,-1.064418868995567,-1.0570037475245329,-1.0830025117271518,-1.0694047296727263,-1.0256362471004934,-0.991627128729462,-0.931162556620869,-0.8577077307782872,-0.7953331016507761,-0.7617479399511495,-0.7440530615445411,-0.7538288859871187,-0.7784557634268268,-0.7742128972391527,-0.7855600549981361,-0.7942165346240273,-0.8081320619331294,-0.8249156056584397,-0.7950129697734951,-0.7705216696610435,-0.7761548251881543,-0.7734002399504156,-0.7803431401207241,-0.7840259802954463,-0.76838463627384,-0.7620215928441354,-0.7761637756105877,-0.7812168780797322,-0.7629196833235952,-0.7494368638929423,-0.7226232250850515,-0.6907701474320014,-0.6559191659874877,-0.621859335122565,-0.5856366561847324,-0.5399249889762849,-0.5044625911085525,-0.507834668953894,-0.5152990681828138,-0.5080507274218409,-0.5102505603295073,-0.5096432722953463,301.48344941973045
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,8.089797847187219,6.934163024452354,8.090282898116088,2.2848950813304394,8.72358518656556,8.524526464953453,6.616218628466977,7.693362323066033,7.968744534919088,6.90026842612558,9.151293082136013,7.302308307233814,7.464007324472042,8.279333509741504,8.514942762765967,4.491988694202885,9.94103382329811,6.617023819965102,3.4378371194610557,8.41229067224205,5.549373890631899,5.872934665542232,8.129609416012535,8.151054175112005,7.595588942785565,9.2096399415407,7.004247685147021,5.993713993983477,9.349911967093124,5.501115267270679,9.881052904017652,6.080690433713273,9.211278697660195,6.569925446251235,7.310789382008821,8.26467267039387,6.319634667200966,8.93702799294385,3.6449371379418802,8.752046019958966,6.865374445617093,6.91227777472009,5.444059983491265,10.81262936724891,8.326395130003197,5.450408690357551,7.392166095700544,6.472849783807886,9.022540657220294,8.649676830920516,6.240966303475648,6.002076195287481,1.2496394118135696,9.475270179322619,5.498101300620431,7.09092049097611,3.464087571817665,4.560741930750693,5.276351349143919,5.5609047812139885,3.6105333181183688,7.992086193474619,4.2487477925126464,4.027933604007222,4.069479377767386,4.39145773944098,2.92122148727865,0.6791891402829682,5.088301961526898,3.4333096454257648,2.5048773856419833,7.157747503579917,6.714639918060938,6.976768136692207,6.411420176471926,8.04184012369363,5.828316589344402,6.536172701896421,6.79995286165816,4.43805790047044,8.2804741614388,5.815200700520428,4.327691369644393,7.184305421307587,6.443335293155309,5.903663291714111
Num_Collision,0
