,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,11.775233341023723,11.157715483420857,10.37050571441935,9.716036506425052,9.56253931212244,9.487089953849733,9.659821917333653,9.764262792632417,10.162476082556633,10.495136252979078,10.890021688183696,11.082651234495957,11.622358835666324,12.170885353580253,12.778180483930315,12.982348205037377,13.568437912061245,14.067763278151157,14.04595642185592,13.613558876192672,13.848275748706115,14.116804186279019,14.343119228110181,14.479276909168792,14.623945752947282,14.65809828349253,14.31742929189758,14.538138803278612
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.805252235920126,12.928042889378943,13.997319417669114,14.986674406921141,15.940545015999312,16.870232112739274,17.791934790861898,18.743332414928837,19.727957824151023,20.736468892380437,21.768009988891006,22.842147268234047,23.96039489682502,25.123580406588623,26.324847196877172,27.57857561671838,28.87922829802712,30.236018437251587,31.6247347100305,33.00790625340427,34.37954773914585,35.77758350953872,37.19268455725124,38.60769365503269,40.00759680550494,41.3831738280557,42.766426523276934,44.1567850969829
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.91913353930223,2.7185240629860785,2.5808477776076115,2.441962168034607,2.3225644434786794,2.1147809496725736,1.85342559763864,1.6640611045580573,1.5175458605504146,1.2872830640499466,0.9955085218616576,0.7689261363175066,0.5788317037257471,0.31577678926451397,-0.026494203618710282,-0.31757199825276433,-0.5726834083610285,-0.8638989459007341,-1.071715234641579,-1.1605826460813657,-1.162315248314048,-1.2208205258983997,-1.3795529194834493,-1.6536665471302203,-2.0498048501535417,-2.5423227516244156,-2.9773842755599946,-3.3497038970095905
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9799544368720621,0.9809286270364269,0.9852387421529459,0.9865033640904095,0.9891300624510765,0.983021274451861,0.9743224213706698,0.9780723171507529,0.9837142843794007,0.9790360983078107,0.9714935835959945,0.9766329593751609,0.983909014773032,0.9788957954085823,0.9710083412301299,0.975352212415277,0.9820379070447139,0.9803534041803539,0.9866424350332063,0.995104673144744,0.9992108471818937,0.9990245014823744,0.9959758286033386,0.9876524002054488,0.9722112100382757,0.9543352381940798,0.9553642902837569,0.9618489577272268
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.1992217399149995,-0.19436828100394996,-0.17118592512493802,-0.16374099254097868,-0.14704325742967436,-0.18349161826917038,-0.22515732103219502,-0.20826555745815728,-0.17973927425001948,-0.20368681403129366,-0.23706584956887503,-0.21491408204702475,-0.178670228768985,-0.20436002968143985,-0.2390456049826299,-0.2206537145316715,-0.18868372777544368,-0.19724908849470457,-0.16290090666336196,-0.09882656265140535,-0.03972005631972741,-0.044159318811471435,-0.08962225637582041,-0.15666121526534899,-0.23410545289657786,-0.2987377665127876,-0.2954303180965242,-0.2735810346479585
Operations,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.44916292373445,89.31815172418621,88.24368247757043,87.24909220443921,86.29090070617104,85.35322898662179,84.42177236716071,83.46387600937828,82.47457475305944,81.45871972740048,80.41844436178803,79.33820934772119,78.21529279713644,77.0461000326379,75.83805749909781,74.57965275968614,73.27573193372494,71.91617040735899,70.52614770042956,69.14259589965357,67.77095795294458,66.37272646857028,64.95732525807381,63.54270807740827,62.14552897432559,60.77707524651476,59.403832217005544,58.02511039246644
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7899266775919216,-0.8689888004517599,-0.9255307533842227,-1.005409726868777,-1.0418085017318361,-1.0623282804507568,-1.0685433805389124,-1.042103642217569,-1.0106987436811607,-0.9841449743410351,-0.9597246343875412,-0.9197649859331705,-0.8770834494152524,-0.8308072355014531,-0.7919574664599196,-0.7415952605883263,-0.6960791740388004,-0.6404384736340489,-0.6099772930705711,-0.6164481992240098,-0.6283620532910135,-0.6017685156256931,-0.5845987895035307,-0.5853828193344626,-0.7705544375505298,-0.9833050071547937,-0.6267569704907743,-1000.6212781754609
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,7.985957228129245,6.861918277943633,8.110719205820768,7.105084432477021,7.959171113026527,6.418805054357096,6.732075689228729,7.742899353820235,7.064464309830366,7.474829711097717,6.827007624278124,6.530369042264334,7.77415249116643,8.03775509257392,6.713395411671069,7.497100615268358,7.746857632424186,5.845475244454492,6.326709286541387,5.023833355944145,6.617316198604051,8.558237351083259,4.7365407439220295,2.5985775004253293,1.7134373749208736,6.488170826724259,9.937221965025671,5.067722609699326
Num_Collision,1
Num_Off_Road,0
