,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.123294771559845,14.855649990719304,14.365140610232109,14.616772360836169,14.274510259653844,13.70878501772011,13.100583555395085,12.608136758856293,11.906332176966792,11.372271201226624,10.594650068393074,10.024499425590871,9.22669516082354,8.650485644644695,7.80169877242835,7.571958401372914,7.456167003653124,7.698015209023032,7.713392150432816,8.134441864843087,8.561912398145273,8.875980710807715,9.354418604005113,9.899631848379348,10.293385618510793,10.62835332373738,11.283679274799223,10.94554724048927,10.887084802095178,10.956643370492737,11.201270309721014,11.591857010355021,12.110668283058347,12.619982961465857,13.020829607680904,13.108158665580287,13.467231662108722,13.92875452384712,14.337494944227345,14.849419962541115,15.207732048660827,14.99020115091237,15.07198717245289,14.66168614851081,14.780215158521226,14.848441984681306,14.92032379771063,14.861388513117168,14.842229794356946,14.879800305878396,14.866642829148672,14.67432782706223,14.732201226044271,14.848704309750154,14.946923793326707,14.761597159409673,14.82364444296469,14.885681763939878,14.93913814575414,14.867117494386864,14.8261295069031,14.691433746817589,14.776919599403131,14.881105129708962,14.966162195476945,14.716670352448876,14.792630035171188,14.904634098902118
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.19560903073882,18.663805985300083,20.103322869562803,21.51659152806674,22.937356927745945,24.322478686716284,25.63613738940321,26.892108121688494,28.104600031095003,29.247377268341108,30.338958821776657,31.353752888437256,32.31279356932337,33.19298366090284,34.01148512943667,34.7581653558901,35.45908124551528,36.14770968737975,36.87457213086745,37.639818205513514,38.45906700496668,39.29214890120676,40.14424044072751,41.04561014888839,41.94816243886455,42.82736495937101,43.70543944254542,44.625438322066,45.57147250993127,46.562469365915405,47.610136396554594,48.72310473263239,49.89731777234338,51.11727251325397,52.37861124640849,53.67829035895569,55.001912248998416,56.37243851881684,57.78752684992003,59.24470247504848,60.748997227301416,62.263309750041245,63.76386175089758,65.25236049668275,66.72359527522171,68.2048205726887,69.6888899091934,71.17921878736833,72.6624696947008,74.14759899746093,75.63312832812954,77.11087547758613,78.5775984071901,80.05750576109183,81.54621966196,83.03366376312162,84.50888594662285,85.99541714040667,87.48513624233323,88.97604099085224,90.45829232013025,91.93483011364424,93.40477603019521,94.88860682215974,96.37985120104919,97.86604853468667,99.33739872108816,100.82309761000778
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087305307378931,4.784687707553031,4.534007899017886,4.2216756010181475,3.9656503578384785,3.772167208284224,3.514882989337041,3.2507451586620606,3.057889576426887,2.8658987168065573,2.728755121446282,2.57711230533399,2.474926365721209,2.3524872274616766,2.2611941366118584,2.0839093415559886,1.8158908231375657,1.497980460187372,1.2400683066811617,1.0627567463645786,0.8860998372736084,0.62195544691118,0.29422610446955677,-0.05378587990200143,-0.5087445664171515,-1.076337880718777,-1.7358486281207497,-2.363126873110221,-2.9054505051009976,-3.360988769774734,-3.7168653500226934,-3.960059204363734,-4.116840255033905,-4.324071391775667,-4.568519419020474,-4.72301210437896,-4.75751961991792,-4.747779450491734,-4.678978749113615,-4.687335603648673,-4.772243743997534,-4.785067739560145,-4.72958310237227,-4.752403719222228,-4.801031093172013,-4.754063077975014,-4.6411718519084415,-4.607201426356276,-4.6385635919006845,-4.589953070509011,-4.506953159695981,-4.517662752808786,-4.6020595309002,-4.615617110143005,-4.56491498020191,-4.593655238119811,-4.688095942560038,-4.70500782872302,-4.65574410268756,-4.685726618631825,-4.760497250604716,-4.7447977798165075,-4.656546445299988,-4.640281756498877,-4.688607204991642,-4.6578519173682515,-4.562045341487878,-4.543573178719242
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791421919196728,0.9799615041127476,0.9829454271531939,0.97894575692816,0.9830098950579677,0.9874793995142629,0.981914075286726,0.9787958896719551,0.9829162597915175,0.9844380119819656,0.9866633708208514,0.9871092436767366,0.9888673274537907,0.9888997817432482,0.9889134587406316,0.9826451663711354,0.9664289613376275,0.9466803775313389,0.9456494253808903,0.9593370402292692,0.9674775517952864,0.9608277127422781,0.9494800365908517,0.9410366043629006,0.9175482380324165,0.8785440713718518,0.8387627778064876,0.8340726045513093,0.854708261450861,0.8875199021249364,0.9246525785485162,0.9586458095052388,0.9797726032812758,0.98302808633992,0.9866702913236883,0.9966002987542353,0.9997660426235158,0.9999996426997102,0.9996009654130217,0.9999986127152991,0.9993824258237884,0.9999007724281114,0.9998468728651121,0.9999745775854602,0.9997864234072662,0.9998644559715887,0.9986004014329327,0.999549523391255,0.9999991960484143,0.9997090907439642,0.9991377876719634,0.9999763320358191,0.9994516575990601,0.9998978375269053,0.9998836209308845,0.999945686836453,0.99906649340934,0.9998147398404836,0.999917063160512,0.999929081704543,0.9994220365014496,0.999998023839396,0.9993360112334241,0.9998619564545482,0.9999099598997668,0.9999287886140252,0.9990148226649963,0.9997925674191588
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317619940027112,-0.199186973612938,-0.18389749111563533,-0.20412056484428973,-0.1835525707205523,-0.1577480127765503,-0.18932709461092412,-0.20483800028628957,-0.1840533244401037,-0.17573218420367784,-0.1627740540763026,-0.1600479335947239,-0.14879989480640626,-0.14858405590155396,-0.14849300024459425,-0.18549522098276144,-0.25693396561738296,-0.32217427395296716,-0.32518789072902454,-0.28226307453180166,-0.2529568871807978,-0.2771463628237655,-0.3138274368429807,-0.3383047579463546,-0.39762448476371276,-0.47766129700591264,-0.5444970179590929,-0.5516546839618016,-0.5191086474021085,-0.46076938193866934,-0.3808117763194569,-0.28460184805802896,-0.2001140821117586,-0.18345512112469026,-0.1627320995354884,-0.08238837613989572,-0.021630072050608868,-0.0008453404354737849,0.028247299788740486,0.0016657032980772132,-0.035139250910626973,-0.014087061356660107,0.017499452044457936,-0.007130510695638585,-0.02066658100670148,0.016464194017292766,0.052888923774128065,0.030012502200165547,-0.0012680309638326683,0.02411916009889953,0.04151724034632702,0.006880070362220022,-0.03311169162835231,-0.014293862634661477,0.015255969131564727,-0.010422253939254542,-0.043198862794815655,-0.019248012824863676,0.012878928544588079,-0.011909305668649828,-0.033994013521429216,-0.001988043586788562,0.0364353763816105,0.016615295209023863,-0.0134190943527032,0.011933888757992641,0.04437774324620299,0.02036718275576644
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,2,0,3,3,3,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785159423471,84.01488908152902,82.55639904555734,81.11734766393212,79.67719588306124,78.27929886265119,76.94570546389448,75.66894967699943,74.44299854795405,73.28654473942933,72.18666641152072,71.16171893912677,70.19726071822761,69.30920783939632,68.48567438643549,67.72502690731152,67.00129628652658,66.28576524263599,65.5384584922797,64.76050397118803,63.92898890561758,63.076525004517244,62.20064696152077,61.27519367965556,60.34244734238992,59.42872395660585,58.515963229448175,57.56903957586713,56.604670935798055,55.60191254619568,54.54743106634538,53.43103680374784,52.25515464550663,51.033613039535275,49.77141508662895,48.47180035453635,47.14826494319537,45.77771719777204,44.362498291366244,42.9053349100308,41.40125493682596,39.88700137127568,38.38627174719214,36.89784987395703,35.42683120056255,33.94541490342587,32.46110703028278,30.97078014439102,29.48752636927591,28.00241732446004,26.517131521458875,25.039351541093986,23.572406913027702,22.092489926849023,20.603863748278545,19.116356658313958,17.641217210265264,16.154770145069616,14.664887559476877,13.174088427268602,11.692476372465931,10.21585577873996,8.745271184150466,7.2614008513339545,5.770483452111721,4.284064357749334,2.8133180911064137,1.3294437765566967
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.5057277780542364,-0.5070374872943262,-0.5415099640283216,-0.5609486183747805,-0.5598482191291225,-0.6021029795899437,-0.6664066012432954,-0.7232442131049481,-0.7740488709546156,-0.8435461914752835,-0.9001216720913874,-0.9750525276060529,-1.0355417791008392,-1.1119471211687113,-1.176466547039169,-1.2393525208760394,-1.2762693792150515,-1.2844689561094071,-1.2526932496437126,-1.2220454789083277,-1.16848493442955,-1.1475360988996641,-1.124121957003517,-1.0745467181347976,-1.067253662734359,-1.086276614215933,-1.087239272842318,-1.0530763464189619,-1.0356313599309175,-0.99724161039763,-0.9455185201497116,-0.8836057374024477,-0.8241178417587847,-0.7784583940286538,-0.7378020470936733,-0.7003852679074001,-0.676464588659023,-0.6294522545766696,-0.5847810935942022,-0.542836618664559,-0.49592002679515446,-0.4857464344497231,-0.49927037591645984,-0.5115781267648885,-0.5289813266055248,-0.5185837028633102,-0.5156921268569192,-0.5096731141082422,-0.5167462248848835,-0.5148909551841285,-0.5147141969988382,-0.5222200196351103,-0.5330553719337203,-0.520083013821317,-0.5113738214295225,-0.5124929100354123,-0.5248605519513063,-0.5135529348043519,-0.5101174144072598,-0.5092008677917264,-0.518387945197329,-0.5233794062740298,-0.5294154054105054,-0.5161296671834883,-0.5090826007777656,-0.5135809056376139,-0.5292537333570797,301.4838743145497
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.97895268835555,6.264828117734397,7.639960096862726,2.638258330912859,7.912018715184937,8.571075701050848,7.165682539928843,9.104016575568888,7.107527032544199,6.277142755949118,8.476223672553273,6.677472450493316,8.64578553900435,6.692110149872808,9.821308906695142,8.146054815808718,4.930258873001596,8.334052823960183,8.456493905735929,6.737083973364564,9.989495669243045,7.5367494601605625,6.998569412596736,7.053667722354895,5.651366575826962,3.8920934210640348,10.130464019477403,9.304553956978225,4.862947908864287,3.30575232345899,3.344435559591077,4.126245322031318,9.49010178805057,10.264233648721587,4.009583485168824,3.6629771409373744,3.931019666350999,7.020284192596394,7.22133576305606,7.955738236148265,6.041842420724326,7.522813039255587,5.558053860767932,7.8304582326298915,8.634287001160086,5.222820745853867,6.920036398256066,6.765616947339644,5.8532088704477445,6.611098270001262,8.365863560554525,5.57840161350427,5.774872630911759,7.152657789545999,5.679484624741055,6.647626812154248,5.841322077675135,6.65682014712264,5.878784001776642,6.720404059019951,7.6846716606215155,5.752339632019922,5.763010443728221,7.061379725829429,5.719185590912767,6.819887132860036,5.788728188466337,6.718271011304765
Num_Collision,0
