,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,4.109966090392779,4.313637386422424,4.532075158177182,4.946988991611514,4.636213664001193,4.865531158633623,5.2683279080526075,5.7135080175879445,6.024043124648245,6.490114282779514,7.071553958064845,7.703150104851329,8.082358009328921,8.587728247917934,9.02602988673781,9.49556999015628,10.065922392433945,10.811862159266793,10.965141561272661,10.89480863965305,11.33378720850045,11.026008885830754,11.077670438444844,10.778596857141222,10.979362001646889,10.678443532388295,10.962603742978096,11.402788579675613,11.702193015527532,11.506567982423002
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.725442586091155,13.069165790026323,13.472823239606777,13.911739283038376,14.346402366114376,14.804546644857183,15.29867273012863,15.826464358646161,16.40452347347404,17.02860852019835,17.695930439982146,18.423084824640576,19.204924133592467,20.03791111173566,20.920697367017453,21.845774083652252,22.812340659579945,23.828158816440038,24.88693369658128,25.961968853407978,27.044563207636024,28.142662961902403,29.240624136329085,30.33162539897914,31.416587561555893,32.502687764059445,33.5787934976596,34.69488857067895,35.8490833671371,37.01133254791743
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.5243991146191225,-3.278672180933715,-3.099822886999755,-2.913996553708006,-2.712767802439517,-2.5918421886178398,-2.475919246914047,-2.3135112798318422,-2.2232323110037293,-2.1668421045756285,-2.0424918572073443,-1.8986109670456677,-1.790639087633418,-1.7777538755641344,-1.8036028658603234,-1.753365000290424,-1.6073338737953629,-1.3614352716779548,-1.0994166937770196,-0.8979256698902855,-0.6474521015488088,-0.4348558802999829,-0.32445735944229637,-0.27739403651572925,-0.23324682581989617,-0.22661852886273412,-0.14034894234916145,-0.05665267505566144,-0.03364076111377818,-0.05511882298217606
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8194593656320067,0.8193970547984168,0.8485608589839595,0.8700199109162341,0.8818920253545749,0.9110285832835224,0.9322770220885183,0.9405492624126708,0.9605921659647791,0.9766226207564559,0.9795307949469074,0.9803289589391226,0.9854526160903757,0.9948540039255722,0.9990134835716791,0.9986896602794674,0.9948570386317923,0.9853006076195521,0.9832724541509859,0.9853095598959462,0.9797933620432177,0.9814284150157931,0.9900833808817131,0.9958539172528245,0.9980924340602885,0.9993900360536,0.9981984641532593,0.9977766048215919,0.9992698311796121,0.9999562165880844
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5731372855415962,0.5732263659215967,0.5290977873705436,0.4930165865458363,0.4714514350556225,0.4123432070986716,0.36174515074256963,0.33965730519890336,0.2779616712553985,0.21496105839614693,0.20129436591886934,0.1973705455870658,0.16995040876865955,0.10131885744153224,0.04440787815217579,0.05117579946500085,0.10128905510853795,0.17082948406098228,0.1821408271308148,0.17077784158858828,0.2000124188545505,0.1918287418495679,0.14048095565533616,0.09096689228617513,0.06173729076991322,0.03492213963639903,0.059998551333131055,0.06664718201617267,0.038207387954028234,0.009357612240523292
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,2,3,2,0,0,0,3,2,0,3,0,3,2,2,1,1,3,1,0,1,0,1,3,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.480313203084634,24.119321780905864,23.704672133671398,23.255412653056915,22.81075565002055,22.34747454277059,21.84889207468753,21.31548097437354,20.73484496602416,20.109382123669587,19.43910642769639,18.709298326974544,17.926089592496165,17.093013163412916,16.210581296628487,15.284995344627035,14.31766121871943,13.303980306744712,12.253295726308735,11.190077214043182,10.13031997478918,9.062548640202287,7.991824606818773,6.925834516536592,5.874614534665161,4.826820402102019,3.8394854905788995,2.8829999373261943,2.023420046749821,1.5494320944422653
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.10898313648809,-3.842720931541926,-3.44169548728949,-3.670129450520057,-2.970731972609423,-2.771015976656109,-3.10062063929759,-2.3825484224294478,-2.269419670558225,-2.4887605529742465,-2.125747840641786,-1.809286862208603,-1.8001627019844149,-1.5901326382234684,-2.1280680501764935,-1.7316951756618861,-1.3495123787134684,-1.1442872066828071,-1.00110320175891,-0.9367814877344465,-0.9402427607459991,-1.2623166891590683,-0.9292759666164843,-1.1284760806899392,-0.9509056259215884,-1.2499820741596128,-1.0126650884768806,-1.0947455719218842,-1.2485840628736824,300.2795938861616
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.796603641875297,7.665931709416751,6.542637470706296,9.543451373868297,5.421151195632933,5.6818966487354245,9.651323175439272,4.819657901028725,6.558078305069724,9.184287895613222,7.946869725276862,6.35092235432039,7.583598164557087,6.748978845703463,10.389028702378102,9.150383048799222,7.38762749299745,7.51370737085703,6.439274569981516,0.9095097262634178,4.4447647569279685,8.633664947382794,4.8518695406339605,7.789022559766202,5.2915892860184846,8.451238657193993,4.359955974851985,6.431518427049952,7.080038013595477,7.788505450207512
Num_Collision,0
Num_Off_Road,0
