,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.546250416038026,14.664679157757067,14.76213646266404,15.11448033616947,14.931398366649937,15.197147019476745,14.86578961292184,14.937060922164425,15.192812309001416,14.61761899722604,14.74332319257131,15.167558071506512,14.739925069672553,14.891014210832646,14.608033458906002,14.7247792001442,15.203139492329393,14.742400795973593,15.001939607550158,14.665222690557234,14.020228350625178,14.222401454604144,14.193652558510138,14.196964156432466,14.362358712111439,14.594732246115704,14.801580648462702,14.928767736165517,15.154840886696396,14.854569360906272,14.970169616108764,14.979526482198663,14.999212034090027,14.940939323561174,14.923860385341728,14.990504614656693,15.008386059242545,14.970642131722673,14.900370125438915,14.874631337649618,14.925457906751678,14.959101436982236,14.980245175926157,14.925479801404492,14.882693643465625,14.913626949129606,14.934428949134208,14.963596447608086,14.399693144355934,13.832700499109597,13.5796040637834,13.686186599836873,13.868312243444604,14.132964421747618,14.453703662876478,14.794100620214124,15.104401438861407,15.093833775951396
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422581439858114,19.87006130543245,21.314434812528507,22.76342916969811,24.23337694058785,25.702365080174527,27.15313079740427,28.610903275323984,30.097149547485156,31.55827849732125,32.981118979152306,34.445890011707185,35.90767080895736,37.34336142827866,38.778694746648256,40.19300724203885,41.63971134121095,43.05929007894383,44.4428330478223,45.823054078266715,47.11361505290461,48.34967248820523,49.62480352595727,50.935997287184236,52.29517444810858,53.70849008703581,55.1652524415839,56.65007203031047,58.1533401483055,59.65661684986513,61.14477926896908,62.64208973279787,64.13245597623391,65.628479404671,67.12020897070293,68.61527841822101,70.11627189798078,71.61484009685906,73.1087395156183,74.59627519643864,76.08615144713411,77.57992278887218,79.07648774869952,80.5727581570386,82.06256991688376,83.55236786156028,85.04422412674118,86.53921628666873,88.00300816558284,89.41630419733333,90.78377372232296,92.1429904314201,93.52095212326485,94.92118508846005,96.35090760228196,97.81108851202167,99.30402552824057,100.81497674376351
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.23779921665449,-11.043855898057087,-10.760354121385253,-10.395400141765311,-10.08255680162255,-9.739481045654037,-9.348173965546914,-9.045650987022983,-8.807471146905565,-8.501612016014242,-8.140645891731353,-7.835229888403226,-7.509407960208964,-7.137939072757807,-6.776903389127382,-6.3809325871988625,-5.990726429952605,-5.509382427570981,-4.964083708249914,-4.4138221507020425,-3.789438983125025,-3.108766000297017,-2.4777321265951664,-1.9373381300321564,-1.5033893162627208,-1.187914464774584,-0.994009181108313,-0.9257568828941599,-0.9704244863204301,-0.9727567683582612,-0.9493120781076012,-1.026725073710539,-1.1808530347696535,-1.2634179684360218,-1.2819166828389743,-1.3073943217179052,-1.3050905496072605,-1.3357407154897725,-1.3403820698146782,-1.3788102262356745,-1.3859345542916417,-1.4252467428439748,-1.4257211526445122,-1.440486082766604,-1.4166587963378225,-1.416182059470677,-1.3802876799728185,-1.375473004073906,-1.286230676411071,-1.2139230688093705,-1.2356010323537598,-1.3322937305053952,-1.3610945713042195,-1.325619527099873,-1.3660622909330973,-1.478501488712452,-1.5239172610224079,-1.5008123679285907
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844228077595911,0.9884941739914768,0.9834690134523862,0.9753094344916061,0.9775162014275223,0.9743297362218936,0.9693262561699388,0.9767209502540136,0.9837594577628272,0.9798639028823507,0.9736808365390742,0.9775417239897768,0.975878387794877,0.9715004341872978,0.9696639532964068,0.9661109342143835,0.9649023798767127,0.9526225623620063,0.93909691517652,0.9312407664330903,0.9104563003410713,0.8895770754066712,0.8956114765344759,0.9164028050225143,0.9425993169243416,0.9672175626735225,0.9859773461885029,0.9967908129440269,0.9999694149807471,0.999987023102928,0.9999610263682138,0.9994267646446707,0.9970094354183381,0.9982327731506592,0.9995273658672847,0.9998249037535243,0.9999622384659679,0.9999086916275268,0.9999520399273187,0.9998493668443529,0.9999277522201672,0.9998291386617876,0.9999575139054164,0.9999794719370536,0.9999857469888807,0.9999869822284676,0.9998935028703209,0.9999498520580505,0.9990114992760095,0.9989562101397101,0.9999884113573749,0.9991849280950112,0.9996833260603163,0.9999883139327475,0.9998136666768737,0.9984917792376307,0.9994536736059249,0.9999955769294648
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17581733578553352,0.15125894348734556,0.18107650200672132,0.22084272003320266,0.2108603233107353,0.2251256651600951,0.24577756020346958,0.2145138348333193,0.17949186405569503,0.19966655160083097,0.22791583656378225,0.21074196985673016,0.21831484657455555,0.23703777414980046,0.2444418492762315,0.2581272221045487,0.26260882945601066,0.3041549829919699,0.34365241728517487,0.3644044935687685,0.41360527700846494,0.45678509926541355,0.44483714222143794,0.4002572909353028,0.333925931508418,0.253949180852962,0.1668792162106392,0.0800504542796973,0.007821067897829232,0.0050944701141639945,0.008828688726436018,-0.03385472067357624,-0.07727991774585867,-0.05942499985649665,-0.03074158230161692,-0.018712611636431252,-0.008690318873939788,-0.013513267840442232,-0.009793765628911573,-0.017356371191772014,-0.012020413467267715,-0.018484952875999803,-0.009217938169616831,-0.006407472550962096,0.005339084105955922,0.005102487001686553,0.014593934278312128,0.010014657711717773,0.044452495028959545,0.04567811536509892,0.004814265359682457,-0.040366811463965126,-0.025164411318035124,0.004834459425915897,-0.019303676492972478,-0.054901427985714436,-0.03305078388815488,-0.0029742430140778688
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30037936272532,82.8401675557427,81.37272635242459,79.891673538299,78.39603166280335,76.89835122103864,75.4141412242826,73.9328020539093,72.42997108641866,70.94544870043255,69.49404103144762,68.00680722727216,66.52108717746036,65.05787857441399,63.59681845002365,62.15481497412336,60.682224535973525,59.23163423142406,57.81552979335885,56.40613527277018,55.087108409701976,53.82663603950906,52.53572147692555,51.216550213029855,49.85487918010188,48.442087549164256,46.98672532750303,45.50266942502308,43.999010188074,42.495791934674266,41.00798290986268,39.50991953959694,38.018326717957116,36.52187510269354,35.030080027786674,33.534924093809536,32.033949017345,30.535286162930234,29.041379553268474,27.553758267661,26.063872429017096,24.57007053914401,23.07350557237995,21.577240131528804,20.087425503997505,18.597627969128574,17.105829857655973,15.610858300216382,14.147674046578109,12.735452456644463,11.367811594078688,10.007440158465167,8.629284124871399,7.2295029879442945,5.799393852103353,4.339224322947379,2.8476571059536244,1.3371198453215374
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5298566071105881,-0.5397881930173725,-0.5325587966818972,-0.5189471858744099,-0.5043581245043498,-0.5023195582352855,-0.5157900032439642,-0.5186608296266968,-0.49716903250934763,-0.5154776140139035,-0.5485923310150724,-0.5127661958245255,-0.5142799501882109,-0.536791396953646,-0.5389398756096426,-0.557996524099714,-0.5274095618501633,-0.5494096954505352,-0.5838955619347885,-0.5906054794113302,-0.6809731369317973,-0.7395276298070854,-0.7090854374164977,-0.6808287361043028,-0.6383289670720202,-0.5872083690623668,-0.5446377783387817,-0.5159440975200482,-0.4963407630509238,-0.49678174660025576,-0.5121909751884246,-0.50193662973426,-0.5084071783601729,-0.503548384736419,-0.5082049250931391,-0.5048440660228621,-0.49902492353546535,-0.5013371455852322,-0.5060933903382399,-0.512378714392522,-0.5101141613560962,-0.5061981101269168,-0.5034350332359416,-0.5037345591488531,-0.5101853724687011,-0.5102024651310693,-0.5082018885273989,-0.505028442560409,-0.5368157463617287,-0.5877784100663526,-0.632359137434225,-0.639628564386479,-0.6218439664062299,-0.6002188630728975,-0.5698908641590581,-0.5398304708440271,-0.5084327830062452,301.5105372606321
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.48421825064568,10.255579398117783,5.811116430353353,6.0980617571962386,4.217553549589703,7.492000442173704,7.159893257623033,5.634393566705258,6.665045470779019,8.416760891904753,5.285625886922315,5.30199633504045,8.545788987324668,5.7310647671454715,6.285937397431661,6.450197642649477,7.454832165795799,6.158204876966585,6.786375143919683,5.57383763982318,7.027118632956159,6.551165617343427,6.751013273054268,3.717220791204927,2.767172651006662,2.471080669404272,2.1470223949020055,1.274270962585131,6.19306859417097,9.654521895862278,6.967328840019464,4.664771770927409,6.414345547720804,7.261681023928142,5.649815722788528,5.111139674182609,7.705121837106003,5.857804323250643,6.48830406650697,6.177988299029192,5.937567137215345,6.015004650271539,5.509218990339595,6.625765195365571,6.464398687962821,6.086503548620074,6.3171842373198395,5.798395537657948,5.928800212719871,9.748056635897512,5.518742758268977,5.9553994559483385,7.685950717970369,5.686892788262211,7.285296259848004,6.163153845592546,7.032728322311995,5.1921398984296125
Num_Collision,0
