,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904769517219112,8.783880705614488,8.795812041441286,9.10183677878921,9.639422460682741,10.14667252319649,10.709019266651666,11.288377917699787,11.749336501343999,12.151580994123224,12.636920414610326,12.413504880532262,12.836282149264319,13.131151180627322,13.47638139216837,13.912412102222687,14.303694845449547,14.345506551382298
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.101989512457227,16.967067656289025,17.84285170814413,18.73316378930048,19.66670745686882,20.655650186317615,21.700121019547947,22.800898921354772,23.948783995687045,25.129491364781924,26.356592801832683,27.600662916331206,28.860331511040453,30.157951187046887,31.489158752221904,32.859046730190464,34.27071818706281,35.704695143797395
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.1172401909709286,-1.2935370852078671,-1.3547255505732019,-1.2985556985044964,-1.2077028142271453,-1.157146816664505,-1.1448267844842772,-1.1679203316196411,-1.259720664055853,-1.4454164732378352,-1.6261121345403609,-1.7654054901638245,-1.8617558280441944,-1.8853492288155675,-1.8435775795934548,-1.8160181526539163,-1.750123211755506,-1.7757068483893936
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9157968163326661,0.9511241186583744,0.9797836593657059,0.9968461009781046,0.9999978905974802,0.9996980366889702,0.9998546325111914,0.9999920461913526,0.9988373731388799,0.9940456011256283,0.9917205125483662,0.9931077795179651,0.9957415499063206,0.9989787951838854,0.9999995602590055,0.9998953966133445,0.9994862788353703,0.9999954942354589
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.40164186932509055,-0.3088088582057362,-0.2000599431169227,-0.07935900052766913,0.0020539719058473506,0.024573063305549588,0.017050332721396094,-0.003988427513643862,-0.048206866948827524,-0.10896486994801692,-0.1284150497052654,-0.11720468531972915,-0.09218875088728846,-0.045181487059998145,-0.0009378069074312508,0.014463603681054073,0.032049624332033184,-0.003001917517237042
Operations,0,0,0,0,0,2,2,2,2,2,0,2,0,3,3,0,0,3,2,2,2,3,0,2,3,3,2,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.033551342971602,20.165261223579744,19.28870780502365,18.399305726853093,17.46769828938393,16.480300990138712,15.436591204262646,14.335614062950334,13.185607508902518,12.001504221167018,10.77343884287155,9.530772488647576,8.273810067363494,6.9778856993065235,5.646097769248714,4.276412711043304,2.8632201215591397,1.436094296933753
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2327374600456995,-2.9354030321998383,-2.8688789277203464,-2.7300797682449764,-2.5660440399818105,-3.6554082230553204,-2.4135586129102347,-2.024715660838262,-1.8042954880421291,-1.6892385249591624,-1.4661389064601829,-1.5536987341521713,-1.2199826958943865,-1.1300523244189513,-1.0288207588990108,-1.1786228057628279,-0.8392541883134421,-0.9363801687335727,301.2779095452831
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.192808956839736,2.779661180951826,1.849387060864907,3.098248468935191,12.17143105990643,8.107000317725792,6.396897856647366,5.945667927607668,6.787011245635322,4.580521119446636,8.048687502227617,3.945744966848896,4.444461844133905,5.555745142063866,8.189943973785438,5.452175638809997,7.766439847978907,6.089080265613499
Num_Collision,0
Num_Off_Road,0
