,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5285800745796547,2.539649664190795,2.6929048678595224,2.997598045588217,3.2979136474412143,3.6945526818323553,4.107711233076201,4.488799305179563,5.006440361473355,5.562149647426514,5.835081882815582,6.356159839857976,6.814239343853151,7.3239837323161545,7.878613773615772,8.624903375496338,9.32478556474679,9.95668953490908,10.252751238145777,10.366892392898345,10.80896981652132,11.312361432283621,11.193733044589111,11.432533422855688,11.815709509569903,12.197524260684965,12.20511212854411,12.575190802565135,12.258173023946059,12.605935946815334
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598078032991587,12.807359254813178,13.043525032709674,13.294473012436764,13.578581440153135,13.8910354309472,14.233869814338712,14.644381904868963,15.100575409213981,15.597360377468362,16.15083684350851,16.757804828209597,17.419742474477836,18.123950372454242,18.868720654632483,19.666684362689026,20.54092508182605,21.487070293223997,22.490955914251487,23.521850244647034,24.58120932626721,25.680840048234348,26.799437490465966,27.927380669179907,29.090803758051432,30.29093441902827,31.513658643802337,32.75163300251109,33.99234543827734,35.23599427760014
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.613361902396403,-3.4707097502089455,-3.3582972101548503,-3.2222815031453846,-3.087301338747961,-2.926283049125692,-2.7376722212459295,-2.6083190076602865,-2.470696684958428,-2.2801420856175785,-2.1496898273838876,-2.1095292726216877,-2.1153183725951163,-2.0531513266088566,-1.903345399830887,-1.6910615973400744,-1.4781712157116236,-1.2854467642590413,-1.1570712013338396,-1.132412560559165,-1.1556932259977102,-1.27694577618778,-1.4249270747537335,-1.4820919252771494,-1.5119088174290924,-1.5843090586770467,-1.5624895265177294,-1.5008335489157003,-1.4783596873727878,-1.4983512154082546
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817997365202406,0.820077726980476,0.8352750550447833,0.8429459374178437,0.8565736060374118,0.8629388567365925,0.8674070063633055,0.8944080995252426,0.9141453472666671,0.9208637118416396,0.9415467470191047,0.9694720465659998,0.9877639010981533,0.9912818887971979,0.9871747909317753,0.979977603993045,0.9840365527052656,0.9932256340738015,0.9996822002397305,0.9995684850037442,0.9996059007216838,0.9972506123604067,0.9947627609829768,0.9974256302894208,0.9988080433149726,0.9987247304006402,0.9999671403560519,0.9997261061755286,0.9998192751702962,0.9999971498436915
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752219663068524,0.5722521487163993,0.5498323220945949,0.5379982774979419,0.5160248612616108,0.5053083509443937,0.49759932205726376,0.44725177641194874,0.4053865859530932,0.389884629362633,0.33688235806842426,0.24520185751158544,0.15595664682006238,0.1317581759992895,0.1596431399992046,0.1991077489000634,0.17796646577357522,0.11620172037751877,0.025209096053832338,-0.029374202752069957,-0.028072107907875066,-0.07410274048099681,-0.10221080843788008,-0.07170852140263208,-0.048810783740027425,-0.05048675951344425,-0.008106676763005761,0.0234032611213872,0.019010970462959468,-0.002387531045606381
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,0,3,1,2,0,0,2,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440272575004,24.394474943907866,24.15056697945499,23.890670648818187,23.598334294041614,23.27678029642608,22.92437732113447,22.5082146857829,22.046624696726823,21.543378620134018,20.986363326051016,20.378566097671797,19.716992791689535,19.011450985380876,18.263798667340392,17.463553053799217,16.58952226236395,15.646091957714237,14.64574332921263,13.616180733878194,12.556653848959414,11.453716760625666,10.332045890942622,9.20337464531725,8.039678866286057,6.839083580895302,5.616466617452383,4.379489873229604,3.14001154685059,1.8967314390530807
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3299050594765456,-1.7737674578517781,-1.8143544941783558,-2.0758794217598653,-2.4041502706417264,-2.696509686988257,-3.101596747147367,-3.5098115920132233,-4.005653799344237,-4.46071178486684,-4.924868395362165,-5.152990072157523,-4.9853485066241445,-4.210159594470659,-3.88348504534426,-3.6096854927561726,-3.3525198668110052,-3.4706393111702485,-3.039466745777479,-2.6755135590306747,-3.047185017598877,-2.2584404659932975,-2.1361344373853512,-1.9940933600493156,-2.385144077914627,-2.468368663452765,-1.8341586036468724,-1.654004378389072,-1.419089808817675,-1.2748430495214622,-1.0960846420053256,-0.9704374046655655,-1.5198513601136736,-1.0089703781930464,-1.4647207457924112,-0.9524780883043151,-1.2903378886400816,-0.8007627935804309,-0.8116607455554639,-0.9574134606787572,-0.7605216736209863,301.2432801077975
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.665014158480355,5.344830766190428,2.2578782789754035,5.2853470160756455,5.73150742557939,8.91281548724738,7.724050126600991,6.477830868691084,10.003979633160554,5.764344783140931,6.575324031999773,6.691375485696823,9.912714104344483,10.683457650870471,8.3704313927324,7.955689239087732,7.107380522953329,6.807397532610823,4.568826680716093,1.809058869570233,9.814055442275063,7.115726509044065,9.84310485319265,6.801658501821988,9.26161315781372,5.233073290720786,6.170943363248326,7.788477756063597,4.978974245557936,3.9193434049273685
Num_Collision,0
