,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.788531101091325,13.174685829497662,12.323432637949004,11.527290773184943,10.88068521679184,10.14271214895542,9.407632204430131,9.233296327729807,8.673303312373381,8.700716266862877,8.15010329799937,8.03737853958949,8.08212068689369,8.409588319323616,8.776668083291447,9.047666806014423,9.407986864392674,9.867454405967019,10.435634783460927,11.130719372270883,11.609846375654605,12.103454373372466,12.404662061896923,12.708547096043988,13.090674121217246,13.527285984974098,14.099512051503662,14.469713862787911,14.615471821538039,15.073281037796567
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.1179076525071965,7.304990490059234,8.385980587847394,9.34719753940641,10.229961053918375,11.071218007426737,11.845520501864703,12.632940273901859,13.413845806703215,14.161022849907756,14.927653982781969,15.700958249099989,16.496336122221365,17.317960446745577,18.166382629293068,19.046766296461414,19.96425745794837,20.93027568085475,21.94085140456385,23.022632004750523,24.159930038750435,25.33921906021939,26.557582251315665,27.811510029213544,29.101593223556474,30.42645891470181,31.803973252032378,33.22961717067187,34.68175292860554,36.164475531606755
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.896234322079384,4.2511071787531085,3.5777079810362977,2.877460187481287,2.188373070467913,1.5619389271204163,0.9648603755936392,0.4697376194648452,0.028009831569659673,-0.415042906942716,-0.7604428174679992,-0.9921996507026221,-1.115216654448323,-1.182533586620737,-1.3177224199499635,-1.4775157073380814,-1.557719437215762,-1.5637119637669565,-1.617080298912515,-1.6261793382146816,-1.6496673353848401,-1.7705894880465232,-1.9236899262085447,-1.9918268602457387,-1.9637091217468927,-1.8458635358029356,-1.747403364901311,-1.6067116755869955,-1.5423226682158875,-1.6009690490910549
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.855550024910561,0.8677528806430327,0.8543809082930148,0.8260158338333558,0.8070540013169908,0.802246385170463,0.7988101414925779,0.8247588283630481,0.8447660405296255,0.853120102610455,0.8822999295919053,0.9200273503117486,0.9568822643566545,0.9791012104378808,0.982747674422529,0.983772594097546,0.9930822042974187,0.9983602505720134,0.9985733171803345,0.9996703901401005,0.9996719805741666,0.9974759061222772,0.9954855739378218,0.9981996932052433,0.9998228768840864,0.9989267477246538,0.9986434405091413,0.9968682154562933,0.9989486985448959,0.9999121506752617
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5177201511198288,-0.4969959136006238,-0.5196472491454207,-0.5636469127535305,-0.590477636289669,-0.5969930799271673,-0.6015832094137998,-0.5654846373131741,-0.5351358115169449,-0.5217145680560652,-0.4706876185349674,-0.3918541497526126,-0.29047604403751015,-0.203373596415751,-0.1849513677081383,-0.1794198514729764,-0.11742118849585843,-0.05724342824977001,-0.0533978484160457,-0.025673158690335263,-0.025611154892409265,-0.07100575121454573,-0.09491297109292067,-0.059978100044584204,0.018820596675687373,0.04631795202991907,0.05206994073421987,0.07908072466148203,0.04584209501602972,-0.01325484560350085
Operations,1,2,2,1,3,0,0,2,2,0,2,0,2,0,0,2,2,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,2
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.68518474203336,30.393529697705613,29.20663130015327,28.14128217219047,27.165490347530167,26.24991384205479,25.414236408712227,24.58433950785433,23.77196638336669,22.99952248708321,22.21821381054333,21.437659658330748,20.639358030551023,19.8164373555394,18.965718136015216,18.08364851402345,17.165794612134633,16.199764962427064,15.189158198888137,14.107392286001636,12.970165058468316,11.792014922960606,10.57737170666817,9.326724163609521,8.03664107032821,6.70804829741992,5.328066128723511,3.9003886039607436,2.4489263764338163,0.9655249546864085
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-0.7421121139438602,-1.8137669558250908,-1.6839608549082197,-1.7400521695548932,-2.39191369377229,-2.2422243638931265,-2.9079264049153966,-2.619444639760408,-3.3116410333924406,-3.2079865738205493,-3.5802045855521047,-3.4019141746413535,-3.2510652821687165,-3.654596972294457,-3.386210412589816,-2.5398417592749567,-2.264167825466439,-2.0718550603771084,-1.8979488080542128,-1.8379513669128165,-1.8714026007619027,-1.3758246629445132,-1.765664900538276,-1.0356097158150401,-0.9250182150670074,-0.828838847399064,-0.7384762171773533,-0.738261176797212,-0.5623678122825986,301.46639161593106
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,4.140563144971254,11.149200700918712,9.814140172347471,8.76756514056003,10.374956676680046,8.406459108021894,9.93108931694591,6.229204069529924,9.13856490165113,4.420533347253016,7.830786799804181,3.93502127025743,2.620556613560657,10.107499385202571,10.058371225493019,6.225402085468285,4.692082494871746,6.264791995939721,6.66523534882194,8.009847643932039,9.196198116885792,6.9219787425747095,9.949528863488963,4.992940228113001,4.4551013847004555,5.420888933478331,5.943244403011883,7.205977502771712,5.743775229744214,5.824858916818155
Num_Collision,0
Num_Off_Road,0
