,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.617561868578974,13.733082135283823,13.742283521250025,13.903732401348906,13.628847553554357,13.863389163820035,13.998296813163497,13.630036905848092,13.276113777197715,13.269552639056307,12.837589784145882,12.992166116076923,13.093901096173973,13.22517082039991,13.00057647426454,13.073772188261895,12.868170266252656,12.386953436936654,12.46498971848682,12.17368559804836,12.272035355110885,12.384236362912098,12.27206591610415,12.373154430946265,12.016463418475242,11.52805822323796,11.632891451828474,11.68459271989173,11.678188628538637,11.943477552076734,11.148747334058852
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.36622539145359,12.650876679761357,13.962997876019788,15.311311983016054,16.67610067507729,18.045293373666503,19.421897022228237,20.768624763456216,22.067590890770376,23.368645847648356,24.66636788394278,25.954002515142452,27.2443048944873,28.524824307664566,29.784155797509225,31.051517430225083,32.32819891923611,33.54977128364825,34.746930230153986,35.94219006925557,37.11778350436228,38.322634654424085,39.541046348683395,40.73581347052063,41.900881247531494,43.04820028845319,44.190667574890654,45.34895361736191,46.490919415397215,47.62981802600581,48.772159983879
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.379036447249542,5.9046045715749935,5.501512102254542,5.199913196417759,5.020083328512209,4.888470497350631,4.6767283176075525,4.366855628176343,4.022719397340294,3.7692035454272634,3.62649193342724,3.5185885002480997,3.3247459316810475,3.024039008398455,2.6550859438992043,2.357591597939399,2.1164693580491276,1.802667184461494,1.4609388455336898,1.1431280953029455,0.8010513934881942,0.5454597391604916,0.329707048171257,0.02786805430554998,-0.3271226246222835,-0.5930806014853629,-0.7535307472612321,-0.9115983732108193,-1.1580904062410236,-1.4725751420997901,-1.668397902554753
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9620510690714698,0.9486500953755115,0.9543170028735873,0.9693785776291626,0.9852458240416238,0.9918544365930035,0.989324650899772,0.9802886080720322,0.9730649693148424,0.9790014157639809,0.9895148936383503,0.9938081129051708,0.9906584107452024,0.9808408080751453,0.9695187125332022,0.9729866233485783,0.978552145112516,0.9722190639839977,0.9669147112769911,0.9659198435710467,0.963345830410945,0.9730389848897011,0.9795597224716407,0.9733869128731099,0.9647882607897853,0.9709496016799846,0.9832887054068112,0.9873111304466702,0.9816914158672377,0.9727829951653777,0.9862465163448535
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.27286945688083536,-0.31632735661657985,-0.29879601407377165,-0.24557111644829424,-0.17114516121860357,-0.12737651514614254,-0.14572829211256255,-0.1975708604126572,-0.23053105103717536,-0.20385344719214582,-0.14443086674213465,-0.11111001180750199,-0.13636683328357316,-0.1948109576345642,-0.24501727703972617,-0.23086149697325398,-0.20599927013388547,-0.23407283401983947,-0.2550998649865045,-0.2588413718779993,-0.2682625785118879,-0.23064070300972458,-0.20115354859231832,-0.2291678813607107,-0.26302777770079955,-0.2392840801170844,-0.18205307418277,-0.15879776980838942,-0.19047825075997007,-0.23171802760483864,-0.16528100011084343
Operations,0,1,0,0,0,3,0,0,0,3,0,0,3,1,0,3,0,0,0,2,0,1,1,0,3,2,0,1,0,1,1,0,3,3,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.44834562977549,90.11649256229751,88.76660133231681,87.3928033977242,86.01645332549892,84.64114093126686,83.24947911790501,81.87671096967358,80.5480529372331,79.22737870855754,77.92184073276348,76.63002544394533,75.32644982156462,74.0215254230058,72.73119265356968,71.44061624933542,70.14657344537534,68.9007708425575,67.67733625334581,66.4586657495929,65.2582524271082,64.03650598825988,62.80475881284535,61.59024699424637,60.40227241713838,59.2392194598477,58.088538049390564,56.922348280434136,55.766995836841964,54.61128656409303,53.459700528425905
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-0.9834346796111109,-1.9119888731027936,-4.351585871474917,-5.668146932522021,-5.188496633360938,-2.408991439879847,-0.7198565509842845,-0.6246876057679458,-0.6083381866381501,-0.793694126376506,-1.266440186215573,-0.8699711494550035,-0.6944620242059614,-0.7081847111818291,-0.6964243776192944,-0.6950756014411752,-1.2744618718377643,-1.2471258141730264,-1.1946386795583188,-2.744815960280632,-2.867115607636906,-4.009472274024995,-4.134119577338187,-2.122466974869597,-1.9686507040984074,-1.8087420334135826,-3.5819900474239725,-4.3266595735701046,-2.3626657236686555,-2.0370258217146135,-1.924850170075044,-0.8442907272510638,-1000.8484139643328
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.28700161525054,9.294778581307149,6.962629022160821,4.273871180866172,3.656133735111599,10.927627096117439,6.958548171687292,5.22953616440791,9.789990383802394,6.525175869547474,5.713992616181916,10.181523019863029,6.6135995725968035,3.82313645247107,8.006536568230572,7.4391007055516525,5.835026559108803,8.0875872300639,8.08610553229027,6.004939318319085,6.555862185474881,5.603787833719963,8.421800405202337,6.6065196526319125,7.15637921100747,8.578509261646166,2.612757221922743,10.008429110124341,6.132677745933043,6.104809772721815,18.161027657215467
Num_Collision,1
Num_Off_Road,0
