,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,13.125554769342347,12.520515506522477,12.716219594116083,12.752525826462037,13.155240198088558,12.813613277453856,12.384204323014195,11.814398050799362,11.834327476137185,11.940063161307062,12.297341024297804,12.578285045424074,12.322198369450572,11.958971596510427,12.303100848577975,12.4212961310939,12.880097278525643,13.458071823897635,13.673034845792678,14.156011925843227,14.649629801510356,15.191114679007027,15.064799632106816,14.71178802866894,14.749225274965797,15.040151914681614,14.675384922951256,14.835729570238456,15.12615590259739,14.840983929291575,14.745861016479239
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.515940371322307,13.770180941478806,14.986802706630105,16.220991929378556,17.48202673149202,18.721725163610337,19.918036968046895,21.081381284639967,22.21977639950938,23.384733620132817,24.584283190568893,25.80639493121511,27.017817241892477,28.20273570343291,29.377002671775553,30.585525951746263,31.829061135430585,33.11113030580796,34.441301586590775,35.8118916249878,37.21837859466628,38.656250573531686,40.115746855980895,41.542063265586435,42.97700210048271,44.442406044764105,45.89269138967791,47.305802138058255,48.71844206855026,50.13158564577474,51.52966797022252
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.863512260902633,-12.605212183709492,-12.271647223001548,-11.950837373026577,-11.65326086778371,-11.266491583897164,-10.870915685452937,-10.543678141445465,-10.218604343017455,-9.989305595274104,-9.824478554717786,-9.58726659176749,-9.297792126293325,-9.036201257696174,-8.730450715365208,-8.469719104685172,-8.242690458417467,-7.943966194300769,-7.673420411838956,-7.44077050341511,-7.119499911435175,-6.715955558857193,-6.305872349611182,-5.879683091404605,-5.551904869921112,-5.295363434050656,-4.971286949499802,-4.5430547649561746,-4.038920249001147,-3.531333452697126,-3.0381688966043123
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9887253614293281,0.9830619136050436,0.9728635870051356,0.9706798998929268,0.9716087691965403,0.9610661892214577,0.9553912528366753,0.9591738643550006,0.9612777828164007,0.9741130210721068,0.9842816270793437,0.9822959547484662,0.9773279504838288,0.9763247745913434,0.9718241897542333,0.9758203615921447,0.9801784459584905,0.9764778464239973,0.9793136121765542,0.98317864207824,0.977555917760482,0.9696834706770666,0.9645271240179796,0.961418939317131,0.9713234604006923,0.9804665053984543,0.9768520410672867,0.9637179464597285,0.9505879837764212,0.943317400252135,0.9204117864845784
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.14974030742069566,0.18327376795163514,0.23137943097756308,0.24037581397440458,0.2365933211660552,0.27631825841834134,0.29534311233405824,0.2828170750472731,0.27558124802603085,0.22606154511055881,0.17660599818250694,0.18733568075729504,0.21173114367772808,0.2163098114260249,0.23570690318386467,0.21857406502642537,0.19811666784599055,0.21561775307973252,0.20234833581156414,0.18264653777498205,0.210676120268676,0.24436441372605477,0.26398376282189207,0.275088391471401,0.23776192982734823,0.1966861250615884,0.21391608135592804,0.266922684819863,0.31045528679646994,0.3318919739637483,0.39095030796799074
Operations,0,0,0,2,1,0,2,0,0,0,2,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.36085268441212,89.08405863999371,87.8353757909566,86.57117742371803,85.28343694527906,84.00663228465619,82.77260428527642,81.57974474390865,80.41238839428067,79.22940745743752,78.01907745109507,76.77860268223014,75.54344078634026,74.33783991366695,73.13867269596942,71.91028551530027,70.65056896976954,69.34587601424123,67.99631713814212,66.610232506192,65.18076637950801,63.71373985096095,62.22589821596756,60.7713572834204,59.316669379358345,57.83717496553681,56.36891150764613,54.932707087206694,53.49540948002437,52.06100096864107,50.64599618316884
Step_Reward,-5.430638843522871,-4.761275998351907,-2.360793454239766,-2.6958181398199264,-2.771157830543344,-2.305883389016583,-3.3148671717851386,-5.531462346739379,-5.73020823946303,-5.520761745983174,-5.7231953393771136,-5.765972000620238,-5.807140458632233,-5.83264365037202,-4.779637659813849,-2.531629293042794,-2.070489756756741,-2.363948665932192,-1.8667536698317324,-1.2277699720146211,-0.8571028050280427,-0.8001750485653858,-1.0809840542045377,-0.9952232655139448,-0.871447178040615,-1.4053489833786341,-2.0265450532777947,-2.7120920593246787,-3.0311589706893454,-2.056688631392819,-1.0515623573147397,-1.194178983116708,-1.9763760643826842,-2.104525085989052,-1.4846366651749943,-1000.5849952145278
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,5.395189082889481,8.318494281416543,2.4075296526778986,8.71626194103562,6.8947035074782,6.413744028773406,10.759962600332628,6.526894173817963,5.9247059601424885,4.981375389646784,7.8172787545518245,8.00880125389495,5.940242225684617,6.026641029909773,4.566237429984402,7.0386943697752375,8.213738809300139,5.871689528016569,7.477404480831818,7.799308556398334,7.185126698731407,6.483256911119708,3.220589463752558,9.127385047188527,4.976422529682379,6.621987404866451,8.142002796571656,3.938682174739529,8.15733075454649,5.207362457010244,28.573247442105508
Num_Collision,1
Num_Off_Road,0
