,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.470542149025366,12.292635019881496,11.737840401557047,11.839215045932322,12.09722657173643,12.443572708403192,12.547270824238378,12.47811699292222,12.517127427778139,12.212980804471687,12.375978607049856,11.87525068858764,12.19000379433586,12.278533054371195,12.028973609283845,12.368470840975123,12.66575847535665,12.850952635068307,13.29405456846806,13.015285618816327,13.305932889696736,13.051477263371087,12.46330313333651,12.645337597448925,12.1362177710459,12.27780680247608,12.482791921842772,12.25090903761554,12.345393352819686,11.899118924722982
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.142087095800775,10.355643219573965,11.551408172244212,12.721252193822625,13.906443189402992,15.114921728994496,16.336630755497595,17.54978548089593,18.76639139506874,19.987364294060427,21.202561185934687,22.378776325060116,23.530554938357227,24.715260684368456,25.91099306067606,27.12081874016248,28.357951895009215,29.59925303833615,30.85088340491244,32.12787518322871,33.41563242596316,34.707757552382844,35.975021790474095,37.225420990900524,38.45860613849322,39.66263126549351,40.893109665016325,42.129767178228626,43.34975351662452,44.550697551403935
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.640454014797321,3.4084196657609738,3.2747273618995694,3.1488213250386266,2.9790885428756604,2.762923048158835,2.500128725716881,2.1945257157051348,1.9039165313363158,1.7088598794940895,1.507544793688612,1.2197437436935823,0.8720531788953482,0.5602638217655075,0.34912970576175456,0.20038249010942505,0.0014507166124539585,-0.297710879186007,-0.6785509676114436,-0.9980011358299058,-1.257719397286996,-1.518438040519063,-1.6710649748243223,-1.7554223247430691,-1.906348239429633,-2.10995650458116,-2.2370509012254542,-2.306428275066627,-2.4574290216378087,-2.5570950665242957
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9745850124663724,0.9771166618942114,0.9880904675771603,0.9915588525323971,0.990483143757678,0.9870049347691752,0.9816815312981877,0.9748409050647805,0.9742431910700029,0.9828615439700029,0.9845546573025875,0.9769180891291387,0.9667998949918858,0.9676457244613818,0.9788804705902717,0.9873125051048097,0.9868765898533907,0.9782953473831122,0.9668388310167618,0.9696765007260691,0.9759643642892853,0.9792298948028658,0.9884926571489793,0.9945601916032398,0.9930454872215115,0.9895532928290078,0.9930875607958572,0.996459678681803,0.9940209198504825,0.9685770737402232
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22401797578748173,-0.21270408799248136,-0.15387406501145195,-0.1296574022747489,-0.13763408710020567,-0.160689945986973,-0.19052918702404967,-0.22290179409883548,-0.2254998994539415,-0.184345288480346,-0.17507748794115283,-0.21361424842990298,-0.255534661139499,-0.25231280572259457,-0.20443342265140557,-0.15878922275666285,-0.16147630290337503,-0.20721537898658937,-0.25538730359620776,-0.24439207012431013,-0.21793017147107263,-0.20275308413034873,-0.15126885589092842,-0.10416345461881966,-0.11773130556054646,-0.1441675436818841,-0.11737587738770938,-0.08407204506468276,-0.10918979301931389,-0.2487135947728355
Operations,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,3,3,0,3,3,0,0,0,2,0,2,2,0,1,2,2,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14578894601158,91.92155796126586,90.7204442466728,89.54567161285068,88.35342422692008,87.13581042483301,85.90312251890548,84.67763722008661,83.45005917857472,82.22240557479608,81.00056506256486,79.81507499691472,78.65301281018746,77.460199094171,76.25965967122193,75.04679641149475,73.80584359437263,72.5595107509036,71.30302603696873,70.0234252103434,68.73456651189657,67.44229933096678,66.17542587880214,64.92540884681975,63.69319967855231,62.49110677698715,61.26225470431507,60.02668551935064,58.80928811149302,57.610403587832664
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7308261164340877,-0.7757690152542835,-0.7988862854069367,-0.8252273661778844,-0.8077526140694005,-0.7823861979129276,-0.7673120940724658,-0.7745147011811326,-0.7724219584881098,-0.7723463962213799,-0.778159487768761,-0.8145099343498572,-1.1236603874217632,-1.236561415537754,-0.9615599412604423,-0.7871367402728282,-0.8289954643472872,-1.235509478784385,-1.9908320296079118,-1.4097827187994785,-0.7348093896263355,-0.7077328190702019,-0.7331265478353544,-0.7499829680176191,-0.7677908317325617,-0.797907098434834,-0.7711479273279238,-0.7644308150355741,-0.7826025921423678,-1000.8011154763396
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.13337419616373,3.9543377297520577,5.78207362246591,7.179384709542112,4.278866025370247,3.8002150696704904,1.2206144961490775,0.7281758022614608,8.25553429336902,4.265412408557854,9.212696861768558,7.404778749196892,5.430806686358784,7.800705925299377,6.091590759498375,6.677101510316749,8.423119390140325,5.094998111616676,7.479570376348221,8.51915211989924,5.787303382728688,6.091073649002876,6.88146710643655,6.836684977342883,8.666050313452107,4.909100071705529,7.064970180540568,6.830254541026668,6.927354859878731,33.0467707429901
Num_Collision,1
Num_Off_Road,0
