,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,11.808150684943474,11.013769245533453,10.378143638022067,9.581240072405159,8.956899945356568,8.896789243730291,8.229486495531408,7.691804978139389,7.6353149753073355,7.831381674199409,7.411556988767625,6.8283659660996525,6.312474633602755,6.352933260407648,5.894650509166165,6.002032886793109,6.144251918053684,5.769965074304875,5.7682636146154405,6.2062430427994,6.709963665702463,6.410901631356525,6.731690357545499,7.061817248722191,7.627096828548883,7.338920056613901,7.661957692772252,7.834370850701452,8.336742692134518,8.83939527902182,9.367452818716984,9.597084635709443,10.127603184036104,10.728268301169054,11.41778883240125,12.081271874421208,11.908140674677268,12.0364505985496,12.039348875484034,12.27265295318959,12.678951164453737,12.46455227335687,12.488336839816013,12.62460384036549,12.74314069633879,12.871067211774884,13.277394466369218,13.150415089767888,13.449737431491972,13.726202521350428,13.981380389180552,13.876449813868831,13.499545645821568,13.66250246124104,13.398657346549118,13.013338793211322,12.576262169173518,12.442249867476907,12.395841474169966,12.440506947601886,11.875256370068238,12.119736254313812,12.445863214808853,12.105892346889982,12.435374182644578,12.147484097353106,12.489270261989871,12.154904728769022,12.488249396891588,12.153428015882279,12.490797558615121,12.167630585030283,12.503837646852075,12.174457491296181,12.514188969892077,12.181172942307184,12.52228740156893,12.192555297829445,12.531601384876552,12.202457269830527,12.541607276626134,12.212731636104401,12.387710230330592,12.659149913002713
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.604693659033211,14.736922876216596,15.787381306881066,16.77947378897239,17.692490401391694,18.57733723911846,19.427642518872414,20.20726309341062,20.959166202605672,21.69536402772164,22.42640754857619,23.118316597649716,23.752538959639182,24.36578552924617,24.952957063150485,25.5270910898579,26.083597497537085,26.61878022310788,27.16626211327603,27.744313309623497,28.351020002913675,28.978966851259912,29.614841214030832,30.27649968000556,30.993106407183657,31.709532890997572,32.41709582270997,33.16966672436767,33.96443178131955,34.793889584853,35.661638100551045,36.583221578849155,37.550668096034144,38.56080570227254,39.61453541158203,40.73138681264543,41.85933750789446,43.009166421479485,44.181842349065334,45.34151018332238,46.512971381106546,47.71571212117158,48.93542331176548,50.1836860005973,51.45207159815153,52.72778884741717,54.01670703370798,55.327775751957425,56.648890062717356,57.99386915082493,59.3715267420077,60.76784577886248,62.13136335645448,63.48280438999272,64.83645873150881,66.15552820934478,67.43382154271845,68.68412015543535,69.92381591151582,71.16565284370206,72.37863782929196,73.57627513110583,74.80476756944526,76.0313523092702,77.257586137298,78.48200235261396,79.71095819062198,80.93790416323263,82.1622259660664,83.3793603046036,84.5907210313229,85.79954716543227,87.01520054215867,88.23385950072439,89.45485169101374,90.67756551427458,91.9043430187275,93.13075836705363,94.36027699961973,95.5895568298055,96.82187256232956,98.05400147798142,99.28305510183361,100.53580020419345
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.762647811467419,-12.614887381728506,-12.447663543932165,-12.325529140411506,-12.195687368875195,-12.122761611978769,-12.012958494318182,-11.874768803681887,-11.73248759995551,-11.501202082175936,-11.285750159002085,-11.121565502695654,-10.957760103618877,-10.80040384244721,-10.631046977084967,-10.479508756062717,-10.23631562083962,-9.97301736454426,-9.795894899323262,-9.637573941633534,-9.411670851509918,-9.224843960876692,-9.054411405986196,-8.85194999841488,-8.67877556274227,-8.456397338307662,-8.202673457824972,-8.022893402743227,-7.87716153256682,-7.648974638504277,-7.364437297912533,-7.143307939280729,-6.957045459574829,-6.687153433059082,-6.340009698212204,-5.964177507092752,-5.551059560429624,-5.22230148612326,-4.940104816335207,-4.574267770962651,-4.140493174924962,-3.7754225148827127,-3.518847738348087,-3.3797447140787495,-3.3647319582871673,-3.4762463701712942,-3.689384545133038,-3.8539266504622103,-4.015736595734227,-4.230953708179188,-4.368195804749733,-4.400387731574989,-4.292071710682888,-4.14195361228105,-4.079412280288565,-4.047693799611444,-4.022771031514561,-3.9921438691080415,-3.9215346840231473,-3.8730887385072665,-3.923998990765127,-3.998148068787167,-4.027822462545578,-4.014982235424289,-3.9592761686555966,-3.8602285867809742,-3.763619267556448,-3.660113358224251,-3.516185613219403,-3.3305656764140785,-3.101196659985916,-2.861671888367165,-2.648368828322281,-2.4596329663137984,-2.272532076352414,-2.1070656214274743,-1.956074603572614,-1.8111016270148483,-1.6752144404791887,-1.5469565333307433,-1.4284761501423313,-1.3194396339560854,-1.2631740753073022,-1.2608274125141863
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9881468095525086,0.9868028276558174,0.9843648333010716,0.9864991010421861,0.9870467399267241,0.992131484772156,0.9917087085649844,0.9892067051330142,0.9863547270828108,0.9751724315964462,0.9696794124911189,0.9704778059203683,0.9699206037760663,0.9689652169001625,0.9667140971118093,0.9662699401127172,0.9511799658505891,0.9361138212180448,0.9419328196688522,0.9495483078544193,0.945249338028661,0.9510253705309473,0.9560893800648719,0.956719044434608,0.9630819966987879,0.9593487664091661,0.9531083588478947,0.962433504602034,0.9721279295312193,0.968412070405731,0.9611590376171857,0.967545320771211,0.974875755812353,0.970178863544691,0.9611943912712656,0.9534729441096277,0.9464249108482932,0.9562596854252964,0.9652145484411196,0.9579386262909096,0.947297014205465,0.9541428497224107,0.9703108248135722,0.9868104233312824,0.9974602987814082,0.9996921925312717,0.9944245380311649,0.9935120469581961,0.9925923175908531,0.9902010978554497,0.994709792043247,0.9996492398517581,0.9988359033552795,0.9965161239076782,0.9983543318162481,0.9992316273443402,0.9996490237493774,0.9996468430177328,0.998976972445243,0.9992530990592916,0.9999514599169063,0.9993103375377973,0.9995971053368836,0.9999871128168444,0.999692021776914,0.9983300502709956,0.9976697176548116,0.9969226729242755,0.9948334753644213,0.9913982053198722,0.9865394674932139,0.9835431518611963,0.9846131354132936,0.9867781415718033,0.9877368552577177,0.9898045011712048,0.9913962358909457,0.9924096362659712,0.993337274453477,0.994087469599479,0.9949082694837517,0.9956256446570045,0.9980053954124283,0.9995584206886823
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.15351183267487334,0.16192646272454386,0.17614163323914495,0.16376667439671191,0.16043295546746564,0.125200307203286,0.12850617633550127,0.14652677065944603,0.16463399515711746,0.2214468980461783,0.24438051679886144,0.24119043972758963,0.243421491184881,0.24719710442806797,0.255859051911984,0.2575313628173586,0.3086367971653286,0.35169719038478325,0.3358013746706309,0.3136208077452913,0.3263490293479947,0.30911283474885737,0.2930752417505939,0.29101317842347035,0.2692082235643553,0.2822232173107152,0.30262923899430616,0.2715174933948944,0.2344510367333546,0.2493552924894227,0.275995116635794,0.25269755094526414,0.22274932262364683,0.2423901250693432,0.27587196702213346,0.30147859766643276,0.32292396647786964,0.2925190831899916,0.26145912773817137,0.2869731490224914,0.3203566245255607,0.29935166998631774,0.24186133062067833,0.16188016680475456,0.07122466114278118,-0.024809679401774545,-0.10545064324841415,-0.11372692095073676,-0.1214927613465879,-0.1396487945020008,-0.102725019412411,-0.026483905750514666,0.04823731095783408,0.08340032848866398,0.0573465617429051,0.039193812200162714,0.026492061394249727,0.02657422143131105,0.045221770466627266,0.03864251571005216,-0.009852807216618058,-0.037132859977296824,-0.028383569228043023,-0.005076829742254868,0.02481655889897217,0.057767730835747065,0.06822854589223183,0.07839122533497019,0.1015202260357381,0.13088009202524462,0.16352332885006388,0.18067337498077485,0.1747483149320845,0.16207683152165203,0.15612784750195738,0.14243261375549693,0.1308950093061772,0.12297607021873275,0.11524347782559265,0.10858223973240183,0.10078459858949954,0.09343219841855488,0.0631286838741519,0.029714703941773408
Operations,1,1,1,3,1,1,1,1,1,1,1,3,1,1,0,3,1,1,1,0,1,0,0,1,0,0,3,1,0,3,3,1,3,3,3,3,0,3,3,3,3,2,1,3,1,2,0,2,3,0,0,0,0,2,0,0,0,2,2,0,2,2,3,2,2,0,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.26809736607184,88.12627060602418,87.06308778457725,86.06351570795115,85.1414077893557,84.25445321026803,83.39708814091135,82.60624105725068,81.84239308230684,81.0830451468647,80.33098949389039,79.62419818391858,78.97479515831368,78.34708258420551,77.74392686476064,77.15593293726747,76.57493701892983,76.01327726384467,75.44943799527458,74.85744934593937,74.22979111789088,73.58548437848088,72.93519951382936,72.25611486118878,71.52557282521511,70.79044527616102,70.06141882444426,69.2950684751402,68.49007444318138,67.64297496720756,66.75303938677611,65.81558286443715,64.83569238004029,63.806474251310064,62.728243383993444,61.5860511335442,60.431619039776,59.26255558054228,58.0745775228819,56.89566175987333,55.70320932533504,54.48496570408937,53.255714480958744,52.00302706139205,50.73498351795941,49.4647191833904,48.18648009032034,46.88513242214685,45.574751124967484,44.245134657132375,42.87953632617895,41.48891471406111,40.121141610404536,38.762465735797335,37.407770407723646,36.08982701204794,34.813167216909676,33.56412609459145,32.3226697720723,31.08083590291449,29.87598341390851,28.689268344785454,27.468739724468968,26.246657765059307,25.020995438118693,23.792856566760673,22.560485137553545,21.329432362599213,20.096775136167224,18.867024873307468,17.639014968503307,16.413369261317246,15.184087684657015,13.95447955402231,12.723344736668453,11.492635134848237,10.25936130311246,9.027459354812294,7.793706811244753,6.5615543233953275,5.328121408457589,4.0973736852558345,2.8715494657393505,1.6226059199699008
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.772707416063688,-3.4858446600218294,-2.4058418326855913,-2.071044824437923,-1.6711599636634324,-1.2157576759381943,-1.0004279233739055,-1.077892081404542,-1.1130454209123286,-1.1426349306433252,-1.2091529163393346,-1.2361520250561568,-1.2406520645578638,-1.2479443470256797,-1.2932086900281945,-1.3505969743950885,-1.372287425891841,-1.396844280555129,-1.412006072506827,-1.419004081662365,-1.4383402449148406,-1.4361607314298936,-1.4080113506648075,-1.3723417719515112,-1.3556932605900016,-1.3497151353484753,-1.320915347359417,-1.26945796402633,-1.2648724509459157,-1.270973548283223,-1.233649650695952,-1.1950059680411727,-1.1529005240261938,-1.1100644195685447,-1.0625434776610376,-1.0201095156031386,-0.9707818712697787,-0.9217691326833801,-0.8578077495507586,-0.8455679062317998,-0.830936540766281,-0.8120219423396122,-0.8210842369914317,-0.8075475654617108,-0.7817563787543307,-0.7707487768693753,-0.7473125804333023,-0.7319564565673602,-0.7297356654309937,-0.7217609069299371,-0.6986523318265156,-0.6896187028206313,-0.670383532164891,-0.634401669046575,-0.6093783878821597,-0.6322268963434254,-0.6413241253927993,-0.6453046719263114,-0.6820566043242948,-0.723340204861735,-0.750958877681775,-0.7585436774808514,-0.7581661308421879,-0.7951475109940205,-0.813284930876943,-0.779471379683514,-0.7779180405903396,-0.7743376730593852,-0.7718611286419765,-0.7676285707928763,-0.7689472250456681,-0.7673427735680107,-0.7702497371402437,-0.7719900951958394,-0.7743542928139391,-0.770718423339769,-0.7703918693652945,-0.7688651826461452,-0.7692903981797823,-0.7667261682642224,-0.7680980516998357,-0.766247456432458,-0.7678475121505741,-0.7665670850622615,-0.7692522767982455,-0.7741757804835161,301.24894354576946
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,6.805626710107278,8.400973013867528,7.209762012643841,8.181425327879351,6.9994119178168015,1.7554039080474557,10.11391353875262,7.201359377417619,7.281318046669235,2.9792616175280053,10.573175380089733,7.136475714586324,8.378565925109694,8.221189177400174,8.71510635676778,7.213868695131683,6.580483307491118,9.265778719617188,7.875452422671769,7.85715830877127,5.197290781593042,8.522694173242222,8.551494089814362,6.384313144650548,6.021419039550787,8.191517205740572,7.309802656490806,6.977750108724211,8.205012575033216,8.541295815158849,7.377992847720675,7.2100953173120494,8.08751840456367,8.585331075209947,7.496548191215638,7.396141558769383,7.882110272595196,6.029137106061275,6.943266673539384,7.065053494321039,6.946207486722347,7.631215806898613,4.047162452181319,2.5524804356393647,1.5466261280898062,1.3280065015045157,8.30865424234296,10.255166368724598,8.191728702357903,6.350913106337484,4.2007839517355325,3.1840772660285346,5.270961443884376,10.787431105877067,7.35017565995066,7.217520787005461,4.896975530295873,4.014066740822115,2.1915909307556958,8.00877051153086,6.927037271874809,7.716238729746735,4.765107385059135,3.7152675235237633,3.368901939912269,2.897732122432443,6.099630216153492,4.124510032613408,3.6935399165370852,3.4035264446802613,3.397952617824681,4.766789086322046,4.725377263149152,3.2974057797143503,3.663906381685082,4.080010844767634,3.780786744919844,3.297492034068519,3.3911405205971117,3.297147137117291,3.4066358887474357,3.2981699426135656,6.467828156897218,7.525295754092156
Num_Collision,0
