,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.403383647101579,0.8052280969362255,0.9376109719622951,0.4406856796101154,0.04039886942387285,0.16781951720174693,0.10864107258345769,0.014575701283235565,0.04549300508825316,0.2860377643044508,0.5920870898100257,0.22450599376259708,0.5134377314210626,0.907691373727617,0.6234516506534244,0.2639546302347411,0.5911510943844485,0.9860198145420883,0.682302969649817,1.0591887993880003,1.4885958097964598,1.973689498820095,2.5168518123541097,3.0851139264365224,3.631606034437243,4.268559348150156,4.855462555567997,5.379611274608361,5.264541707604284,5.6832491227833,5.905213612564705,6.473538975373842,7.125334280582395,7.427766370953305,8.00282306116359,8.716805534623562,9.162526521409053,9.925084821791504,10.602193984376262,10.806199461363132,11.060032419009392,11.375327053634246,11.627337448957963,11.996170908971886,12.48967508933811,12.555876511323493,12.830617617939756,12.45810245193514,12.112672628252765,12.09907539262916,12.253379390795327,12.447710280569373,12.04347398636614,12.404989772804527,12.556531666018135,12.617406019083514,12.839172051584459,13.12534548871437,12.801773673459003,12.916130155452178,12.532138574505531,12.79136707566467,12.999372232122704,12.575253961330855,12.778621603739243,12.882569420096866,12.999473632221198,13.260376461536485,13.616888194584098,13.484502128107664,13.077233828035986,12.614127346692657,12.79681306426283,12.336727815737515,12.47861945703271,12.86013354006496,12.582277268019258,12.213277797216646,12.371301950598662,11.987111060622803,11.434793425030238,11.542271144649048,11.846373784876121,11.44419559488607,10.962448099082245,10.399142649867162,9.809867453424562,9.1637831179728,9.206027263055255,8.666714273386209,8.804036602380634,8.37316905581753,7.785552170663674,7.232589920463082,6.5947341589576505,6.614193193032405,6.688819511319605,7.039761758549873,6.604429709524151,6.816861140732056,7.079672744206345,7.537777382445983,8.084050258835045,8.377130750913826,8.815450832755284,9.336272547376032,9.223999697198588,9.397710223701356,10.109763613528502,10.64607161516077,11.068764618942275,11.628047826248688,11.992245836750412,11.670877104358267
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815003510829392,19.91824622161988,19.999629526461344,20.0632915117352,20.080288861637033,20.086460017641393,20.087940987304457,20.085179036852697,20.087742176997732,20.10385258420262,20.14479584678627,20.181481939393883,20.213514053754366,20.27579610657947,20.343697986960606,20.382207992252603,20.421666662721872,20.495308881790546,20.570251228321634,20.64746407235049,20.762847004508476,20.918110917092964,21.121880741591017,21.378600613679318,21.697565649509563,22.079215020871633,22.502877914888934,22.976381748137207,23.474179671768837,23.980029797628845,24.54086705165929,25.147679421874464,25.803876197551556,26.512822818626393,27.268555765797625,28.072822518522052,28.92862943434584,29.8351156515098,30.797741796904862,31.814866011899564,32.86456110073062,33.94252985441312,35.064692181894685,36.23725466960447,37.45892771995263,38.70570393503141,39.941518498812265,41.14620876845576,42.29177353039214,43.44458284203027,44.63067983163739,45.85571617277913,47.080005949990436,48.296887644558765,49.543676710762796,50.801200458315435,52.07280365430888,53.37142939417946,54.663170585561524,55.93989693458107,57.20722757639015,58.471342239171214,59.76093554751835,61.032995682525495,62.28658370246315,63.56184140049428,64.85589970439753,66.168821356238,67.51181745431663,68.8687646772802,70.19641056672688,71.4806022225724,72.74676550563588,74.00651757134352,75.24587139105847,76.50943636763087,77.78112224474458,79.01955298069157,80.24976043948378,81.46795805088568,82.63861417249558,83.78549041810399,84.95293714649654,86.1211522173849,87.24061536068274,88.30922620173227,89.32012188273005,90.26893648073712,91.18631297839308,92.08142496416635,92.94810639292714,93.8057072182982,94.6107766908489,95.36017759273523,96.04992266086435,96.70643404614479,97.37088534222177,98.05109907588268,98.73529934050482,99.40564503325699,100.09734423196444,100.80985809061887,101.57935991599795,102.39674092333378,103.2569866090872,104.15675678954562,105.07554353290651,106.00234067059047,106.97619502505977,108.01452271467123,109.10048190621755,110.23111098122943,111.40622417130109,112.59102354992555
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.46129822615799,5.426446150565764,5.394925835115139,5.371423108496229,5.3658782446254225,5.3628712658262785,5.362209868921286,5.363980293900297,5.36248365843251,5.35289187471805,5.333870738369298,5.319085581323955,5.299753292547386,5.263822488104452,5.230537241394852,5.211245834157087,5.191099114991101,5.159454548971464,5.125326843640078,5.0838889595838195,5.0284165634559255,4.949579231040117,4.852281896702533,4.7373056476901985,4.631638411919496,4.523543218737685,4.351419495804392,4.151847885011413,3.957093286958835,3.7433132968430667,3.6011241764539257,3.481612566215439,3.2964330834319866,3.124986800139662,2.978170268579779,2.7447644539324063,2.461356077568102,2.1655514665328495,1.8000848942114378,1.4677051173554212,1.1657438953639325,0.8366861704984708,0.5914782819270052,0.4511002867621311,0.35053009650447026,0.1723779764917079,-0.10790753119589097,-0.49694976181889067,-0.9373893101616165,-1.3040391650568801,-1.5745675376709714,-1.733955661233447,-1.7733788660154766,-1.6943157374362363,-1.6073061638995714,-1.603291816349355,-1.6680207218634469,-1.6623298889466276,-1.5520379050959199,-1.3981497722197724,-1.2872636056665452,-1.2209271763149572,-1.228425896140684,-1.3502220230437112,-1.5370138638039064,-1.682262627803241,-1.7289347186536064,-1.6984393562913795,-1.7319525587113658,-1.7922663844058202,-1.816537688084506,-1.8582684393806095,-1.808855411150461,-1.7740511140554622,-1.7787278354365108,-1.7112499972853565,-1.6692248342455525,-1.6309661486449223,-1.6260254735392203,-1.6641936293145527,-1.6873979732984241,-1.7397000677242156,-1.7076207260155345,-1.6924810382788968,-1.7108953099821145,-1.7129133055689612,-1.7350340562305295,-1.7366846719440576,-1.7595017543921192,-1.76030312382439,-1.849640115822354,-1.9328987568506457,-1.9839107654714307,-2.0441898249914567,-2.0829503170510075,-2.1374730731902365,-2.098872800604461,-2.0124148908189916,-1.9985971881380553,-2.0119693841156208,-1.9365377089428435,-1.7821476349990877,-1.6401652711947854,-1.5496588164878202,-1.5547387655214815,-1.667669716041274,-1.8131821180953223,-1.879086968723459,-1.8922909872206384,-1.9335935883933135,-1.9506736189380451,-1.868566418769168,-1.7443771026886397,-1.691452344112603
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9663453762998268,0.9649279411438271,0.9633784420445761,0.962201766569229,0.9618680386839522,0.9616624180017084,0.9615592673174894,0.9617485514503246,0.9616183521223487,0.9607600518708207,0.9595720230607702,0.9586399409423072,0.9569760594704609,0.9539749825485526,0.9515679809997749,0.949990969807484,0.948653849903991,0.9474750168517287,0.9455224919966916,0.9427630875723538,0.9398425563467906,0.9354841840491763,0.9316139025578349,0.9287574668616579,0.9340147521620097,0.94143940408402,0.9372674821900424,0.9337101046503773,0.9322421044043208,0.9296990809175658,0.9451254599200586,0.9593009264194868,0.9605692738358289,0.9658842283245737,0.9726531865004713,0.9673999731960606,0.9606627077612323,0.9558961952455255,0.9460560661080215,0.9495269667546357,0.9551587148411148,0.9566073563477889,0.9693586134296256,0.9850423780730542,0.9923882221184276,0.9906194641865698,0.9819728978794644,0.9650783525867739,0.9487304682440452,0.952182396161026,0.9668834894900119,0.9836694867187444,0.9956688770659837,0.9999989738107873,0.9993176214983572,0.9999009512894397,0.9997397752453145,0.9999933998719549,0.9986416567358996,0.9959341573750887,0.9962041554487859,0.997844932412781,0.9997943262918698,0.9987144429929491,0.9943808844946869,0.9942440883189284,0.998074097194553,0.9999248148105085,0.9997349192721391,0.9994548882876703,0.9996433686414733,0.9996279244111755,0.9999106675807711,0.9998232799605205,0.9999683360804035,0.9993801373035363,0.9994796969406418,0.9994725120020893,0.9999126783666059,0.9999526405995525,0.9998395609110142,0.999532635155594,0.9999948608210099,0.9999830449336242,0.9999924739124113,0.9999863087018808,0.9999367447839473,0.9999612230710853,0.9999003643416662,0.9999482899252716,0.9985752439021268,0.9975192734819058,0.9973555892141287,0.9970368647262728,0.9971481826457624,0.997037035654196,0.9996553233502432,0.9995805102155735,0.9997141330186248,0.9999545886676634,0.9988203413184782,0.9936899815088955,0.9902314102222287,0.9922052934781693,0.9978976431935719,0.9996975922179161,0.9964341016410452,0.9972770119329911,0.9993045789174624,0.9992163569412454,0.9997018532262685,0.9995365902361697,0.9975053620131126,0.9985824551379349
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25724815588055483,-0.26251489176794335,-0.2681454407663225,-0.2723375853808193,-0.27351394143313235,-0.27423601842775397,-0.2745974789320777,-0.27393379452561617,-0.27439049703205587,-0.2773808261743734,-0.28146319929799124,-0.28462161483297405,-0.2901668857750465,-0.29988619953490464,-0.30743841259024884,-0.3122773723538677,-0.3163160967487049,-0.3198297866706857,-0.3255567801910541,-0.33346328240308903,-0.34160791747196045,-0.3533685631091803,-0.3634494965754677,-0.37068796547597316,-0.3572344366711302,-0.33718221844860846,-0.34861105379654633,-0.3580299435435275,-0.36183512650902705,-0.3683199953044001,-0.3267076139469322,-0.2823857867717748,-0.27804077068392047,-0.25897424094655225,-0.23226230600439546,-0.2532534143111623,-0.27771777385838525,-0.29370472232350664,-0.32400296261024353,-0.31368541471630634,-0.29609429150706357,-0.29138010532858016,-0.2456499105837282,-0.17231225551359416,-0.1231487580149567,-0.13664946825624072,-0.18902176549330782,-0.2619613967140932,-0.31608622023972305,-0.3055301694449291,-0.2552181767657197,-0.17998427958708482,-0.09297035679270575,-0.0014326120802096221,0.036936314960563446,0.014074360037798384,-0.022811878319157885,-0.00363320967308462,0.052104140255624376,0.09008415051257403,0.08704757702872104,0.06561623928672232,0.020280658632949363,-0.05068985457942682,-0.10586149702117503,-0.10713866175598322,-0.06203302756820728,-0.012262329557228875,-0.023023709256536958,-0.033014031530253785,-0.026704597565356016,-0.02727659688093807,0.013366258196544455,0.018799171497346428,0.007957816069078581,0.03520427762594974,0.032254230783617915,0.03247611048499322,0.01321497793113972,-0.009732243214296346,-0.01791235431958506,-0.030569776886890745,0.0032059837131836223,0.005823216059645465,-0.0038797059856877114,-0.0052328203472819836,-0.01124750776318775,-0.008806381446391802,-0.014115997641088025,-0.010169438309217505,-0.053361805308740226,-0.07039388490579802,-0.0726761904844914,-0.07692522588074654,-0.0754685487223197,-0.0769230104318169,-0.026253275938835505,0.028962106228202583,0.023909250151757742,0.009529984390544062,0.04855847782250443,0.11216158276723268,0.13943369108395662,0.12461402647334677,0.06480967295639388,-0.02459113892647213,-0.08437464718031856,-0.07374660310824235,-0.037287512046169986,-0.03958120792832749,-0.024417302389172467,0.030440183623812764,0.07059074128445694,0.05322668776745608
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,2,1,1,1,3,2,1,0,3,1,1,3,2,1,3,3,0,2,3,0,3,0,0,1,0,0,0,0,0,0,2,0,3,2,0,1,0,0,0,0,1,0,3,1,2,2,0,2,2,2,2,0,0,2,2,2,2,0,3,2,0,0,0,0,1,1,1,2,1,0,0,2,1,0,1,1,0,3,1,1,1,1,1,0,1,3,1,1,1,1,0,0,0,1,0,0,3,3,0,0,3,1,2,2,3,0,0,2,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95059366979075,82.84388192926413,82.75927805672592,82.69324016119766,82.67569720452309,82.66920790527031,82.66765787233815,82.67061350750177,82.66788830631234,82.65073734847462,82.60779827130179,82.56959783881994,82.53547189594747,82.46932567625097,82.39792601870215,82.35738618176148,82.31580501455271,82.23891757101852,82.16045068892151,82.07887178032065,81.95774726771863,81.79429963957026,81.5805730749682,81.3122773982802,80.98329521130916,80.59181613819887,80.1514457554632,79.65870102208493,79.14259579994587,78.61670302877435,78.04395870026305,77.42794845323311,76.7560556425922,76.0332620858113,75.26653125375132,74.44295202777519,73.56355441217877,72.63308191165926,71.64102430021849,70.5985940181955,69.52707106636024,68.42585265101317,67.28787471163466,66.1079759351429,64.88218761819537,63.62547282430187,62.372318313444886,61.143352045259036,59.97175315308333,58.799316394356346,57.600188487405916,56.368507689805384,55.14381259702977,53.93283647596891,52.692846947177266,51.43767443804691,50.164465958131046,48.86850433621614,47.58620197998021,46.322683639969576,45.06659864486239,43.81116319535338,42.524988775054844,41.24726894841027,39.982900088663385,38.70026022315156,37.40643665802983,36.10006143075282,34.75885263394133,33.40163683853604,32.07683984016448,30.794009582315073,29.53786099263302,28.287593593331543,27.054349902366887,25.805678066598446,24.547575763010137,23.323519569706637,22.104730554719005,20.89301216327988,19.731406000090697,18.58991110940124,17.442900261972042,16.295041172126442,15.191658185722764,14.143974020151589,13.151516439015493,12.227295475954069,11.33217569159059,10.468399813275084,9.611557229818935,8.768070822308275,7.988717036323518,7.264057898222815,6.608870672711294,5.985342818034499,5.406057503906555,4.861167247039005,4.3084291870945695,3.789959009700055,3.3831550230338925,3.143655965133051,3.0397206119486535,3.0860656426705706,3.2645249252282302,3.5746183215976632,4.058313968448367,4.731305910796539,5.546578791184314,6.45297749828994,7.447538481849828,8.538562152751425,9.694362404666034,10.845541390650277
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.523537196246147,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.8356742905045138,-1.8932882594733798,-1.9153961274617899,-1.933962104471746,-1.9824570433254252,-1.9935107007472226,-1.9984499670678417,-2.002955635163616,-1.9972747988105652,-1.982849042162286,-1.9570609228271678,-1.961799567518156,-1.9658740571275217,-1.933853780303508,-1.9286003424511762,-1.9594601630593331,-1.9584188327912244,-1.92311255646581,-1.921533117902996,-1.9184210913991393,-1.878875487397977,-1.8365523718516243,-1.786273435397959,-1.7317043233119875,-1.6710178130289535,-1.6085209268897103,-1.559629617264335,-1.5072552666217263,-1.4838947778609537,-1.4741072288284727,-1.4272556714887088,-1.3839897529700522,-1.3281071893590877,-1.2772064432191002,-1.2332691679400085,-1.1764207740238817,-1.1206023844035826,-1.069527499480472,-1.0079423885592291,-0.9575697179770231,-0.9284770481647229,-0.8987815846529656,-0.8620220606214701,-0.8201012235082459,-0.7742116830524708,-0.7432852061064992,-0.7468454891430127,-0.7710337318141498,-0.8284011078242912,-0.827563241273019,-0.8008720930495699,-0.7683192023994678,-0.7753049072243883,-0.7890238789391404,-0.7600104712083535,-0.7448274908696462,-0.7267915200841344,-0.7040383780850945,-0.717697643764069,-0.7364816599893658,-0.7439150048928056,-0.744564550490999,-0.7138255797014637,-0.7222801733554292,-0.7356311402531119,-0.7173601344881746,-0.7061764348782731,-0.693624772722977,-0.658791203188521,-0.6427842045947116,-0.6752030016284394,-0.7171697421505918,-0.7438514103179479,-0.7497326006985219,-0.766756309035344,-0.751328164231559,-0.7418976964116908,-0.7759438066965032,-0.7812109850123647,-0.7882816085608759,-0.8383938368108161,-0.858505109310542,-0.8529891525707995,-0.8521409101544037,-0.8966170135963214,-0.952315834428827,-1.0075424188639026,-1.0757790369385756,-1.1048802156365216,-1.136224121684494,-1.1431574165438505,-1.1565135924893397,-1.2206462140152432,-1.2753408618992967,-1.3448127744884797,-1.3764721453232047,-1.4207146858720563,-1.45510974313245,-1.4472619400555642,-1.4815298226054856,-1.5931960133338374,-1.7605009420991586,-1.8960646468156024,-2.046345030721917,-2.1784592825576596,-2.310093396369433,-2.4836956468507037,-2.6729919423481725,-2.8152728803877745,-2.906398707105625,-2.9945609835598894,-3.0910236709015964,-3.1558002519146093,-503.15117898598425
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.667481156518275,6.007752704108849,1.323940257997721,4.971222086404975,4.631900291285088,1.8333684382727338,2.5524379215192496,1.0900503942003454,0.31857250847788066,2.408009476159875,3.0658850590750077,3.6766445455430876,2.948602416772469,4.013338645091762,2.8617101009044124,3.595004034658765,3.2733933567483535,4.009692084938143,3.168745643232651,3.7746335380426492,4.341384544353075,4.892979196570375,5.702775456058181,5.684075124446696,7.837364786503198,7.016273272437394,9.249342370443046,9.198602495112993,6.75210156533611,8.390669055989495,6.882173509891479,9.177616522177093,7.231216848451103,6.943577568813773,8.591825493827054,9.229578560268337,7.10653989773565,8.816631447945786,7.299175748751458,7.819900408266355,6.456644976178955,5.967115165491526,5.600866059229469,4.608935291412191,11.317383892304097,7.3284741908113,5.191909565865832,4.313078777194294,9.155025816588507,7.641808935218901,4.930293462053084,3.0727746692003732,4.276474591079324,4.121179616813213,11.109295600335724,6.734410991959093,5.307625531458545,7.704132335491865,5.291636961405845,7.473233291228258,5.7418930668095065,3.20233117662959,5.428109173663393,5.1410261179723475,7.062389042087123,8.540144971647367,5.043345393695724,6.526467943390375,8.418589751950012,7.853610864018145,7.065949645282322,7.952336516357192,2.7951880217624816,9.801157212623135,5.431018337117789,3.8604659184033356,5.637188255146866,4.745132054356019,7.157105488277939,7.9869823235827635,7.920466859291418,6.913335302120032,4.098453049154522,9.387076932255212,7.547067420419423,8.413436518152373,8.84428787832276,8.919917981083865,6.500406741592375,8.367208498656542,4.536323614796304,10.06536567038485,7.789038134263687,8.782202472566423,8.7310704241513,6.455594557386779,6.484664168196619,7.7102395142967515,9.355153529934274,6.7148126448295775,7.163844688444029,4.869739020896065,8.239741028322513,8.122443562856144,6.66363624062943,5.866048847710976,11.34617124875972,7.619143561518134,7.519387766719885,6.419444464162217,8.137364774746175,6.313398635526974,8.045241275145916,8.133289119786308
Num_Collision,0
