,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906532610133011,6.2570552970499955,5.484017170341828,4.797223919698299,4.027382197460476,3.3762741595563392,2.623494974705962,2.0130708835752116,2.032670606714023,2.2103438790715044,2.496109916644831,2.860033896047401,3.2838263278061204,3.031434503137033,3.4445207146149737,3.9070839665677264,4.416470969998446,4.9651261887968055,5.548720552095865,6.154106772482666,6.781450997576617,6.631071820429476,7.169004339592845,6.901132081228625,7.2364659506548525,7.750653070570898,7.474071536328612,7.155525970096076,6.626456892603348,6.211624417379134,5.5974563741053505,5.5805924317895865,5.6832274892601,6.022781035921175,6.061270070692707,6.657801297637743,7.102274711441598,7.717589498113596,7.456846598567562,7.118776787674612,6.710924572528495,6.882831323314738,7.287840232196529,6.909829006669935,7.146061430860741,7.613721142409362,7.29106550411852,7.610580392164932,7.286895075116407,6.797235363623997,6.931159859079135,7.186196692416946,7.533372302696905,7.146489636311685,7.466490806301425,7.658006625991292,7.4261232972925715,7.635481228909766,7.938003538610637,7.623293627719046,7.252794716330837,7.556691915294328,7.979221126257692,8.438042405977152,8.92410084800744,9.538679171390969,10.12899748153146,9.874515306170178,10.14824277217714,10.045821341820188,10.332887385871675,10.078076159791285,9.601213069446981,9.940947011805394,10.34193619641924,10.814954254100721,10.586109004089177,10.157760377581534,9.67023811389059,9.896447586535208,10.093793747422746,9.759178001556645,10.06046075663452,9.636310922265851,9.156792160986532,9.385276975506441,9.760563603328302,10.18549732129771,9.834002424453207,9.935781352295649,10.260841069143886,10.472966698868362,10.686367929272599,11.062519728923991,11.662366536685859,12.116557028562857,12.652091594529235,12.717381269900807,12.605010720540283,12.304368963266546,12.659021356345548,12.346070265666786,12.56498865056507,12.737903795976461,12.318275427615596,12.496314698185078,12.13804895426458,12.352878048425659,12.457877945412765,12.224311246197612,12.442255427067185,12.601179465353045,12.143039348637329,12.297897074048455,12.618258544797703,12.362186034627657,12.54249646748002
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.877018182222766,17.527756924252785,18.108799665377152,18.61784837603466,19.054621126056794,19.421025136905087,19.718079933966084,19.947455475220284,20.148314491461974,20.35996210474744,20.59460514898053,20.861758891494453,21.168382752807634,21.47814807424245,21.795072880500584,22.158071261615593,22.571058823532297,23.037851515808118,23.559862971987297,24.13805488421061,24.77814429414888,25.43325202724707,26.098585634310357,26.7846601879166,27.484936341338425,28.23423895106509,28.994122561876583,29.71664749335294,30.399544781728515,31.03338698587343,31.6182386022962,32.152677463938865,32.65526941327216,33.166890178241744,33.725644403965475,34.320639394485795,34.960966738601904,35.67101208157659,36.38906527031357,37.06779530298059,37.71743636934204,38.35264938660231,39.03917055808141,39.72535583531287,40.39596271211903,41.10614585207538,41.82095375307397,42.54303256455386,43.26643665487945,43.956713478481426,44.62760428696764,45.32889341902787,46.06557122496737,46.796360573404534,47.50032019480963,48.23830625269514,48.988343734958484,49.74028137293133,50.51848989517824,51.30035862841887,52.0408672271574,52.7798411167707,53.557363782022826,54.3792820510008,55.247823718710926,56.1693697719589,57.153869929630574,58.1553543386197,59.154283779669846,60.1654276397485,61.183848792762326,62.203413195904915,63.185051497088324,64.16117099937536,65.17401594143068,66.2316299644502,67.29889692849179,68.33777655282377,69.32883980096032,70.30205300899385,71.30052928674839,72.29521412460542,73.28087479079684,74.26714353584335,75.20614423384347,76.12749596160403,77.08318928689661,78.07802130151507,79.08047896913564,80.066598392305,81.06047800179722,82.08070855812088,83.12925508060496,84.2138703802595,85.34929763323534,86.5341220814485,87.77390317127602,89.03765978454709,90.28561070948795,91.51818698832668,92.75976163455853,94.00593769726623,95.25070629314757,96.51598323660815,97.75854724295455,98.98374123921474,100.19988956644599,101.41466979190766,102.64502647460367,103.86912659910959,105.09766892968192,106.34885729390037,107.58337710921259,108.8012485700136,110.04371808882559,111.29087595072633,112.53203474978281
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.569595381438695,-8.458569471748028,-8.38445215309739,-8.312027364516787,-8.252001950839249,-8.19786296755565,-8.154803729327668,-8.120857760708109,-8.10511555566448,-8.085519377537569,-8.062253071125246,-8.03602127010553,-8.00746733257625,-7.947173355828602,-7.875650520010239,-7.811924669022198,-7.752836571486796,-7.6962339868480525,-7.624502182420049,-7.527175130250041,-7.42599722488745,-7.285765787277808,-7.098128181828887,-6.947153648990567,-6.884825440755771,-6.8425801100831825,-6.764742004771464,-6.663150884699368,-6.577846249234026,-6.483426458642796,-6.413817368953938,-6.255936919742716,-6.00369631019577,-5.713850873363525,-5.481433412145316,-5.255743057216015,-4.9908008519035905,-4.771790438241383,-4.520930402904006,-4.255911649092264,-4.019053242078394,-3.7731034871401423,-3.596912430035232,-3.4065936043496206,-3.192621146391911,-2.983437150879093,-2.7728704151482697,-2.595929350796864,-2.4192684627215093,-2.283066076885597,-2.1315663218025946,-2.0695432392386413,-2.0423573776438064,-1.9387525787650148,-1.7532809087610668,-1.5759532082883434,-1.4890141522762095,-1.5071223776867886,-1.5706182819630805,-1.559586983076309,-1.5115375362917771,-1.4997016258519023,-1.4845859998384963,-1.4904020922347334,-1.5199864312374265,-1.5568567689843937,-1.5615903008763277,-1.5977995827117044,-1.675507226022212,-1.695777415394831,-1.6727651654985463,-1.6092944090772194,-1.6317714529190916,-1.6861668118486606,-1.7451002577097097,-1.798904548729876,-1.8667852295629035,-1.90888340938055,-1.9187756323579088,-1.9990898925503595,-2.0469769546906,-2.059978547627155,-2.144440702148679,-2.194328056992156,-2.209635031016222,-2.2926372473718217,-2.361501380866931,-2.437647371268975,-2.482852599683114,-2.427096074655304,-2.258077375394535,-2.0532736322562353,-1.9210810318580303,-1.862392983572919,-1.906088412865946,-1.9956181496257939,-1.9903956678496615,-1.8489276648438278,-1.6339182576518927,-1.4565679520943704,-1.3216719106868071,-1.2302159915421909,-1.1829152556718077,-1.2118981474278296,-1.353049692760132,-1.552504362016438,-1.7466970654257927,-1.900898635778105,-2.061151719996933,-2.213396786568642,-2.3264188410275577,-2.3681380771417233,-2.296005468419541,-2.186795602307718,-2.1021099779022183,-1.992989310565391,-1.915192487608454
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9768049121052232,0.9802100644374191,0.9818961865245548,0.9829619466765434,0.9831748862539821,0.9837745560240628,0.9824232423576761,0.9830321023384958,0.9853445081613891,0.9870793564437557,0.9884846195824198,0.9897938244835078,0.9910899242002842,0.9894410302323754,0.9872170713449951,0.9868038777565451,0.9876522642621606,0.9891983302113371,0.9896334695499416,0.9885282342550653,0.9883492480749602,0.9845670192631012,0.9775229620930738,0.9776317994385317,0.9865838415229878,0.9926598398845461,0.9933311553464321,0.9924246183100157,0.9921202256294613,0.9913357885375877,0.9908783584202601,0.9829138716872167,0.9624568565452184,0.9387104448542553,0.9345118864655018,0.9341930741672015,0.9312326554008601,0.9421131766917553,0.9421154555121323,0.9389053709525407,0.9383700560699727,0.9369291438832703,0.9507865645458133,0.9553418524179366,0.954850171707436,0.9560241534397598,0.958067989258613,0.9630702809782481,0.9671589321502517,0.9725046333892228,0.9740136925144086,0.9850375615904802,0.9926537904728189,0.9914570413360626,0.983626412011204,0.9798791421128857,0.9865038943165843,0.9961991058474652,0.99980503225135,0.9998105155364271,0.9993555828294522,0.9995836059643538,0.999698780641232,0.9999443720124495,0.9999516977220865,0.9997351244910218,0.9999101143724437,0.9996297490278288,0.9987369739928094,0.9993776052690676,0.9999935955481292,0.9996288578539461,0.9999999503314908,0.9996683200048627,0.9990920176337091,0.9989485285797732,0.9984170288339614,0.9989556458621797,0.9995401336975912,0.998420878519088,0.9987717835336426,0.9994310832619511,0.9982154195668949,0.9986067396759521,0.999295760779446,0.9980520407776337,0.9978222500752142,0.9974152960469773,0.9984298590976136,0.9999985638357558,0.9962017864813345,0.990170277960852,0.9920181879225113,0.9988083492492426,0.9991557557407967,0.9994425886782439,0.9996779885266571,0.9962428520351437,0.991003309223957,0.9905255427054374,0.9928845513791177,0.995808136643901,0.9982261908457449,0.9999652716436888,0.99792171478005,0.9927111973399764,0.990088418642064,0.9914096599451546,0.991378523230958,0.9920812570668527,0.9944745782355782,0.9981730790425482,0.9999419404205873,0.9985977071481024,0.9979559897383731,0.9972134984323328,0.9975412779210655
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21413118335989065,0.19796017169014268,0.1894198481905648,0.18380917111466535,0.18266675406178695,0.17940909374850014,0.1866670106779201,0.1834336004442947,0.1705760834237622,0.16023215683058506,0.15132136943934468,0.14250678936215924,0.1331944523945154,0.14493601240787482,0.15938147334307975,0.16192006313192195,0.1566620723015856,0.14658329886826324,0.14361614096801537,0.15103618798341925,0.15220303488978382,0.17500795576022288,0.2108289794615131,0.2103237141327112,0.16325539392542018,0.12093982917297047,0.1152962090362143,0.12285510560094584,0.12528949635522846,0.13135202459253925,0.13475933665008386,0.1840660773875668,0.2714347053880489,0.34470668795589987,0.355931923343059,0.35676785194021254,0.36442522074502876,0.33529503769630914,0.335288634589912,0.3441753977210923,0.34563222921370673,0.3495193547461458,0.30984658894228606,0.2955028680379693,0.29708778095081595,0.29328794390460505,0.2865409708191103,0.26925013258395686,0.25417238237460954,0.23288352890767816,0.226489131735823,0.17233978721084955,0.1209894716904948,0.13043364284240852,0.180219537214934,0.19959175046107275,0.16373779801320612,0.0871053471878206,0.019745821960026392,0.019466202063679217,0.03589455484618552,0.028855063460324876,0.0245427786616348,0.01054764810885339,-0.00982864297434087,-0.023014796521396597,-0.013407579038978842,-0.027209646424753937,-0.05024397257071227,-0.03527608377730792,-0.0035789471530833956,0.02724236674034411,0.000315177752796903,-0.02575364010495067,-0.042604463388289916,-0.04584579858946686,-0.056244435585793846,-0.045690454146084136,-0.0303236067742872,-0.05617605661821119,-0.049547193836045625,-0.033726989338554746,-0.05971579471871859,-0.052769114771474446,-0.03752309273271784,-0.06238688884373668,-0.06596027027564856,-0.07185212043858279,-0.056016216065701945,0.0016947939184154847,0.08707468410162392,0.13986715355268037,0.12609486441143083,0.048804523048619056,-0.041082548241770524,-0.0333843067343124,0.025375564137507283,0.0866035782683526,0.1338373681270161,0.13732861773169808,0.11908092892099947,0.09146668789128479,0.059535467660835936,0.008333997034060413,-0.06443796373601918,-0.12051754509543597,-0.14044544588863359,-0.13079329557524275,-0.131029094770608,-0.12559768858005824,-0.10497767973797492,-0.06041940313110451,0.010775703592370409,0.052939770291840244,0.0639049493021016,0.07460052643479076,0.07008137301457225
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,3,2,2,3,1,2,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2,2,1,2,0,1,1,2,2,2,2,2,2,1,0,1,0,1,1,2,3,2,1,1,1,2,0,1,2,1,1,2,2,3,1,0,2,0,2,2,2,0,0,2,2,2,2,2,2,0,2,3,2,2,3,2,2,0,2,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.36412280359194,84.70898816201502,84.12520053141165,83.6134390219576,83.17445461140647,82.80604745150127,82.50741724033284,82.27680321781236,82.07545710927663,81.86316973071004,81.62775413724054,81.35973429153715,81.05218457824246,80.74018728340742,80.42060979502874,80.05534774893516,79.64034716613163,79.17170122052023,78.64731742201995,78.0658712854107,77.4225024041686,76.76283982059302,76.09158165637561,75.40107370314163,74.69922174826021,73.9489868892676,73.18713213488553,72.4619914583382,71.77699615745695,71.14086243701256,70.55441355129652,70.01629402715282,69.50838170536595,68.99168266972627,68.42969792067095,67.83227864794246,67.19001775847322,66.47914144219035,65.76101173923983,65.08324937299548,64.43541410291422,63.803042716212985,63.119209837058094,62.43654328440631,61.77065990301025,61.06593825392004,60.357489404057965,59.641515113685266,58.92488627305242,58.240419197763025,57.57644190549292,56.87857302058309,56.14389375698662,55.41881557678935,54.72511665474203,53.9978873460886,53.25411429827513,52.502422158598954,51.721818912826265,50.941999194386796,50.20581066092099,49.46902764659965,48.6940566068528,47.8734984379847,47.00489193816504,46.08292987695807,45.10034115662542,44.098722358205485,43.09681574604164,42.08668491376086,41.07244421165513,40.06031498334277,39.079805055643746,38.10239263822926,37.08802487405392,36.02943816137102,34.96013910693274,33.92120102423749,32.93260297678309,31.956081432382472,30.95706684539487,29.96483785391871,28.975565019920143,27.988668833747358,27.051969809401943,26.12688698804574,25.168867933698525,24.17122343696126,23.16883479154674,22.192584911827286,21.222016311427453,20.23349476549032,19.212085446992276,18.14775933809892,17.01941383697022,15.835830381098956,14.61566136622893,13.403154719713074,12.235816108524897,11.094125386495216,9.95459722513683,8.82360092099675,7.71063690582297,6.5876473466752135,5.476858845638273,4.41254691318852,3.477411841632989,2.822415498889218,2.6120309254096297,2.9623169907140454,3.7384687600196247,4.767357317359191,5.911836271676354,7.084359862197638,8.287347304739084,9.51250021521219,10.730070697211174
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.285094001581399,-1.344865358423064,-1.4162123693966322,-1.4882384905459531,-1.5610155894488713,-1.6315928400947968,-1.7013697888315562,-1.76938597747953,-1.7986538914642693,-1.787712621433414,-1.7645844065305027,-1.7319801542966076,-1.6924502867053093,-1.6880027051649762,-1.6804225116213019,-1.6347379539064235,-1.584999417196471,-1.5313540543885864,-1.475616201499733,-1.4185538633907413,-1.356631118757889,-1.3403374164244326,-1.3287418357826084,-1.3094920467660103,-1.2981480451185803,-1.2497651410073871,-1.238145245617929,-1.2748593234526737,-1.3150046991187452,-1.3638662795556087,-1.4135511142839619,-1.4618804758563044,-1.4920876782131245,-1.4833009643603248,-1.438015250944673,-1.4025807272715127,-1.3577391105307584,-1.2891236837171363,-1.2818702970494797,-1.3222376337556483,-1.352164729918755,-1.3676286132987485,-1.3161671208451082,-1.3173334473482186,-1.334116618603936,-1.2952783509097898,-1.291551150137927,-1.2840257096273007,-1.2833711593671566,-1.3155329247106025,-1.3360227077298958,-1.3021311150901695,-1.265320736403531,-1.274921819802728,-1.3063010779526891,-1.2727706913465653,-1.2562269521865232,-1.248307860323827,-1.2193967542273114,-1.2201802815605305,-1.263811466534193,-1.2632169856786604,-1.2250289602531481,-1.1794418311319035,-1.1313935001803372,-1.078037938793031,-1.0174112796673498,-0.9983812015800666,-0.9980933878361569,-0.9898691677192204,-0.9857592978942691,-0.987870771687632,-1.0194900723009823,-1.0225875825855084,-0.9856322358246672,-0.9414132873171042,-0.9307009455617177,-0.9610619173047468,-1.0114019525455973,-1.0234784555993883,-1.000985413012394,-1.0077710085238394,-1.010727166001434,-1.0131038138272146,-1.0633009756545846,-1.0749171786437977,-1.041980945652785,-1.0023555032627343,-0.9976113545854801,-1.0237501202805461,-1.029431399600167,-1.0114784540628676,-0.9785906815019558,-0.9356738911066422,-0.8716544988713011,-0.816416544128737,-0.779830985129971,-0.7874933534841464,-0.8326613888118235,-0.858309277970319,-0.8604718386416135,-0.8690036958599201,-0.8870359848262197,-0.8770104408522439,-0.8892114989630597,-0.935688067550247,-1.064864928444469,-1.3450036572562287,-1.7896154265204118,-2.3502860653044158,-2.7761517693055793,-3.0288885573395663,-3.1444789543171634,-3.1725235905212825,-3.202987442541449,-3.2251529104731045,-503.21757048199896
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.298358149133758,9.176772520869969,9.302338904449806,8.712456351157853,10.030716957928401,8.649018486978422,9.137336632549612,7.546091946629919,0.8972063001456765,1.8572275762346016,2.8746544030836514,3.6422757853234193,4.242979903961174,5.305749176019667,4.6153766634290765,4.928219778050205,5.173510198124694,5.505360586605823,6.1849875733655475,6.186296889973743,6.641455436776852,7.134663000760155,5.778521707183128,9.282114806250101,4.64762512948575,5.787296690051604,9.040354727371199,6.980486604771344,8.925762104300865,8.403172144075757,8.738067633551282,7.445102552591205,5.14710251961599,10.30101696215852,8.706709857940574,7.980817606027985,7.115916178102666,6.447604699940799,8.66577728892252,7.259954198163013,7.8550038529810635,7.61729139157274,5.268427785160036,9.658243199324058,5.958223757405058,8.069338333324948,8.557594443199008,6.916916104403441,7.977354002106604,8.431896733884638,5.837062232985272,6.612416264847684,9.105686121980872,8.640318748182946,4.0523037758002065,9.084931486007378,7.75653405648889,5.210781425329337,9.519340383711624,9.169292765275602,6.402165093753584,3.691697017435806,4.542023126390685,4.734353021524922,4.899296822358754,7.04679444430818,6.211056437030295,7.971605742486058,6.876694556414258,1.0379633783545439,7.18358772125875,8.224475262172543,8.351576137231763,6.260262466840271,4.132534204246858,6.009268200773747,4.076978712872513,8.6747149914609,8.2742049585615,2.6305779076375138,8.179405612055472,7.305407828394505,3.314383067780103,8.8904646890352,7.8647721451968735,2.581074574232533,5.382027360382716,4.876516872005026,8.15298670182394,5.063916893317203,4.163138436746552,11.222100675941757,6.860374987111522,3.7756930421579495,5.999284817240783,4.837372817267073,8.091745168872027,5.6569064932668365,5.580884864909032,5.827823695210238,4.180664376816472,3.283993139439605,2.234958791823528,4.915520856109245,4.309485190349221,3.58220160636992,7.26256718962826,3.8396744707599235,3.866743233534602,3.860240893140376,2.7963019470713353,5.392374041930736,5.495194698679297,10.670071528061431,4.868773173623108,7.8043929227866995,6.014175266602953
Num_Collision,0
