,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,5.479186012752339,5.724867150731703,6.268260949318442,6.573066541652991,7.067996897023999,7.6137893262086065,8.335615588742352,8.120094556176978,8.331990376690202,8.140535377909442,7.607830372421797,7.219757231426596,6.67614963721078,6.211372908589602,5.576684982610807,5.604488384614225,5.7500889694316335,5.927801291590972,6.196047836865131,6.631893500918969,6.749917509258556,7.056002074001899,7.449382901764203,7.3835555106521875,6.909257247099393,6.54705507175535,6.6483023707799935,6.824593714283337,7.045512884249861,6.8410761170783365,7.196136056447768,7.534234367108012,7.669731347703264,8.015966691778539,8.415770620367597,8.84936782507952,9.316661911325058,9.56043393429651,9.911065786024842,10.46003829116259,11.114166470282468,11.648416158216005,12.083449404062554,12.650326942748443,12.792813430590437,12.682791128350557,12.298813104216704,11.84452958177648,11.309120902790646,10.744040117894489,10.814878021658169,10.959745256821428,11.243182146222782,11.761000006759637,12.269201965684282,12.645819494369434,12.347508671766798,12.678989383092318,12.342721933735586,12.661419258617942,12.307929571084605,12.44862062839173,12.59196495122752,12.309753040703068,12.514155350008743,12.179649851179247,12.318016173598533,11.983138828857202,12.272185921400046,12.554183646933305,12.174038095126148,12.313885299911535,12.496598742264936,12.752720564903912,13.078700364362524,13.4427645431948,13.822438257969026,14.132177587461765,14.645992585309566,14.79723274070975
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.56225224666601,24.11051256811364,24.69952990608666,25.334486101809475,26.010665682037843,26.724556415401498,27.4844049523689,28.282888934904744,29.097380318870666,29.920168287472386,30.696457873249287,31.418895706241713,32.10173868426274,32.73357526514502,33.315353044055875,33.865192525543954,34.43322542227309,35.00874279351569,35.5802250732897,36.17655898108536,36.81755787099086,37.497018939572925,38.22250069409478,38.96431154648444,39.678079428208235,40.34569772275075,41.003290369476176,41.665134106841975,42.31859798351162,42.96079587408036,43.61560713265322,44.29776100534973,45.02628344490469,45.79918290598016,46.62088480701008,47.4799160005573,48.378584516802626,49.315017514000075,50.288530440250184,51.30694585217637,52.386703128860354,53.527428761363296,54.71228625741722,55.95298340100359,57.224637826916236,58.50099134990413,59.74960049546004,60.95710443613972,62.11499895249745,63.21762942854228,64.29045700998441,65.37602123013579,66.48413170163948,67.6336902421492,68.83615734547111,70.08075914756914,71.32471696182239,72.566943906428,73.80119940431224,75.03529405191655,76.27072739429612,77.50333407456198,78.75614087355858,79.9957482386083,81.23209463925049,82.45047350218151,83.66355001396437,84.8775628508588,86.08814982308247,87.32990274457524,88.56531700705304,89.7878903217603,91.02198829261545,92.28297931892067,93.5753809138265,94.90071560846519,96.25808627460644,97.6535665442585,99.0927391945166,100.56393961810535
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.47224796801307123,0.34600595863204553,0.23419627858842443,0.1251567339432623,0.03923566230485933,-0.13446588427695402,-0.3784286807072483,-0.577437329898914,-0.6810560076151408,-0.737777265282918,-0.8664582476428253,-1.0198572170867204,-1.1419153385488605,-1.2615010707000607,-1.3471447944958368,-1.4444560040004577,-1.450293915482633,-1.355331642282287,-1.1540139250312575,-0.9079994528875295,-0.7174352882014073,-0.6024436444790311,-0.576752821988465,-0.611184551854067,-0.5719028818237659,-0.504935132169724,-0.5281253236430199,-0.6519445190352191,-0.883137906927563,-1.1525845954943215,-1.4072690561863432,-1.6920405889943617,-1.9065940005814677,-2.031044228326947,-2.0526122148916217,-1.9641603813315023,-1.803005430658345,-1.6947817465480464,-1.6645169644521398,-1.7013381366611284,-1.698299466003263,-1.6206385569089572,-1.6058735514292335,-1.6543486006649075,-1.6306779382313712,-1.5785068937180475,-1.5624512371211257,-1.5284995091879083,-1.5186554796559544,-1.4914692758566774,-1.5598967097616492,-1.6514253293483518,-1.6548971656462894,-1.6287040093200615,-1.6511310052077544,-1.7177823855626917,-1.8287301392060593,-1.984986216312639,-2.1844082366946598,-2.3900106661025045,-2.5632975617689393,-2.6675037131342543,-2.659490023152779,-2.5760256160744044,-2.485431162184094,-2.29704897499819,-2.120562949520424,-2.0400431398630627,-2.0582032476677226,-2.084219125808467,-2.070967931325536,-1.9880411290378182,-1.8491306449658866,-1.789878658358251,-1.7963914165684687,-1.729978977457377,-1.589536807157879,-1.5183167702814522,-1.5112413580524335,-1.4481599046810982
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9785551394922429,0.9776110771185621,0.97909639534327,0.9818221299870168,0.9858429482147346,0.9806089889567856,0.9716143544516157,0.9716505394138012,0.9822710596624511,0.99034781777089,0.9885372868365475,0.9851333602986662,0.9840909798550957,0.9836645394107182,0.9840550074123211,0.984353116785117,0.9925198852145138,0.9995958707663742,0.9954946206807386,0.9807009348531683,0.9742706940241074,0.9811716695732919,0.9934901888878429,0.9986821062000318,0.998510811916788,0.9975795951393444,0.9995452669924924,0.9987478722693285,0.9872747844472631,0.9696876265769958,0.9566780135500901,0.9451188589059528,0.9518678714654945,0.9698314198825404,0.9887504757806521,0.9993443423410149,0.9981421652853683,0.9964614631644101,0.9990996074479581,0.9998300727635907,0.9999992304338996,0.9993237674770891,0.999839032728451,0.9998730787760263,0.9999719293071689,0.9997114115502643,0.9998003244839008,0.9997600647865648,0.9998545543064734,0.9998273135284823,0.9996340512702427,0.998511937985494,0.9996993878217694,0.9999998514529618,0.9999284316096922,0.9993125484040658,0.9976778861447458,0.9947814763914471,0.9906472799219265,0.9884599134120247,0.9897058879419133,0.9943454885820787,0.9992770338061951,0.9997793223256443,0.9985445896990457,0.9936859696569252,0.9918426779561148,0.9959697603610803,0.999572724468454,0.9999980836593375,0.9999654558528357,0.998974154457215,0.9966709255584406,0.9982922015817918,0.999752764266196,0.9991159616581565,0.9972528525254578,0.9986158617998583,0.9999264588435888,0.9994121540552798
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20598504550893235,-0.21042001305742014,-0.20339677634076525,-0.1898033326044554,-0.16767134953616866,-0.19597451563188173,-0.236570383234187,-0.23642171908872728,-0.18746617121391645,-0.13860447264224915,-0.15097692715722297,-0.17179133396844656,-0.1776652565017639,-0.1800113160495741,-0.17786439325153514,-0.17620709825493902,-0.12208307603336446,-0.028427014384454507,0.0948180372909738,0.1955138777123547,0.2253810434925354,0.19313765771272776,0.11391770970133713,0.051323004158644915,0.05455417935664323,0.06953381451942438,0.03015392566328976,-0.05002686915537577,-0.15902358313976603,-0.24434792174985392,-0.29114803518116644,-0.32672670925455366,-0.3065086544809934,-0.24377657190266608,-0.14957438498464273,-0.03620615183921786,0.06092797288139922,0.0840508918943936,0.04242610513982981,-0.018434359157640693,0.0012406174304047813,0.03676965808104201,0.017941812412224253,-0.01593192828726001,0.007492702963440708,0.024022772866139398,0.01998277162674442,0.02190463097072887,0.017054918135345737,0.018583409870577848,-0.02705112827668453,-0.05453356489771177,-0.02451803395012739,-0.0005450633490305995,-0.011963764398425095,-0.0370733138817081,-0.06810899718650736,-0.10202849713904785,-0.13644767049418005,-0.15148267088182954,-0.143116230292406,-0.10619345241806133,-0.038018544257931074,0.02100729992349019,0.05393238714134965,0.11219711986934512,0.12746804377899065,0.08968966744442934,0.029229582595585,0.0019577225678107067,0.008311865075327904,0.045283978695474854,0.08152954155691923,0.058418150098914226,0.02223533993668725,0.042039209791540015,0.07407258689851151,0.05259620292118317,0.012127526727276407,0.03428332432226469
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,3,1,1,1,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,3,0,3,3,3,3,3,3,3,3,3,0,0,1,0,3,0,2,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.6106595899358,78.05959267940354,77.4682516756118,76.83116394621608,76.15342193494016,75.43649110626373,74.67293462664044,73.87197645005752,73.05640954711942,72.2331022489161,71.45572503752216,70.73226276047993,70.04883006332422,69.4166125963274,68.83468526567881,68.28480333162582,67.71677231235174,67.141287553842,66.57032323972818,65.97546666599409,65.33627602674312,64.65821745824049,63.93313123702424,63.190933302883565,62.477749969439024,61.81115617712864,61.15329247937226,60.489810008855684,59.83385662120621,59.189828224242476,58.534389135404105,57.85284473878865,57.125732820773116,56.35406020354735,55.53264562779991,54.67272755645131,53.772731521875116,52.83566026729845,51.86201207795617,50.84379384721208,49.76403603579073,48.62295475551647,47.438048673812176,46.19757504206504,44.92582245313487,43.64926893931064,42.400612887199436,41.19301679610085,40.03510194806503,38.93241920148877,37.85977363548819,36.774663970570465,35.66659712217443,34.516899198785886,33.31459772402462,32.07056295630173,30.827909102801378,29.588333045270403,28.35894102132393,27.13183615852247,25.90425071194045,24.677915840692034,23.42635725490908,22.184081958764,20.94471794250697,19.71877477860119,18.49949243135513,17.283347321150792,16.074286747964358,14.834707350461127,13.599985850088748,12.374880035684019,11.13605258990984,9.873727075865936,8.582615168912332,7.255654711135389,5.894180511006751,4.497377560853235,3.0584465762582975,1.5862106847711004
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.448329802598991,-1.4489330894677295,-1.408658996208274,-1.3629122706042835,-1.3222579887240755,-1.2830691713235893,-1.236443520376696,-1.199041823417076,-1.1844330970618984,-1.1766927017966822,-1.2226227886060599,-1.2765377229577695,-1.3165673028443052,-1.3677825330031652,-1.4180726693514174,-1.4501180659470094,-1.4319689807259124,-1.424515241490269,-1.429035685886177,-1.4051434262659086,-1.3608093607490304,-1.3219414314973648,-1.2749137787837554,-1.2578020658593232,-1.2868166665554597,-1.3334062076896132,-1.342136302243631,-1.336517529483416,-1.3440466123505246,-1.3559716030362665,-1.3445609111616292,-1.3184556033845425,-1.272888081984469,-1.228327382774232,-1.1785854242525602,-1.140081928651405,-1.1000039654238023,-1.062928745423335,-1.0263518106577223,-0.9817817692559103,-0.9202421885786407,-0.8589187197257431,-0.8150939182957089,-0.7595263682528639,-0.7282474110698303,-0.7234464861757672,-0.7513439478887989,-0.792403908901413,-0.8420851519641772,-0.8973172534237435,-0.9273544339994189,-0.9148903350822764,-0.8919331516039648,-0.8503020766114631,-0.7976985252387294,-0.7559652322771058,-0.7573461464996463,-0.7604239424690284,-0.770607976053526,-0.7728951371985424,-0.7724145534179776,-0.7736651287515848,-0.7484414142170515,-0.7577247038549153,-0.7606359837429686,-0.7740568360942213,-0.780717652753939,-0.7838548897956628,-0.7909394268135657,-0.7604206024967688,-0.7652784996276196,-0.7748941855952722,-0.761172554225821,-0.7376744859560969,-0.7088880930463954,-0.6730395422230568,-0.6385257998713625,-0.603197049846484,-0.5610690154050624,301.4722358914872
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,7.755483582643304,7.622164695017283,6.852778901044369,6.94128860652214,8.16611558380654,8.319952232614286,7.6605738028424035,9.465584082163137,6.308269532007579,7.755794301690695,9.26420247798146,7.33857070328408,7.725058586762277,9.271774622161558,8.565693844771754,6.294612231414531,6.7697936468279964,5.063947638140889,4.058649998147991,12.092385258868946,9.81155517362934,6.4523138687368276,6.525222734323304,7.047649622196173,9.418469385934523,6.94431830984138,7.065461344868882,5.194258834722677,3.937555421866684,10.629879188731937,4.22759572124904,9.766991887229219,7.405569010238714,6.337166986184179,4.937666560144726,4.495619024827003,10.632919304377177,10.289623873830873,4.965121424545546,5.890604491429533,10.346421837229702,6.5239867006067245,7.766632167888553,6.982834973842681,7.5564358945289065,8.854406801589619,6.5688509369601675,7.98617417095196,8.406665379628711,8.58384886266392,5.7296396945770605,9.99575568015658,6.680775669312082,8.432328582828443,5.883966340150856,4.015444345029407,3.045358888078913,3.3294747947477488,3.362705466979311,5.234452477167398,4.671706890208392,5.956475936671199,3.436810346891407,8.323055324291387,4.715180104845394,3.3504992680250543,9.405959768752052,6.936070062240295,2.957772470404049,6.717621067592078,5.241551139229593,6.090166585188132,7.687213112613642,7.356379089754508,6.161109527139803,7.867061186726325,5.293831572188086,7.396503101484057,6.76857366366735,3.9572053281116633
Num_Collision,0
