,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.03751864264758,11.224474541200882,10.464828264724092,9.781449242895476,9.03155487289558,8.261700915421688,7.578454613296876,7.2767446000759195,7.072699292957438,7.220745295774811,7.1218015855273125
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.236992428924825,10.196031784577645,11.12241043902746,11.974350270941144,12.798232921607205,13.574757859471106,14.280248599335298,14.97734006230365,15.679862968514751,16.38983015828022,17.110307054250672
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.3285262776579825,1.675432827711089,1.1197657342066187,0.577169744088081,0.12711037813557524,-0.24965370856731242,-0.6063066194253799,-0.8562404597433754,-0.9968038640919729,-1.047227181383493,-1.0981249106765656
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7949279316044735,0.8151882755244774,0.8372774040458717,0.8398941597050563,0.8600021781232865,0.8765844427874517,0.8838653364568073,0.9103868410214443,0.9442270839002299,0.9727500106842082,0.9731761292141844
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6067038680897242,-0.5791960595924569,-0.5467783359591033,-0.5427502192476179,-0.5102903620716377,-0.48124808016553466,-0.46774145316627086,-0.41375814154526974,-0.32929502581920084,-0.23185645713215083,-0.23006134296682046
Operations,0,0,0,0,2,0,3,0,3,2,3,3,3,3,3,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.16830115705074,27.13239952599528,26.149413768208493,25.24968873839183,24.392986685017128,23.59391589808131,22.871348137063894,22.165142015537356,21.458616550184892,20.747534862059727,20.02598272862954
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-2.339551211390639,-2.271717465311664,-2.3634043403138376,-2.424854637108239,-3.1845958368326706,-3.6197791737243215,-3.6514009834251766,-3.707491538447636,-3.806991276704947,-3.85597140205713,-1003.854250506955
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,10.946948475934997,9.755193340564494,8.889027164779518,6.859127652357748,9.607947008149205,10.000183330964601,8.30855921754707,6.514924001623114,4.705021105647352,2.5298425754532654,3.3343391521502133
Num_Collision,1
Num_Off_Road,0
