,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.593859357954848,14.335589978636085,13.989208628338357,13.447534272080944,12.915285191947474,12.91333944030644,12.357422058703467,12.060481282263265,11.549980311768216,11.556275455924647,11.604858566646653,11.81616806819518,11.442850349482544,10.957442380095769,11.123024527330339,10.779577892674244,10.848255471892498,11.095818279724975,11.36611383393253,11.633031800110189,11.968343323036622,12.264097360834153,12.42468025265981,12.105269955232409,12.44482938018273,12.119375558777774,12.416592499108717,12.062527438404677,12.374667386735986,11.928939908616048,12.122366445616164,12.372720946770063,11.961119646038318,12.226976957009057,11.732772776027602,11.909565563909922,12.191135361827115,12.11510175209038,12.303724851498965,11.916769591754372,12.157669713113824,12.315410823966008,11.924213411327441,12.150629451619416,12.309442148305624,11.946784779292221,11.353306155932316,11.517943288998323,11.810600222885261
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.832753006446648,30.242026891708395,31.617999766038388,32.96342168338042,34.237857966196316,35.49152800644311,36.73994304361489,37.954549046412026,39.132168675888884,40.284622940766084,41.43910162824622,42.59955332769521,43.761922599973055,44.879574925811866,45.97419520469181,47.059423762877515,48.135461534503605,49.23214466867528,50.35184502742013,51.50080936573078,52.68113483072357,53.87976701360481,55.093487907893426,56.30463453903144,57.5236124026901,58.74630459286612,59.9716697944216,61.19471504993915,62.41680549514181,63.63501909364667,64.83100311162372,66.05142582746467,67.2650250473736,68.47443003562037,69.67404191892248,70.84470307361835,72.03976918379436,73.24883311181983,74.46747588668234,75.67709840911824,76.88111706077484,78.1041182462879,79.31187931508106,80.5088457331091,81.71950896235366,82.91957633365249,84.06809755127776,85.17924494136928,86.30939404874154
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5158379412073381,-0.840536591506632,-1.1768787093018374,-1.4424689419469459,-1.76734754198782,-2.082653103145935,-2.297079725661339,-2.4019758606120716,-2.4323088809991513,-2.449083391156999,-2.3529590224524775,-2.1852524626732173,-2.0878447031824847,-2.0419125382450063,-1.9112786150845766,-1.7593539449623892,-1.7018931493295952,-1.7527119347007936,-1.865351734129336,-1.907975099333371,-1.85280102118507,-1.682025248296965,-1.4504809443767213,-1.258804735558614,-1.1088456495402783,-1.001213421912309,-0.9361700094931069,-0.91391797103738,-0.934359629657512,-0.9373352926260203,-0.8451948827709654,-0.7338211517923307,-0.6648308110688731,-0.6376009051507575,-0.5902263554594332,-0.4476702996453234,-0.2868089364709623,-0.16678793609152806,-0.08775780951680655,-0.05109281376656149,-0.056043273939129105,-0.1036889038927731,-0.192816584267464,-0.32328734370931606,-0.49860178234744046,-0.6693430326512357,-0.8652123144893922,-1.130919667575967,-1.4219556499755348
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.982838980025309,0.9769328112491302,0.9743054864893439,0.9782884317577911,0.9722631536124474,0.9715307229509271,0.9808913106038412,0.9914936978955103,0.9971726486607794,0.9992378281655682,0.9995216717308217,0.9958073505334747,0.9964445974309979,0.9979930415197519,0.9954414073289296,0.9932936616039065,0.9967562212382565,0.9999429560481251,0.9988907305458234,0.9992925383248358,0.999897118887084,0.996019713803972,0.9895921982986925,0.9887549896957496,0.9911762549256118,0.9943776105881424,0.9972081218342416,0.999138635429197,0.999973016536672,0.9999897401272134,0.9988492287881662,0.997496753850474,0.9981041739713271,0.9992629410152958,0.9991298548420573,0.9960845339182964,0.9937019231452444,0.9946550812792677,0.9967784004640637,0.9987005780617575,0.9998205504190436,0.9998866322691207,0.9987908466348597,0.9965052385318616,0.9929365007978564,0.9915112860706019,0.988078790369442,0.9804463145094138,0.973962841775753
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1844655505583908,-0.21354690890966144,-0.22523059072151588,-0.20724802601926418,-0.23388963236445187,-0.23691360104993753,-0.19455651308007854,-0.13015470423110562,-0.07514458571877197,-0.03903540396817263,0.030926165950913843,0.09147524596032204,0.08425060385882498,0.06332368496980194,0.09537507313234421,0.11561877796233631,0.08048003120546005,0.010681041603579931,-0.04708830459499648,-0.037608813439227215,0.014344045500089985,0.08913321330376082,0.14390024692946576,0.14954454303570563,0.13255048725538007,0.10589224504663516,0.07467236267739477,0.04149683352597008,0.007346168970868728,0.004529860959022239,0.047960589542723725,0.07071227657038642,0.06154720059446055,0.0383871686043842,0.041707711077085104,0.08840588944617926,0.11205573585248892,0.10325342263253735,0.0802048649914863,0.05096229369947358,0.01894378419853509,-0.015057310832821844,-0.0491614145282675,-0.08353029138317218,-0.11864697797798492,-0.13002065064681456,-0.15394903059798787,-0.19678674844843494,-0.22670770353055822
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,2,2,3,1,1,2,1,2,3,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,1,3,2,2,3,3,2,2,2,2,2,2,1,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.32288755070117,71.91034849731952,70.53243295561597,69.18657363472832,67.91299399171966,66.66170111795097,65.41585227240923,64.20286518931097,63.025861311372616,61.8738318726852,60.71797025523326,59.555281916991554,58.39182346104057,57.273731878385284,56.1778954795116,55.09157905644884,54.015237175142,52.918858155222956,51.80001287117254,50.651478610926915,49.470700949124975,48.27090610762515,47.05651186220051,45.84566308846762,44.62750678619005,43.405765821148854,42.181165895996806,40.958477593123995,39.73622744938449,38.518072131248196,37.32350712228423,36.105200055180354,34.89326801657387,33.684787221070145,32.48669999716914,31.32056866850482,30.131760635661152,28.928572107926446,27.71483802565045,26.508566662335827,25.305976806553208,24.08219680250335,22.87137530933504,21.66921550550097,20.451515095403412,19.2452911533518,18.090584920784817,16.973310845584315,15.840599749300484
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.7963120761332378,-0.6775341842434828,-0.5708298648869317,-0.7408231890220995,-0.9362201708825459,-0.853457451401082,-1.2241892281550295,-1.5323834683556572,-1.1392670219757033,-0.7870129169017446,-0.822996122061646,-0.8479705613125859,-0.84413838254806,-0.8373116617582923,-0.8365415440490196,-0.8819084173447109,-0.9041636011263137,-0.9136835769372453,-0.9236581186931545,-0.9036209800809587,-0.8811547159495845,-0.8514657397543672,-0.8192223381980668,-0.8002051585001766,-0.7856057545753572,-0.7891512262671014,-0.7818436977224366,-0.7782590349588077,-0.7754000748479513,-0.777311697127189,-0.7777498562604919,-0.7818446818637099,-0.8054349910360301,-0.781692932896128,-0.7880679613935158,-0.7915192044962822,-0.8019127760989875,-0.8338686713356758,-0.8111919671563363,-0.7968114722652935,-0.7862659177240054,-0.7937286366853762,-0.7974101442173804,-0.776219995950143,-0.7891785068316892,-0.7978401961659287,-0.7822995899024434,-0.7937760579483886,-0.845293767433013,-0.8827259247995016,-1000.8672889037161
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,5.784214853668623,6.931853819874359,10.104656032553471,6.388841495647051,6.840736746023307,8.31524105418686,7.341666175104765,4.172286113977104,8.675776536896633,4.807153203465833,3.5233497426951335,8.301128379248217,9.030093066597177,7.161146660335057,6.7828821374929715,9.702659438518188,6.298071619212421,4.482444404039997,9.13230989363987,8.0517571376458,5.782774966522389,4.042611350321153,8.03137930079836,6.151008789998045,4.104658099181504,3.4111048838809395,3.0082992008684197,3.547260356854493,3.123153438887251,9.406826081581606,4.79495893542624,7.367900127646218,5.253631733076656,3.0309692144219267,9.222566121511072,4.273016071030326,7.549486023647761,3.4055334675234796,2.4060357646748134,3.926917797168504,2.4282436808761902,1.5857123732807712,3.9119778883203242,2.2692266257495093,1.588338308524525,6.239643607622656,8.805538932563614,2.458391565157861,2.939414805708838
Num_Collision,1
