,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,11.781289098664054,11.734555090579466,11.141206977634326,10.475290907262304,10.5228227212,9.951116176648998,9.404615055683461,7.216445776231826
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,7.965930906110431,8.923293004280032,9.870974606537809,10.752858431318945,11.625317255934963,12.464803421922529,13.281209897074234,13.986313443572108
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.001358805428037,-6.317481775316731,-5.674755002976135,-5.050089907336574,-4.465017069806622,-3.8775203225158474,-3.3611464280318155,-3.1232047945867834
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.8221243283873456,0.8190929861703018,0.821559984322929,0.8201878656615452,0.8238532018001579,0.8231885089505105,0.8327881133973483,0.8882651351569154
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5693079910502363,0.5736607708451205,0.5701220853109522,0.5720942798364262,0.5668032303045109,0.5677681557923403,0.553591869687485,0.4593310893730869
Operations,0,0,0,0,0,0,1,0,3,1,0,0,1,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.660033766975715,28.59847817354698,27.561895684725595,26.601817939812825,25.665096233711886,24.770123557517373,23.91372882079202,23.19375735555654
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.203001670115301,-1.4855251851098976,-1.6893322720549762,-1.5421384295722498,-2.0927676532382153,-2.663218436825916,-2.855874038709333,-4.020622960768289,-5.1665465500191985,-1011.2800285347645
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,9.156880610653108,5.775712183727382,8.19833975172219,8.891888080963277,5.95941126294618,8.384073646294784,6.543663224903571,29.044055980754877
Num_Collision,1
Num_Off_Road,0
