,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.03340746653598,12.890225617307676,12.832840355774769,12.404462104562395,12.376719670630282,12.4487530546005,12.481027677237543,11.92853077039848,12.18425906354819,11.742453521571251,11.866136799236541,11.486108963164398,11.780281649775556,12.156605446212438,12.537446786982164,12.82916967282467,13.107716360052327,13.30748463394588,13.051227885267215,13.312737909870414,12.967230733674954,12.612358726832309,12.76276203778085,12.445093062864403,12.507182209120021,12.500858675702437
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.896190829937683,9.139029523678783,10.368871389379649,11.59666751296885,12.819888422116268,14.050586365307046,15.278048531019502,16.453417315637036,17.61253927191227,18.776754862516256,19.936188012512066,21.078634475755898,22.223565026540246,23.408305976697104,24.63010063173804,25.875019000238954,27.137262281530134,28.43459521016915,29.750668253744628,31.066554519683883,32.38052868611336,33.64701782274564,34.90691485755498,36.15532771347576,37.39341570312564,38.636453592148904
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8796762028224294,3.5284264209596055,3.145025862253628,2.859811079382451,2.6827765030020747,2.5154927186648743,2.289276270544888,1.9714780309745736,1.6369142437521902,1.3663209898704995,1.1627209700841445,0.9248858047517163,0.7160844155616388,0.5418735136718013,0.3581933856800576,0.10631549913709329,-0.2055814640247263,-0.4470736764232243,-0.5797630752711608,-0.6235084225021196,-0.7273350200345874,-0.8761776101238518,-1.0113265393839248,-1.1779349497231197,-1.3140242149291979,-1.4608784737267224
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9774065329129654,0.9656971301730611,0.9601675120646986,0.9694649909968672,0.9827422284061184,0.9874930144983902,0.9847039342280443,0.9739640634098222,0.9672954780382786,0.9719468734992244,0.9793947157373248,0.9792395108319673,0.9820667290825784,0.9866047482440296,0.9877504100012189,0.9829897773525365,0.9766301871475754,0.9821551962995396,0.9918057606069296,0.9973954195848204,0.9968625328090195,0.9950634853583707,0.9943362495045406,0.9929207754104258,0.9932724051751047,0.9956930670148371
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.21136808987890368,-0.25967104724153195,-0.27942503247827805,-0.24522975192958152,-0.1849803030254215,-0.15766276135118926,-0.1742359374980128,-0.22670245518350232,-0.2536522386392401,-0.23520049977643073,-0.20195541781741025,-0.2027066363629208,-0.18853365648882314,-0.16312900031059777,-0.15604206978383756,-0.18366027774238702,-0.2149266794795189,-0.1880722477714692,-0.12775497339403177,-0.07212750509493694,-0.07915232581286949,-0.09924041569064185,-0.10627992717933134,-0.11877850713979705,-0.11580124834241869,-0.09271092869013439
Operations,2,3,3,1,3,0,2,3,3,0,3,2,1,0,3,3,2,3,0,0,0,2,0,1,1,0,2,3,0
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.40300753242238,93.14281606361885,91.89487034916742,90.65468358768437,89.42454028747655,88.1875254383387,86.95134795948904,85.76389063951122,84.59291711840272,83.41998008687835,82.25454670179462,81.10543235028219,79.95512365222929,78.76626967778998,77.54041883284302,76.29036125924976,75.02265563954379,73.72189573268875,72.40426868285181,71.08796673525104,69.7729611707644,68.50518072004793,67.24435609129775,65.9951312418821,64.75667416155642,63.51354939108769
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6689120055510784,-0.7398085311964735,-0.7520542855485672,-0.7598132385169549,-0.7698566997921716,-0.7629851508621499,-0.7638225211503453,-0.812542680022176,-0.8290264788915067,-0.8270629684756301,-0.8345666149162838,-0.850885648487548,-0.8496913019470895,-0.8111460255607028,-0.7741491550530384,-0.8236469598715193,-1.2777354235623495,-1.0768203005481407,-0.6823729501630567,-0.6836980523992224,-0.6849944355133744,-0.7322195492835277,-0.7391753712498144,-1.0120844369077764,-1.3051962128587942,-1000.9779865707508
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.799681192146965,7.224767433883147,9.52611867441269,7.810645249373573,0.7163128991413239,6.978768011135796,7.292851493725707,6.290697121543706,7.4928936592806705,8.755901356291249,5.318289249740433,3.8186146823412073,3.7519433799966873,3.940441572845134,6.060215086866698,6.94568120663039,7.189136095447875,5.501338805351028,5.4342266213745285,6.506785851731198,8.684393749349072,6.629864917970698,5.974013913847054,7.633962386408371,5.815682947700317,7.261790460826615
Num_Collision,1
Num_Off_Road,0
