,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.107387030518751,3.339322355313459,2.6016201372961074,1.8783187237139545,1.8930954594306686,2.019799093552034,2.210261375031012,2.5951140451869845,3.0761698938659694,3.511195044661031,3.9443827951118795,4.517209342921092,4.938222990051001,5.318667304952663,5.940748478377613,6.451907164473134,6.957152704800619,7.434949984289487,8.071063556146042,8.89371118643963,9.588932003771145,9.947836606566403,10.271192433683208,10.751669133236934,11.24371594066294,11.622308673107003,12.184262909176818,12.847107442275735,12.85027539160797,12.49868599693211,12.657994747961673,12.387987752738143,12.62481543164963,12.192463692974833
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627406297458,12.634515367966507,12.876488371332476,13.059496665855058,13.215282554246,13.394745725700407,13.597366760661645,13.830147992296396,14.099038121031459,14.414803259104085,14.780669505754195,15.189956663969586,15.645782106504647,16.151117324483675,16.71474525938677,17.330496283160226,17.99353582839839,18.708843511218525,19.482850416769182,20.318589530601514,21.22072392236139,22.17691620945379,23.177482143573485,24.226155861621038,25.32317583177904,26.455641943354394,27.622641620016875,28.8359200483581,30.09806141461067,31.356083553078445,32.609943283396795,33.861248460078116,35.11108987468552,36.351165372987055
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436640827207604,0.13061549483575666,-0.04008274017916473,-0.16713634270174202,-0.27315797648500767,-0.3503550866102588,-0.40983145510132046,-0.4743161146659423,-0.5679488892519944,-0.6637669491555858,-0.7403419230513424,-0.8448933608507164,-0.9889745180661323,-1.0611866298936359,-1.0660769106516486,-1.1238188751473872,-1.2454810568317927,-1.3151553485329621,-1.2664186746860517,-1.117254391703176,-0.9128315970684552,-0.6974489977253773,-0.551224808332235,-0.4951814956752307,-0.5728275734050119,-0.7574944030793084,-1.0039262447938992,-1.3081556568492978,-1.5759058756700026,-1.742034347712076,-1.8011886908387202,-1.7521722280060752,-1.6896401282644473,-1.6687600943931784
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126415626627365,0.8116593929614915,0.8131629156728739,0.8124844285602304,0.8148459196369313,0.8299300007913396,0.8518142051219528,0.8729362667133798,0.887328688390552,0.9042679011194442,0.9257063163071177,0.937709581324785,0.9428290272915891,0.9610621612949134,0.9811527845162008,0.9870200769616964,0.987378163366405,0.994937589943804,0.999622425884559,0.9980347281525346,0.99055073645288,0.9872854059367717,0.9936509486045514,0.9998500390759377,0.9968446318663289,0.9917444658802116,0.9947444710863088,0.9916652770541958,0.9872994148913462,0.9902130969049892,0.9965524941647678,0.9999452793982516,0.9997434272655463,0.9998396871954914
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827638377877146,-0.5841310039857354,-0.5820361437010511,-0.5829828928426253,-0.5796776063046111,-0.557867541434781,-0.5238440225414963,-0.4878342692518712,-0.4611375052618282,-0.4269655290594723,-0.3782430646411199,-0.3474201218865948,-0.3332767998172027,-0.2763322676184412,-0.19323357222828974,-0.16059691053854985,-0.1583804359988463,-0.10049473676175769,-0.027477366479877224,0.06266323803871211,0.13714677725946375,0.15895762713460443,0.1125068546235079,0.01731760260098924,-0.07937745220957486,-0.12822992784827503,-0.10238865778600512,-0.12884090299677756,-0.1588705931102586,-0.1395636869598624,-0.08296460916547843,-0.010461271870688594,0.02265126131895016,0.01790530392989055
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,1,2,3,1,2,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642078058921,24.556542862323973,24.303624589336412,24.11311321707524,23.951497244757284,23.76812798424011,23.562710547440812,23.3270286961411,23.054074142452524,22.734482516721197,22.36585758584473,21.95303367699735,21.49290512319724,20.985800870133218,20.422235430761983,19.805229003897374,19.139747769290405,18.423358620502533,17.650302119610352,16.818340146784127,15.924109574117841,14.980297499008577,13.991879213906843,12.951054685819043,11.851421017466366,10.707555071178367,9.526025786605912,8.29921293646916,7.03197986313346,5.775663156033355,4.524531976970779,3.2722917071553983,2.0208991678687442,0.7818640078781895
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.3775372478895607,-2.7327464341462955,-3.0963169723174166,-3.5068055904702025,-4.0149388831461055,-4.651108447775053,-5.2862589743808295,-5.714493920172169,-5.871839615739637,-5.705620983108938,-5.114820719957258,-4.692275397956236,-4.296551535608993,-3.973598489292259,-3.7220811903609503,-3.4565860321573316,-3.2091474548257803,-3.578810923584455,-2.7707825548959484,-2.690954770842903,-2.4733309186250443,-3.0479233678107214,-2.039036196804395,-2.2506798464664475,-2.0025638026977886,-1.902221245599221,-1.7109496126734394,-1.7256540428435692,-1.323912010718999,-1.241685200088737,-0.9188971510579473,-0.856134053712001,-2.1314340832604795,-0.8541182578969702,-2.88923143844589,-0.9745289847007279,-0.7488688209374237,-0.7477597301846197,-1.0012791897134572,301.2210545117586
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.253740934530892,10.092361099496463,9.582724019391708,8.5570874029577,3.8229961001746027,2.8029542995089924,2.3526120495579854,4.2920245158669985,5.661082621092438,4.884150608375204,4.442382916821832,9.893216380993815,5.569701147390901,7.287994730092937,7.071055557591905,10.852702889633914,5.293003054899889,8.777358276190252,8.128773495524257,8.290768655042754,7.819962962811559,8.544664772610593,4.210408932170949,5.181988617410008,5.860948765272929,3.9166970771054737,12.246967276959202,6.799234370878006,14.287549756058572,8.038721387694716,4.428431666839283,2.702487688450783,8.179130252129418,5.848071889215596
Num_Collision,0
Num_Off_Road,0
