,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,13.07373912500514,12.67751829614331,12.617794881474167,11.996791846112295,11.41527717594633,10.637043368689705,10.086582145323217,9.306130651307658,8.708882931711985,7.8934006544340605,7.311083620890802,6.492530044244748,5.896330344626028,5.082369161914479,4.475029720760366,3.6937369884761315,3.0940593504006224,2.349711628694342,2.342774122516288,2.5483002414844655,2.7876568767746526,2.405057718618602,2.67956490365209,3.028477832238066,3.4371430285990305,3.159053609042546,3.5206918812466292,3.904861541915886,4.3786360894949246,4.805499699228676,5.363852483213229,5.170436337727047,5.587943236988188,5.959403588216388,6.572834534127427,6.891647325557386,7.514073500345195,8.020348925328289,8.312990387439191,8.859266563632628,9.403828054740206,9.846444218250967,10.48123696119984,10.580857890293272,11.051594445526533,11.387214913712416,11.680654463743451,12.224766278030348,12.71799648722312,13.132962064479198,13.300305034768414,13.050357645664239,12.414958748722185,12.624411883264921,12.729667117686988,10.394599015418512
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.933833659007643,13.193844909341008,14.442268262849641,15.654785970626497,16.79810291190212,17.885571354519293,18.897972778230912,19.8608823132334,20.74692537034812,21.57230081835648,22.321462867123536,23.007266949234403,23.61870114785532,24.16355422524569,24.636372192850143,25.041275178836877,25.377142815951252,25.64655175360997,25.86309107584072,26.09489582634532,26.34527744697728,26.59350016415205,26.836590709912826,27.112476662958375,27.42353757901388,27.741915431122283,28.06358256372901,28.421661719878575,28.822068087931363,29.264611881124285,29.75592311183173,30.263651939034414,30.786223115702068,31.344434606972765,31.95242664163221,32.608372222201396,33.308701268569784,34.0611039930636,34.862553578010534,35.71108365710201,36.608289407068334,37.56114111657748,38.577431536940956,39.630955060818444,40.70917633705885,41.82606118927974,42.976635696944506,44.171515712648855,45.41444377776965,46.69826760227307,48.01953530909588,49.34016526926454,50.59892041292861,51.82322912867736,53.074177430242116,54.30666361324304
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9222501203924307,2.663478773371864,2.4820094130185817,2.260431748064624,2.0267151997513304,1.8390968407815504,1.6427855005723437,1.511678217709704,1.3758655254234995,1.2806820927839142,1.1708998768403642,1.091173253233093,1.0006561821747426,0.9348124746065047,0.8654729181763012,0.8106874650056051,0.7587803115574641,0.7217872199738452,0.6335655360906357,0.5540885485595181,0.4615712845684763,0.38862221063930436,0.3132276730518119,0.23944368291926552,0.1483641147600758,0.06409188062500923,-0.02706147993631974,-0.12846221412411732,-0.237313349518,-0.3668264724214746,-0.5014654897333906,-0.6454691287812838,-0.7775376028343493,-0.9351813268506111,-1.0906631416144268,-1.2605777387984358,-1.4235393754536183,-1.6390421940701971,-1.790471292728019,-1.9176161029262597,-2.111012452958918,-2.2425264362217447,-2.2651179877881966,-2.1965780483054873,-2.1075526547078405,-1.9644927240768848,-1.8941519947041612,-1.858304983139588,-1.7499597183879874,-1.591930573194002,-1.5217165220493851,-1.5945107037077955,-1.7790493538269283,-2.03647062818823,-2.2371374780292372,-2.386555261194288
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9639198943174263,0.9744741834016517,0.9839295797920438,0.9831288705445071,0.9788459195609471,0.9801643111777739,0.9808043197273,0.9840293542672318,0.9853838193012436,0.986829948220024,0.9874964862432576,0.9874397894738165,0.9877506376999027,0.9873656931744963,0.9876363724070385,0.9864946594982179,0.9868764864247677,0.9851883155189338,0.9793320652810955,0.9754353220881917,0.970307355070071,0.9688762504968367,0.9666971374133068,0.9668297325742353,0.9652676662105923,0.9658550868848791,0.9648555316219526,0.9646492484630619,0.9645232814387146,0.9637014967007167,0.9637202805376042,0.9637150087537013,0.9651985525745582,0.9647409369198727,0.9659281519809594,0.9672222900730534,0.9696510293612116,0.9668050161217534,0.974695906967034,0.9814476641757442,0.9816003702944113,0.9896911497699079,0.9976668134969362,0.9999996727115805,0.9989358583475004,0.9962654627614108,0.9979782953650389,0.9995066701823156,0.9978055013389163,0.9970403650365107,0.9997186633423328,0.9993277147351848,0.9947002337003076,0.9868651401820817,0.987706075744447,0.9918810856300713
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.26619248174785426,-0.2244995899410155,-0.17855694332691815,-0.1829142528669695,-0.20459879217357055,-0.1981865865627642,-0.19499458044845308,-0.1780062637673596,-0.1703488440210087,-0.1617610994524479,-0.15764101514903975,-0.15799576628474898,-0.1560406284383515,-0.15845815833224364,-0.15676222727004627,-0.16379342716206613,-0.1614769350152069,-0.17147589616317996,-0.20225900699910507,-0.22028602412024637,-0.24187525027774764,-0.24754557403272429,-0.25592312227877806,-0.255421745766551,-0.26126295674732847,-0.25908290398751244,-0.2627809032226644,-0.2635371462235444,-0.26399780219292396,-0.2669820691671981,-0.2669142575444808,-0.2669332911100701,-0.26151817165921337,-0.2632013005875278,-0.25881036534622925,-0.2539311748994956,-0.2444931108615185,-0.25551528486925407,-0.2235349837088391,-0.19173023361998875,-0.19094688538406365,-0.14321811361387793,-0.0682709985782369,0.0008090591646727059,0.04612104625377176,0.08634308141821129,0.06355566048977195,0.03140726446317267,0.06621315200014101,0.07687984448385374,0.023719067541102215,-0.03666222254791933,-0.10281753292388164,-0.16154626301279854,-0.15632244860385455,-0.1271688325389172
Operations,0,0,0,0,3,2,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,2,2,1,2,3,2,2,2,0,3,3,3,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.32088013685737,89.05009209942472,87.79473990519405,86.57372306430639,85.42169140834359,84.32765056359942,83.30855546046018,82.34152554214832,81.45126794199231,80.62313448267057,79.87075406182129,79.18274126719507,78.56877086128269,78.02215956335834,77.54747961531581,77.14114652742175,76.80392671648958,76.53358016265146,76.31469467119807,76.08086480014732,75.82820903907148,75.57827694933633,75.33347850688688,75.05599303214277,74.74303525862449,74.4229935226894,74.09961438545655,73.73974559743348,73.33755671299762,72.89307474812657,72.39997152963116,71.89057700815795,71.36671492633874,70.80725877243461,70.198366890116,69.54181747719358,68.84129209076583,68.0892231064865,67.28842768276837,66.44072965326188,65.54528516519184,64.59401519381744,63.578101514412246,62.52378887709279,61.444598769815975,60.32633695153158,59.175210727349814,57.98009044530662,56.73647532924662,55.451974444800136,54.1305429129034,52.810097398157886,51.552282896092294,50.33046849204006,49.08252134960199,47.85297444426971
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7230193008246601,-0.7292119625673479,-0.7446478057693326,-0.7789831591123431,-0.8479683440371986,-0.9059591552558288,-0.9809048968607641,-1.0329700816881342,-1.109742399843995,-1.171866540678252,-1.2476195791507223,-1.3119872053737822,-1.386029594087617,-1.4533887020756566,-1.5253200519574648,-1.5936669121059452,-1.6627801890678313,-1.7296534461618762,-1.781114508546608,-1.7661701289492413,-1.7473442389241711,-1.750067910264832,-1.7552015575505635,-1.7225145252558889,-1.6870422264817222,-1.679958264064922,-1.6766208627671375,-1.6401312119769358,-1.5978111155641415,-1.5555180351289408,-1.5068967815045937,-1.4906054785267884,-1.4761379181807968,-1.4405438460958635,-1.391108117681398,-1.3434505870775695,-1.299474613572258,-1.247931015720667,-1.199204576281872,-1.152301970493511,-1.1045555119299593,-1.0487300286255987,-1.1593953337292282,-1.1373375711937723,-1.1822606900373884,-1.1356291774531049,-1.1716671042021871,-1.5829172277005599,-2.4010020286807254,-3.454111869745396,-4.739461397117145,-4.383562380787392,-3.9942492674240135,-5.252071931773292,-6.617640417698885,-1000.7704530946677
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,8.73296839468159,7.105271607394628,4.937713082154134,9.483992158611342,9.039144470952621,8.41282528854455,7.255984353906245,8.113333121381302,6.968052847306453,9.536423095049239,7.476156451993302,9.94602062775658,8.140745264047641,10.277933618682653,8.710425677441208,10.612735458500968,8.903332483031562,9.046609258987273,3.9473846451162404,5.9189564220534985,4.836314489638794,7.840919716440788,6.012471706993275,7.155309605153875,7.877786964056489,7.902162070354431,8.129429228546279,8.520641414256533,8.856258441090016,8.327430893484165,8.938070019673333,7.93174848696723,8.26378774333403,7.527490116208543,8.2937531820304,6.93833186625746,9.056660834063365,6.084738744860737,7.170254209742486,9.28987045810557,5.7239862116301135,8.645187923076705,7.310870178697726,5.282213281712506,5.8586941285650616,8.590357331012726,6.146871507168447,8.0578882427088,7.352864652323389,5.354137142171989,7.595831555334784,6.259177709029559,6.656420142125839,6.8156841445160605,8.215073049230087,25.1021564400425
Num_Collision,1
