,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.210857866549327,6.225061565143793,6.3998059406051455,6.658991450375393,6.982472885701014,6.639184258665949,6.787096439096806,7.164361116939788,7.368914884440135,7.809466862636033,8.26809275156813,8.78628914263547,9.464797856394902,9.89298739277941,10.63383052381662,11.362107380948402,11.579948050083743,12.170212345036818,12.953446977191845,13.739600460833401,13.984649965697058,14.659387774649533,15.12745906145482,14.881806701470534,14.990596082898858,14.906729840725772,14.798649065197326,14.843255421777437,14.878693801259164,14.874970046483682,14.893730236891923,14.874518845688662,14.865384572780911,14.864414320398383,14.88137782993616,14.880926739569624,14.877520332778182,14.867542388472446,14.872538780097255,14.875040300778602
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.735483022361617,16.35254389621148,16.976895131778537,17.62881694203657,18.311748618739923,18.99318683972716,19.645343577136188,20.314134631262842,21.026152112042276,21.779538179006742,22.58479601573555,23.42736485499007,24.30987115361314,25.237967042924563,26.215844009940998,27.25675329397482,28.352312641317024,29.495571474456266,30.68986411068182,31.934038222676083,33.23309694440199,34.57978775461385,35.97880524514152,37.405189609364925,38.85877375509636,40.33885498426443,41.81983827799624,43.30106664962026,44.786613199790104,46.274320722758766,47.76257073650626,49.25042808997388,50.73724799581724,52.22299830910144,53.71032808636806,55.19788008382193,56.6858385185162,58.17238078764512,59.65930525279469,61.14603214423877
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.719547973519087,-4.64782607822324,-4.543050216811066,-4.520085364303389,-4.53795004950366,-4.47550952670779,-4.31950249887148,-4.114286875168905,-3.9737446461942114,-3.9201796863929173,-3.87564904826222,-3.7464728088158625,-3.516154544522362,-3.223201092098422,-2.914516318922087,-2.542171933726697,-2.204729453091932,-1.8948072122620154,-1.4955444837125231,-1.0064380281523841,-0.5097714022071202,-0.03154892440171025,0.5054286816695879,0.9657451727883231,1.3065699151527674,1.5222445921061631,1.6095266387977383,1.619848235551293,1.6337079178641407,1.6053654863574727,1.6038582291415475,1.5701093421751924,1.5674678907233428,1.532836408226185,1.529781994442889,1.495318417882771,1.4923416406605043,1.4580986153981148,1.4552699188828102,1.4207704281259559
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999971023970545,0.9990776263695164,0.9964527070974578,0.9978887841115645,0.9994670940074711,0.998419741141651,0.9924443482750919,0.982561021843317,0.9823952746359157,0.9903478625029466,0.994433978417933,0.9918394852799278,0.982293165258846,0.9735846354270735,0.9711209164358009,0.9572372130632695,0.9574190827199811,0.9615064393797463,0.9536307413693638,0.9404741086550895,0.9378506474543817,0.9403002822376765,0.9366080164969112,0.9481313491695806,0.9669319006717559,0.9838560535248946,0.9951960852726045,0.9991397623207667,0.9998458143985087,0.9999947800091828,0.9999891656417675,0.9999098553322547,0.9999619865949058,0.9998825267926392,0.9999543626980623,0.9998793967245768,0.9999538692964874,0.9998806040578782,0.9999546922614759,0.999879132573775
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,0.002407321643402571,0.042940615829923263,0.08415463456131228,0.06494593554906614,0.032642426323128616,0.056196267657547504,0.12269562166934958,0.18594041613973242,0.18681414393194049,0.13860415302524204,0.10536158013185795,0.12749288387846494,0.18735030687393464,0.22832642786224383,0.23858785732071564,0.2893041961791513,0.2887017492909075,0.27478239942049093,0.30097908418246866,0.33986534237755833,0.34703913766230593,0.3403459698949671,0.3503789711636842,0.31787882081364094,0.2550347024687139,0.17896163259877731,0.09790174593991059,0.04146969194003943,0.017559824309565614,-0.003231091825689084,-0.004654954251288846,-0.013426883831677042,-0.008719252557956409,-0.015327511695219278,-0.009553665323433576,-0.015530357552106208,-0.00960516938858305,-0.015452431163173876,-0.009519108375100623,-0.01554735487197704
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,1,2,3,3,3,1,2,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.79302017872299,46.17189102790212,45.53917618978695,44.889946415141566,44.21559040518431,43.53198452301695,42.864712728826376,42.174538143981536,41.450227263861024,40.696335090461915,39.89229113328358,39.04002233756559,38.134872942497864,37.17691707893473,36.1684589118285,35.09107304762296,33.96489006207816,32.7954428527122,31.567858247377757,30.285745429297485,28.9533050288292,27.580034041609036,26.158254494267247,24.719554109706777,23.26166843985687,21.781264827314114,20.300788523798595,18.819699808157264,17.334360287151544,15.846440931374568,14.358253633743235,12.870132376996402,11.38335811147473,9.897348348935521,8.410050348337231,6.922268262134058,5.434326436769879,3.947627519577389,2.4607003903297193,0.9744063587272354
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.932071347672235,-8.76639753891884,-8.903356801066435,-9.030964628416678,-9.150722118777962,-4.719230361570129,-7.618421038534763,-8.195378095990215,-6.819749652205884,-7.582544824741616,-7.816299783130326,-6.519281050544368,-7.701373521430874,-5.830132117944666,-8.30218956079119,-8.261040528786324,-6.486397721253523,-9.168357412311229,-7.840653695644072,-7.217460516869004,-6.267155826132632,-7.072907208642077,-7.708956760408954,-7.850899254701497,-7.055391819123386,-8.018995405547965,-7.0851642156058965,-6.881786978691167,-7.018157598389635,-5.172151356979662,-5.627201097736158,-4.084851392554769,-4.056095290048121,-4.053737090732538,-8.047011256290329,-4.124066602835349,-6.633294303528684,-4.184830514322272,-5.0710206638855615,-4.595997830414557,-4.730222456510219,-4.64675274563896,-4.692143301983838,-4.687564931875963,-4.7020222882164955,-4.700669618046788,300.3178801224751
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,8.796848982004654,7.100426059094505,7.99497249251603,8.282665614648977,6.7718996437740815,8.196450551427196,5.818581823142845,8.900803956558196,8.903097405895796,6.822330072536469,10.171752901498186,8.525779061932367,7.806550563382922,6.669234954833044,7.65365813321772,8.441529247836057,8.649239660888481,7.765218748467626,8.99800372562739,7.973327090848171,7.821949911126634,8.060721834452446,5.8166364317972565,6.49158638882627,3.1101964227206844,1.3453537899672325,1.3984120046237207,9.505296539572797,3.762835784523064,7.812830696111435,5.248185647622153,6.549460279031719,5.898638208502216,6.0891326737978435,5.972758226355916,6.038067374952385,6.0318158778123445,6.050487666515097,6.048901629900381,6.021763797355676
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
