,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,12.46744415780554,11.838411892177724,11.822153427316008,11.905824200341746,11.504854465733708,10.854696402611705,10.384535999223251,10.42040709202222,10.570208646745046,10.207594365775737,10.394200022959515,10.785620330477466,10.350889685430495,9.960793904243356,10.158772241541575,9.665230262050475,9.68200550078266,9.745118764524308,9.434592299255911,8.936722738775444,9.062335367325108,8.597241973099873,8.122374903324646,7.60590769789615,6.973739019513446,6.385301476428778,5.657887671359043,5.667481956275947,5.917827513887433,5.407830603853011,5.57114327104182,5.92453290945397,5.560142049302247,5.057402728238916,4.581589191189768,4.719921320166981,4.281208900429346,3.7184789009943513,3.880810773473015,4.185542831637744,3.790036901089917,4.085948255583325,3.7031860609503675,4.031319734207754,4.270085344160847,4.685345422346894,5.033700507803963,5.476522203929253,5.365959337139679,5.764670788196509,6.033185844657124,6.485354568799361,6.474473447195536,6.877586342110115,7.240736398491447,7.663481687583262,8.02241229575249,8.068984536050127,8.384738651252256,8.883612984310028,9.525218820403353,10.124332809843864,10.722445166557765,10.545852630340724,11.025562113546119,11.589542268637473,12.174027843567089,12.614663733687278,12.37083776520703,12.619763116635276,12.219140318703717,12.494712616189924,12.116606338524486,12.416976527504989,12.294370526838389,12.463570726110838,12.022934120601398,12.366330614751892,12.397258176730547,12.554317994904837,12.10586499266253,12.160601818000904,11.616342144338443,11.902650656003127,12.25607135978086,12.512683831087697,12.14760256261051,12.435153252151121,12.303109953521595,12.525680597278114,12.09687034423868,12.363215822830634,12.489167217305958,12.604555885922291,12.19140659528935,12.46742082233647,12.220892668069848,12.372807850754443,12.440620583178715,12.02996598530466
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.15025028609264,12.348880512479456,13.520915638740156,14.69552012160409,15.84308639075898,16.949361376641896,17.991156826364467,19.02086197556149,20.061646149761184,21.08215322574486,22.10259502050459,23.15391618001307,24.19466228021292,25.18407411419119,26.175683182973174,27.152715167524107,28.08259581389089,28.980712710121114,29.840421809874595,30.69194603450235,31.551358229680396,32.400386328741504,33.179256006946254,33.92947113123029,34.62989537647388,35.26206143277173,35.83734932364358,36.373512772069624,36.94015548579765,37.48718874516466,38.01177465992846,38.565416873693586,39.11596164401751,39.629705847687916,40.093261606376934,40.54034580774248,40.969850946095775,41.35400565968482,41.719225005690895,42.109289287069814,42.49677611179046,42.87996181183124,43.26011845291083,43.63844348941451,44.04816280098297,44.491891221249126,44.97267615951474,45.495970418366625,46.0422342684446,46.59218337889637,47.180317734708964,47.805627540097284,48.45485896783007,49.120733593922075,49.827099221337726,50.568355967830975,51.34582814494079,52.15086340046967,52.97004046360411,53.81484191791986,54.71991261864427,55.693684694142874,56.729465077787694,57.7849057872755,58.83734238731712,59.9457206262382,61.11811376584088,62.347111355405055,63.58967734922327,64.83536868131148,66.07387327992,67.30688476236902,68.5312968825739,69.75456148017115,70.98696827255934,72.21981502002481,73.42018687108092,74.61558409896664,75.83618868362504,77.07294287302607,78.29908040648297,79.51137276501,80.6977171185461,81.86728642141411,83.06866146829027,84.29518667080706,85.51551922120295,86.7321680362546,87.94914056552008,89.17204241944494,90.38951741771244,91.60030026267319,92.83121769907278,94.08062665773903,95.31987351337547,96.55167247537821,97.78528241372729,99.01192257777541,100.23415611874383,101.41160279293723
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.800111223129681,6.644962289292879,6.522575290028173,6.345217673435445,6.128333960595554,5.961401241873322,5.777230340760102,5.666776043243836,5.517305604114404,5.334853045240826,5.226991069366238,5.099015431901678,4.910953557141793,4.69179563872272,4.545550077604351,4.369840032512028,4.104522288873514,3.7354317954581355,3.3119168625180375,2.9692179239711844,2.7214623967672713,2.4699873146519904,2.174368443515142,1.9420483312005161,1.7367874793835674,1.5289596375311785,1.3546401548571436,1.1732110431795209,1.051085956980462,0.9008834083113169,0.7368630265605505,0.5756488454952178,0.41367425122048274,0.28356979741274735,0.15610738628362839,0.025919163093215333,-0.10653026868503576,-0.21424254859840997,-0.31969537356029015,-0.42553126309192646,-0.5201039547589248,-0.6113888879821314,-0.6948221219595248,-0.7744512422669908,-0.8449660244944022,-0.9043612951556909,-0.9979479276576021,-1.0101625628396333,-0.9982081274195894,-1.0664679358871851,-1.1210874184220203,-1.1508686537994264,-1.2160223697451298,-1.21650256672336,-1.208523176732863,-1.2890407935557364,-1.4146995971348006,-1.4652565767886698,-1.5522173274339734,-1.724096943376367,-1.9000860848293188,-2.03862813885237,-2.159272703818182,-2.305785882901409,-2.5369052610518894,-2.7673269301161447,-2.9669262827105,-3.1318615342750187,-3.2544651333416335,-3.3593922999316645,-3.4408632415137985,-3.5269551647891246,-3.640096030457763,-3.74018562464467,-3.824549859306607,-3.9535156543560164,-4.181533994672315,-4.428214522963376,-4.6356717484423084,-4.801363409329553,-4.922340181730164,-4.967049778527564,-4.898669024194861,-4.7752449577237925,-4.643440330505819,-4.468844175021357,-4.297429616286022,-4.118729338389188,-3.900192685121909,-3.6832994264030736,-3.507678661527981,-3.330512171894018,-3.1593317618227794,-3.0535237163746167,-3.0590526435431533,-3.089087872359557,-3.1196167461183246,-3.220006651341293,-3.4348968589431825,-3.761547833910837
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9896046810584628,0.9893439583419665,0.9923540567280912,0.9900444285957994,0.9865571360419019,0.9863766645520414,0.9857894587481131,0.9906256710421821,0.989872104886125,0.9875766646068279,0.9914871386266576,0.9919784556027984,0.9878071976106165,0.982929041015951,0.9864311862481975,0.9849106575896684,0.9744085541081936,0.9527532737523917,0.929134220913526,0.9295581034637748,0.9457240664912989,0.9511457429657947,0.944297148097793,0.9497034825553157,0.952573278600011,0.9517365720665307,0.9520768801656904,0.9510072511472706,0.9608180992668539,0.961521992094889,0.9597908032551795,0.9593437450338435,0.959957078945892,0.9625437603538551,0.9632791007268319,0.9619641981215259,0.9606904792273888,0.9607300119447706,0.961082336891425,0.9616654475399109,0.9644816752860135,0.9661383281083733,0.9690739328259006,0.9711248992721168,0.9753702168904336,0.9800263720187389,0.9807552216400363,0.9897180744498402,0.9955631799678345,0.994554976374832,0.9951605756217871,0.9971050222024725,0.9964943244851316,0.9986534564055355,0.9995574005165107,0.9980310131554112,0.9958610175008806,0.9970393024302366,0.99582309219442,0.9901825941960676,0.9883185256651261,0.9893218866527381,0.9915209700801793,0.9906345536242817,0.984019627157788,0.981765778526623,0.9843364109755088,0.9886507671569064,0.9928678449282551,0.9950757697720279,0.9968895982080055,0.9971993548231822,0.996357190651893,0.9966373287234613,0.9972470312652517,0.9955419682830519,0.9887256955092789,0.9840754272023823,0.9853660056189596,0.9890633889724536,0.9929750705415548,0.9976079687772479,0.9999897485967061,0.9982734891805046,0.9961418045253573,0.9928350770353696,0.991579160832284,0.9902144283445358,0.9867691886962259,0.9857998919333785,0.9883146869563738,0.9888241575336554,0.9899599522819995,0.9944439763506986,0.9992193382722842,0.9999876811509487,0.9999146439935095,0.9984647383222088,0.9919813403668707,0.9776221816043387
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.14381437767893082,-0.14559715688243796,-0.12342376633088317,-0.140755210938768,-0.16341669842705925,-0.16450250948599393,-0.1679855440837167,-0.136604465052305,-0.14196202297907803,-0.15713793788914512,-0.13020466173652562,-0.1264070552615122,-0.15568217736356474,-0.18398505463070308,-0.1641752563481293,-0.17306356221425392,-0.22478427365093723,-0.3037452869660697,-0.369742612539338,-0.36867564644932854,-0.324970752621157,-0.30874224789951654,-0.3290940535688465,-0.3131505951172778,-0.3043092980788229,-0.30691610806708947,-0.30585881424926376,-0.30916857580503265,-0.2771796892292616,-0.274727972215929,-0.28071625173255893,-0.282240285686576,-0.2801471159617218,-0.2711263716495691,-0.2685020932933413,-0.27317555075886574,-0.27762169065447695,-0.2774848539084629,-0.2762620888129919,-0.27422539453497513,-0.26414976440929294,-0.2580246712234263,-0.24677056695915336,-0.238571645452097,-0.22057411453547446,-0.19886756937165126,-0.19524137682828224,-0.14303193037675438,-0.09409545521614296,-0.10421323796935471,-0.0982620411354937,-0.07603666680363368,-0.08366039247410458,-0.05187749039108621,-0.029749001204678004,-0.06272237862185556,-0.09088912928458938,-0.07689362398422328,-0.09130371872132956,-0.1397799347229274,-0.1524024009886699,-0.14574705688234907,-0.1299467809961458,-0.13654003502863274,-0.17806002742965063,-0.19009459780334104,-0.17630039712903153,-0.15023202255198648,-0.11922014304437994,-0.09911716507551063,-0.07881071617921817,-0.0747893491095433,-0.08527806656032552,-0.0819392152449807,-0.07415091794874931,-0.09431961295036624,-0.14973810149622147,-0.17775138136298335,-0.17045185528628448,-0.14749105937081375,-0.1183237477558683,-0.06912554254494986,0.0045279908896300805,0.05873704792872071,0.08775822056630866,0.11949271864081006,0.12950199922450417,0.13955423998683897,0.16213133022273096,0.16792430754402238,0.1524272926556291,0.14908650333902357,0.14134812654514103,0.10526717389486206,0.039505873268395594,0.0049636223011513565,-0.013065401920074108,-0.05539103110760026,-0.12638441503582076,-0.21036841501321807
Operations,0,1,1,2,1,1,1,2,0,1,1,1,2,0,1,2,3,1,1,2,1,0,0,1,1,2,1,1,1,1,1,1,0,2,1,0,0,1,1,1,2,1,1,0,0,1,2,1,2,0,2,0,0,1,2,0,0,1,0,2,2,2,1,3,2,2,2,2,1,3,3,3,2,2,3,2,3,3,3,3,0,2,2,3,2,2,0,2,3,2,2,3,2,2,2,2,2,2,0,2,2,3,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.71426110841553,90.50564038482585,89.32749111457078,88.13994033405264,86.97433260815093,85.85591098234971,84.79937335181913,83.76389741732329,82.71263645939229,81.67747662676337,80.65149929362234,79.5924186044154,78.53651475523743,77.52787326023851,76.52587977066993,75.53485331922828,74.58014932407164,73.64546531898584,72.74394946273753,71.86054196335532,70.97992808931765,70.10961774976882,69.30516213224453,68.53595305139223,67.81922079193644,67.17050724123781,66.58177639194474,66.03161693893642,65.45647780734802,64.89855941467462,64.36202080598974,63.79697400574641,63.23516344618648,62.71274744359256,62.24070221682966,61.78501088009266,61.34683382026785,60.95583930342385,60.583996873966285,60.187446946851175,59.79434276488756,59.40582872797015,59.020931006358396,58.63816753363443,58.22471768796036,57.77807692403301,57.29229642302254,56.769282759500946,56.224908800732955,55.671710996007945,55.0812904208535,54.45535370777944,53.80329300682293,53.13874290791571,52.43437164876525,51.68945317239314,50.90554634949515,50.09892520976886,49.275906338092945,48.422174657062726,47.508339404142355,46.52829567450891,45.487452786700366,44.4257094782075,43.36299571001976,42.24517392875777,41.06540086988036,39.83091007092285,38.58469448477526,37.336110034436935,36.095576144061276,34.860432745664326,33.633145106258866,32.407536088446705,31.173325181022943,29.937728685437925,28.73324190256472,27.5351184616754,26.313806472282277,25.077664686646674,23.85275574616784,22.641191706380084,21.45401099136313,20.28325712843735,19.08133996568565,17.855496899495304,16.63771573067812,15.4261629068482,14.219380758584458,13.012132812338134,11.813512929314172,10.62891851465769,9.433463729797053,8.22112341332412,7.007522564770913,5.805412683612327,4.617296023749035,3.4385850751342417,2.2558341813077805,1.1367624432662877
Step_Reward,-3.122046353158618,-2.169601964021105,-1.3038588040323273,-1.5077980508662798,-1.4497947267329927,-0.9652022154290854,-0.8957041428084103,-0.8218507297449236,-0.8124492194818629,-0.9075794053616475,-0.8815783741987815,-0.9434623694694011,-0.9645240655041789,-0.9487390420689934,-0.9648401673710794,-0.9740226668589713,-0.9409193107930633,-0.944096150822034,-0.9913585050010738,-0.9980065104314377,-1.0089735485583304,-1.0452960048433653,-1.0653159949142008,-1.0984841437516906,-1.1165925006177844,-1.119386125962336,-1.129689660451163,-1.1955443824757168,-1.2307909191476938,-1.2832677405442041,-1.3512864493013836,-1.4112691507069286,-1.4498405469916804,-1.4248608684115993,-1.4420816073265996,-1.4634613913151213,-1.4349531997566558,-1.438189440440084,-1.4775839974060787,-1.5279547732370986,-1.5443086632630028,-1.5618229401751833,-1.609005483156004,-1.6281575705424345,-1.881142881716774,-1.8308778483034605,-2.1121993653279056,-1.7839238371198252,-1.7493696115384583,-1.586550154325927,-1.5533592360726516,-1.514219498989533,-1.4769863364784044,-1.4556260412320157,-1.4468021952749837,-1.4095794248455533,-1.3740632869259386,-1.347939299043496,-1.3354499010927796,-1.2956287408495442,-1.2550815236278794,-1.2160931771020032,-1.193378860273711,-1.176981128324094,-1.1462683189697813,-1.0861647470796285,-1.0199562703665563,-0.9591571121914484,-0.9382566915071422,-0.9372862318122586,-0.8821782187380123,-0.8202269411225842,-0.7655092010424838,-0.7537844138524221,-0.7514155496616723,-0.7594661096243414,-0.7648566016030571,-0.7727123605945394,-0.7743909821878319,-0.7657890925762381,-0.7644035044149824,-0.7955132171267962,-0.8018765591106778,-0.7786880106068779,-0.7638582143643973,-0.7750910595211664,-0.7884359602122437,-0.8128192849830462,-0.8292461370742181,-0.7980828372483018,-0.7741569338096532,-0.7822188311828171,-0.7884471761700791,-0.7932178517362587,-0.7927520537536754,-0.801380116976036,-0.8154055853435214,-0.8045452151393615,-0.7876596835270657,-0.786399151446795,-0.7978901188414129,-0.8118833401367089,-0.8212890513852065,-0.8172491061735387,301.1190717380415
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,6.930488021748309,6.829099775627908,3.651188731811819,7.376621072705794,8.117871454257878,7.262301378747845,7.349963736571823,0.39758905221251845,8.14094632618944,7.5103938685791825,2.2173351494042897,5.745722724230729,7.785322074947359,8.477410277194792,2.9919120092745506,9.002040689923405,5.369883079406627,3.2657460109075607,8.754761467352887,10.047101308054797,3.7466997591682167,10.189624906281306,4.750722006836897,9.38619932472666,10.122258358354363,8.34316117815356,9.777534615335465,6.370503701733253,2.726295561892227,9.616735440711281,6.728572188179735,7.886880794157516,9.047720365938202,8.46440581848664,8.021199572525205,8.483054109563383,9.221523437174726,9.030595473895747,7.825748762373638,7.657797699788027,8.906342645965655,8.243522828063286,8.315634472579026,6.834956009549269,7.819777590145348,8.650776848489441,5.859820706634476,7.812289560398563,8.605430627585275,6.790411854868191,8.045529817815567,7.60925300600469,2.3856871527600063,7.6198487896995495,9.564527331397722,7.873708086636009,7.118979506795725,3.9842176292406917,8.123615138441084,5.004815997154521,8.59450128131345,6.624707719776496,6.071851849513033,7.972509624270406,4.815450024152545,7.901631531095594,6.458140924033729,4.557434686684519,2.4934779536462353,3.700880547697208,4.276559147541957,5.0879610303579055,3.9107014805222122,4.553800700378377,1.4187538012508143,7.145860375255978,5.1962095229549865,8.010347001316935,3.728804890990641,2.2493109760152667,4.5360364056124025,4.976269566457995,6.1684834513556,8.00597740639231,3.5939312846537907,2.6847972649256473,6.195385598947645,3.8122637061423528,1.965762711441941,4.916701388659414,4.966730649808403,4.680066904931956,3.105829919952837,5.922085193871948,4.668336790654484,8.54841261648271,2.7776188945660514,5.669990312540957,3.017375143424105,4.506537809661123
Num_Collision,0
