,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.297356311079852,12.764535714737047,12.352979202703873,12.538583595506196,12.70022814101312,12.289678541694686,12.564354553637122,12.177042265385674,12.459175946424356,12.449009576295666,11.884405334819792,12.027954876947009,12.08529801714636,12.164382716983955,12.032845247119825,12.160226591446358,12.403721515617677,12.235343691563422,12.3440580619368,12.595614972536021
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.268941895592272,14.559130946880654,15.797427857418253,17.01683561902366,18.23716680454162,19.41087046383509,20.57917032525051,21.75491736088792,22.938814475142042,24.146945153253327,25.324747031298628,26.450588703958395,27.587306023657884,28.753036674174602,29.935363929598154,31.1169567540494,32.33326940843502,33.56361368986796,34.78092476852572,36.01385891706073
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.171732976307059,-8.990339715591631,-8.783492263247295,-8.532928759893904,-8.206838919683017,-7.7854706516626635,-7.359927176697474,-6.977610094440024,-6.6363975880879735,-6.334195630741678,-6.023639226346722,-5.628606201733804,-5.217089778333867,-4.889194450043544,-4.622319274569847,-4.358387377178934,-4.19566578612841,-4.103357491006622,-3.937513788094676,-3.7668339290579373
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9767495527093838,0.9854153380352015,0.9856004833831705,0.9819958463627431,0.9725469429170213,0.9552361575286198,0.9470350898087737,0.9498522030544052,0.9567243455450551,0.9651326108938335,0.9654336104494313,0.9527904890496224,0.9467495603361159,0.9570973432876345,0.9677776420518395,0.9732367932124103,0.9853759761603871,0.9930696464476637,0.9914590993419012,0.9936153689175499
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.21438356112822327,0.1701664231420804,0.16909076602482045,0.18890250852310006,0.23270677648653945,0.2958443566302354,0.3211300961773717,0.31269920427256115,0.2909957502118989,0.2617614245630021,0.2606490817451227,0.3036285295827475,0.3219709148407216,0.28976658791474186,0.2518063453223164,0.2298045785828127,0.17039420649178275,0.11752734704872815,0.1304179984976994,0.11282064815822222
Operations,2,1,0,0,2,0,2,2,2,2,0,3,3,2,2,2,1,2,0,0,1,2,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.99722696144742,87.69953245108114,86.45259741134817,85.2227660293773,83.98920154890044,82.7994304943044,81.61663049683973,80.4294662497357,79.23669086268657,78.02175329924826,76.83796130984733,75.70604593349861,74.56503140379189,73.3974290987877,72.214629477184,71.03354008537708,69.81804918036867,68.5883697377076,67.37258490222918,66.14171280349916
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6679472916646603,-0.7023054896337158,-0.7530649602670252,-0.7701686180291318,-0.7664355195231423,-1.257795168533045,-1.6315140971316522,-1.730823709093035,-1.8014742717998087,-1.718429989157019,-2.0461291093877203,-3.2614866505079494,-4.428790023232178,-4.6012396132945685,-4.410353286858552,-4.620584930381385,-3.6102570357807675,-2.4899180675603936,-3.7677477627913483,-1003.9787094122182
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,8.060566541408548,6.179567810441153,6.501747604882618,2.7978256328266773,5.341147075728104,4.118613954700063,7.496253515793991,5.341639091345486,3.10376378030223,0.8532619755430799,9.738995879068991,4.529216120416241,9.221513731037437,6.003977787026202,6.436368046728377,5.275995145944269,4.658660206630103,7.929587553497965,7.823495340164319,9.650840352937712
Num_Collision,1
Num_Off_Road,0
