,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,14.035729057280438,13.685386426834418,13.188679991017397,12.591014328950278,12.604336380961046,12.3579326556107,12.356792589782021,11.979922092482246,12.037679843927481,12.446209646558303,12.730000818005445,13.19097415011208,13.417326885571317,13.358791094718274,13.754589795156532,13.91676268251209,13.858903611614986,13.407703843748058,13.538510219861074,13.214656199745473,12.609147139824902
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.684602350707603,12.04206017387234,13.371799966807155,14.64385435201509,15.860767810969458,17.059598556562342,18.261404796548575,19.457040992145426,20.631070895737913,21.840283928164077,23.088171442283375,24.357322997458038,25.671804209041596,27.0026833061352,28.329920554781285,29.689898901835036,31.064408088192966,32.3899209025517,33.69163608969143,35.001104166061445,36.28385264066825
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,3.0376398628787165,2.7625384670776683,2.5760899912618767,2.3563504461376423,2.047239341688383,1.701106657085199,1.4123535271552794,1.1700756358715787,0.912347235855625,0.7396347925835016,0.5587588514254604,0.30244720961712207,0.09321464356445786,-0.08235283761965402,-0.3463749925753799,-0.6093212113305456,-0.8386568603939265,-1.1534050750568539,-1.5099994395281857,-1.7797576456786073,-1.8984460920419657
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9685195595721542,0.9767792546823666,0.9855824996835714,0.9848512021401318,0.9754793181650174,0.9678374421986683,0.9712006957870619,0.9758823995178955,0.9769251366125039,0.9853541437000376,0.9875270459625681,0.9834777784994547,0.9864962974796307,0.9891939145551523,0.9840113279049314,0.9833228158636459,0.9848373568646261,0.9772653675024287,0.9703733395216694,0.9768376448685667,0.9917661227694633
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.24893746750170118,-0.21424819164268455,-0.1691955564353954,-0.17340158489222995,-0.22009111711360066,-0.25157640087722755,-0.23826289787276309,-0.21829691319667052,-0.2135820157565721,-0.1705204137139176,-0.15744946329677956,-0.18102889050584547,-0.16378356162625063,-0.14661309425509778,-0.17810588579486494,-0.18186874333428038,-0.1734802021093384,-0.21201981388621008,-0.24161039287572678,-0.21398181130094177,-0.12806231969953435
Operations,3,3,0,3,0,0,2,3,1,3,3,0,1,0,0,0,0,0,1,2,0,3,3,0,3,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.57423456222004,90.20522249692202,88.86834696784217,87.58783793355065,86.35909187026297,85.14783087695263,83.93658708310231,82.73368821002026,81.5524484777861,80.33889918445833,79.08672662451384,77.81186636606232,76.49327388538096,75.15931859447744,73.8279648712689,72.46469480414363,71.0880103595275,69.76060440457823,68.45840895662617,67.14982181216999,65.86783616149262
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6295683300073023,-0.6309879347019773,-0.6631244709201525,-0.7194909657084736,-0.771253936712327,-0.7887390066896529,-0.7887562061496851,-0.7971011269179513,-0.818760267765839,-0.7864507066722268,-0.7478274400555165,-0.7834420914497184,-0.7637735566910693,-0.7087755614357008,-1.4036690096768947,-1.8237693313775734,-1.9258232827925066,-3.639445485749003,-6.149365403039316,-5.866565041131023,-1002.1547541236013
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,7.31114243796933,7.12011987428936,6.140302495597861,9.481034654758187,5.470284646980446,7.298652441143687,7.2078503903046744,7.452045676815374,5.455954798736032,4.765375250181727,9.550616568374823,4.74627004097719,7.070189853836782,7.453486094683389,5.0124221639469475,8.268398295554753,5.8286597837159215,6.864544674136062,8.11194242320793,7.55800322153458,6.408797029700208
Num_Collision,1
Num_Off_Road,0
