,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.231086703886485,9.427483729860453,8.80836638743887,7.9530691289622775,7.3597466533394496,6.507899377448872,5.907151455699557,5.042226191830807,4.40569667575219,3.594270146741237,3.008227103080499,2.9652122992728547,2.451960062987209,2.59738596634098,2.8623170189518596,3.2151043202924163,3.5670252138918173,4.070192009441328,4.595356625723589,5.047025897185408,5.541785674914525,5.752744377151381,6.3246244115864245,6.834166971404088,7.5311464858102255,8.228274799901389,8.729013053915896,8.93827375467229,9.560101831211034,10.322448623392452,11.118218765672113,10.88998741870904,11.065148922122289,11.586943554277399,11.382980466184005,11.053395881705784,10.703099110278455,10.76680077410108,10.497734079916052,10.06899009072457,10.17965528967139,10.320045999421971,10.54162157449048,10.911505229734766,10.616484760745086,10.853035152015616,10.63536053509364,10.836688322088841,11.129388513003489,11.456313005040005,11.290736115942838,11.661823451320217,12.148733194733918,12.54662650334208,12.251422866118379,12.536529014368963,12.16342510981889,12.468697950813507,12.121069178619294,12.437607674984626,12.092156889721767,12.414574992986704,12.075550350900526,12.404893190442676,12.071151898118034,12.40710488773229,12.071664628942402,12.405199663990814,12.0753974340215,12.411029142776334,12.081397399772039,12.241040374258777,12.528472249666574,12.86304493121117,13.241295188779127,13.647900785626918,14.079613590138843,14.51959787948661,14.976051146401119,15.06591487903695,14.929741541877805,15.02637898112402,14.728287390469188,14.842034868793672,14.961820379194586,14.81708925879682,14.849796038037448
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.743222158267598,16.72148131125188,17.61813891630949,18.451877342181273,19.20277868715874,19.891940477759626,20.4997189924344,21.041914229123925,21.501076031722487,21.88856892413362,22.208574426065013,22.496227469660248,22.760182242017127,23.00882202679727,23.27650191474699,23.572759218736646,23.890312068409955,24.248885965054214,24.663316354630926,25.108430999506247,25.59178123017469,26.13377020083435,26.726086679255175,27.382147325309575,28.081752460897242,28.828426631157146,29.628128329769098,30.47871933412212,31.37943931870041,32.3357066166554,33.34391834808076,34.39160678899871,35.461012406600425,36.57432246589129,37.693273589893515,38.76418020927239,39.81174112595622,40.851316802332974,41.891582047918504,42.88810499499439,43.8766953003185,44.87707726767109,45.90880697750471,46.97866598162851,48.049946241663676,49.105273754120404,50.17245796728445,51.2452768583019,52.34399006268407,53.47371174970513,54.608706191213635,55.754067144038146,56.94545507345597,58.178349441582434,59.411947818066636,60.64136800127752,61.858632051371565,63.06600145389367,64.27071309243557,65.48025862060913,66.68809569066657,67.8993843409827,69.10778969414059,70.31817099821713,71.53141199467804,72.74506975978899,73.95804397437188,75.17659640963294,76.39342955561872,77.61271421704318,78.83089608556641,80.0435877452395,81.28218140291064,82.55197301932373,83.85817891365691,85.20365343787401,86.59120688265587,88.02208972967595,89.49780235104487,91.00032363527667,92.50334520159112,93.99978386857524,95.48929688226667,96.96628441731654,98.45680777869076,99.94668717296155,101.42887888055392
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.247873496273003,-12.13509639730009,-12.007099030334572,-11.91256604447609,-11.79330917894267,-11.71047955407176,-11.611959735031745,-11.540052798522806,-11.445795156433556,-11.355035001709359,-11.281254805119783,-11.210106489012743,-11.152773178248088,-11.111241093046244,-11.05510972898608,-10.98426174121718,-10.865878544604247,-10.73092564747741,-10.600620271681276,-10.413468275697435,-10.191368452000829,-10.033168726727704,-9.956316372801076,-9.87940388948741,-9.719609561648442,-9.465012007338304,-9.160793242424429,-8.927741169739482,-8.72163889702925,-8.43956812494892,-8.074188964235981,-7.737157936940215,-7.495574267670996,-7.287579056505629,-7.0029075665136284,-6.675114881791739,-6.386012054607442,-6.112572251799627,-5.871181484499431,-5.624430070102814,-5.415032041056474,-5.181027765401446,-5.037211416463063,-4.954711727974959,-4.801899007339889,-4.599102281573088,-4.477910726130347,-4.466693322335973,-4.5147789558403275,-4.490696895492897,-4.413591902593585,-4.401312210214232,-4.370668135960949,-4.296277602684237,-4.178975548435811,-4.017466324206129,-3.8143732423094336,-3.567983643834706,-3.3256590482649737,-3.1102295094444337,-2.9016175280060255,-2.712506860425982,-2.5193141820964247,-2.332450316722323,-2.178404775544386,-2.014396443260433,-1.8576581562048333,-1.737226028481651,-1.6116997443908916,-1.493188927024307,-1.3755431195031649,-1.2952982137437474,-1.2692484490248386,-1.230472608076833,-1.234726116251221,-1.2105791917228421,-1.2233466827690687,-1.2031959601316606,-1.2181916884479862,-1.2021861038926793,-1.219469334131153,-1.2031808517823928,-1.2161107777572704,-1.1974842963451366,-1.210852482714927,-1.1938151175109097,-1.20871098393621
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.983767744552546,0.9869262638448213,0.9872821740289294,0.9878045372778778,0.9872853013606163,0.9870382672263305,0.9866467139709059,0.9859854942139153,0.9842023015338208,0.9799545707344112,0.9782041453621336,0.9767323823624945,0.9767343978371689,0.9783621755661306,0.9783845991015172,0.9773454787319036,0.9705393465238857,0.9641814295565462,0.9617497002934791,0.9515867374078776,0.9407698450017931,0.9481142161782353,0.9672403439932742,0.9785650014061533,0.9769568961089355,0.9656197553188285,0.9563601470786212,0.9618735360379019,0.9706346407856191,0.9648550524455233,0.9532953949806658,0.9535435710458995,0.9668466770118573,0.9758836465583808,0.9716424829152059,0.9642091001663676,0.963677568695138,0.9661891185723891,0.9698980570415568,0.9709192445028751,0.9742225574918398,0.9744882316244576,0.9841525635247408,0.9919749205176662,0.9906035511907237,0.9867487549101389,0.9910122928402902,0.9977551948725949,0.999947410844097,0.9998202641037753,0.9990395612541093,0.9996855296198063,0.99964288398022,0.9988887582170319,0.9971396885208014,0.9941387591142093,0.9899173125476205,0.9843784406435219,0.9824000501942225,0.9837622389248274,0.9846605130454458,0.9868431576215163,0.9869900810396669,0.9879434355084996,0.9904800194169013,0.9906184654887958,0.9914142795851455,0.993793648292024,0.9941996761527178,0.9949623575881862,0.9951132434919561,0.9970148247095885,0.9989037886590053,0.999401674645318,0.9998978985040576,0.9998999447759728,0.9999980157910967,0.9999734510429436,0.999998737623151,0.9999933713254527,0.9999946346784374,0.9999950326082573,0.9999987022892147,0.9999886254531287,0.9999990823811546,0.9999918392455659,0.9999974610074829
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.1794464398587961,0.16117242237213567,0.15897769920561458,0.15569905630169323,0.15895827665547013,0.16048507416841953,0.16287498828983388,0.16683106784931018,0.17704753501681392,0.19922108145659673,0.2076454911534024,0.2144617757188585,0.214452596350949,0.20689962160793787,0.20679355947650635,0.21165021899895659,0.24094268374239736,0.2652436067057884,0.27392976104359895,0.3073803526405534,0.33904586523846936,0.3179299185052114,0.25386239767199203,0.20593818981183418,0.21343669587302563,0.2599586277429658,0.29219046712676666,0.2734946081185932,0.24055850454093736,0.2627826626137015,0.3020395502391307,0.30125513790976854,0.25535759857722906,0.21829133830712874,0.23645482738648765,0.26514300133392865,0.2670684249285706,0.25783441809097163,0.24351131174344426,0.2394072276560715,0.22558902560643077,0.2244386027969282,0.17732380468420203,0.1264347937237604,0.1367647775135367,0.16225564607523082,0.13377083179613844,0.06696694038665844,0.010255512965559143,0.018958889404628084,0.04381729166889112,0.02507671965723024,0.026722733911566262,0.04713012526649922,0.07558069579356333,0.10811164427044831,0.14164644124896553,0.17606557186522398,0.18678902906324316,0.17947662038719955,0.17448115671636133,0.1616804943572203,0.16078115539238946,0.1548152713257419,0.1376565695340935,0.13665670796789814,0.13075827405815243,0.11123931236046389,0.1075500066844776,0.10024922434891122,0.09874022800722557,0.07721035752610281,0.04681047962460102,0.03458746472544584,0.014289596466286,0.014145686162454827,0.0019920878167025585,0.007286783190533238,-0.0015889468538790308,0.003641058246610046,-0.003275761642496784,0.003151945242300947,-0.0016110306907473047,0.004769587441523015,-0.0013547091380096774,0.004039980478952482,-0.0022534370609880133
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,2,0,0,3,0,0,0,3,3,0,3,0,3,3,0,3,1,3,2,1,1,1,3,1,1,3,3,3,3,1,3,1,3,0,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.08183748582938,86.0971471413844,85.1915333935925,84.35251005469162,83.59261178293299,82.89849806253939,82.28319540908028,81.73626923624913,81.26898102118874,80.87326551660148,80.54662980078926,80.25244047367516,79.98346860226762,79.73162425250865,79.45911150015387,79.15645939665396,78.8269748078306,78.45487280729172,78.02795410907937,77.56403619378786,77.05838210852619,76.50197521766457,75.90477355108344,75.24422546291152,74.53114011775526,73.76096772804377,72.9331909202594,72.06281962553534,71.14562483671823,70.16571064779001,69.12652487064433,68.05168349088528,66.96463094764101,65.83713650442071,64.69754519136819,63.602799828735435,62.535277655353205,61.4775826000705,60.42215779270321,59.410432845513654,58.40968140193142,57.39589111180665,56.357013886164275,55.284068827239274,54.20528424184085,53.139550623700956,52.06706532199668,50.995459810186695,49.90169814955801,48.77267379765043,47.635077600620484,46.49123977079438,45.300356134562904,44.065234064000656,42.826630329510905,41.58945155841763,40.362096869779684,39.142651691804446,37.926892397265554,36.70839953891119,35.49259204846267,34.27476792304972,33.06029184705602,31.844730285375128,30.627828355568386,29.410813033980528,28.195256182652532,26.975194152067548,25.757234309124502,24.537371520190973,23.31915148685549,22.106791032044395,20.8683994709875,19.59899410200591,18.292812808355364,16.9477070563489,15.560104134860728,14.12965789168612,12.653894891173648,11.151912708494606,9.648855400380327,8.153250462216548,6.663997686945824,5.188736480134546,3.6994379173868452,2.215489899649783,0.7530955368165664
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.60040603076429,-3.3097378071432377,-3.7676746384658237,-3.7285828411385884,-2.6685970390199065,-1.81966913447727,-1.0153096555550434,-1.094386252208082,-1.1609766610991272,-1.2401017282413704,-1.3058862796063977,-1.3846973465408894,-1.4530738271688506,-1.5327117849396075,-1.6042844954127418,-1.6733642841877696,-1.7058106728859173,-1.731028128592456,-1.7481556502410456,-1.7274872476451861,-1.697347896500105,-1.6705154111766376,-1.6278979994611404,-1.5730813017876386,-1.5360820847084824,-1.494345914738318,-1.4435931091383907,-1.4027983334188718,-1.3394519118280783,-1.2869146548437413,-1.2298276102885097,-1.1722231922156539,-1.1296287052759197,-1.0828052111828868,-1.0200858110717803,-0.9608142228543244,-0.9251586202409499,-0.912947456755731,-0.8725055567797142,-0.8604086869474799,-0.9052546373672286,-0.9324778266177702,-0.9423049447172858,-0.944575192632719,-0.9882750528104367,-0.9992485564177755,-0.9862097098752187,-0.9611227743576407,-0.9270549410749922,-0.9212154146015763,-0.9342663818601054,-0.9275146982957239,-0.9283944881900155,-0.9062383393713134,-0.8709756480924185,-0.8624038029700571,-0.8561621701738957,-0.8091163637685312,-0.7648779294377448,-0.7613962655102569,-0.7628212289067164,-0.772645311362055,-0.7805548220247616,-0.7842407054611087,-0.7815071416456334,-0.784192509551481,-0.782175874587054,-0.7855239240062986,-0.784438438319107,-0.7830980701932582,-0.7829846784121415,-0.784443148672004,-0.7799379694150161,-0.7820401570569544,-0.7801372110664673,-0.7817799666645193,-0.787639545188906,-0.7616084389431066,-0.7305946310184126,-0.6938187063494503,-0.6548942479935356,-0.6123970785118278,-0.5695537568253926,-0.5242369994875258,-0.4980178173209602,-0.49694269188572093,-0.5043950618362203,-0.5107472247292764,-0.524738793188722,-0.5107014372522993,-0.5160519822629377,301.4623943628332
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,6.9999180001898775,8.40469137637814,6.687624055588424,9.688011310962624,7.069418713304242,9.590862674485404,7.770055394301042,10.659117599594273,7.030149489852853,9.896320341903603,9.448334776687426,6.655649056019321,7.680312607990611,2.1665885959165396,2.8505979926491336,3.5741666791603803,6.551965400051507,7.899797413678348,5.25191613397319,8.096202825841942,9.551705529063952,7.666792706362823,7.2071836174623,10.744500902569888,10.016637523449203,8.21027152908719,8.944814074252115,7.609700049835834,8.278059702723311,9.429893881402926,8.085838731138072,9.095388304893401,5.345382215212884,9.664585735273993,7.084608361051898,6.392492597784058,4.280697080520605,7.315894314758263,7.359756375080582,7.874985087585089,6.583973815090013,5.91430716334853,5.908674726308289,7.607890749876396,8.288047718212411,5.443613463199987,7.67901791798749,4.547260512836037,9.060667107436188,8.584625906108908,5.507865065211946,4.102090347766724,6.260334663655676,4.410628213028171,3.093136923798952,2.887308227772516,3.731592717733603,3.0567348514245682,6.244345056580604,3.4420066928928827,3.6393837780316924,3.9380215046622653,5.003201050227969,4.388897023119491,3.485544634240595,5.209045789368176,4.5035386195856,3.6391470333585394,5.287436148704966,4.365503549170892,4.203945515477713,7.085195435041369,6.9181356429965515,5.9130215142483475,7.324316568390996,6.132922885153529,6.999805508028522,6.5079473108055925,6.864243546876592,5.606871789614698,6.332565623152972,6.003220601528126,6.7244767011997775,6.138243650493568,6.014672256059332,6.237016632761017,6.0752930604094795
Num_Collision,0
Num_Off_Road,0
