,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.407446439361425,4.731710835503242,4.985897443481101,4.900223356269416,5.131351904826761,5.513303474250818,5.9065269247545205,6.296077119581945,6.787714364148662,7.445491545488971,8.034532826677168,8.732634933357124,9.38199694052516,9.998981469313843,10.597313640530503,11.203584636051065,11.788870829315803,12.527102676582183,12.697872503655214,13.263595937472994,13.118904721838827,13.396930500751868,13.21053241921986,13.529659563141394,13.294770970278796
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.806831036236218,14.207417083165284,14.66906441327921,15.146207298684285,15.630738573899404,16.159501266855223,16.732242382642294,17.335479546076275,17.97528105828116,18.68030037780496,19.45274461288097,20.288915502558048,21.195294251052328,22.1658043536671,23.196839713340193,24.28713291230226,25.435039895381376,26.64864710470239,27.90754183554426,29.195735163269923,30.508645441263155,31.832511364096895,33.164838953483525,34.49671750442386,35.83615457422601
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9291053704846943,-2.706923358494325,-2.5527263872718384,-2.4118922304705044,-2.28034745393932,-2.238295329970077,-2.2220301750624225,-2.1285251547054593,-1.9822839472277272,-1.8861060293464533,-1.8167846346196534,-1.7584349951991867,-1.7177524743880346,-1.6998683967883077,-1.7102148799117276,-1.7544222831313077,-1.8251681227424406,-1.8951666129294116,-1.9876594955501234,-2.145718479135658,-2.271515144847008,-2.327028135037254,-2.3270115431120995,-2.405752876951924,-2.481390582214307
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.8565551254152544,0.8626020751078729,0.8919822106788844,0.9134399400247674,0.9313263564585871,0.9602486326941313,0.9794480127980055,0.9824763832590899,0.9815371362447366,0.9870517518155775,0.9913576975381675,0.9945590669181287,0.9970756677292149,0.998855920094777,0.9998391096966219,0.9999077126197113,0.9992054757008706,0.998818661583472,0.9978103679358501,0.9952264038487627,0.9955064329141149,0.9982106023880644,0.9996603604557522,0.9988443185828321,0.9986741980190228
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5160555368609641,0.5058830497452861,0.45207049874152405,0.40697355684067416,0.3641856913245944,0.27914613271376576,0.20169677792676335,0.18638711419553108,0.19127166589038044,0.16040211731083714,0.13118656765013406,0.10417419263397808,0.07642063086850534,0.04782102980506087,0.017937522712637155,-0.013585515949598507,-0.03985495363686831,-0.04859301670612301,-0.06613977350825591,-0.09759305857620933,-0.09469393870050387,-0.059796264766770066,-0.026060770009258924,-0.048062742689092317,-0.05147665695304742
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,0,0,2,0,2,2,0,0,2,2,2,2,2,2,2,3,2,1,2,3,0,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.361008788109412,22.94929382139553,22.481132422541002,21.998779750893462,21.510023582643942,20.98021062918788,20.40723982696245,19.80157516057652,19.15853331423234,18.451917862630214,17.67858460395616,16.84182973128761,15.935140819922815,14.964528894636326,13.933596193858492,12.84379543880224,11.697127533378461,10.485508182494145,9.230602064850721,7.953009943275654,6.655318834005177,5.347144635846148,4.031258849122669,2.7537999927779735,1.5655303715394175
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.6572426412305488,-3.158821441815958,-2.945345379113384,-2.9816472822370383,-2.6323240601441054,-2.419658594391894,-2.9963550821736686,-2.624831593831204,-1.9566388589460995,-1.9280854097276396,-1.6763195600870824,-1.6266901988594893,-1.459180508035666,-1.3285769465998443,-1.2212871728216985,-0.9384338993851538,-0.8853461824548412,-1.1111105864695614,-0.89071953047796,-0.7958459966621576,-0.7023088907295234,-0.7377634130380257,-0.872504127513404,-0.7228373065485076,301.179372989084
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.826294492832075,6.552880500175703,6.5525768165619365,8.278364826398061,6.785145569742397,6.347573183006101,10.597159664489414,9.683593787773237,5.715059451023877,7.294553036058845,5.931586993013049,6.999361060548866,6.498638875378083,6.171047579777632,5.98354013046227,6.062725824310344,6.131619863357314,8.592937168133489,7.4135090480160555,6.713920864418485,4.621931212718552,6.355545811797663,7.74510410904128,5.1088417003181466,5.59654445448885
Num_Collision,0
