,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,4.1031293833657205,4.208877200071266,4.412058748538363,4.621326344656422,5.026969600112552,5.456178279403429,5.718910490801643,6.201619257574208,6.641307634888053,7.052584147675166,7.582955305160052,8.29130586738482,8.950570170030169,9.618523646489196,10.11012141060493,10.561767232702516,11.072044515688138,11.631803895917136,12.093593241325097,12.33414303421324,12.687865320132511,13.042787899547575,13.333930662839284,13.777967266438154,13.898249969624812,14.112767301068306,14.432261569734413
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.69578173395281,13.057428260927747,13.424823824305719,13.848007494334128,14.3058232958262,14.794768315510632,15.339617238012575,15.934237838196005,16.579611290810075,17.262571700988868,17.979390780945593,18.751052031158565,19.59501285178391,20.513292952674373,21.498282910131973,22.534018712264025,23.617724220234876,24.75207812284987,25.925322043483057,27.134646577329157,28.381069097948192,29.669236262594108,30.986214834429003,32.338601147223635,33.723927164753704,35.120067842374986,36.54793153316501
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.16065334996737834,-0.04748867682182992,-0.27480228385589367,-0.4308299772561988,-0.5892778992958151,-0.7835128274271166,-0.9045944547133428,-0.9322469892984975,-0.9198019524217436,-0.9766846822969191,-1.1200465215052853,-1.3127952136876109,-1.4984752443348432,-1.6447216811586378,-1.6780379859762984,-1.6667903291834625,-1.695031626081826,-1.6383109831478024,-1.4728022976390673,-1.2903160122122062,-1.1858337244398307,-1.1647823579047514,-1.2529402504033555,-1.3436408654119893,-1.3098059616843047,-1.1922713880956357,-1.096538452945463
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8350477174068048,0.841670335465503,0.8450847243534516,0.8747666309291463,0.8965600830677724,0.9078884920902038,0.9349853577732938,0.9673700291078698,0.9871457224199731,0.9911254950084186,0.9873015957884992,0.9833504998826968,0.9891382056962958,0.9958379630525912,0.9990309827593483,0.9998307326254173,0.9997955547851828,0.999782784102094,0.9959688239443563,0.9926783125762136,0.9963770277490245,0.9999673756075018,0.9975751064589644,0.9999885296094816,0.9963474063908987,0.9940486474431239,0.9999650113656233
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.5501775255803212,-0.5399917095635707,-0.5346324051761646,-0.48454446794166456,-0.4429221347477557,-0.4192117435499343,-0.35468631316918026,-0.25336776982054954,-0.15982278532158453,-0.13292950441612683,-0.15885703935766585,-0.18171899840261677,-0.14698846904404517,-0.09114138106955585,-0.04401244695413589,-0.01839853520585961,-0.02022000573166694,0.020841895620738432,0.08970006538958536,0.12078811092504552,0.08504597917608861,-0.008077606120961731,-0.06959818225633342,-0.00478963980556536,0.08539230514589365,0.10893707594981532,0.008365168530801518
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,2,3,2,2,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.497569726231728,24.122582812405813,23.742188747198036,23.311330583558814,22.846544626883986,22.35015046264328,21.8014763212571,21.20627802569472,20.56164257744818,19.877203757109083,19.156622583390075,18.381191882755083,17.53528105175723,16.616767228477585,15.631911882585804,14.596134101193064,13.512609953609362,12.377981165289492,11.205399919893198,10.00014970969884,8.75872853973043,7.473446991942983,6.153579984893369,4.798252074690672,3.418412605124882,2.050870522295492,0.7695954972881373
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0929793234432923,-2.383844134363259,-2.724342582366667,-3.080971137762573,-3.5056560787943347,-3.9830975620402036,-4.553349694770437,-5.107512558626841,-4.775081251574859,-5.253054665642926,-4.909472736074246,-4.520565696007372,-4.638134185184079,-3.736728572606359,-3.4141955631287346,-3.1062716247989792,-3.6330126307406996,-3.2953931415027453,-2.630306306575644,-2.366375263804414,-2.0648369832129507,-1.9896941452011423,-2.245814147304833,-1.9583648777024503,-1.4617202402343854,-1.4892180290839754,-1.2419668552799066,-1.5889599576607658,-0.7585788300315901,-0.7147184522125523,-0.6801329929503863,-0.6446720897973028,-0.6201605304342102,-0.6324579171706097,301.23994765591823
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,2.7900354267648186,8.579329487579354,6.935244458747491,6.448700021676235,9.685640593351682,5.578240027892911,6.153717782786375,6.1674962496223324,10.787306515686286,10.39792109446921,8.203838784066178,7.6855559768731965,6.593040644385838,7.51212974651055,9.751335192363632,9.03276018318425,6.062839110533793,7.56370893950929,4.817153102188274,10.636346929901045,4.979695334276437,3.655987501198979,3.50584819882753,4.918111275124791,2.1231451515853266,2.5674386211263522,6.285727328621713
Num_Collision,0
Num_Off_Road,0
