,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.385016673646877,10.599936928575223,10.549260170936401,9.9149489510065,9.96972743366818,9.416553529090761,9.535288534347577,9.032692910607533,8.918202197892327,8.936611785038968,9.154663354971145,9.462961591398198,9.996684236173168,10.621947423303576,11.283506698428317,11.923023528199103,12.325535595005222,12.780810173538596,13.218071843243084,13.513790060874362,13.926162948869951,14.469033820736001,15.174241371295723,15.298971196009237,15.181142546655547,14.779494469378522
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.985944050234707,9.900940719272667,10.800395953536203,11.663013637461184,12.51533699661901,13.334627258862431,14.14834360498048,14.933756382210806,15.735977082741107,16.57303323889542,17.45455178214614,18.3809435955072,19.351817136301275,20.37971721020227,21.467121168849232,22.622791612840427,23.834372477197114,25.088243805741126,26.380673045118222,27.711790442575538,29.0824167515513,30.50018876398518,31.98243894704834,33.50563661843886,35.028577844105975,36.52582420324417
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.403990856815704,-5.79614667972096,-5.241591596926025,-4.690419891107772,-4.176980316415041,-3.657540757417742,-3.1698916753383926,-2.673245272159498,-2.272429425532081,-1.967953903565895,-1.7701071262651358,-1.68765289553144,-1.7161346416556609,-1.8065258107445468,-1.9375232245501046,-2.043260892336572,-2.0725366216251353,-1.9941420437721602,-1.831102012690662,-1.7252210162986672,-1.6970238560608497,-1.7263013250239527,-1.685733145798362,-1.693666581307592,-1.7640413082124016,-1.748750205267334
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8244256497189997,0.8305848499395491,0.8400663332594984,0.8429061132680256,0.8482129746727245,0.8478814706234622,0.8511191755971199,0.8497702798854496,0.873123887805848,0.9082188810764658,0.9461131651000374,0.9775492827976032,0.9957979945095405,0.999999833437611,0.9980290940789068,0.9970817106755603,0.9990348495210996,0.9997854736653212,0.9968211357922904,0.9971734004448821,0.9999586213966387,0.9999188796747416,0.9998666027183509,0.99999894803764,0.9995893285115623,0.999999997548731
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5659702713795179,0.5568920964162598,0.5424836916663407,0.5380606696418078,0.5296553120632778,0.5301858275863238,0.524972522072231,0.5271531764330027,0.48749838619507324,0.4184954767452242,0.3238361913443114,0.21070690473235956,0.09157703932087444,0.0005771696027553383,-0.06275290727955617,-0.0763417463534745,-0.04392458812958853,0.020712475656212904,0.07967197272421615,0.07513460883767728,0.009097004701208014,-0.012737113880694316,0.016333302435922986,-0.0014504908181142307,-0.028656139408580285,-7.001812617132157e-05
Operations,0,0,3,2,3,3,3,1,1,0,1,3,1,0,1,0,3,0,3,3,2,3,3,0,0,0,0,0,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.551115800540753,27.550486679387284,26.58024150760043,25.65381237736591,24.749191144786998,23.884162908883948,23.03521414120212,22.22217554953745,21.404587777308862,20.560259543408193,19.67618354782895,18.749261294486974,17.7785621800556,16.75155594112671,15.666515094507183,14.513978620872637,13.304022026586185,12.048204853530702,10.751810922966305,9.419041966701512,8.048168100217401,6.631014179587548,5.148274950520149,3.625573520155831,2.1078151313818556,0.6222178211467512
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.007531625424242,-1.2174517786398242,-1.5072292947696586,-2.3678192469787605,-1.937755280343601,-2.51581962532257,-2.582203915983917,-3.1379587832667477,-3.298989217458846,-3.7908416506782903,-3.6881249224109087,-3.546938004919917,-3.2922002914743285,-2.9836819849111023,-2.707349426851529,-2.6395791572216427,-2.492426098669495,-2.475288654900048,-1.7888463276516648,-1.4995820320995685,-1.5551214670936924,-1.5153732079945588,-1.0800125943698267,-1.0871855732310594,-0.9313609121327615,-0.9173578123556694,-0.7330240518646178,301.1854489433189
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,7.01736062503723,10.331396575042643,6.130240671248552,8.51243058072562,6.523426827593084,8.098889089254547,6.431255884171838,7.9184140286814,5.7299293969980205,3.911560878915217,3.497209479409064,3.3068506996495866,5.98126552774857,8.131435724852036,8.806688661656075,9.870326236164216,7.187012748313185,5.504808198559717,7.923089970261187,8.520621821096388,4.132547030452833,7.272847888859742,7.061569820747566,7.762794558839213,6.418397030993614,7.350296986317039
Num_Collision,0
Num_Off_Road,0
