,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.465097819992977,12.809357001811659,12.225901158283962,11.458369185664017,11.407255857715986,10.815983281277889,10.093061947793574,10.134093896239667,9.583774650867005,9.325422655601486,6.8287594838095975
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.709618022779957,5.801638794045201,6.8745233127712275,7.867102535055141,8.76685410431923,9.624558319043018,10.475709160786915,11.317201800444805,12.121826670317464,12.940792055585794,13.729795649910232
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.599628981314193,4.871702309279529,4.229670265564762,3.5831700396791657,2.881899422237533,2.172677528850032,1.5707729410311928,1.0066317998331464,0.43575765405917993,-0.03505705421115622,-0.3679938190450247
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.8006467402293977,0.8227151733041919,0.8431764477297412,0.8376163216587398,0.8082651602197696,0.7899431986530688,0.8062625524455818,0.8170172996952139,0.8178910352780678,0.8446120255433368,0.8854622422159538
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5991367100754545,-0.5684538183661481,-0.5376369388294064,-0.5462590023888693,-0.5888186739352873,-0.6131800248717811,-0.5915578556015764,-0.5766131562830846,-0.5753731436309575,-0.5353788624026744,-0.4647113271805363
Operations,0,3,1,0,3,3,1,3,2,1,3,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.210176527947475,31.98982879964673,30.81199320032142,29.718385213603106,28.715073872980472,27.762968461625558,26.842224594562463,25.944076014205265,25.090895610031644,24.239777791920563,23.432614084985723
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.8779951708649549,-1.1518341841272934,-1.1380994205984885,-1.958857031951807,-1.5543767768164383,-2.6964661990261583,-2.7628789138995486,-2.910714067484249,-3.5787597341234783,-4.336724096732597,-1010.6096946374579
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,7.07525032638909,8.450759119099041,7.143144469065162,10.269008753066418,5.240694094719789,10.778868058133158,9.634291682978242,7.80304902680151,7.557803653496946,6.000080776376726,34.85658985461971
Num_Collision,1
Num_Off_Road,0
