,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.220850756879914,9.403642230796065,8.716491906111575,7.881215792260923,7.263918935567987,6.423211628841721,5.544621361881683,4.984829669380009,4.170730014328315,3.976572725032189,3.462635256506207,2.7932897137836337,2.9265019181072547,3.176833936982374,2.781227476752644,2.3167482559611217,2.5543602240780863,2.1376472004794103,2.380682347895445,1.9878248131467762,2.288216660391417,2.6281236010082174,2.314672664411398,2.648499267608975,3.096544603941335,3.5081237211925407,3.996235841505628,4.553589734758502,5.1533207929049665,5.594147651377683,6.273119276878837,6.093860231188516,5.815230087689275,5.413134588031935,5.651034253803267,5.281298591819795,5.512066197954133,5.668800771938654,6.064698822809397,6.440073733317024,6.1269640567208805,6.250144353950817,6.673750334043695,6.877579957653353,7.380880899908197,7.913197997495617,8.27590167428503,8.630564482740384,8.604946815431132,8.167647834259334,7.810401519256778,7.37529419285158,7.551451851860449,7.664949944155423,7.322166667708562,7.573759355838285,7.902853654167292,7.983779869285595,8.111868903618802,8.716576908091376,9.279923273345606,9.926973244864337,10.24994583025722,10.69911365305485,11.164809141791537,11.321505690411064,11.060617279427726,11.349091095038679,11.87620750676335,11.62024847080855,11.884221721833372,12.391893708756701,12.628109607167689,12.496891911640148,12.784572566271425,12.425270509669067,11.902455134959375,12.021282451960962,12.384254166675028,12.721108548479606,12.38966077992727,11.881979254542815,11.99467529804212,12.158224881234922,12.401093087038376,12.71576590709366,13.106363364603784,13.554835444165894,13.94878157585048,13.984638648231629,14.287963680345056,14.120117080455506,14.365304216635392,14.099898463863513,14.153507311619087,14.423451483645357,14.726977551129822,15.118328830466657,15.10899502281093,15.38876960353949,15.188492799616265,14.747155910368043,14.298266513158753
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.476698377607592,15.45713790660115,16.3509512380851,17.176297747358568,17.91911619163638,18.600744526747054,19.18105799287682,19.690852106261836,20.144601322265828,20.527140654447518,20.87364385339292,21.169333189137557,21.43184401156476,21.715630123676934,21.993645540104133,22.227635178874543,22.452854554300693,22.666333464687273,22.862451848669487,23.061107035603623,23.26376434879475,23.482419043894993,23.70694851239514,23.931788906141662,24.185321623659288,24.495035833163872,24.848363404975615,25.22645208977463,25.660149284183447,26.161778966567113,26.736137347991352,27.326074728843352,27.884659143430156,28.41372643703101,28.929195075650536,29.44331001789392,29.945432368041505,30.489662155567885,31.074610091941782,31.702065464645248,32.33119810007837,32.929151374981004,33.542620141524274,34.20389085357549,34.9062824195827,35.64532543971002,36.39792162514445,37.136370727329464,37.862481247381226,38.6008326427121,39.32762720155424,40.030675892401014,40.72736350051169,41.397720687732665,42.03698289398546,42.67886372775237,43.333558837155316,44.04654169353409,44.803226180458005,45.60964208631447,46.47060391075667,47.39954647705321,48.387669697779806,49.42940127361022,50.52395059814145,51.64750051321447,52.75227171500257,53.86658467888642,55.0304967233809,56.209432972739904,57.37758038122385,58.58146725037824,59.82773310159354,61.08746267742311,62.34939143478684,63.60705627114105,64.82564081918125,66.01765069559139,67.23697481580844,68.49266817849045,69.74711177083427,70.96352340600866,72.15541662012001,73.36325071296399,74.58753383124885,75.84204226569446,77.1343085588824,78.4666372455082,79.83550481265621,81.23021695373868,82.64297677942722,84.06439513465548,85.48567321382986,86.91009517830499,88.32149455840593,89.74839968774859,91.20453950676466,92.69844790565949,94.2106328222033,95.73613952825775,97.26562809576414,98.76239184386027,100.21316543026782
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.089946016981244,-13.029977602700972,-12.924800586346205,-12.82289914723078,-12.705177213147016,-12.631616755767292,-12.500250615302447,-12.379838880062694,-12.313744762014906,-12.180278219889688,-12.048504334169738,-11.952688657073352,-11.839302968528562,-11.725283989063879,-11.620273518235555,-11.522505378019513,-11.42876183139705,-11.334244177246745,-11.222048681718872,-11.133982388336966,-11.063992678664327,-10.952049332168064,-10.851233918299151,-10.745027007161676,-10.607628749093102,-10.494166483642445,-10.363723420989388,-10.162837737759517,-9.94221128711577,-9.745899129154727,-9.589862489014182,-9.39777614483876,-9.192798351185182,-9.002752649741716,-8.799275736089598,-8.60876969704257,-8.408279531659442,-8.287584480820671,-8.26072145149788,-8.261919872436456,-8.190536516979426,-8.034961637948873,-7.828197746037859,-7.683648442772963,-7.5680420582486745,-7.366096327194215,-7.064442145591193,-6.65326332937797,-6.183563294317522,-5.7853916100936855,-5.460458335798562,-5.177355540255668,-4.903982839267783,-4.543682405923087,-4.152373704164137,-3.7726472929430837,-3.3558301232821766,-3.0022820940932777,-2.7337061372527267,-2.501982235068184,-2.2265106086812314,-1.9748392390358784,-1.7691714268562415,-1.6662287819267307,-1.621909787723445,-1.5070749852640415,-1.3405803775284866,-1.2559107276980106,-1.249999441015835,-1.2351102712519388,-1.1263758271680016,-0.9620825787807314,-0.8461013682219443,-0.833986251029704,-0.8930898893444056,-0.9660459696704712,-1.0147366483772955,-0.967360036972721,-0.9034641049790326,-0.8818252419967305,-0.9034560321273932,-0.904400026629556,-0.8639744590216696,-0.9119847346001863,-1.0235563628973277,-1.0623261840721494,-1.0530649905167708,-1.128333783818298,-1.2813725944118877,-1.3773218717833111,-1.4040804594837515,-1.3742464008014494,-1.4300071400304777,-1.5117344352890223,-1.4981793361696818,-1.4078986043587527,-1.3823671568411613,-1.4263818111158546,-1.4038846968762864,-1.4006679912539564,-1.4454249392895018,-1.4735728151033944,-1.5340717717968881
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.9941157304840561,0.9944897276762411,0.9930337306847324,0.9899013313405737,0.9871459080963266,0.9882016358195017,0.9818660810541551,0.9777802676968239,0.9796122849613725,0.9721472498070262,0.9653473287692547,0.9618218448787474,0.9553561330285215,0.950787497824321,0.9480808636934229,0.9441856239441476,0.9412926128860282,0.9374489217475318,0.9291379619969624,0.9274271540088239,0.9299784091776947,0.9242509363904465,0.9229422567194013,0.9198942880054001,0.9136527270084301,0.9200346454177728,0.9239304790129568,0.9144911038184891,0.9088787455181898,0.9173155441412936,0.9357193381306276,0.9404353658427784,0.9406711794909852,0.9401672356979437,0.9377042510858078,0.9370254776402833,0.9351400469569586,0.9508507070337966,0.9747064118797888,0.9889586051189041,0.9904958337373112,0.9839384494467035,0.9737881213057827,0.9754650001836602,0.9799364602102718,0.9739845408387294,0.9568260779806629,0.9246231864709651,0.8910471820030822,0.8879150051897531,0.8986492774169642,0.9120850379040614,0.9187838112909043,0.9029294965493696,0.8849983161232237,0.8742220202862151,0.8632171719712233,0.8792818390565461,0.9103457281234923,0.9347833214505722,0.9437510830453224,0.9550822860242983,0.969062323891099,0.985959991202189,0.9948265888722119,0.9945418646641705,0.9919194297792228,0.995304081299844,0.9989815086095489,0.9995527874161821,0.9977169210395728,0.9945543116912997,0.9957684019579124,0.9992843824468014,0.9999462054626085,0.9992416198291663,0.9993246758326344,0.9999612280107599,0.9994974327678866,0.999758500151484,0.9999981358538155,0.9999989171144438,0.999845797884407,0.9998430559302511,0.9983236584649889,0.9992295901743443,0.9999027949736877,0.9990920535542074,0.9965678468007767,0.9974102686082201,0.9993732424027608,0.999997030456828,0.9995866812567895,0.9990491732460826,0.9999747498147933,0.999349595639457,0.9998064040833469,0.9999384384259742,0.9999671959395606,0.9999996496480359,0.999864343182969,0.9997781018170786,0.9995046870760552
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.10832319421135767,0.10483406672659307,0.11783042782898791,0.1417580834032396,0.15982163848702913,0.1531585027468631,0.18957583937663416,0.2096324118611608,0.20089741449993484,0.23437091264198176,0.260968455637965,0.2736763393390864,0.2954566957860151,0.3098437250953562,0.3180293632643583,0.3294138848579407,0.3375917903714393,0.3481228506064921,0.3697332113512813,0.37400384223573585,0.36761414344843196,0.38178555051413715,0.38493842463658884,0.3921664173473274,0.4064956265817124,0.3918370212613825,0.3825604134654921,0.40460600716850625,0.4170604583813736,0.3981610132556457,0.35274540429094214,0.3399725322318843,0.3393195132541578,0.34071332366094415,0.34743450821069033,0.34926101164172185,0.35427826997621115,0.3096496939015588,0.2234891734300065,0.1481920286698026,0.13754273281067483,0.17850806060348337,0.2274570174862806,0.2201545671038687,0.19931014512704162,0.22661446160201115,0.2906610680778256,0.3808831356732388,0.45391069545051044,0.4600075472846949,0.43866784267594566,0.4100010775980313,0.39476107724769416,0.42978869722353324,0.46559422296572645,0.4855263733791281,0.5048327584596739,0.4763018449526919,0.413848589809496,0.35521844256434126,0.33065676047947506,0.2963407277486514,0.2468161510411804,0.16698172279797363,0.10158768662037339,0.10433829321162397,0.12686940067038094,0.09679765362793383,0.04512145228369434,0.029903597919658617,0.06753477231260077,0.10421958115558243,0.09189825712267567,0.03782489917917492,-0.010372375857571748,-0.03893822288168755,-0.03674496253910414,0.008805820530360303,0.031699872088134004,0.021975927167133494,-0.0019308777522270004,0.0014716555098644019,0.017560764587384915,-0.017716193385053775,-0.05787808695076369,-0.039245714670672865,-0.013942761699444892,-0.04260362102963641,-0.08277998986991693,-0.07192187480091329,-0.03539946849025497,-0.002437022266201691,-0.028748333065370328,-0.04359758521201466,-0.007106316404557637,0.03606086098880172,0.019676238307339708,-0.011095916285924282,0.008099817576489856,0.000837080525083875,-0.016471042204119633,-0.021065306241288217,-0.03147031161264534
Operations,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,1,1,3,1,0,1,2,0,1,0,3,0,0,2,3,0,3,1,1,1,0,1,0,3,0,2,1,0,0,3,2,2,2,2,1,1,1,1,2,2,1,2,0,2,3,2,2,2,0,2,2,1,1,2,0,1,2,2,0,3,2,3,1,3,3,3,2,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,3,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.44579083487805,87.46603392697118,86.56616902297733,85.73460094917816,84.9827277405026,84.29736835557227,83.7047591595863,83.1835318339158,82.7250306410415,82.32829360294153,81.96759048658278,81.66199708979244,81.38709818239863,81.09109224831293,80.80202025817383,80.55759366475704,80.3224270541,80.09886749132804,79.89042404515001,79.68249418846894,79.47283200380568,79.24226035409775,79.00727339528812,78.77140768869162,78.5034725319328,78.18265082919066,77.81662850480996,77.41812611307842,76.96248922941203,76.44234450920789,75.85447163232661,75.24739524869686,74.67037857547645,74.12453436594453,73.5911189454903,73.06063382558473,72.54138835829723,71.98810000139063,71.40326076302438,70.77882783181406,70.1457427620723,69.53564116649896,68.90545540772298,68.23366437394706,67.52364955906287,66.7694349594519,65.99339905311564,65.22343929168444,64.46332367451636,63.69852020368124,62.95178945590935,62.23249500691619,61.521028129711055,60.83222455979785,60.1748118856807,59.517415431348,58.84809097044247,58.12483330985298,57.36167888216255,56.55059142656082,55.68514588021393,54.75319922243338,53.763419858645854,52.72114007234807,51.6264150304375,50.502558135296105,49.39779519134034,48.28370768154146,47.119824712997215,45.9409562867037,44.773414452763944,43.570994237278306,42.3262307778246,41.066795817492334,39.80416734068417,38.54567953560228,37.3266164970105,36.13525136688689,34.9169262984862,33.66172147119195,32.4070921586564,31.1908289375703,29.99983881794953,28.79132858275607,27.565395129546836,26.310462445453563,25.018462152487533,23.68522466558873,22.314956182677747,20.91983263953646,19.50702868213687,18.085671789737656,16.66432062688612,15.24014017381255,13.828687948827499,12.401606617049111,10.94554016259756,9.45154543037914,7.939390867536345,6.413903204373942,4.884404472888462,3.3879376887619572,1.939849343527128
Step_Reward,-5.430638843522871,-4.807526436289697,-2.0312853097674317,-1.2880699945064018,-1.7460151102793722,-1.2368517833522357,-0.8695237337013708,-0.9451726611994502,-1.020243092093125,-1.1001350960061558,-1.1684319262008245,-1.248126791324438,-1.3146406150696777,-1.4073908040140282,-1.478772674329491,-1.5414988071257056,-1.603262961900029,-1.6392968836412507,-1.6944066032096572,-1.7251010926061952,-1.7039940659143014,-1.7109280098608934,-1.7555734065832098,-1.764833389342968,-1.7764404372280325,-1.7915565538219766,-1.7920701433189237,-1.7903378153367413,-1.769428350292074,-1.7650130411903717,-1.764134293403501,-1.7320648432411758,-1.679178297257863,-1.6339776756192919,-1.6014976082684598,-1.5443631163336136,-1.4798552797958564,-1.4121271231187222,-1.392923616370254,-1.4229833267795868,-1.4541557904680786,-1.466584579545767,-1.4695148800944366,-1.4807545327124956,-1.4467116430934084,-1.415160761633743,-1.3755670687896782,-1.3669149302582468,-1.3898984044266598,-1.3698142412240202,-1.3282089662240821,-1.2899851851158104,-1.245785400389039,-1.2239640936637244,-1.2300402385688045,-1.2398843828319173,-1.235196529164881,-1.2532692522281081,-1.2807055510068395,-1.2885331227948669,-1.3111964300867953,-1.342587325882846,-1.342603545667302,-1.3306755390944716,-1.2767423394105109,-1.2368455723095693,-1.1889125443982707,-1.1345544536531165,-1.068053342219443,-1.0102206362124733,-0.957720213702224,-0.9052749580894215,-0.8761431048586061,-0.8952370560442375,-0.8859124902011146,-0.8361170314557569,-0.8211315737064879,-0.8324581660602419,-0.7975797845143546,-0.7552365405462993,-0.7405650396677359,-0.7373715231918325,-0.7415121949181156,-0.7809369614082087,-0.808634869876407,-0.781674931599305,-0.74479517270575,-0.7453706874644439,-0.7837367789139051,-0.8090098803792252,-0.791489764806542,-0.7740665467907668,-0.7450673159067236,-0.7079997070339736,-0.6667625131011974,-0.6297315170890165,-0.6048764568587117,-0.5871960426004108,-0.5786431076007865,-0.5786488371484673,-0.5758195469264269,-0.5885477750149484,-0.5729186682216127,-0.5439335455484482,-0.5060052677815818,-0.48784543715720385,-0.47451233683759675,-0.47050126851451957,-0.5035332158734955,301.44808834523485
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,8.120630112041972,9.363119018427776,6.875976250023592,8.67190921088737,7.6618848000907835,8.996249965771138,10.312867597654792,9.319724390938049,8.537588880286979,8.577621698501689,9.809184166946103,7.993993577767189,1.4789772544665303,2.874118259979834,4.005227817280775,4.8355353256410085,2.7618204821229986,4.4520272327550465,3.152868536043473,7.107588249821144,3.2420215217749404,5.8560413349439155,7.00484719754443,6.195054815700498,4.861272765135265,8.050054344960646,9.21084272960796,5.694111406417752,6.650978682782905,8.553394230814833,6.831849529815041,8.647637094587507,6.798185549759014,9.00637289312481,7.445982751702024,8.040165683997746,7.729432170969427,6.867189983740873,6.259753496782961,10.722897462304873,9.144154333684067,6.9833315395301305,7.577354000681753,8.384901677050735,7.482621785683271,8.102003951049891,5.915650628617194,4.442411493659121,9.18065957798436,9.723039068170028,3.86938231736378,7.682084293672315,9.082831527048064,6.770366824129235,7.7072861649063835,5.638790109470803,8.12610021990499,6.4625418454884125,4.711186849233695,9.748917266204392,5.660727722358951,6.472211938873581,5.5758539752259,5.357959988394573,10.120644882351389,8.487710835484018,5.28311248153263,7.0210745516012425,5.271389408488242,9.863635685429282,6.389220688407754,7.64452443328811,6.807206014827794,5.766439493733661,6.083461700160816,3.5948461721598313,9.475282897374159,4.178630139879514,7.94690598064337,4.714429866147276,3.6386252735600286,9.30591339719064,5.729686955023577,6.152824474829298,6.778500199840808,7.898931999822033,7.536612226392037,7.579653951334463,6.197686960168011,4.430880800253866,6.08696263846642,7.914957677720419,6.796346364288564,9.044534161516058,5.315587585476013,6.244230392841559,7.550036730141364,5.905792708524914,3.7541412217934527,8.051795369220246,6.467689269065792,7.30744113321834,7.878271323092404
Num_Collision,0
