,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.733367751922312,12.03882897316047,11.35564517073442,11.298599398519805,10.638102139262463,9.970589316230951,9.348091405514044,9.220350014189236
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.27847229194279,9.253272497054605,10.197108164004877,11.114734327885335,12.054103374805145,12.967154775233897,13.815131066473782,14.686295338733437
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1157267002159643,2.3494651557586805,1.6629440026102127,0.9968151793628676,0.43281623578322254,-0.03758520207541597,-0.4962301415003125,-0.7900414215629707
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8060506432097746,0.7964349302099341,0.8015295476910963,0.8080392361728038,0.8377258864358793,0.8641621032676277,0.8718319701693102,0.9105048127301424
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5918465684458335,-0.604724236277576,-0.5979551690370329,-0.5891286725370544,-0.5460909623819279,-0.5032135324850375,-0.4898050793843394,-0.4134984715754682
Operations,0,0,0,0,3,0,2,0,1,3,0,2,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.23437581683458,28.155109861089585,27.1298261368108,26.144550045209744,25.158158386613326,24.21330686537416,23.340981583644638,22.45831498178218
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9603280218322419,-1.6219977735681028,-1.5365557830678296,-2.2953807533417336,-1.9515283243781272,-2.2232460225434494,-2.8103885532279094,-3.481221986803014,-3.958294857429678,-1009.6953650211519
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,8.717187855694126,10.752886121736225,7.636219494866816,6.580460280991696,8.065171067028292,8.74003112674296,6.425200901119774,20.668789906827623
Num_Collision,1
Num_Off_Road,0
