,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.453977258854291,11.022881420758328,11.396591175046565,11.861781186637643,11.988135163903651,12.567290915145742,12.401226356074028,12.597604804261767,12.615963087225449,13.120416486373905,13.504496618206035,13.949420790090288,14.065223739261855,14.301470957188966,14.651339385945478,14.88220131267211,15.176943810714222,15.036068755647356,14.821378925602463,14.854869938184065,14.995618869323616,14.640121103420421,14.675606637485776,14.775971312529,14.850689205483784,14.947919506744167,14.849713047518401,14.86354773433279,14.851616510661351
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.42634373274566,23.481152707390883,24.557298839733804,25.65166292763251,26.792973853602835,27.975085864950884,29.162301266814556,30.324665413495605,31.52190821175721,32.75654215460449,34.01340929155562,35.2857738854246,36.60744883739861,37.97453900851167,39.398459495613864,40.86860924832734,42.370586422339265,43.881974774900286,45.37613484623528,46.85781954624671,48.34869792611762,49.83369929770352,51.29611800629322,52.76576829807224,54.247825623165184,55.7359905755555,57.227957494000414,58.710417940719,60.19753557160038
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.9582635620025983,-3.745829432101161,-3.4269451963871225,-3.0287929666163156,-2.680685836969098,-2.3580285660810913,-1.9519964156842304,-1.4916533230529072,-1.0973120213943868,-0.737417700010828,-0.29108032825319774,0.22838480583853069,0.69452152037824,1.067532945092589,1.3289962303594332,1.4684121579406268,1.5195987603514916,1.607462346210987,1.6187224240732334,1.5685890365440684,1.6005871232028848,1.6399905924542761,1.5808740442095883,1.4800001630493498,1.4684837495635688,1.5302904736467329,1.5196910055713553,1.444979976422042,1.4500806045051677
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9879379583874566,0.9841159293703035,0.9713905792885298,0.9559183338872873,0.9571799131675394,0.961109209290709,0.9517868061467005,0.939975395191735,0.9468589509147535,0.9542974580222767,0.9462707162355953,0.9345960315449677,0.9412885080309175,0.9581892671376181,0.9769010141482023,0.9915106422083432,0.9976709346652547,0.9981247614297715,0.9997372620952971,0.9999346311945825,0.9999135027076641,0.9998285253538203,0.9997449197823761,0.998790126465351,0.9998159745630039,0.9998237581460712,0.9999990423728351,0.9995114557078546,0.9999849690766285
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.15485021917073313,0.17752700515590283,0.23748756276802074,0.293632659862885,0.2894937198430768,0.2761685858612238,0.3067602902024041,0.341242225455968,0.3216490744159114,0.2988584307196655,0.32337552720478613,0.35571091889397727,0.33760323554274396,0.28613515747330714,0.21369232217422732,0.13002556051638064,0.0682107478639327,0.06121242211154335,0.02292175338404941,-0.011433868013686926,0.01315245615427863,0.018518096252185454,-0.0225852909950319,-0.04917604371366225,-0.019183769406215263,0.018773722237921148,-0.0013839268090487964,-0.031254598201950465,-0.0054828478744478135
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,0,0,3,3,3,2,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06040018046531,38.98662800998639,37.87797662103966,36.74233519064384,35.567700822965286,34.356604064574924,33.13281583867784,31.93112315188413,30.703941434546657,29.4448204754697,28.16046522984736,26.86201844334797,25.5237343380142,24.148489963962014,22.72186270543696,21.251398727797618,19.7495362135148,18.23870495681773,16.74471521238392,15.262641172566346,13.77212537307846,12.28776958493575,10.824673178860301,9.354279808896743,7.872196076590859,6.3845143034967515,4.892538882498966,3.409585754839961,1.9224644300893947
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-5.905418867479507,-8.770363556056125,-7.985851747378769,-7.488777510361812,-8.42007069856129,-7.922081983493134,-8.641166478825205,-7.346502832305715,-9.140041423411517,-9.34284001594234,-8.052308407676565,-8.897344097807848,-7.711501532922355,-10.428480253502354,-10.222080924721993,-10.658927951632307,-9.321149317242213,-10.297436934993222,-10.785577857795428,-12.066702471754171,-11.238274925134995,-11.202030573634374,-10.739910502281969,-9.326785830085694,-9.049126167865545,-8.844010356400604,-12.242914516934864,-8.836636551468104,-9.797216283231942,-11.09072444971712,-10.128593553311553,-7.527204488360853,-4.063436144278711,-7.131798638491452,-4.606463266720294,-4.453435009822497,-5.437301970982908,-4.442002524701129,300.0108371795626
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,6.503807732061003,7.296513802600067,5.38621113901261,8.567822592305886,7.961358598171012,8.026536544651096,5.766695389297712,6.4511019535414365,6.699667446420076,8.044004311275444,6.95151342792096,6.897597905152626,6.451410327024033,4.327730954320186,3.950408632579318,2.32889325900938,8.775821931122298,1.7082631302022777,5.7138186072002926,7.41827047841928,6.21075767846535,9.523644416508146,4.977349953826566,9.0115706504878,5.907047412804848,5.686862980942079,7.015138947605494,5.661962244588781,6.44136130865862
Num_Collision,0
