,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.453977258854291,11.103651340666417,11.650940095752473,11.766153414448034,12.050865945826024,12.193563589087692,12.757692242509135,12.71140524936298,12.381915850737757,12.671095264105137,12.974149774420962,13.061466188577995,13.641609533013542,14.07454249460506,14.309582740201957,14.712940162318256,14.96282900667767,15.230387585310261,15.065012058437677,14.9100970010822,14.762907546060092,14.835159150768764,14.889696219696658,14.939063452590796,14.846666666412098,14.831672673418051,14.851516799414,14.8983703462902,15.034866246426386,14.54416059443883
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.42634373274566,23.489617681161626,24.599011009871806,25.711096918290224,26.83173770000137,27.992071753927384,29.197291897194955,30.417246828574957,31.590573090453532,32.76587433599148,33.95467715917667,35.188462270937066,36.46608082817967,37.79504157584337,39.171687930826735,40.60386518546514,42.08490909578179,43.59449757957334,45.11153800246529,46.607488853662716,48.090927305874146,49.56637798609886,51.053332140170426,52.543751882118755,54.03375139527054,55.51181765404826,56.99651324421941,58.482768939363815,59.977639221278594,61.46017386290997
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.9582635620025983,-3.770598906870837,-3.510171218697906,-3.1407102485728737,-2.7250256599719287,-2.3773993183642523,-2.0630235501568412,-1.6679030876817305,-1.227944942244534,-0.7898741742104698,-0.3022862217313994,0.11295170252239665,0.4935030862028242,0.911190057788283,1.2511325104704003,1.482911521916563,1.5925326277445513,1.598750700333364,1.6563046713467848,1.7312009557152486,1.7054997383223125,1.6021148953252784,1.5675345454092122,1.5962398914051772,1.5446490639204107,1.4272337597352194,1.3883363768456185,1.4155885720617252,1.3706662078873015,1.3426747351310262
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9879379583874566,0.9864944703188948,0.9795301248901361,0.9633751553115596,0.9505410450599888,0.9558382223211562,0.9624656376217878,0.9551936222936281,0.9452632221094698,0.9394204867038741,0.9321168875210476,0.9429421901750991,0.9521046649420357,0.9540029734459107,0.9661970602137713,0.9817835695904213,0.9940878835005902,0.9991875498296081,0.9991048784462319,0.9990272658785186,0.999999351915128,0.9990598694977515,0.9996365872425618,0.9999992556098547,0.9996789803477264,0.9982954911989961,0.9994145628161323,0.9999980745751917,0.9997479120398078,0.9998562904408119
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.15485021917073313,0.16379456654676694,0.2012976264954816,0.26815724888286807,0.31059897240052864,0.2938933356677759,0.27140356739970334,0.29598166147512883,0.3263088122120258,0.34276690207932303,0.3621575734374123,0.3329564926349798,0.305772312343047,0.29979714250866557,0.25780465634713834,0.19000269072381681,0.10857845033576873,0.04030186429316021,0.042301795055768567,0.04409673492778801,0.0011384943232004504,-0.0433517838056948,-0.026957252197586056,0.0012201556197530942,-0.025336460899860056,-0.0583619075404085,-0.03421303305816667,-0.0019623572328611133,-0.02245244690550802,-0.01695283061729839
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06040018046531,38.98154808426727,37.84742941490373,36.69717760536479,35.53438187748492,34.341876359792806,33.109606510595405,31.855704015332574,30.646652289263717,29.43945872149654,28.219778839152408,26.964706981566255,25.671744296412623,24.330925146627177,22.94917373463705,21.51615998559022,20.035597896999704,18.526099608392574,17.00971314099688,15.515059653212216,14.031399102489756,12.554543584267934,11.067291985357095,9.577364675163112,8.086802516618672,6.608221562496526,5.123857817999992,3.6373938382899036,2.1438291808758367,0.6684977514295355
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.520164241227242,-12.5956311972297,-8.078955176004985,-10.907665098298889,-10.137313982242016,-9.724803771585947,-10.704225800478422,-10.365512312006604,-11.245767697540508,-10.116384364452522,-12.10758010568988,-12.602053437925825,-11.5732022678119,-12.135778548633873,-13.45675846555169,-11.800217032102843,-17.360692181177555,-15.604270017842385,-17.436781428807357,-16.85825858503257,-18.271411927616064,-18.087122909535605,-19.272728726504873,-17.794538466947223,-19.947832025544113,-16.773455767024736,-16.254040528323,-15.730240047766753,-15.329221199563992,-17.363643292408153,-19.10926146444021,-18.047271709710113,-15.742344739232385,-4.808130094234231,-5.707857886207603,-4.365712126671385,-4.9356528138906945,-4.647091718812969,-5.134019897214977,-4.591552619335392,-3.6925235025384864,297.82542724504293
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,6.503807732061003,6.523884906070523,7.505599911967513,3.6947021210678805,10.5194795080408,7.128801200113155,8.146220313147028,5.936812406135482,6.714722546809759,5.945380109595266,7.378362571114804,5.649338458319939,8.80645654653914,5.311953582030298,5.139178874161536,4.567987093513708,2.6123251985838225,7.151410004673905,9.20470819884656,7.926365131228874,4.683697446131209,6.184441350584161,7.337487132875802,5.553188883786664,6.3751724973338835,5.960731270322438,6.625750830246038,5.891701249487216,4.1606844524235465,9.070095559201393
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
