,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,15.058336208949399,14.678799597533596,14.313463197261656,13.870884561134284,13.376187319657426,12.855743425363048,12.281406649078596,12.420477371081972,11.932480593383673,11.970968569385166,12.032655489646153,12.278652017662873,12.401422070969168,12.214248573232673,11.76586960299908,11.365502625277754,10.742295189793316,10.184282603909319,10.192278938312679,10.193161854924064,9.787980715334214,9.745098841924742,9.888435895351071,10.091526959621007,10.481168507750874,10.808439417838041,11.09078703477971,11.500462044401521,11.963905117133162,12.238368526979231,12.654792273022135,12.80110357811283,13.03190091412879,13.275274011719986,13.804515436857114,14.323459836549578,14.71960045726003,15.190920225361703,15.302348293692281,15.078776067402886,14.70537046774636,14.854271334944814,14.941844533327188,14.45431319098255,14.038839483724006,13.659367085684249,13.112884724128483,12.508541003808773,12.502837345338486,12.517355545123863,12.641788809442899,12.860002299868396,13.148279035527432,12.858184733080499,12.483782244683832,12.642029776340825,12.165831466328509,12.178398996996924,11.747868256903908,11.995212919015039,12.170325449988542,12.345569006454463,12.474352217129654,12.112040852760197,12.546602645030058,12.667630159021488,12.90178787261704,13.364129123218557,13.777067326401015,14.212871832675928,14.738692484465998,15.147777213388041,15.167297731839108,14.988689657861748
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.13357648585568,21.577572665861403,22.973514160516157,24.341100603732258,25.674098483523938,26.965942726686805,28.205082230191564,29.416219267345088,30.615317206069907,31.79709073303266,32.971561430451686,34.146796896172226,35.35487337587675,36.57281865454474,37.739520503682485,38.86340419046635,39.95037867466568,40.97150606334802,41.96772312436497,42.93881615521822,43.87035006801096,44.805371746951415,45.76969047179387,46.76559553270024,47.79162367697256,48.85471479995758,49.949346183288654,51.07780335921975,52.24330252645392,53.44831539163122,54.69151906896112,55.960718828613416,57.247500686735954,58.56210785602614,59.91438785535969,61.32096611222456,62.773034217607254,64.2665622213054,65.79403894531065,67.31499341172868,68.79518207240332,70.26502781584556,71.753719729038,73.22220264378316,74.63913622131405,76.02164608217859,77.35802725373964,78.63893683859219,79.8879926162899,81.13945139779533,82.39687908388544,83.67222142933629,84.97340228934729,86.27312535451038,87.52676486200583,88.76381893866734,89.97553155869787,91.16955806381304,92.35950389711967,93.539387605303,94.74394645230304,95.97051111396493,97.20499981432461,98.40685349684584,99.60019619720991,100.83274496780652,102.09633024506273,103.40397179061193,104.76036793412557,106.16200503385994,107.61035573029798,109.1039747126364,110.61891813258588,112.12770917271487
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.521493026967929,4.170660253111957,3.7831892308708275,3.4475460491010326,3.172099810591763,2.954463154044845,2.752089957161457,2.5100828953715064,2.294547563915878,2.129637121310909,1.8785098317239215,1.5631874784310906,1.3159514116512756,1.1232421185121861,0.8560081948815794,0.5845923196294649,0.38374044174346456,0.16840564968330485,-0.04644344870458559,-0.3564752636020565,-0.7130876668276992,-0.9889160604395463,-1.1683356637021476,-1.2385409895296617,-1.190278585113046,-1.096492042644434,-1.0728662958421913,-1.1423106738609496,-1.294720662895623,-1.397432171579343,-1.4204334182568161,-1.3223101214146324,-1.1889859884940475,-1.141540297436255,-1.1670394879541985,-1.2190789690803097,-1.3150324139522036,-1.3307268085807817,-1.2755308735990303,-1.3065525957200388,-1.44886028968137,-1.612670970356887,-1.6862072068787628,-1.6494725190168495,-1.5305009323178451,-1.4481586012934802,-1.416549731586444,-1.4324020798961528,-1.492866571099049,-1.5357627987769085,-1.5348297155297281,-1.5541290135688353,-1.540054125359301,-1.6192905505267638,-1.7905308071359585,-2.011566293150011,-2.2717588923337577,-2.512454195090923,-2.6524184082495608,-2.77655248589196,-2.87205103227636,-2.859324597991908,-2.728394947542762,-2.4788652582027235,-2.1661408107122893,-1.8929438840160333,-1.7043767875050635,-1.6014952479418552,-1.5530356054901744,-1.5673283266275788,-1.5345664094730496,-1.575295675976079,-1.6515838979282558,-1.637531965332782
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9823792410731271,0.9749789522266076,0.9683994275941572,0.9705799257412346,0.9763615670306103,0.9826456875878751,0.9849079747270907,0.9822697502856514,0.9839338638987267,0.987456884039023,0.9818699631963335,0.9737125988220778,0.9778652073472334,0.9834937469236061,0.9781604231127011,0.9755362065825973,0.9791862446727384,0.9788173913432334,0.9776286990561497,0.9654822643401788,0.9516163929405104,0.9561375112466521,0.9715428826890308,0.9883084059541474,0.9987719491161872,0.9998113845212984,0.9998418853308039,0.9996055194174632,0.996456691382305,0.9967559067786237,0.9998726793802977,0.9979772345958001,0.9964829736490958,0.9989311990774172,0.9999648420731302,0.9995733706420649,0.998749596809766,0.9999128583489172,0.9998342877827749,0.9999427590718631,0.9976240161275877,0.9956808181463881,0.9981146252534081,0.9999964876675266,0.998696286562027,0.9985187204896709,0.9994064742638601,0.9999834819182386,0.9996446147678104,0.9996053326493934,0.9999085583296999,0.9999304726807005,0.9999996142283196,0.9992131046347803,0.9952949445429238,0.9896182880247103,0.9831198370746775,0.9820953555413264,0.9893603099648924,0.9922430692638441,0.9954060134948552,0.9994801726737272,0.9987461096743109,0.9900127220015558,0.9789379993546148,0.978129159561017,0.9876639424344164,0.99613252113602,0.998603388366271,0.9998804998666451,0.9998093927618242,0.9999007442563471,0.9994055832267993,0.9999913383536773
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.18689843955631813,-0.2222971945731806,-0.24940438776274307,-0.24077916801114563,-0.2161436800499405,-0.1854924598601039,-0.17307882978279168,-0.18747303185728867,-0.1785333343477401,-0.1578888918320205,-0.18955573157472935,-0.22778010206151758,-0.20923583885116864,-0.18094211715950972,-0.20785135711845013,-0.2198388265216952,-0.20296378554732403,-0.20473523000213567,-0.21033812488890424,-0.26046880282398704,-0.30728853002820045,-0.2929181789972383,-0.2368637310697612,-0.15246801212179653,-0.049543855912236506,0.01942151851953309,0.017782135365123755,-0.028085682297989908,-0.08410744437580937,-0.08048392573628378,-0.015956974301680703,0.06357231495328297,0.08379548452903332,0.04622185099878067,-0.00838538118750999,-0.029207476838323674,-0.049992428149968245,-0.013201352525337376,0.01820431195928902,-0.010699466330140668,-0.06889355880967829,-0.09284238458451699,-0.06137747840412356,-0.00265040612176767,0.051046324130318475,0.05440923480136708,0.03444850068552193,0.005747685679971903,-0.026657910002773004,-0.02809232882648722,-0.01352312756063362,-0.011791938116824696,-0.000878375325268544,-0.03966322637057511,-0.0968915546747927,-0.14372071530242783,-0.18296279936167195,-0.18838448084742956,-0.14548600299056902,-0.12431287744182525,-0.09574376375660262,-0.03223948560533054,0.05006204560771887,0.1409780489121279,0.20415776600360863,0.20799843080287544,0.15658843129332964,0.08786353245343981,0.05283249703925033,0.015459171595787993,0.019523784091008183,-0.014089060848867662,-0.03447434140199307,-0.004162116963924409
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,3,3,1,2,2,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5249441656622,81.05117803905871,79.62177275191273,78.2266157815824,76.87242953491427,75.56522033282096,74.31207027957421,73.08298943092237,71.86864204629367,70.67649843452658,69.48353805554099,68.28425028947066,67.05887699655182,65.82870066453972,64.64332691513442,63.50071663302045,62.40102563919989,61.36605034648345,60.356247047140954,59.36489714301663,58.41084215864725,57.45983701716676,56.4862188051955,55.487884638617714,54.46682900363976,53.41201212794103,52.32142213142733,51.19085458933434,50.017738556797646,48.80856561718948,47.566600013624246,46.30726094032369,45.03382994374078,43.72692686735898,42.376994930670726,40.97091056369952,39.515900384158236,38.02646645122037,36.509998879962986,34.99278376599905,33.50577055442149,32.02702356469197,30.538089563034575,29.08050656510695,27.68444343940829,26.320870339901592,24.9988230267297,23.726943539978024,22.481375056947538,21.23655987257331,19.993496263957237,18.73135041888587,17.451572424954055,16.159031577310753,14.89556352844657,13.63906572243328,12.399969234990843,11.181966549840089,9.987396691587936,8.806952411914772,7.610868599559239,6.427020460235459,5.296534206746982,4.315161004843842,3.5428246274116213,3.0337909600751645,2.9219602688530273,3.274011124004257,4.031898874986527,5.044874387937734,6.274675790893053,7.593662077793571,8.976018720023191,10.415604825682683
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.5093252797226171,-0.5262338733965066,-0.5705947128540174,-0.6048430296696665,-0.6458137533318791,-0.6927907979066816,-0.7468499467532723,-0.7709191513481386,-0.7856526153713048,-0.8078563882329064,-0.8070396210144111,-0.8007122339296728,-0.7746267070811541,-0.7698236679879074,-0.8146262505946993,-0.8573897178860221,-0.900309006179441,-0.9650247072835612,-0.9901967006574992,-1.00865009587568,-1.0459450156306218,-1.0489948585195137,-1.0263817880287363,-1.0016658334222157,-0.9789443650220448,-0.9451831243012734,-0.9094100034863004,-0.8694324579070098,-0.8268839674633028,-0.790827060391841,-0.7580343964347591,-0.7406609266994479,-0.7265690034170831,-0.6930969236182136,-0.6500680633117426,-0.5939156330287858,-0.5449898204587171,-0.5105660670621361,-0.48353242874261326,-0.4827848860360646,-0.5129867884224382,-0.5212530102704918,-0.5110659983425947,-0.5424170020723729,-0.6039368743013469,-0.6364269004932979,-0.6779526868281067,-0.7281205132483244,-0.7544315169695146,-0.7551848156257712,-0.7569363913839275,-0.7378541549286339,-0.7202220060681839,-0.707459152356698,-0.7365319511358166,-0.7435021939867106,-0.7609035125575634,-0.7819973148492458,-0.8054301417478467,-0.8195557203268358,-0.8039161876444672,-0.8161518606762215,-0.8695137465115215,-1.018626798096859,-1.2276636225677806,-1.4909663326635432,-1.8881693087778628,-2.3520508551512296,-2.75788775098227,-3.012975512951207,-3.229801402955318,-3.318986286900519,-3.3823566422296203,-503.4395861056595
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,6.742797563722836,6.532398942644613,6.864687615377052,5.999053462391387,5.243725141799311,5.249228315823892,7.4444385373515205,3.165298720321866,9.262817796494703,5.996405768293495,6.206971092033435,6.523162695838828,7.35642083740662,6.212526921503188,8.171765756204598,10.224231887030669,6.951216064073231,6.844795117199311,7.976843922923795,5.182383070786626,8.339040269182735,7.724959804599971,5.332477883088821,3.5526963544892323,4.175003641038487,12.228122427515403,8.827755236053402,6.190694226914942,6.580288601224443,8.22454173795676,4.285452232913026,2.878461325734686,8.827729852857741,4.713056918783318,6.677507317506732,6.718932006481643,8.21775655751325,6.3662639246770985,5.995916580162879,6.951251669036473,4.41552992244112,10.237096536738468,5.765188819824652,5.738856488243717,6.567088137502809,6.8032439351012375,5.9412500653569005,6.1141261407615275,0.5415668259885728,8.55590777413315,5.753414828081485,6.167192353566225,6.927576192801357,6.413147722755146,3.747710552810195,2.032140295283685,4.826206745599272,8.585769692318882,6.294383688034275,7.319922186558604,6.483008277096664,4.000694765303639,2.251757603669428,3.8760030996174946,9.981108511696675,8.352749777396044,3.056944012755607,5.204869138708998,6.10589557683172,7.993197827687039,5.296582925649062,6.6709094768531845,9.062172748114047,2.2953739104624016
Num_Collision,0
