,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,8.483654559425084,8.543870654341085,8.545628312715513,8.595110150814293,8.960166858040584,9.076014874363185,9.652369895402535,10.3096587766383,10.537870867765388,11.170435418588015,11.469588333695283,12.046894722314457,12.783771221258105,13.090379647740003,13.37828746359052,13.970807784933967,14.716837668831126,15.315823968423272,15.114811676336346,15.271029587200916,14.91180880874144,14.198276038151109,13.38945916535778,12.499180564314383,12.109072134287961,12.215008053584695,12.242993723892528,12.344229527769732,12.472445764802313,12.415946308760628,12.266693228144536,12.162497511969406,12.373566066348689,12.58402061538039,12.27116089802375,12.538680211251757,12.146033828955911,12.435029654099347,12.269567720255116,12.576138450340725,12.22022879088164,12.53859829627143,12.191913181378801,12.517948442327501,12.177030448054424,12.508325135417241,12.751468570449493,13.039930110902054,13.412363790763873,13.77241154813116,14.229898435144332,14.029700044783482,13.786599096014076,13.961718880902428,13.646110308701108,13.2097086182865,12.84623064170812,12.335804965454521,12.542957611906838,12.11546667891957,12.374959384424216,12.50333754034578,12.786618722241986,13.007312389875166,13.266757971333853,13.582134457149607,13.928322459224503,14.285537262003457,14.72449132466249,15.172889209879983
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.119270373905938,15.97082306041217,16.81350770792221,17.634937794259184,18.45800599235905,19.32375314392871,20.22745728872779,21.1724533720094,22.170673900945527,23.218167107610896,24.319505389463753,25.46872780244197,26.667580269257797,27.919815983803634,29.21527927310112,30.562125721528357,31.97442573667618,33.43582594012746,34.92184190310741,36.4166160077203,37.90281820964872,39.349916135094524,40.72666298101934,42.019443546398215,43.23889002657282,44.434156254669446,45.64658787827031,46.87365961598011,48.11227297487303,49.355090745476616,50.58907370837374,51.805932977335196,53.019364170487904,54.25961027841811,55.50381127240764,56.74451576601384,57.977126900076684,59.20618397626831,60.440455226067975,61.682863162024994,62.92148221885234,64.15960692316736,65.39497532069939,66.63082198816929,67.86458662445364,69.09928790589167,70.36287762361584,71.65248496563599,72.97435846535998,74.33380814541712,75.73450951776137,77.14183773822072,78.51646093949074,79.89544714757099,81.27629383467473,82.61539232837121,83.91495964580999,85.17431017211146,86.41752958079695,87.64882764823665,88.87303485914991,90.11652861035341,91.3814687656811,92.6716741056981,93.98462433183013,95.32770560472433,96.70238366300944,98.1114808751938,99.5642404090878,101.0588641158182
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,3.008427764051741,2.9580428687885103,2.816338892131138,2.5736613833488233,2.266257027252503,2.0117844478811016,1.7724136492495282,1.4515978953092161,1.139483752655733,0.8636311178507078,0.5907530017879234,0.34925925851539746,0.02353805393019319,-0.3207620287280556,-0.5885324071132745,-0.8168921397107516,-1.080086921561406,-1.4331133191734116,-1.7623998640150866,-2.0265829033065184,-2.2859157636685357,-2.438032715794135,-2.490390060352371,-2.4532812964467925,-2.3218482562327583,-2.10658437600735,-1.945237910272294,-1.8831125359095795,-1.9362687831140017,-2.023501419254119,-2.0259846916754585,-1.9265447412592254,-1.7467990343017894,-1.6255969037348668,-1.583458725135169,-1.5471494206695824,-1.5050386183071294,-1.4636479745309652,-1.4270469240360162,-1.3887602925821783,-1.3599915185869733,-1.3231441488406512,-1.2967694087169666,-1.2665019592026912,-1.2453540147726734,-1.2192706210027828,-1.2230842541023974,-1.2796762495675402,-1.2547009656157526,-1.1923083285816123,-1.2181571244560796,-1.3547370763814401,-1.557347565121874,-1.71416933718295,-1.7672583457759805,-1.705677027065249,-1.620334207811445,-1.5791301575432064,-1.5344202183676994,-1.4958526013886766,-1.449566567683914,-1.4094286182641091,-1.409172622147231,-1.3883956322010278,-1.3180295537959787,-1.3324910153081435,-1.4200781467077752,-1.4421411516127247,-1.3916068889722422,-1.408821919072206
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9950692890973037,0.9964880615527152,0.9925029953602934,0.980600629356521,0.964286693962035,0.9629621095064215,0.9642980277376013,0.9559811174052985,0.9560458015504986,0.9618069879403042,0.9675541485183926,0.9736351850194788,0.9685835851713333,0.967315117414549,0.9787621295351948,0.9906083804519165,0.9862388075038581,0.9776780186125373,0.9775678173210111,0.982153941827482,0.9847345585498223,0.991881784906208,0.9975426674444885,0.9999544408958819,0.9982021431760677,0.9920254794728168,0.9919810217130682,0.9967837529143306,0.9999799549204319,0.999387655094489,0.999912816064894,0.9990490982592656,0.9948353885181788,0.9953728709837206,0.9982553370245764,0.9990758909076265,0.999286790905359,0.9993677922277963,0.9994924985796587,0.9995014342920857,0.999659463232473,0.9995761323048705,0.9997239924086868,0.9996850115074114,0.9998121912242035,0.9997697894175709,0.999991179345016,0.9997541733421358,0.9999849909456728,0.999622971894,0.9999882953592095,0.9978388682239798,0.9934709496669732,0.9939068926999872,0.9980376368890447,0.99998260111406,0.9992220902920985,0.9994173747941373,0.9993382756288887,0.9994756902926483,0.9993291413317406,0.9994579873891934,0.9999199028642812,0.9998437133834269,0.9993122826878427,0.9999876407548325,0.9993490732031157,0.9998324211429649,0.9998878978946911,0.9999845296793606
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.09918220553802252,-0.08373495795014232,-0.12222031009961214,-0.1960163404045563,-0.2648606649689013,-0.26963674759747186,-0.26481939827243056,-0.29342819081423827,-0.29321736875169013,-0.27372854792512874,-0.2526637482601099,-0.22811077679953073,-0.2486882356217251,-0.25357733262513277,-0.20499925313944556,-0.13672979404076896,-0.1653269928758401,-0.2101087621253887,-0.21062089767692643,-0.1880787987858793,-0.1740627737274304,-0.12716337826306276,-0.07006159167286109,-0.00954547707577914,0.05993731190757,0.12603748679154103,0.1263869160993231,0.08013831746438564,0.006331647284162049,-0.03499021069868786,-0.013204554864648414,0.04359930351907437,0.10150147659952664,0.09608770842113691,0.0590447466075465,0.04298097494394809,0.03776121716880164,0.03555300068546011,0.03185506683387976,0.031573451633665005,0.026095163723645322,0.02911281034932686,0.023493382098709246,0.025097365746760126,0.019379945290345188,0.021456191832333427,0.0042001466836180225,-0.022171894032370704,0.005478857853842576,0.02745749554870845,-0.004838299761525104,-0.06570839414783373,-0.11408537227796671,-0.11022290435048417,-0.06261689351070764,0.0058989379687169165,0.03943620509492971,0.03413079195674818,0.03637321628725294,0.032378148712276615,0.03662331614103374,0.03292007660900632,0.012656534118248748,0.01767904996428389,0.03708047557965273,0.004971753974610498,-0.03607533628497052,-0.018306546135111647,0.014973030546141443,-0.005562409724922638
Operations,2,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.14361425183867,86.29060118552725,85.44186265813252,84.60963689729664,83.77338691229686,82.89754732703165,81.9849422970855,81.02864709103213,80.02045015228873,78.96502318599204,77.85660868587524,76.70180880479028,75.49632699089213,74.23840269141394,72.9395201815939,71.59045753497185,70.17641935772755,68.71416776511124,67.22899383986358,65.73612233708793,64.25293170571459,62.80823369615741,61.43255462556813,60.13932692562331,58.91791675314953,57.71985148429162,56.505792591380605,55.27822502698434,54.040130952761466,52.798285313392306,51.5644121447487,50.34655015839288,49.131677486927565,47.89079962860604,46.646448332242095,45.405639593779,44.172937411587256,42.943825983923375,41.70953811202266,40.467147150529165,39.228566375193545,37.99052521283212,36.75524463932582,35.519528742881135,34.28588177446526,33.05135097209599,31.78776236157109,30.49785862896443,29.176136811376036,27.817165504976956,26.416300242175588,25.008256673927427,23.633898238337743,22.25641383365209,20.87649141559365,19.536605189212043,18.236070834285552,16.976375200111047,15.73283839844675,14.50133466382015,13.276979654267214,12.033475907196845,10.768537460400625,9.478393194039372,8.166080744898562,6.822926388666724,5.447612709341079,4.038545327489577,2.5859795661432994,1.0912619764895717
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1518726152221603,-1.146986933688595,-1.1512614726052703,-1.1677742391641175,-1.1637500150002182,-1.1241604147347886,-1.0873949700538503,-1.043704793946631,-0.9918030612566042,-0.9445730337033069,-0.891585499883206,-0.8452001189150309,-0.794518186101854,-0.7420757005218093,-0.7011174901799677,-0.650937353377941,-0.5859618227557064,-0.5377484073837024,-0.514826074752321,-0.5071284972243575,-0.5168093686266673,-0.5553019904428069,-0.6243209294107217,-0.706772300055178,-0.7785898275262184,-0.8019347311420901,-0.7859411070889877,-0.7724324356037329,-0.7619059257771355,-0.758154360630833,-0.7661268313563951,-0.7821380136441718,-0.785127328534692,-0.7591221416784677,-0.7556487036360622,-0.7591912615368983,-0.767297817808263,-0.7708885723361192,-0.7657121280992882,-0.7576090385065015,-0.7614192246643796,-0.7619588376385735,-0.7647194264936985,-0.764284103555319,-0.7663530315841243,-0.7654691976307291,-0.7364113894751014,-0.7100962673933395,-0.6782781824116064,-0.6410286936009193,-0.5991347371986286,-0.5919564317518429,-0.6256415644103122,-0.6225155953143506,-0.6200775819415618,-0.6601137736183915,-0.6994656450735093,-0.7403043658254944,-0.7564631983357035,-0.7684962653734022,-0.7756449904470628,-0.7564962529296277,-0.7350615532037814,-0.7098557336387472,-0.6876875508591898,-0.6568456437681629,-0.6246863206743543,-0.5909326181484982,-0.5474342386537225,301.4947175896537
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,1.797886119953091,9.191500436411381,6.507029736998313,4.322773568460306,8.57566444028422,8.634052128733185,8.163001925649441,6.681105415748335,8.042337330082503,7.351068282222825,6.894559884836092,8.833618307764281,8.284768901874429,7.392247897551102,3.4156421930225984,10.267776010627639,7.8824547755794185,6.249702983863717,9.521081552254358,4.681010412907747,6.883608391176339,7.654276940722906,8.195188579290768,8.94390405794969,4.584357386518841,6.159751718755922,8.85920718314493,5.142284210748769,3.2627787019352437,11.268448853115116,7.020890290515651,4.045185256758054,6.487618716598109,8.516190890945031,3.3165649993614505,5.348648040727511,3.9265507806644577,2.9614832445179573,1.771630456237262,3.2393648447934904,3.9096241610201465,4.108788122884879,4.6600435416584505,4.478559753325206,4.591501639334303,4.583148832631762,7.444729904042322,6.850007932805997,7.209136996935892,8.771910421764472,7.265571013328739,3.8687596836494387,6.768404485307373,8.148348830421845,5.714717362944761,4.591843543744018,8.640167966025425,6.441869355501206,4.05073941307785,5.241975350947331,4.156737041173879,3.5659349236537095,3.3976250141215862,8.217189467698256,6.158153317176233,6.664840276055541,6.47307752418942,7.5662443780558934,5.920876397788789,8.11106498358664
Num_Collision,0
