,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.817093323634934,14.241565985383104,14.28012438419134,13.63307860564696,13.028467228970536,12.248966292458379,11.614643499526952,10.833902774969118,10.110262509208642,10.049587683287529,9.927377496050752,9.964003261539462,10.127226911379768,9.895714524521448,10.208665850932137,9.82550693211729,10.006706631406423,9.644155184995656,9.821669510001872,10.196420784030462,10.720013372014865,10.988071664805199,11.417727289787011,11.841347063014618,11.808085172377261,12.277227484707929,11.987537494809791,12.226994471325092,11.996556194343608,12.195990036162643
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.940042787382307,6.101413694608814,7.228617023805752,8.384388431675452,9.522660382741575,10.569705846278927,11.52850415090413,12.472293682273495,13.37939359681231,14.25243765647628,15.16237402070008,16.10648774220563,17.092350431161172,18.087499252593183,19.073521330388537,20.067261416205312,21.054926361083133,22.041562649499717,23.012874395985477,24.011488344672408,25.0527984237298,26.136278989535416,27.25399914446563,28.417062792494395,29.60068418165803,30.798614594855522,32.0120502548182,33.2215659294302,34.428677543872986,35.634298232457624
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.405670313541016,4.532811884522416,3.6570910292499983,2.875266702512733,2.188017911269345,1.4809254377528966,0.7747082382799495,0.17201226492216604,-0.34410202879010887,-0.8470698093104725,-1.257889452698843,-1.5644208450580577,-1.7571640865184477,-1.8772918238996685,-2.0560254046161073,-2.201971466497425,-2.242582661465571,-2.2587363389535886,-2.3041988091587484,-2.2574764734010566,-2.1519145648722002,-2.0607777129656224,-2.054778326716077,-2.086907458839074,-2.029112020717382,-1.9037303718757042,-1.8261328330117843,-1.7952285114617266,-1.6831053919364272,-1.5782336284136453
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7960978368280078,0.7957676582370878,0.7941041089280896,0.8189203124638958,0.8413074464428094,0.8309080145557737,0.8172438292894627,0.8334936285192551,0.8509442192501558,0.860378084811106,0.8888969489912124,0.9243672190152724,0.9587501804207985,0.9788130692008146,0.9812098203964333,0.9860215843587207,0.994728050632538,0.9980309581037663,0.9985894442143196,0.9999989472089147,0.9986836958654377,0.997845124880153,0.9997294346349169,0.9999973742320524,0.9995733836591241,0.9974969776996008,0.9979590393641914,0.9990237081837101,0.9972721597670534,0.9969331326507924
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051679388382754,-0.6056020426846837,-0.6077817570341552,-0.5739072414894546,-0.5405569170400831,-0.5564098052218186,-0.5762920470458495,-0.5525290682107196,-0.5252560668138377,-0.5096563069135644,-0.4581072080573651,-0.38150392450140197,-0.2842500510872183,-0.20475589261772503,-0.19294374402296408,-0.1666176316561914,-0.10254806329127254,-0.06272325459092744,-0.05309540379106553,-0.0014510620463311077,0.05129206188631929,0.06561331231474152,0.02326064325313036,-0.002291621478496531,0.029207031349481452,0.07070911879073385,0.06385730773607888,0.044177262102457114,0.07381218973554926,0.07825809238077196
Operations,1,2,0,0,1,0,0,2,3,0,1,1,2,3,0,3,1,2,1,2,1,0,2,3,0,3,0,2,3,1,0,3,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.9434782907359,31.628856282231396,30.360001811245986,29.09189228110837,27.86600582140798,26.738386770431426,25.71139492381204,24.7212966552785,23.783788264976398,22.889948943889454,21.97028972938198,21.023542363976066,20.038265912839808,19.044519565234264,18.062236326540212,17.073354023899135,16.087911765465897,15.102810177057442,14.13467832256337,13.134977097964109,12.089805937267204,11.003373017247764,9.88646631638252,8.72653159367504,7.541533916827446,6.338666522800849,5.1229430655017385,3.913306920710201,2.7026005102761608,1.4958601379679215
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.8039237706634443,-0.9163520038568329,-1.0196377703325608,-1.3398416233874606,-1.6387774936330919,-2.309616347463614,-2.3317877917386345,-3.0620768560378053,-3.2567128290547407,-3.3147339757442644,-3.610227028592927,-3.6841314093928146,-3.4982506268469926,-3.7144291884576415,-3.0643597262725395,-2.907599121148588,-2.4391158917995375,-3.1372353771285635,-2.0703483913246394,-1.8958121716410772,-1.7340810134354814,-2.0152690988106996,-1.5372792223545364,-1.8244714181511013,-1.2827798322496355,-1.1630781363157165,-1.3734656363633002,-1.0529694007452868,-0.97842246183914,300.69873477351763
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,7.524550662293043,7.3682936611333565,6.322467898724171,7.750006076535479,8.201679364509237,9.91518324936069,8.07989495056399,9.88964561558762,8.891563935283594,4.871826136166298,4.661475476653044,3.215303193180492,2.5228949334154804,9.450153512332651,7.003940084618475,7.935130782908722,4.925185685778029,11.041368369237516,4.180083307990512,5.423538188178891,5.79441205106635,9.24316385817953,7.004804680894991,9.55276408262263,6.752682037323847,6.24836885547084,8.556997274249701,6.177137983531265,4.69419098515873,8.772455417899952
Num_Collision,0
Num_Off_Road,0
