,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.908829705806691,6.2684419340019835,5.5006037490949415,4.820780360701529,4.0426847850410805,3.396972412579784,3.421637128605106,3.5969144973535845,3.87845046718929,4.243801748842772,4.677507320308411,5.164901405406781,5.693340492865594,6.262711608082272,6.001256662604451,5.698486388538816,6.025165664304735,6.506180339493861,7.013589445754302,6.711885365036471,6.409832809165904,6.664617448033959,6.254816201624019,6.449551788742892,6.7496925799836465,7.052310782609205,7.444251990236907,7.825481703605102,8.30374216892591,8.70095049461337,9.196450984089727,9.32651223182037,9.11382215789944,9.30060638619081,9.756440260180941,9.439880573701208,9.688207044740576,9.454854092746123,9.683384345449713,9.390733817800434,9.595265969408212,9.285222322905087,9.47039414228191,9.148872580371899,9.361964265540244,9.620476182927774,9.817050678953356,10.202082852304573,10.508096432631348,10.930323259712011,11.356656171576969,11.854507158277787,12.31713967427279,12.822992266742723,13.297427705112906,13.465694912742585,13.426883613166611,13.584904329166028,13.87766604483181,14.204888136867671,14.622040742976928,15.069810174454847,15.022775369752484,14.735916951268333,14.930098400086372,14.810571810935869,14.889298251666872,14.86330328020038,14.850662314045776,14.759650282214789,14.772198950380337,14.79124176334752,14.824016177973732,14.802553536434516,14.805207435546262,14.773782815130817,14.800822375803984,14.80528371755117,14.821303586941799,14.784040263785647,14.799251336767675,14.795775065918171,14.361122996808584,13.730432160226101
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877055102740815,17.52903399688905,18.111216644943102,18.622176290266886,19.061042728032806,19.42891286613628,19.76810064474779,20.118380487579017,20.49161471778949,20.8974520857136,21.343589322140524,21.836152042229983,22.379844422576685,22.978885172935517,23.59071341640797,24.171611923569163,24.756360369742403,25.38386100528583,26.060028352023448,26.740392438042054,27.388240000452495,28.03837983480924,28.685443088151562,29.317992848915107,29.977861492201153,30.667193116494445,31.39185085319877,32.15525626902897,32.9613451496806,33.810447387956174,34.70454341594486,35.63127857633791,36.55461133513901,37.46188047525362,38.38587846507401,39.33253118211366,40.279437385707105,41.2270184592697,42.1760442914818,43.11797312180052,44.05745210660958,44.98977061872373,45.918114477738904,46.83837290024917,47.75864439212648,48.70831509588859,49.67247581316228,50.65429035984748,51.68053982270987,52.75166553281413,53.862160253776906,55.02276029708003,56.227544170077,57.48506619376637,58.79230872962592,60.12955897679865,61.47389280423504,62.82413787992409,64.19555580248542,65.59831943402554,67.04162847344836,68.52578321829806,70.02980852839889,71.51857723017876,73.00003320745954,74.48942100874078,75.97172561274219,77.46097928238466,78.94340566718779,80.42548567063119,81.89919410237724,83.37855485344332,84.85645453654652,86.33924082915335,87.81687934101507,89.29714751505429,90.77280849321303,92.25445137041946,93.73320648617552,95.21486840882211,96.69086815527672,98.17194474897791,99.62557495593205,101.02662516383356
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569783553529353,-8.458850606948099,-8.383817727496549,-8.311005488099084,-8.250593619862881,-8.195033511729273,-8.170519932266167,-8.143971222495127,-8.115295891523669,-8.086234852079134,-8.05881603017383,-8.034719915486471,-8.015949841656534,-8.00163821486957,-7.946946955407152,-7.877295592068423,-7.877645434366932,-7.870119030673679,-7.836314107406228,-7.747130814636576,-7.645543438748314,-7.627239678715225,-7.588854394531927,-7.527441225336845,-7.555134851858209,-7.619225952129846,-7.603603525944035,-7.536568769932452,-7.4875667830147945,-7.411154078475612,-7.362510232382997,-7.277744113607973,-7.21470790321343,-7.056557825661675,-6.826918490061075,-6.659528220024342,-6.535073167825944,-6.395230193508759,-6.273051582289541,-6.124490647306741,-5.99845737165155,-5.851047821426389,-5.730563896406861,-5.590237655287177,-5.545028761476058,-5.503918050300841,-5.373180552052393,-5.175039534570248,-5.041959798889494,-4.971846306421871,-4.8671310885207015,-4.803331052675109,-4.694290834816964,-4.676612921674246,-4.709766062278168,-4.659158888543338,-4.580702853928889,-4.601696887844774,-4.694405925473849,-4.71921779760284,-4.6734927085144635,-4.697354275415306,-4.783131958031362,-4.7859835066468985,-4.721964303770152,-4.733941580186516,-4.806519784705976,-4.79710346883992,-4.721076388844849,-4.72362532590882,-4.7914395196014485,-4.780515968349308,-4.703479822747291,-4.7049359125211705,-4.77210305162295,-4.7604184509165135,-4.682835913188018,-4.683755430401506,-4.750568744606705,-4.738679471529428,-4.661030349162355,-4.662068801131594,-4.721747980816719,-4.717409437401774
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.97675041437793,0.9801118081784939,0.981957620200979,0.9830924785942412,0.9833023017779425,0.9838251233555221,0.9875028563357436,0.9900834551798601,0.9919993069511978,0.9935860574239584,0.995025919283091,0.9963618684180024,0.9975782516793723,0.9985219493863251,0.997694265057115,0.9965533787983232,0.998461448589395,0.9991535374323137,0.9989965203097405,0.9969203958228674,0.9945723818257446,0.9971062685563998,0.9974163081195522,0.9968815478348297,0.9994323495761945,0.9999287762133017,0.9999955892499635,0.9993495729064373,0.9988453796123463,0.9982253126061631,0.9984806593976264,0.9975360809707623,0.9974482639584052,0.992694860968855,0.9841871897884328,0.9848852541594314,0.9880118223539528,0.9889692693869249,0.9900678420502361,0.9893258427970952,0.989894612274725,0.9892288290799557,0.9901343854642929,0.9897403993137881,0.9952787690752295,0.9972794962934454,0.9944131955273869,0.9898627193966706,0.9931343265122714,0.9958529412275156,0.9970442855639619,0.9980766846762387,0.9978252016369863,0.9995390163984615,0.9999998102142524,0.9996640953202929,0.9991041391259768,0.999992014246526,0.999257686212637,0.9997866415548441,0.9999319125009078,0.9999543316019698,0.9992601912860479,0.9999332659467282,0.9997539512788697,0.9999996876500596,0.999553956208517,0.9999952854949248,0.9995424057929897,0.9999802531268874,0.9996716247045248,0.9999995101249247,0.9995042207102731,0.9999742549628896,0.9996876156297932,0.9999999072420208,0.9994897294451424,0.9999712530802141,0.9996950334187521,0.9999999746093285,0.9994867967028448,0.9999713472945967,0.9997726972751123,0.9999862869246948
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21437963525610831,0.19844607194168204,0.18910111615014327,0.18310974450157305,0.18197962335986959,0.17913159033094,0.15760110636904717,0.14048043201496055,0.12624331668782837,0.11307849703950948,0.09961636389087707,0.0852233956292942,0.06955308603021881,0.05434994566449189,0.06786864866890496,0.08295398245802225,0.05545029919456631,0.041136463587602624,0.04478786006308088,0.07842017847708181,0.10404699567726786,0.07602032100387751,0.07183806997103004,0.07891248054923954,0.033689443756276555,-0.011934927757170968,0.0029700977455756374,0.03606149098028655,0.04804068720436563,0.05955019120311798,0.05510329217824547,0.07015530743637864,0.07139300194251233,0.1206520327471767,0.17713152022253778,0.17320807180761577,0.1543782332092879,0.14812084326080538,0.1405904269073423,0.14572020029432126,0.14180499493837276,0.14637733334468084,0.1401210145597268,0.14287736687867403,0.09705756965891953,0.07371299934673539,0.1055575509426533,0.14202745068692926,0.1169795259992835,0.09097757662471767,0.07682898297028878,0.06199138251150704,0.06591560496656004,0.03036041332386573,-0.0006160937097490177,0.025917108778958795,0.04231925308108163,0.003996428802790217,-0.03852371405987753,-0.020656024992377824,0.01166920572604313,-0.00955691950671783,-0.03845868056721134,-0.011552647017453092,0.02218190483902509,-0.0007903795184709941,-0.029864504481107803,-0.0030706657134873918,0.03024862015964144,0.006284373977271451,-0.025625041670518697,-0.0009898231714203785,0.03148512001485154,0.0071756122675241995,-0.0249934222630438,-0.0004307156252724361,0.03194183359915397,0.007582414733217959,-0.02469494194931824,-0.00022534715938128636,0.03203347025668866,0.0075699795131234865,-0.021320266960023548,-0.005236980290385283
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,1,1,3,1,3,0,3,3,3,3,3,3,1,1,3,3,1,3,1,3,1,3,1,3,1,3,3,3,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36409461609992,84.70772511810983,84.12275762173289,83.60907026925116,83.16797772371446,82.79804504710702,82.45811643877417,82.10701992803705,81.73290077367693,81.3261935684102,80.879294151753,80.3861526276105,79.84215347305242,79.24304606904688,78.62944856936637,78.04613956632909,77.46191730360685,76.83465617532643,76.15766465497455,75.47416998655007,74.82271274662968,74.17236431487005,73.52427877948055,72.88977677139532,72.2315537431891,71.54544750789422,70.8207722057037,70.05523201173375,69.24780495902043,68.39628271467934,67.50094853855924,66.57155536847706,65.64644965948472,64.73376485295852,63.80209299994729,62.85037326907496,61.90000684008866,60.948663583531236,59.99656535325706,59.05104020944734,58.10875503330557,57.17335203708687,56.242729341047024,55.32002718905229,54.39911523597086,53.448891336516574,52.48283867436836,51.49863142751581,50.471168884301896,49.399539528958435,48.288435899771336,47.12756724079229,45.92250015985993,44.66495598025041,43.35776580931534,42.02044755021184,40.67612556493833,39.32586285445667,37.95449944383923,36.551793150848894,35.10839718112602,33.6242861440775,32.120569897193676,30.63183468710113,29.150118587628192,27.660783533054527,26.17889118820647,24.689608014496127,23.20678305333016,21.72472770325353,20.25147626171712,18.772075683708724,17.293713047353478,15.810950314352652,14.3338601917114,12.853550308095928,11.377327570680217,9.89571140426642,8.4177109014424,6.936042771862444,5.459238558119698,3.9782135008165387,2.526239420121334,1.1270936966395062
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2850658738505132,-1.3436305020099297,-1.4150325036230527,-1.4863126475182753,-1.558907454463295,-1.6300673233925522,-1.6600713916671737,-1.6489034892628638,-1.6258808456398839,-1.5932927947332587,-1.5531005833428253,-1.5068584758574843,-1.4560008454419204,-1.4008925959944634,-1.386402500319491,-1.4166909969627142,-1.4157777372777645,-1.3727388717195765,-1.3230084796481236,-1.316505331575513,-1.34854276007961,-1.3496515682403754,-1.351914464610502,-1.365497991914765,-1.3417769717937773,-1.3138937647051137,-1.2753246978095092,-1.2344598060300314,-1.1925729472866777,-1.1484777556589023,-1.1046658238799125,-1.0706068299178213,-1.0748942910076522,-1.087315193473799,-1.068328146988776,-1.048280269127659,-1.0496335710137075,-1.048656743442578,-1.0479017697258257,-1.0544748561902821,-1.0577148238582268,-1.0645970037813015,-1.0693773039601524,-1.0772978480052657,-1.0790880469185709,-1.0497761005457136,-1.0339473378517852,-1.0157927531474513,-0.9725374567860854,-0.928370644656539,-0.8888963708129012,-0.839131341020952,-0.7949329190676409,-0.7424558203904823,-0.6928098290649274,-0.6626817408965024,-0.6556780147264902,-0.6497372895183418,-0.628636589382559,-0.597293707009662,-0.5566040302771285,-0.5158889629514789,-0.4962837531161739,-0.5112647899074538,-0.518283900527063,-0.5106649454263348,-0.5181076551519439,-0.5107168262896593,-0.5171750388340293,-0.517944649923372,-0.5267485584635878,-0.520599421991605,-0.5216373636447535,-0.5172372669991745,-0.5229098773587477,-0.5196901163845276,-0.5237772625842894,-0.5183838335862028,-0.5219994971759796,-0.5183318704200444,-0.5231957862572534,-0.5189749426968415,-0.5480259193047954,301.3991457234818
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.196122337771179,8.990607574839549,9.323265880869634,8.708851583655672,10.071046824219128,8.56471291296532,1.0108553874776345,1.9154593892467275,2.8545282048207334,3.6588170446832646,4.338372918470161,4.874305363655382,5.284458937168775,5.713084175168668,8.368740536899404,8.266762184391789,3.78074259444866,5.963797722911656,5.465497825372684,7.804194497346691,9.399702815116513,4.899748765720467,9.346347760405306,6.559393297102202,7.14520748817256,8.366195624637031,8.738877240654283,6.063149081522473,5.996498473375104,7.6065892911343465,6.953489633026242,5.612290699734575,6.316264351116308,6.004187839329755,7.421117101712258,9.182038311035885,6.037230022875727,6.351974096973855,7.970713096333806,6.863397534291465,6.908651079556093,7.402849749091843,6.670613874744651,7.35408485018728,5.025043911490847,9.793449489156371,6.793138626800578,5.133293712302877,9.271351981166319,6.1091143465145015,4.527246589297345,6.303316882523418,5.3295396615192505,8.519731909320189,8.67553907050091,7.14524813452221,9.266963382888123,5.629723335381054,6.835364465918287,7.491975112142293,5.937013094014946,8.03842421392033,6.1529906185018355,6.737742702869706,5.971081009703169,6.890123002402775,6.237929834008823,6.35384287068504,6.006827257691837,6.6532559160707745,5.839885726437145,6.544874502265548,5.877943765495413,6.5939665396376945,5.890693630508684,6.550726051246588,5.863752797037697,6.587077633863324,5.887759657656351,6.563216718014104,5.867177035824977,6.575035857279554,7.794262664457858,6.513950209453609
Num_Collision,0
