,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.877327235093695,9.678373671444179,9.649575536472986,9.669887170489554,9.969195742827493,10.341553683048337,10.818849593925211,11.439276569928582,11.692728745773108,12.049840029504972,12.555509467851252,12.907835095975297,12.96155267731981,12.75638103534362,12.985533207232654,13.228470411820593,13.56322573576095,13.863842353602843,13.772835615210473
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.361567655495364,15.266172532012591,16.196538911596345,17.151814457605646,18.131241180315733,19.146184643803362,20.201161030334504,21.306957881885186,22.46133376997272,23.647774702899106,24.874883112172164,26.14646229548851,27.442579772922475,28.721008862162346,30.00595717413255,31.317370055476477,32.654648216201096,34.02479304832321,35.40887441613593
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6477459777624555,-1.0147096545889196,-1.2712418088709234,-1.411407679492331,-1.4726672063618877,-1.5129607324785186,-1.436898399541385,-1.302298960703234,-1.2164289339259373,-1.2151826062464313,-1.306594549779427,-1.3429106347162352,-1.278179769324257,-1.1506185232396537,-1.0721745875027788,-1.0944800881503185,-1.1983608654235347,-1.2433505337937287,-1.185153841419249
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765140077881652,0.9043525664978347,0.9380599398975918,0.9689555730020784,0.987339310694913,0.9953362433528936,0.9999735089977029,0.9982056706217581,0.9979051324772152,0.9999284086826374,0.9992512867477477,0.9995924487109599,0.9997142003499934,0.9977533310794677,0.9981766336430107,0.9999378498585707,0.9991356362250509,0.9994904869159342,0.9998346552717575
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4813763539592781,-0.4267861706625222,-0.3464730136090349,-0.24723490358000433,-0.15862246233271685,-0.09646638102546015,-0.007278825648486828,0.059878536543290416,0.06469425457976627,0.011965680482467085,-0.038689351674207575,-0.028547092321759192,0.02390643466879537,0.06699470366996234,0.06036064983999799,0.011148830441733893,-0.041568983932288105,-0.03191812282307354,0.0181841171797177
Operations,0,0,0,0,0,0,2,0,0,0,3,3,0,3,2,2,0,0,2,3,0,0,0,0,3,2,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.788336910559146,21.871660118480992,20.936042488683103,19.979075670052634,18.99918551751275,17.984025984185646,16.92962465599687,15.825842403500472,14.67368037442113,13.487716018226454,12.258628662804908,10.986546110956228,9.69276425571482,8.42099018333874,7.143569545463337,5.834570871387886,4.4933381336346505,3.125621386938451,1.7704153780174372
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8031835980730877,-2.900415208392046,-2.8477311658619895,-2.6918795440335765,-2.8516633160471416,-2.255638048401001,-2.0216037116305756,-2.635736278078853,-1.9634047207732865,-1.4430141307808855,-1.309075425031582,-1.4536979572714919,-1.0364221718455342,-1.0134848880406397,-1.1640944538773237,-0.8274278982427377,-0.8331546046942333,-0.895337141633731,301.3446873313814
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.479834050660296,5.100807883713901,3.3547572017712968,1.9340832894247155,8.815145077771687,4.912610636168746,5.04355740406902,10.784944124178066,8.799854020089837,4.63845233099238,5.8106532698425735,8.486970977782434,4.932970895286119,6.096777003881294,8.16050665199032,5.032701793498591,6.857280145761029,7.946521511897355,4.962588892637289
Num_Collision,0
Num_Off_Road,0
