,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,13.936886411505684,13.403722160530966,12.73496170284321,12.537339380047628,12.6474020776604,12.7344408560027,12.567903903699364,12.065239139039507,11.994486548065671,11.466626656293734,11.033603964629448,10.41893642174419,10.345971528441074,9.867449914866953,9.781797383338233,9.998681060242781,10.141480443805326,10.274789903097854,10.570768402363374,10.467852081424986,10.632692350088272,11.009129148767245,11.256163236474166,10.592639804215944
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.954702359056887,12.28911694715549,13.579746793549774,14.814278236933793,16.032675483429102,17.277270289221743,18.534694116892094,19.756298208671517,20.92863939541272,22.04275854523097,23.104260158036713,24.142629588999245,25.16367818821975,26.16826711689768,27.12652991121364,28.063795613111616,29.01809888947053,30.00457802979509,31.03446476734378,32.08307610986824,33.125752910399626,34.17464493928862,35.2534115871249,36.32245284667287
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.286926109423596,2.9805972077457557,2.7683290496091915,2.5083477159113796,2.1893143381700115,1.9442477322827214,1.7889033092810518,1.6133694093546058,1.350374910051252,0.9920308095355795,0.6215767176629042,0.35025464069449413,0.18665815913519743,0.05540594231218362,-0.15348164267051334,-0.46191661935361794,-0.7950688846206242,-1.051275981417969,-1.210276273021826,-1.2994677664121657,-1.45825601623655,-1.7176954920493823,-2.011051158292382,-2.1450565915900244
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.9704078969089315,0.9737597282187115,0.9814867096314012,0.9786954760224673,0.972737249201105,0.978474657117379,0.9876487029173189,0.9884744348440602,0.9813155215817944,0.9658339484153302,0.9554962167270994,0.9626480420435838,0.9774701074104934,0.9849265973963761,0.9808084282486319,0.9667604255050043,0.956885139175128,0.9633553665764317,0.9784019159941183,0.9893116278046504,0.988566809926495,0.9797574858127753,0.9737571558963487,0.9861054472264855
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24147155860843014,-0.22757853962845687,-0.19153025561755396,-0.20531723067769075,-0.23190999119629857,-0.20636701620905318,-0.15668452261068266,-0.15138788478513024,-0.19240542378698897,-0.25916169487108487,-0.2950033556083727,-0.2707558810989237,-0.21107389492525713,-0.17297282370706935,-0.19497391383579574,-0.2556839448956134,-0.2904665736806836,-0.2682283312560192,-0.20671161258874213,-0.14581667631143136,-0.1507834948253719,-0.20018808404555305,-0.2275895457630999,-0.1661205795506774
Operations,1,0,0,0,0,1,1,1,0,0,0,3,1,0,2,1,1,3,1,0,3,2,0,2,1,3,3,0,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.31698252774426,89.96884921393493,88.66949678152234,87.42428149869232,86.19316564005157,84.93960580730949,83.67707489371666,82.44972901010821,81.26878691259472,80.14371580569897,79.07224458567427,78.02758053162087,77.0032004638688,75.99616318621335,75.03425196899161,74.09246822205989,73.13461465448026,72.14638763573873,71.11585527137885,70.06703118050797,69.02424802016405,67.97597490829696,66.89914136054914,65.83146930815359
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.617839684775717,-0.6518666861906723,-0.70064756758741,-0.7547847171699829,-0.7688841413592513,-0.7464401672579157,-0.7374690864071738,-0.7726541163915499,-0.8190579024864917,-0.8749288931042685,-1.0148846703245265,-0.9553359459466009,-0.9756199322479233,-0.9929627223445578,-1.03808878277826,-1.0582162530682666,-1.0421464324203669,-1.0117729812584884,-0.9694676356401288,-0.9511759091290912,-0.9572168396560983,-0.9517268881329102,-0.9231664522521754,-1000.9323279476044
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,8.358187708626811,9.299318090892257,6.790223124332656,8.863702554674164,4.998854387728233,6.617974666967388,1.865964085914039,9.856777181468702,5.5265366884612765,6.187369892424135,11.452816172465813,9.233931128188601,4.633593069718725,10.872964161252238,7.363497365314806,4.502460144888112,10.129675091197623,7.162628443170547,5.379773806781857,7.287518285451577,8.510925804893606,6.187884740139695,9.86138699707712,15.164684033657801
Num_Collision,1
Num_Off_Road,0
