,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631376456,14.638248194509485,14.400973162257225,14.474702347885218,13.877441805718984,13.386483234815318,13.356191566976316,13.506182357640343,13.589049764728943,13.616595938386546,13.676353881891881,13.491500813602798,13.103648821377615,13.118735833504413,12.78210983355317,12.98553727290715,12.672931352876189,12.86058794507824,13.144337571506766,12.776655339220547,13.012270787550824,12.665560455719474,12.169867094859525,12.357367323142359,11.934057961993298,12.047823199058952,11.70905513919964,11.819303741273291,11.389737713077588,11.562170122807254,11.742112766166636,11.514967046432771,11.596799655679911,11.854053301634664,12.0871954216942,11.69459769875404,11.795209138262864,11.487488803216763,11.58050510842245,11.838965886137434,11.448905770218513,11.415559639498902
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.061722620206538,9.474009645442836,10.8319127826689,12.16365484346328,13.508062664765381,14.858408136601799,16.19882015299535,17.51768548564696,18.80453838118396,20.08191537915437,21.363140993177023,22.641741826090705,23.88921110982754,25.115956631679506,26.324485441414392,27.535698636867014,28.767089798010268,30.00772262042321,31.24352721460524,32.45014693317979,33.633881798130226,34.8111322725766,35.96180058850992,37.109707678663376,38.23578670278672,39.36993124208915,40.49935689502512,41.635649075972005,42.754619134125676,43.885120172606186,45.04656596153207,46.238028201243715,47.404170990389304,48.55563153016401,49.71154290280995,50.863369266205524,52.03450192116269,53.20235030094273,54.34276972089546
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.253339052844934,4.139839487971797,4.010156768805111,3.9772228200207658,3.9528031559130072,3.833589589583366,3.6032711396629034,3.2547672149378006,2.819293124349967,2.447729258243089,2.1817856165511658,1.952027300111426,1.6367802311887982,1.264681991135808,0.8490624762627595,0.370422079091978,-0.03235212073334083,-0.3755987701752905,-0.7228147645448827,-1.015521193909096,-1.3360360993789815,-1.6476493084155295,-1.990504448759406,-2.313050996189133,-2.6601564805616764,-2.9131050486350905,-3.1010284471402545,-3.36499496922386,-3.6791916450777924,-3.910770650405214,-4.044694559550185,-4.187141799674515,-4.41554082551986,-4.654755530005215,-4.798104110115951,-4.827265024083538,-4.788974960119845,-4.820716202514944,-4.912359968335933
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9985017699562838,0.9972802254059874,0.9964835760790828,0.9989776625363711,0.9994944728460956,0.997605250153508,0.9910235264783078,0.977302651804523,0.9605265677288688,0.9613679336956104,0.9733592728702637,0.9795376276469151,0.973153130504798,0.9643303732354317,0.9526798790352279,0.9403650874058564,0.9477105554771778,0.9570843367493461,0.9613656755567923,0.9669416786344256,0.9665139600528413,0.9659007529635324,0.9623329143934231,0.9617566792432385,0.9590724161784824,0.9697896484397045,0.9793826256862365,0.9759239851624154,0.9694655409387961,0.9759454388531098,0.9872973615686402,0.9903011399421292,0.9851521479861501,0.9824169176726828,0.9889042786094749,0.9969289132302362,0.9998242335709222,0.999657762321135,0.9993615485897294
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.05471942428579207,-0.07370313435792974,-0.08378832021614285,-0.04520652334971542,-0.03179306135158266,-0.06916476607461823,-0.133687583441764,-0.21184788593669585,-0.2781882684208643,-0.2752665908929607,-0.22928525010883613,-0.20126111403809102,-0.23015860746170574,-0.2647015890689232,-0.3039754070338973,-0.3401668743251993,-0.3191311690154052,-0.28980954495851985,-0.2752744773153375,-0.2549976276745318,-0.2566140390215911,-0.2589126019035788,-0.2718737976986027,-0.27390525721683107,-0.2831609092469649,-0.24394269363765408,-0.20201404036337015,-0.21811092403799853,-0.24522757783790855,-0.21801490862280706,-0.15888335293416236,-0.13893758393364777,-0.17168356158431297,-0.18670029424322052,-0.14855412396791232,-0.07831182519632676,-0.018748385645648593,-0.026160241419016732,-0.035728073000623715
Operations,0,1,2,0,2,1,3,0,0,0,0,1,1,2,1,3,2,0,0,1,0,2,1,0,1,0,1,0,2,3,0,2,0,3,0,3,0,1,3,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.25951308124938,92.8429576519777,91.47973513378805,90.14840124053552,88.80496449101561,87.44988558133915,86.0981775093676,84.76164022189329,83.45349633383684,82.15944248039285,80.8673636406729,79.57997280655778,78.32068501314805,77.0810076479535,75.85962592667909,74.63591323129513,73.39613307061646,72.1499150197023,70.909951248806,69.70105416315276,68.5161703810326,67.3392263450724,66.19060128378898,65.04633650121453,63.9261240363153,62.79767622538208,61.67339145708267,60.545405811827976,59.43810267234885,58.317838627860105,57.163448051669256,55.980109036403384,54.82739596487946,53.69154015156232,52.54677172627912,51.39929445284048,50.228210464340535,49.0652312011632,47.93418842785715
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.555756616682828,-0.583444570728318,-0.6367774818103555,-0.668666106747466,-0.6565632504800902,-0.6449210903235354,-0.6482919280284563,-0.6634627125256856,-0.6918561119435509,-0.7059461465560162,-0.7079211602800513,-0.7126091658848708,-0.740712206590274,-0.7603226348054477,-1.260027023173417,-2.0943081720116337,-1.8533025335818545,-2.276131404639346,-2.1147014339453527,-1.37928275029017,-1.9376872405347818,-1.4567230153468143,-0.8513749387165745,-0.8557352174255612,-0.8797875351007676,-0.8715521890667688,-0.8757152317005961,-0.8720143547453034,-0.8926968605208785,-0.8797359555112507,-0.8456094238091509,-0.8166609847341277,-0.8472869284760733,-0.8641441866828643,-0.8552315747167967,-0.8525227265613609,-0.8289160115000485,-0.837020736822673,-1000.868957226694
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,11.722039818765733,9.003347566613995,9.430907089262883,4.479757897560461,9.485441906672147,5.404828305107951,2.870849443503575,1.5262150184486065,7.530246497826005,9.604828508602846,4.578227096206353,9.802015733986641,6.67832475363541,5.163173805151126,5.749143330124872,8.044649443456212,7.8896545614248845,6.271190025788198,6.213678855077314,8.145377288735057,4.763652773666437,8.34302718112322,6.0684051244581365,6.784701416547405,6.459496335167642,7.227857818033219,6.673671111786854,7.575611630495656,6.2168101264632325,6.728648098021704,2.7769875072760453,9.970088571149384,6.911516319854499,9.183995756940233,7.030253380152752,3.593159684465013,8.784451107276494,8.865149922628719,1.6424047607332994
Num_Collision,1
Num_Off_Road,0
