,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.928119402256158,14.07955875163732,13.745553200884213,13.883819732113306,13.44114328185234,13.034234741651712,13.055799237668882,13.41684843452722,13.77037182429482,13.52119020638967,13.591174964326635,13.226333058914806,12.484976768308856,12.286041054989262,12.461306264358665,12.115326531816837,12.194403696417902
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.248981398591333,17.63894636344356,19.010455837800563,20.37580825111922,21.70961589124125,22.98575735382195,24.255449807949134,25.551224301933054,26.861253712663633,28.154427460742077,29.45375046081921,30.76407070216718,32.036247687130825,33.27124196119166,34.50731447593885,35.73858239118349,36.952847513818746
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.57312670515779,-8.388234292229434,-8.163537717304044,-7.964226917212137,-7.6735026658136745,-7.327191187812997,-7.023378512659248,-6.752010329530456,-6.38711071578242,-5.954183027011102,-5.560783116339158,-5.2696052131016815,-5.0939026427923055,-5.028612363333609,-5.050462180430151,-5.0970022039973895,-5.168390455111107
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.98892450910432,0.989987031759033,0.9884432015579425,0.9887018650328543,0.9814286799397325,0.9723702878974468,0.9731965021805301,0.976089872062108,0.9677619056257135,0.9565296380312592,0.9577956432787563,0.9705005879870877,0.9841231156626482,0.9946704892545452,0.9993992545943318,0.9999505526365038,0.999765737854997
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.14841938988144274,0.14115833999073313,0.15159167950083746,0.14989537044403847,0.19182738644873965,0.233443833103889,0.22997514679543415,0.21736734266622856,0.25186681802033295,0.2916351343164747,0.28745000559442224,0.24109875303849446,0.1774871635314562,0.10310488740173136,0.034657321250986035,-0.009944459862185877,-0.021644154205082724
Operations,0,0,0,0,0,0,0,3,2,0,1,0,2,2,0,0,0,2,0,2,3,3,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99165592134985,84.59475537355198,83.21477013129876,81.84230044841888,80.49809030573884,79.21031202785319,77.93143191066935,76.62827152840168,75.30933787629822,74.00748780272832,72.70225468752088,71.38882529005858,70.11530792517895,68.87992894168565,67.64401157305903,66.41308223144858,65.19940320097938
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5924540346641862,-0.6030994522021302,-0.6200147577467874,-0.6275303171201188,-0.6557898573199594,-0.8114121596735187,-0.8492587667991853,-0.8677828189738839,-1.240896467089426,-2.2247816684486406,-2.7182463935622554,-2.0098475810756984,-1.60886061004659,-0.8290968002938133,-0.764082631373384,-0.7690706583895519,-1000.7863209695308
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.704718037334779,9.140208427761618,6.386305038372849,6.073663041965291,6.662662940729835,5.926219451959822,7.8234352560490015,7.068464992056258,6.408554043975261,4.539277540065839,7.573547085957572,6.142769092439828,7.57459092284166,2.9000250794125964,6.996360166148427,5.204006178674066,14.047053205131046
Num_Collision,1
Num_Off_Road,0
