,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.822679152130704,12.771785317817079,12.164033872328769,12.198146368258689,11.692610788776454,11.68021304908822,12.059160009031446,12.37058047577891,11.979802348716175,12.382332897470555,12.501291074112428,12.400427389981424,12.776608468745339,12.410012686863439,11.92101375891532,12.13105033775753,12.242365904996785,12.244464958286386
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.09249930338693,12.341690725500829,13.526261980640943,14.674751500028243,15.824994567982369,16.970215064158307,18.144924759984157,19.344622146330227,20.514454287869857,21.66682560530331,22.859421958553884,24.062337975617012,25.247705570192974,26.443031694056728,27.61248576533433,28.742675631451284,29.84842953237437,30.91915028750313
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.312757714297987,-13.032956967969076,-12.651563191966014,-12.238269419751848,-11.910919090421764,-11.69341888114654,-11.515491309585117,-11.277288556265583,-10.944766844209516,-10.54950988310128,-10.1862489091542,-9.844991280842775,-9.423875576546237,-9.026842887384962,-8.695083869631926,-8.288111511636016,-7.773421215814629,-7.181007868079916
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9917280564823291,0.982799507831007,0.965973419334535,0.9532345294283555,0.9591066037620531,0.9739262608783281,0.9826250725599075,0.9810600733292468,0.9702218146501523,0.9575452594334558,0.9579040652211536,0.9595553437723585,0.9494386113865998,0.9503192734213092,0.9567092043327834,0.9469058478899643,0.9235708276748935,0.9028166378998139
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12835677615841848,0.18467573583752256,0.25864136007055527,0.30223158654498966,0.2830450893762687,0.22686480196707204,0.18560163462813722,0.1937037235553636,0.2422181462586268,0.288282979269529,0.28708849129282077,0.2815200565464403,0.31395274040575766,0.31127685195657434,0.2910455262410546,0.3215109877310381,0.3834278631866914,0.43002571822075514
Operations,0,0,3,1,3,0,3,0,1,2,3,0,3,3,0,1,3,1,1,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.8300927181428,90.55526644472879,89.331867340776,88.14094661291476,86.9594284953893,85.79637354116382,84.60882059129355,83.38933055501016,82.18863133486242,80.9986515952298,79.7730493141501,78.54020597225264,77.31707681036384,76.0875759842204,74.89113350283378,73.7273694256017,72.57966560741751,71.4629617885473
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9408266311517033,-1.6010874650374038,-2.2658835508894892,-4.72576267713182,-5.776600896047228,-5.80907927213876,-5.818481882474558,-5.836945045774499,-4.561262354748682,-4.681971804090162,-5.799300779852246,-5.890944750652891,-5.923541256938507,-5.9051097320954655,-6.2305836095458895,-6.1802549805695275,-6.01525106102215,-6.560403232214017,-7.775773179775223,-1009.3083141870911
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.380526287716496,4.2071908917213845,6.490779767520051,10.307461868904122,9.062037322705615,4.236695947122427,8.343488972390851,8.155433403290834,6.2402538351911305,6.708468831095273,7.83118532519855,6.852251898933812,3.888539088221786,9.005097494418413,6.872860948798361,6.5952443382356245,3.6897831042298215,8.196220794355714
Num_Collision,1
Num_Off_Road,0
