,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,13.869598361478344,13.858475101130754,13.493052579979583,12.946218293979902,12.358317407816251,12.34867216742334,11.940094700334399,11.947389355272566,12.273729782464379,12.580876444520547,12.796262510849262,12.360445721384496,12.567320624680645,12.864000209038753,12.498440154088032,12.638291455788327,12.754529168733814,12.321429405359714,11.727271099407961,11.750131163501889,12.08249471681477,11.524589096966023,11.72975546999586,11.76226485323431,11.8446853731183,12.15898718056283
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.602531856054709,11.94773737552767,13.293345096264014,14.609757181890476,15.873579203261263,17.089693063934536,18.28874553945844,19.473780137068033,20.682356731819358,21.918861964746615,23.17239814174587,24.38925997386241,25.57864956275714,26.802173111237202,28.032836805547944,29.263390083733363,30.504537814766753,31.71696901941228,32.88809983847922,34.025706166754645,35.185743213260245,36.30703731395318,37.39246277000677,38.51277870381105,39.66471151289291,40.85179936309407
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.634276271600418,-9.29293577045164,-9.054463353500058,-8.934842542597565,-8.832416997467188,-8.641775699420053,-8.441785926914807,-8.339831546070807,-8.253081175245244,-8.121230075110509,-7.916052067740013,-7.604598156408115,-7.232279003023962,-6.883477886538461,-6.580924767949503,-6.324564430945212,-6.046820053294983,-5.7340006826195,-5.463616983112862,-5.171434218832203,-4.887874851089907,-4.518949160917446,-4.101547333304396,-3.749511535034651,-3.495735841923414,-3.327886788263853
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9736497634541016,0.9717332156491877,0.9808156074954456,0.9914862184878765,0.9940029186600272,0.9903610247501634,0.9886170770111282,0.9937578892353658,0.9958890164384269,0.994908253954399,0.9902299959419811,0.9785768758793633,0.9659790319082782,0.9639709663795546,0.9686220162477158,0.975178185247336,0.9748884807354247,0.9717175811489859,0.9725381780611393,0.970907462876756,0.9704943584486223,0.9588898024054505,0.9460344274020035,0.9515116321266663,0.9675171353669595,0.9807726719942096
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.22804854335376043,0.23608167570586533,0.19493779544598303,0.13021166825062502,0.10935354450289775,0.138510074203309,0.15045356440434687,0.11155831471688052,0.09058182454169654,0.10078475188940607,0.13944373466292392,0.20588175731274785,0.2586203973269427,0.26600747353649207,0.24853850735893956,0.22142155951422687,0.22269362390821934,0.23614601941587743,0.23274340423204223,0.23945500314301385,0.24112382756458758,0.28377869342647294,0.32406613857384636,0.30761276619745104,0.25280544450488524,0.19515369806728913
Operations,3,1,0,0,3,0,3,3,1,3,1,2,2,2,0,2,3,0,2,2,0,3,1,3,0,2,3,0,3,0
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.68436121840111,90.32291359861863,88.96694105636048,87.64622301960844,86.37890302221096,85.15504908842065,83.94802136071368,82.75959115467761,81.54834553292245,80.30723604251048,79.0461005223919,77.81776548789587,76.6156915198767,75.38163516400172,74.14293782797175,72.90639602744835,71.65954553942254,70.44174133942253,69.266960030851,68.12647186419613,66.96476276743425,65.84304277804506,64.75965295057524,63.64324821389626,62.49550053886398,61.311934205519776
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.6132316754826235,-0.6385523802175186,-0.6440274577418563,-0.6792819632479592,-0.7326800026025211,-0.7761460662096908,-0.7929722722930279,-0.8115697939639261,-0.7887543782448461,-0.7588905095880278,-0.7388644798814141,-0.7716649655039731,-1.1450902520929933,-1.3456646733361937,-1.1890973621965304,-1.0577860601069293,-1.2160579625698258,-1.7416044377872484,-2.308425917335014,-2.8350786883380588,-3.3272622613780545,-5.293474199976287,-5.916610172530184,-5.883595263321006,-5.676750189760955,-1002.4546864756423
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,7.001248282689386,8.865755277672793,6.848759194509368,5.568295812704038,11.119570859903844,6.5712261779401,10.35988853789594,4.718239662375026,7.39862306284984,4.493115456292942,5.9083037172604564,5.431034173486028,6.884716382359189,6.142264128464389,4.543379586688243,1.6790389589569163,8.344154333472007,7.453269619247477,7.744294756651759,5.588446125934517,7.372068236457957,7.326702731679251,7.053303319564596,7.098806832549933,4.65676650504373,5.647473812687652
Num_Collision,1
Num_Off_Road,0
