,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.617648529186553,10.74218669214624,10.018660931885082,9.188970751712981,8.560578011329824,7.676958189768721,6.805481833204558,6.265205525836183,5.451186570123547,4.664713337111413,4.030708342040074,3.979305194946515,3.465422907848118,2.8189279060093257,2.2466448411742084,1.5798393186537327,0.95993044807617,0.31618718591018147,0.18894678143558435,0.05272750515779305,0.251458052902864,0.05801881611512539,0.2688042572885887,0.6320734944483898,1.0489545707561878,1.518599919628092,1.2894646600231183,0.977326698889491,1.3270100572514345,1.7504863282859766,2.190686366212645,1.9655679420465924,1.6307152663766447,1.9880891397705884,2.4166255301364887,2.1452214716306965,2.546962695244194,3.0047569793252444,2.775517867105862,3.1273818723195452,2.835799384861452,3.22665462832668,3.680160630892611,4.1780267761857965,4.719049912140074,4.497340192282606,4.148916530927572,4.520228791251758,4.781323665093603,5.376420792052462,5.114933918815438,5.530608483532988,5.757635646786465,5.63881606856588,5.292447231684081,5.494836230096667,5.794320058121769,5.359463171647833,5.4858984219382725,5.871767456710824,6.013743304717274,6.379539451978654,6.803481611681614,7.270532505476243,7.626037029318094,7.942678904440677,8.673586093256583,8.881326344134871,9.11360271131784,9.391470961328272,9.694059801908576,9.654688491791596,9.321274947472048,9.424855947218084,9.689995885977913,10.036742920123764,10.32643271170329,10.707505515807556,11.178023774938127,11.607947802761856,11.5432058460754,11.826561277998389,11.671085351093103,11.294852125706253,11.556598627200513,11.779893536787672,11.54191602219742,11.74261108710494,12.048586186056802,12.353769278612784,12.619824729381588,12.863426934894614,13.319128731587044,13.746183937090578,14.175638576462926,14.681057815746675,15.144462219051183,15.34395528235147,15.176033564098073,15.2449242706212,15.355516628697554,14.817475865075709,14.912700105664285,15.09428402549566,15.23457777980227,14.994704161386004,15.109926810165446,15.225479240978581,15.265978427762668,14.926023319382509,14.246966766367565,14.295666771587344,13.76728102351585,13.181056840109788,13.253011145691964,13.26589967912716,13.469672307031695,13.745375137476993,14.067581598123317,14.450902750514915,14.84117141597643,15.25038185695366,15.374138281908694,15.139903228747075,14.813572052202389,15.060685780110692
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.970072898034145,12.084475790982669,13.105432952914098,14.056457591982214,14.928445488638065,15.735028098072453,16.435781794843997,17.06796684537604,17.649872695782054,18.139640968224516,18.56782043930331,18.960001344266086,19.323323965725034,19.626612054206852,19.8733100911083,20.059022078641217,20.17930303027118,20.238771286341883,20.242653790312662,20.238876885631417,20.252639021457,20.258439239777957,20.269876226080182,20.312699545281667,20.393298444693503,20.516160960898514,20.647103501051898,20.751267039454564,20.85881802805665,21.003323704440376,21.179961318224006,21.372738051122365,21.540180864453884,21.70585119720601,21.912216227056753,22.12064650576274,22.335246061316656,22.59124996299688,22.85589176500935,23.137492988171694,23.41924428645389,23.692356860408967,24.007913902492945,24.373052505802132,24.790641523524894,25.208123476877333,25.602313498354903,26.017243406126166,26.47364400392364,26.980195286972677,27.497030859608774,28.00334223389283,28.553636606797163,29.114856253607623,29.64617074834873,30.181802760666088,30.746895666726953,31.298436033319643,31.80832347395361,32.33315671908582,32.90541086097183,33.51910726373763,34.17947297174945,34.8768239063204,35.59775400449901,36.31595631711872,37.056999861258426,37.86958638344216,38.72800419736207,39.625202721910945,40.553486400294915,41.4999010969615,42.41800824345781,43.34386103539615,44.297928315111676,45.28543967908722,46.30240226411318,47.34908498309394,48.44185850809784,49.582703142290015,50.74393234225015,51.90788994510864,53.08343059418674,54.233059213281756,55.36894861514029,56.5321884418952,57.69929095932451,58.860515191954896,60.048617664705645,61.26647175701297,62.50882277141263,63.77956568503449,65.08932100395134,66.43961136082976,67.82998408296639,69.27368050334067,70.7658183216702,72.29051917176326,73.81430751052535,75.33516164549526,76.86293620383525,78.37564138433943,79.85942834171559,81.36055839966232,82.87494190801561,84.38906179985581,85.89219046356673,87.40964997103033,88.93168983408648,90.44345747871874,91.89601912974075,93.31722613974716,94.72064851067411,96.06379211856832,97.38363363502393,98.7100298327152,100.04496258966348,101.4061253147174,102.79680776393614,104.22301344666955,105.68750729586488,107.19012861426229,108.72296247259744,110.24913031799736,111.74616731556482,113.2395179668551
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.927364507607125,6.818428041719876,6.670030080061302,6.532092527077446,6.392904582266647,6.292215864539797,6.1247843747156825,5.96806963116513,5.885356940381857,5.7709997519602245,5.687711056746723,5.6107091583275785,5.534991920029315,5.461469343279728,5.408489518202991,5.3667838381114885,5.329462922566149,5.312183517693883,5.313922716468175,5.314629387439592,5.308057622278121,5.305784244919357,5.299446470998137,5.28270406220549,5.255157954149499,5.214815356018322,5.166573703030596,5.123729695524642,5.080313438856222,5.025540555103136,4.93741354182765,4.861534642966206,4.797941136813395,4.723919297307284,4.644473894958137,4.553471799955751,4.456747089766401,4.347153661721513,4.231943516388138,4.1441605579490775,4.046623911200786,3.9134294487650907,3.770541526013231,3.622869114882127,3.466319393104612,3.27302330876061,3.0953221936761457,2.969669213316623,2.883291445806956,2.8368868688961824,2.734951948316555,2.571934632571152,2.4383511698893776,2.3159468431118975,2.191471559200156,2.163206690548589,2.1451188314187877,2.0486208284158223,1.8670412293941347,1.6448938658644876,1.4862544460009177,1.412651276195399,1.3848134575555116,1.2823566883233817,1.0875777215704392,0.7881805405494694,0.4123793846844276,0.06919364959635613,-0.19585535217266686,-0.41658063422646635,-0.6533494803462253,-0.876618354666678,-1.1125874040199748,-1.2491908220016932,-1.2787760027156871,-1.2597872291670755,-1.3141578898240953,-1.4363846057164649,-1.4925279707489763,-1.4735790585359092,-1.5288496746323585,-1.643881167495925,-1.6799331298911362,-1.683058087100838,-1.7755525045898646,-1.8738897674869004,-1.9357469361228026,-2.0179003551627868,-2.0113479851195257,-1.9225553804723796,-1.76987156562768,-1.6885231616402225,-1.6665048235373412,-1.581169402242945,-1.4523941297027645,-1.423176063028976,-1.4798622684498814,-1.4789450996707223,-1.4105743647504612,-1.4231530004870439,-1.5035576652058291,-1.5078645695857613,-1.4509686544284015,-1.4724628093067929,-1.5617208169709678,-1.573784948473675,-1.5200202060076744,-1.5439596733832102,-1.6285651805096613,-1.6307207221826454,-1.531236378669498,-1.3999333109374057,-1.3595117727823007,-1.4255581601268745,-1.5141401449780019,-1.5131637307115158,-1.4405220832606747,-1.4368403380885464,-1.4998935313917106,-1.4905196783369323,-1.4079537969063711,-1.3907817495062411,-1.4438715546444385,-1.428550683808752,-1.4247221356931188,-1.3985963253843352
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.985384970978297,0.9873019744618151,0.9864942989820549,0.9847458225873934,0.9797935392143398,0.9816852566297695,0.9771751294064072,0.9751179500992326,0.9787486000005715,0.972487518360665,0.9747096286715764,0.976049126044085,0.976689641095108,0.9750130326913303,0.975166064771706,0.9748832450629724,0.9731694519438242,0.9725415759557258,0.9727390253785512,0.9727383667120081,0.9722528291411202,0.9720846221770945,0.9715560836745055,0.9706630606587981,0.9695857089036082,0.9681899983281497,0.9658695375907178,0.9633731503020019,0.9610843463438726,0.9588236862185102,0.952467885803099,0.950154258093976,0.9483511737664819,0.9448926769135798,0.943539558457417,0.9399038855369826,0.936349376651664,0.9337428722032418,0.9308748810721579,0.9360502174857119,0.9372340268868149,0.930906826338729,0.9273531884479338,0.9276144782992508,0.9302683307687422,0.9237632650697178,0.9214996890248981,0.9315960393801653,0.9491001610665245,0.9677294406476572,0.9717061229539775,0.966264649790879,0.9684733233143734,0.9709289016646376,0.9722295808277385,0.9839892396766063,0.9910239264936147,0.9890770338090319,0.9783399726940379,0.9642648944585438,0.9645473016902502,0.9770215029684178,0.9882037621130411,0.9884301748191292,0.9804758652452201,0.9609718255959044,0.9375409934440453,0.9344843187535852,0.947347566753929,0.9592684154884907,0.9647539440280652,0.9684228892568528,0.9691165739984839,0.9804156454209978,0.9933131059785385,0.9986691006007363,0.9984913760454562,0.9968658568029676,0.9987998796574848,0.999895024340373,0.9993627372273456,0.9976332792672947,0.9990042819555466,0.9997044044519675,0.9983350456583576,0.9975731197071054,0.9980375014148893,0.9979215054782729,0.9997245417477645,0.9994098494929332,0.9965434781099755,0.9978043450982658,0.999614613329537,0.998630814937094,0.9980118643863579,0.9995372605349065,0.9999071104430717,0.9999997864314019,0.9996226392030122,0.9999997743699034,0.9994668104501607,0.9999500474953189,0.9998091740170525,0.9999829821854969,0.9992439275450605,0.9998835181748765,0.9998677344128136,0.9999669325434903,0.9993104629890783,0.9999446040929082,0.9990772720924251,0.9974832087563299,0.9991376492172985,0.9998622099677144,0.9990331574988646,0.9999013103465203,0.9996590352564679,0.9999626388773316,0.9997234237512784,0.9999991360262922,0.9994028100061721,0.9998987194179021,0.9998613243227286,0.999996113687011,0.999999699934565,0.9998884849766446
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.17034218200463652,-0.15885468587297458,-0.16379559846315783,-0.17399903705675454,-0.20001155095103393,-0.19050999164281057,-0.2124353230269659,-0.22168667843212972,-0.205063838832987,-0.23295498842633783,-0.22347514352812853,-0.21755023224206846,-0.21465634157301053,-0.22214766728924865,-0.22147493338449142,-0.2227165429317915,-0.23008958647308822,-0.2327292053816051,-0.2319025409640576,-0.23190530379112684,-0.23393254631856533,-0.2346305336626406,-0.236809578089775,-0.24044380356435552,-0.24475202366862592,-0.2502161608236717,-0.2590290260845161,-0.26816445192679156,-0.2762550980756212,-0.2840020048280431,-0.3046390101641199,-0.31178018831523924,-0.31722240024269416,-0.3273802515654988,-0.3312598702317902,-0.34143913945604226,-0.35106957265482336,-0.3579444769927878,-0.365338138973877,-0.3518664382190369,-0.3487009877323623,-0.3652567325539056,-0.374187204318174,-0.3735389934794075,-0.36687986149247576,-0.38296400628222776,-0.388379097180855,-0.3634952811401951,-0.31497441842711166,-0.2519915270475824,-0.23619316377437674,-0.25755121153764726,-0.24911728568771216,-0.2393680595073213,-0.23402914810664047,-0.17822787717036376,-0.13368461810237778,-0.14739952914282756,-0.20700458407733174,-0.26494001833406267,-0.26391002785430034,-0.21314075803875232,-0.15314478295270811,-0.15167659511943735,-0.19663946112527111,-0.2766462550096685,-0.34787481313247237,-0.35600429492303565,-0.32020710136630337,-0.28249620713595475,-0.2631536195500505,-0.24931327193595088,-0.24660305351199727,-0.19693948871094477,-0.11545160670717738,-0.051575454484825665,-0.054908760347063046,-0.07911045152497415,-0.048977549920283206,-0.014489316732157727,-0.03569480972728871,-0.0687592909968103,-0.04461439940739723,-0.02431262469041314,-0.05768133675917167,-0.06962665321436291,-0.06261905276770591,-0.0644412050164913,-0.023469994188800528,0.03435044012109016,0.08307283693526303,0.06623057377843615,0.027760130007623667,0.05231152318634458,0.06302633214828482,0.03041816566419521,-0.013629764685674716,-0.0006535573047264994,0.027469604889848884,0.0006717589912225256,-0.032651107310204285,-0.009995124516951254,0.01953498275758557,-0.005833981436393242,-0.03887895657450021,-0.015262702324007959,0.016263876542421753,-0.008132270258831526,-0.03712948370976686,-0.010525623282116606,0.042948857823675975,0.07090309054742218,0.041520572208611856,-0.01660003248425192,-0.04396305514689402,-0.014048827969323562,0.026111553575148088,0.008644122250601531,-0.023517567965709894,-0.0013145138528060307,0.03455464298422238,0.014232038028318308,-0.016653291674606528,0.0027879402566458916,0.0007746810827763443,0.01493377417501086
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,1,3,2,2,3,1,1,2,2,0,1,1,2,0,1,2,3,1,0,1,3,2,2,2,1,1,2,0,2,1,2,0,1,1,0,2,1,3,2,0,2,2,2,3,3,0,0,2,1,0,1,1,2,2,0,2,0,2,2,1,0,1,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.90894690236959,90.78969553868194,89.75817794384433,88.79735688710724,87.91479529567005,87.10195319810289,86.38577471528664,85.73903568565639,85.1513695481678,84.65124728808344,84.21608543789237,83.81743130496943,83.44758683123379,83.13761092928458,82.88631043350915,82.69691756902591,82.57301137439867,82.51189423907722,82.50824950355639,82.51208403393561,82.4976305567084,82.49159880980046,82.47948212235868,82.4349560683282,82.35163241524141,82.22482086984768,82.08905224309846,81.98052715235899,81.86858174776941,81.71860998767926,81.53282763358705,81.3324985906599,81.15879246947546,80.9856658936144,80.77152760283707,80.5540575925874,80.3298658369687,80.063152174039,79.78731067972586,79.49772445167956,79.2069602204754,78.92097258718512,78.59188170398336,78.21313057648547,77.7814400919823,77.34625681734333,76.9361013914657,76.51070143588504,76.04799119436902,75.53933341029047,75.01497267065139,74.4951937249782,73.93461015237345,73.36429451636765,72.82362310639509,72.2877006485615,71.7234152528329,71.16524189538735,70.64069704199663,70.0978803494068,69.51381122050326,68.89602273783865,68.23576512719723,67.53211207488287,66.79703398011257,66.05627973584778,65.28768256592504,64.45164153711359,63.576516937705485,62.66631742449579,61.72447147957081,60.76586526585183,59.83521550795045,58.90299638117532,57.94880750468005,56.964092204463455,55.94569414462534,54.89364450829553,53.799455535434326,52.661720181672365,51.49926679745083,50.33051813150578,49.154918066046164,48.007213672659816,46.86779605161859,45.700737142792256,44.53202851812015,43.36796384406209,42.18247767507449,40.97279714787532,39.74391755287006,38.48269185070454,37.17863798428152,35.8399417494322,34.466415823177904,33.03193951211696,31.5414591125741,30.024842558544943,28.517521819378146,27.005414808147307,25.47908811361083,23.977940012296745,22.515530686184196,21.02723041195829,19.51708121945416,18.021258402800207,16.55180644778609,15.05907482421459,13.553863981809544,12.083614786938854,10.710769558582072,9.40341838951649,8.115669541436656,6.876312680398894,5.692177706335221,4.639194840026223,3.8180402869946706,3.274612268482708,3.1921680357419615,3.758679630045279,4.782135928649258,5.9890394143436145,7.30266209361597,8.707393766032759,10.116013942139292,11.549575143319062
Step_Reward,-3.12204635262084,-2.357492519445054,-1.3792044421048466,-1.1326233128894465,-0.9505661528362772,-0.952022697962172,-0.8807486363123473,-0.9684824051623906,-1.039178943262911,-1.1174384085628049,-1.187157902432844,-1.2838215171837533,-1.353260970369746,-1.4123338625114172,-1.4998777399156324,-1.564838149808935,-1.6013458670770575,-1.6301555262643603,-1.6900240980507846,-1.7486995042245752,-1.8106071355167614,-1.8760938053727614,-1.938882864678547,-1.9963552644791633,-2.0038345303792227,-1.9855465227728075,-1.9939682530920493,-1.9878833125582105,-1.9554739459695298,-1.9166763469132064,-1.8731884546062645,-1.8642313732507887,-1.8914749092605234,-1.8880545954104235,-1.8500282399098609,-1.8142176459077746,-1.7996709570728484,-1.8262938788155765,-1.826873424138924,-1.7858617092226723,-1.78252998975033,-1.775808244381281,-1.733286337070325,-1.7241585056868587,-1.7104137719536823,-1.7092357687958497,-1.7140123667097384,-1.670909116798228,-1.6212488725021075,-1.5683095154968356,-1.5648167253610268,-1.5898445741223668,-1.5746000444193413,-1.537289758483979,-1.491342215921449,-1.4756392603609214,-1.4802210543268046,-1.4394164273952583,-1.4296843639941983,-1.4593285900274395,-1.4640775421664074,-1.4357146042713964,-1.4418266425544601,-1.4754551466092778,-1.4571833074101619,-1.4159308710964638,-1.382211517335378,-1.339742389358591,-1.296346947685663,-1.2649219052296843,-1.2592457557352077,-1.231402830077272,-1.163958971188535,-1.1248754005918968,-1.0898004867903026,-1.058154055075022,-1.041393786281013,-1.0693502420986292,-1.0677808732248693,-1.045811123504727,-1.0152846997834075,-0.9816019401618874,-0.9479503636701878,-0.905811027138796,-0.8622646462380388,-0.8375466157784714,-0.8312513340549401,-0.824399934540395,-0.8522956066136445,-0.8605823789587816,-0.8329410911736588,-0.8312913753278934,-0.8359353259419393,-0.8145138310123983,-0.7903194728008245,-0.7711204049947469,-0.7387742978344818,-0.6959461335769817,-0.6613037651506772,-0.6264740737457046,-0.5655236889390522,-0.5095196004571427,-0.48338344597084415,-0.4926792608332029,-0.4878929887691612,-0.47367330546352093,-0.49885189868591695,-0.5375906738874505,-0.5116997257740934,-0.48985080749586984,-0.5041771833460444,-0.5305480449858848,-0.5072683764285024,-0.494789157594953,-0.5297508051293107,-0.6271547716432178,-0.6926488309344183,-0.7122511519201655,-0.7606431389622381,-0.8158650259363265,-0.9470171336910012,-1.1788454469684488,-1.4565719814880373,-1.9175557672592536,-2.5665115943033174,-3.0234562986039792,-3.2069034856943563,-3.3136226792723553,-3.404731672416789,-3.408620176106533,-503.43356120117977
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.851469547946357,9.207498935206306,7.242538448909897,8.887817925887301,8.903427889990203,9.857527783172413,11.636375925602612,10.351091958840808,8.17556786919659,8.775978116426376,9.452492124626565,8.101496458703984,7.966613546403866,8.93372031661495,7.9542244392330055,7.70906297018312,6.218047306314534,6.442303942889481,4.996132985367269,2.3560087813947934,2.031553712024798,3.074834320717501,3.2462757659079196,3.643647335440589,4.179517533083943,4.698801709548951,2.4813833890802077,3.123791418721471,3.51058899758975,4.253028566891472,5.292264037634594,6.3816415089381575,4.798483533064239,3.7334488997312385,4.405441282296432,3.4419257768264364,4.300865992660571,4.578043718818177,2.292450341793409,6.5534535084083965,7.377714172999417,3.908457544678731,4.969195574303163,5.14814641365126,5.454636741298373,6.97345651793378,9.042107744187263,3.7325020910676656,7.219001313235671,7.654558672253293,9.314572979728934,4.207019348078025,7.965473311540654,7.7702065773035045,8.31591726783603,6.40739817379453,9.938247178468412,8.73386164106507,6.515151348504491,8.864010692242388,8.649348433751152,7.410354938129435,7.885407463602863,9.52339179767914,6.8130944183943285,5.086661454477568,10.079011200362459,9.587139967574915,6.124138033168788,6.250946417112197,5.376061552094006,8.094624034130351,7.278326120346705,5.713352720819226,4.344596563589043,10.449732779165775,8.754090300496882,3.9560972057092516,9.987375494825232,6.253018863766553,7.585370477521435,6.243724069104033,7.616618588866383,8.868887212247037,5.493179873367652,9.14451502436193,5.788641220751612,6.646745840596071,3.9233183094559276,5.011900843708998,8.632867283843966,7.038500594076063,6.297027651931007,7.6448987929474335,7.6015323610742875,8.427541300652505,6.262310237914417,8.211064323814192,5.714957376490238,6.2433114751551475,6.048134144965684,8.186610067879519,5.537201706104102,6.659295440255776,5.991378870878054,6.974706126870797,5.788354894303269,6.656395731704299,6.44808093419191,6.942263402246576,7.480312903582166,9.746938846023468,8.005449784508437,6.7203690344708,10.46728995514675,6.027826381309517,5.670684284340513,7.734250992191551,5.888097434055578,7.732064758546478,6.20464069511574,7.606457505520588,5.054523514248342,3.9873886502715004,5.77809154248263,7.424735796473568
Num_Collision,0
