,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.9175595378307,14.35304265166226,13.855208545301851,13.343434977805787,12.770825214875224,12.312032279140814,11.580045908120086,11.01172088885292,10.898366299378408,10.331067739889393,10.317681518976311,10.618667265958887,10.992360000944823,10.69364126843256,11.051653512595127,11.478673150562955,11.825297748164305,12.108517865405872,12.061177023628149,12.232789989197785,11.91327380998979,11.941316317078588,12.23040274475766,11.926927582560763,11.729877229083224
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.0471154966689,12.472930950745738,13.827555718987872,15.143099284055724,16.41539819344127,17.64695316170928,18.819170466228332,19.915632918921492,20.996563783840624,22.05186653731396,23.057184935614604,24.069341309184633,25.12262350969026,26.182515652097837,27.25086830293533,28.364194068477392,29.51282262252333,30.685839975840352,31.87626383583208,33.0674798256604,34.26860708306971,35.45938554943855,36.66754263214578,37.879335944585456,39.06724454985936
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.1131025268157466,2.789053585114697,2.404413742323397,2.060451826625153,1.7747381098957693,1.5432305506032393,1.3068819401122347,1.0551225318017259,0.9016903980670338,0.7650858636212221,0.5465320677074877,0.2777137330421388,0.0331967690912295,-0.19267140889782566,-0.3979702161186448,-0.574842673337432,-0.7803141258141403,-1.0355575972039024,-1.2725015842200875,-1.5192212638795985,-1.6672583072833989,-1.7021449732272922,-1.6531411633833397,-1.6638549789616799,-1.7588350316102794
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9846728434678882,0.9781158359221908,0.9685378049282076,0.9681249454913521,0.9729282034230926,0.9791052553988938,0.9791602402508264,0.9771307457444622,0.9850976262745443,0.9883673996636787,0.9826236837319143,0.9752826918355232,0.9749763590469496,0.9766118217701992,0.9797771381073781,0.9844272079355659,0.9839365426986221,0.9807117531974522,0.9802602046886434,0.980236320586854,0.988364294196917,0.9967492062805606,0.999913210040944,0.9999071189350458,0.998882911214516
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.17441155734888586,-0.20806107641323524,-0.2488664710740466,-0.2504677422690724,-0.23110757448407723,-0.20335412179315882,-0.20308920185953744,-0.2126393795158156,-0.17199612410824297,-0.1520851185424069,-0.18560898730698014,-0.2209607906531291,-0.22230856776011512,-0.21501011506134474,-0.20009187800137151,-0.17579269687955196,-0.17851857030091484,-0.19545960488136593,-0.19771173739507442,-0.1978301185420118,-0.15210529891042668,-0.08056686526775442,-0.013174687306158606,-0.013629141683032704,-0.04725388538113414
Operations,1,3,0,0,0,0,3,3,3,2,3,1,1,3,1,3,2,2,1,3,3,0,0,1,0,2,2,0,1,3
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.21587792483749,89.77605960948597,88.40545152954677,87.07671255961682,85.79431524893911,84.5551843546219,83.3756189182287,82.27177661160722,81.18680030092655,80.12808551901661,79.11739762248637,78.09923385235811,77.04118704096969,75.9774859979809,74.9061776721204,73.79070656232078,72.64003907057219,71.46521907172712,70.27389678742917,69.08257660269796,67.88181552006586,66.69118012901852,65.48284517395493,64.27109808207295,63.0836276331465
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5222421251162643,-0.5601816846484837,-0.6293919200607974,-0.6712610300700561,-0.7176026893222911,-0.7608691056827865,-0.8204345636067956,-0.8961576933785125,-0.9150236893193409,-0.9412852180900586,-0.9893121034697572,-0.981836229871746,-0.9419531886115777,-0.9362989570112177,-0.9286916741395004,-0.8845288902003858,-0.8493325082513934,-1.0330530100167183,-1.1892000861444445,-1.403277778631681,-1.0174691328590786,-0.8093646089526629,-0.7916650449363942,-0.7882529081180394,-1000.8125295510736
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,9.53529429507548,7.70866385759682,5.9945769901473325,7.295703528705668,6.077185025481475,4.678901319504263,10.532033272738747,8.281514998407602,5.426815288475735,10.633052735166096,6.747578647709525,5.920001865222119,5.533823468174344,2.9888370470617773,3.990732377384812,4.380827480275073,8.755100430669556,6.0838819994156434,5.158016693415052,7.744981531335508,6.163096180995137,2.933949385311362,7.532291847326415,9.209291141394552,6.9784677531639305
Num_Collision,1
Num_Off_Road,0
