,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,13.056647468883218,12.416229061588599,12.495524311547877,12.611120344921806,12.686392668075896,13.111801783228122,13.549924433561053,13.904831104558394,14.109501058577228,14.598675791068349,15.26305326842024,15.216387498104698,14.972765438309974,15.094430767307657,14.759337314458827,13.970501747639,13.404113228762558,12.86580823243026,12.334334184128705,12.190189705923531,11.688047834027461,11.784970817241488,11.59330073022815,11.81452652588418,11.343820297848612,10.861378787038307,10.803964507312179,11.042623061754751,11.274167390074798,11.631930583536771,11.91548539110571,12.258759397690554,12.620655746798427,13.007553763671165,13.419835174661381,13.967636104844203,14.448637909695929,14.874715708079837,15.001877336147187,14.938700790870165,14.626941093674024,14.236663660024291,13.785105775323705,13.285248390671743,12.746653195673325,12.543391831824863,12.541253999817307,12.421643596051412,12.448733859346643,12.459517941603906,12.551454370410287,12.670570009955602,13.021602571686554,13.390025582863565,13.853579702346721,14.21558001779283,14.635025007868395,15.072729024345,15.042823559684571,15.189927121195382,14.773582920364849,14.917706992405575,15.272619783952388,14.897001868014932,15.030745719558436,15.13990371310193,14.756888547064566,14.677306977048115
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.396394971171466,13.648525888107024,14.850752436054467,16.05229118866094,17.28019736744288,18.544278172559395,19.837637906657736,21.159729816653005,22.524085334139187,23.934235900690314,25.38780612805471,26.871396161447134,28.3567871372888,29.84510255244992,31.316487811601597,32.71077069553209,34.01780517352367,35.29602842667104,36.534949428657235,37.72756543682252,38.87219902343696,40.00259876250232,41.127719181712834,42.27061869314177,43.39983709348893,44.46922480108444,45.53347428090246,46.616760779985654,47.72705666751523,48.87131081522627,50.0476624133735,51.256365192326285,52.500128914253345,53.78252699881495,55.10527357180386,56.475252933079695,57.895331882665324,59.36271916884249,60.85546248605434,62.35700719558806,63.83367811555586,65.27214928119378,66.66348934289212,68.00067317083,69.27832654773302,70.52056465566787,71.75966762003074,72.99645061857441,74.22765279630728,75.45227166921944,76.67090737382287,77.91339271533494,79.18862332706304,80.50030800748175,81.85379385409126,83.24640313982891,84.68585220129636,86.1726457106793,87.68092365826278,89.18672134782496,90.68781516170117,92.16990462534196,93.68078009318378,95.18914735552072,96.68615129899223,98.19187651021538,99.68755895708695,101.15683182739136
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.737172502639082,-12.514679265428628,-12.191073024238039,-11.817817111174175,-11.5204505582835,-11.273456713074943,-10.943906761882992,-10.5581547738769,-10.245691616739515,-9.983138319911237,-9.639301598394898,-9.26548464535545,-8.992803298077758,-8.798226023638628,-8.536949299475907,-8.195520295379058,-7.805847837602633,-7.496722017961093,-7.27254490494197,-6.9888036412181584,-6.661552274620609,-6.354790149923033,-6.034921311433562,-5.79487761583417,-5.529450133230183,-5.241431433605682,-5.049284587880384,-4.925180063339271,-4.815738771187432,-4.755216760788812,-4.669464878854491,-4.625799642168861,-4.568710688202759,-4.55640560633989,-4.515021570073333,-4.544973025411591,-4.519648706920883,-4.429172387819062,-4.414754485551018,-4.426039701755672,-4.37752064178758,-4.273999464957739,-4.1182097636677675,-3.9160484302598237,-3.6741886360898386,-3.4394772465206924,-3.246055020469939,-3.0797630941919536,-2.9046082697922855,-2.6698681867443663,-2.3820694864918996,-2.1734682160037577,-2.024026493312113,-1.8467187469056334,-1.6850872897513414,-1.4956876682988254,-1.4061763474167328,-1.4007494988905829,-1.3339121694709404,-1.2021934385805266,-1.1504599898302736,-1.1756741521916048,-1.1778196864745876,-1.151377969475394,-1.1183717517629526,-1.1871330420792723,-1.2764874657314236,-1.2725057006698708
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9912376151443743,0.9871154347083102,0.9752281183195791,0.9648085054357491,0.9698385244884322,0.9766570458271333,0.9715450539959111,0.965336417319163,0.972302077822164,0.9791391578806681,0.9747602299764386,0.972267891662385,0.9807808778314135,0.9880999889344931,0.9853219974575422,0.9764258825683662,0.9660862553529953,0.9703995800345631,0.9784871655951598,0.974664193147926,0.9679876154747187,0.965694993258499,0.9643983621830179,0.9729926532809784,0.9726484860807496,0.9694917807194634,0.9783308864352154,0.9872654166589574,0.9923430501210421,0.996200772069962,0.9970586369477235,0.99844831666721,0.9988896821403123,0.9996319060598817,0.9996317151202557,0.9999945726656928,0.9999134327265943,0.9990857993584309,0.9998421705614223,0.9999914600095031,0.999703077100751,0.9984287312562601,0.9957685701012919,0.9917282149890424,0.9864667769230016,0.9845215864921087,0.9868334732599354,0.9894242239412341,0.98964088381698,0.9850227878855221,0.9790377747570815,0.9839577636479446,0.9896633683751263,0.9909051884808925,0.9918501052055271,0.9922868971260072,0.9966764721831612,0.9994926820183971,0.999051197826609,0.9975239156321805,0.9990440533558572,0.9999856863258979,0.9999999999804859,0.9998914985232663,0.9998693047065438,0.9996202848325829,0.9989784259641147,0.9999379050278002
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.1320908411771737,0.16000974520517097,0.22120153082393665,0.26295350889242014,0.2437483054671368,0.21480459686937994,0.23685482485286682,0.26100881478870175,0.23372776784691715,0.20319082042438869,0.22325432595199693,0.23386993573860826,0.19511245393424256,0.15381291190161714,0.17070606704589925,0.2158529495989973,0.2582195717176123,0.2415049793870586,0.20630769923963183,0.22367322279455473,0.25099796072392344,0.25967899413596734,0.2644537748240942,0.23083608180100834,0.23228198923899754,0.24512381997146657,0.20704752267748971,0.15908173078394425,0.12351222966357187,0.08708628897370452,0.07664251097105183,0.055686254537496205,0.04711053930519116,0.02713028542216032,0.02713731979647211,-0.003294637940406262,0.013157775378790804,0.04275003532542711,0.017766090369681214,0.0041327845410127585,0.024367142534363107,0.05603631502886974,0.09189643517802165,0.12835555147576502,0.16396126989976972,0.1752633610628911,0.16173959333982593,0.14505069830334047,0.14356504128076095,0.1724242075412667,0.20367875588460893,0.17840156769752782,0.14340996233316294,0.13456190932669967,0.12741023822199218,0.12396254995780308,0.08146170754733863,0.031849310693816725,0.04355116670328925,0.07032807221758954,0.04371475099207468,0.005350433937805318,6.24724855309666e-06,0.014730620519750336,0.01616704999846338,-0.027555147454255472,-0.045189649901939126,-0.011143881218586916
Operations,3,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0,1,0,3,0,3,1,3,3,0,0,3,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.46355378670444,89.19345267400797,87.96048891280942,86.72258882518413,85.46802525997099,84.18367464552203,82.86083132548467,81.50350837918444,80.11288866598143,78.68247575369908,77.20035145226738,75.68571299742332,74.18016007122742,72.6797718911648,71.18955905085143,69.76843235062574,68.43025286823394,67.1290412491555,65.8750172190086,64.662166154085,63.494030347247204,62.34254693339787,61.19609082721612,60.03855393341997,58.89329705526015,57.80683145301182,56.732350102304586,55.643375774821344,54.528409282518524,53.382607007283596,52.20319876040534,50.99412807998718,49.74923763318329,48.468672489146876,47.14603560026991,45.78111918519843,44.362672203863134,42.89254957801747,41.40255863231587,39.90592584510209,38.429837424500754,36.987665095009355,35.5884924754257,34.23999391941472,32.948467778506014,31.693461085165616,30.444787131367917,29.200419511671807,27.96147069474711,26.726689599687088,25.497023108774115,24.248128804365972,22.969160498219136,21.653775871948067,20.297855052894295,18.90371920634856,17.46415219431808,15.977367317527472,14.469361713768906,12.965201113977264,11.465485800265425,9.983223699888574,8.472844202161033,6.966254968515082,5.47248654369538,3.9653085280673466,2.4669597568546764,1.0049290821336092
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-3.516971564276165,-2.26888513941306,-2.6403132139057215,-4.166031663492233,-5.135793776493376,-3.8523366468028986,-2.9715646447981907,-4.075521761378521,-5.489230620877476,-5.164065148660834,-4.6192152978567425,-5.517875698568304,-5.485361545155939,-5.0569745088448315,-3.4247498172562425,-4.027290454548259,-5.578873299774315,-5.6618205176081915,-5.69878838092157,-5.745975969853092,-5.7871489350764165,-0.8318641931621897,-0.8485165861506658,-0.853543893818248,-0.8424631062038515,-0.8547431218401798,-0.9135343977516683,-0.9255186492927692,-0.9110256725167503,-0.8850335076971874,-0.854197724765072,-0.8205917531217395,-0.790929319581835,-0.7551095531961209,-0.7194348559635912,-0.6773631111230358,-0.6350835849285161,-0.5815530186646996,-0.5298773741543386,-0.5100090542984006,-0.5033672127862161,-0.5239115793986642,-0.5578276705086012,-0.600827380416348,-0.6515014439890194,-0.708473859091292,-0.7449933066596017,-0.7513260462023013,-0.75563238030389,-0.7610511830753026,-0.765218904939978,-0.7703335090870276,-0.7511056955918605,-0.7210316938531633,-0.6846153737289278,-0.6440791809462283,-0.605864153454263,-0.56043298796952,-0.5132151232093936,-0.4919943962414344,-0.49583940020835726,-0.5002846862881611,-0.5177378996231479,-0.48962050227246046,-0.49341076635404857,-0.5062315751802986,-0.49282198437196634,-0.5016512287873298,301.46203067472106
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,10.56188894519467,8.737282950561191,4.120213930919557,9.563042997766605,7.228559327508732,7.072469634495315,7.659698550824906,7.442584082740918,6.248657548718248,7.832155336037113,8.804988163950119,8.057267309663834,5.668159207073274,6.238600201167263,7.618366999446474,8.322535257170134,7.917905389587656,9.184616559563654,6.480616382369328,7.465516352506127,7.664553092789919,5.023742706982574,8.126039713935082,2.410121732382815,9.315844439504628,7.704886771337556,6.059574406833516,6.02512833266385,5.646929826853044,8.369648916433581,4.884944904831982,6.7321163421356465,6.6672697430443035,7.004052348989333,6.056049161846703,5.746271330552294,8.496183179499393,6.598459250097941,7.037913208324465,7.571288020946991,4.187375523319718,4.0977316749740424,4.545841865637577,5.001342037185913,5.38627963413736,5.53188320297062,2.7595382663496455,1.345022075568497,2.9927589714426515,6.308555840617432,7.038952348609409,6.804348752135558,6.745404915455796,4.754331421574699,8.210042814076305,7.0475588490261645,6.321483941413089,6.96176611203225,8.034499125303388,5.363850848026806,7.410000920965563,4.817297327875359,3.553819203534204,7.599762156663286,8.491874204272865,4.728104009809458,10.674946032957795,5.497197985979055
Num_Collision,0
