,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.018472043870128,6.151332900199947,5.551369039681897,4.717646611750894,4.040797020451253,3.2189329611854944,2.627596893901027,1.8891232327691188,1.8776260137927012,2.0404695343705894,2.350173784818202,2.705448818228905,3.1101535820138424,3.5621380608842843,4.019621281174414,4.545323171871213,5.0349047505511715,5.563198706309035,6.06219070978405,6.675500515377717,7.191258536864005,7.446685914070235,8.017118520942214,8.790142995526685,9.567974125187202,9.899798485335873,10.36310848693802,10.999106673199922,11.185631015607719,10.913809771099983,10.585039190256792,10.178561456099125,9.601061958120626,9.098665356947786,9.12386701697127,9.371860230150578,9.521331847912863,9.822572918190017,10.288229953728809,10.692677075289172,11.15224200520404,11.493963248186404,11.725283361747714,12.08700361346064,12.68064601682599,13.127384343393654,13.61255526875075,13.798078018968347,14.214051538484016,14.669717257965479,15.013397374681443,15.307222557545801,14.919272508619953,15.070369152376172,15.021425925318304,14.93951349017281,14.949036131804032,14.302285342644286,13.644718841232718,12.979496079376009,13.108932719245368,12.594058989150524,12.772585953541393,12.346587925271521,12.426760940989691,11.983751098461285,12.276514329777893,12.531839547364294,12.13615490945168,12.422260681070695,12.422247578951715,12.56761533348655,12.076046044214333,12.291008309883788,12.509189319570995,12.681955987555309,12.987044239877354,13.131753716388202,13.353284675196852,13.669077988678996,14.078992079035935,14.529403399615232,14.704020036544295,14.473583188277944,14.14558412866459
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705663994,16.50251620514938,17.06935752278577,17.57717755099527,18.004047839936746,18.353732065365396,18.636492209274557,18.855343168089565,19.024614898548567,19.192500412342007,19.39076511925524,19.620361721300558,19.893468982810358,20.204254099525727,20.558459876710774,20.959822357110433,21.405016859430614,21.921365086825496,22.49080439926089,23.092281960958058,23.74185406773741,24.449675769786083,25.20636967406547,26.013993157897882,26.88899731869033,27.825019464002278,28.812519423914537,29.862581414778063,30.94290824594733,32.00282198657276,33.04102130829305,34.04074828624685,35.004771498139256,35.90882804601328,36.8078267794238,37.728816777736775,38.65754285891246,39.59709861774045,40.58600875474055,41.62436048502088,42.68520575719788,43.78130535422836,44.91894499276963,46.09903143862078,47.334088844802295,48.62097196086955,49.95621672846895,51.32849355524815,52.7304074140696,54.17397591886614,55.658007423737985,57.17590258647468,58.68384869406618,60.17601067102371,61.68059401359645,63.17666520327543,64.66665456955153,66.13208971288533,67.52665940188538,68.85510751687539,70.15856760184265,71.44418297015139,72.7058417236149,73.94923395628402,75.17877466243594,76.39895393245104,77.6112624978014,78.8492269442058,80.07510385872921,81.29191115400086,82.51548248732614,83.74708054370902,84.96611273893973,86.17442059410929,87.40502401615174,88.6516205157862,89.89807289642596,91.16553260371144,92.46593710460964,93.80994642683342,95.19676085977018,96.61999910814573,98.06910492789866,99.51539633757592,100.93944781096518
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474871012357,2.9843862889029955,2.856729079830843,2.777902794798655,2.6921811506665145,2.60359020645641,2.5359186568622647,2.4871083974329093,2.4057745960559926,2.3043921143742505,2.2090152558680587,2.102294703320433,2.001780065112413,1.878090050374991,1.739580845085725,1.5845762881640546,1.4029172159709178,1.2861933594464285,1.1618518704836838,0.9498390467718908,0.6992801475485642,0.51596818555484,0.36020683756891764,0.1238884028091047,-0.16281627652072025,-0.4470116691400064,-0.6524950248630738,-0.8474696696463133,-1.1256809836889363,-1.4373445081352143,-1.7151101993289326,-1.9925883685100794,-2.2107053333260303,-2.4394008264208686,-2.5696997238486388,-2.66524141744662,-2.8446162054633453,-3.0812959890470375,-3.253218859014722,-3.4190792156764878,-3.6790013099615853,-3.983952365687847,-4.209399054938987,-4.36118370379004,-4.462500901083285,-4.595645953441267,-4.661847377385973,-4.666208842632741,-4.713999068971541,-4.6744309353590925,-4.587717632994662,-4.588750267211297,-4.70146695432843,-4.854359605236324,-4.920272528549675,-4.875303499673084,-4.766809129099916,-4.735439893225743,-4.7548131357423875,-4.757666495541344,-4.7944206953116435,-4.771636971849978,-4.653201195771406,-4.482786118422907,-4.327668488543717,-4.269605206304351,-4.228548023761367,-4.144150452458431,-4.0180664401081865,-3.8491723160283513,-3.6352891379150845,-3.422039645449224,-3.250985579503709,-3.090297780013453,-2.9344240566858764,-2.741785992325909,-2.442379115007722,-2.116229080958073,-1.8724886040151778,-1.7342447962669814,-1.6654021840304873,-1.5261268279030487,-1.3076284856112537,-1.1197203274828125,-0.9880475333524703
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831323766,0.9810361502706197,0.9780754275045853,0.978917330742291,0.9773000758195032,0.9746897726046178,0.9741872804785822,0.9733065484081649,0.9670685137137112,0.9576066308267875,0.9514429125212851,0.9453793539456606,0.9446870757093476,0.9414102361586174,0.9399133873642619,0.9378490159527108,0.9354234512889278,0.9501176723746401,0.9597629736357921,0.9541789740161575,0.9476723148094366,0.9570693306951101,0.9670082992534034,0.9639477011699714,0.9581369763582666,0.958333737999442,0.9702776027727669,0.9771047931371405,0.9720551450533776,0.9662136379104752,0.9654698045566055,0.9652647608008735,0.9699421344432093,0.9701243335946158,0.9809053526381086,0.9880998564184628,0.9849062843659959,0.9785065633394787,0.9828380378819344,0.984930112498851,0.977808800554722,0.9724801428445199,0.9789327831074358,0.993346066102264,0.997565937123606,0.9967671806607639,0.999325938761021,0.9998436010050105,0.9996661548841632,0.9999378314715462,0.9992422336070085,0.9999568504734907,0.998802556141038,0.9967586663765012,0.9985854935931292,0.9999907447105943,0.9989346891120363,0.9996235335831797,0.9999933592970078,0.9999970696669905,0.9998634378953389,0.9999773686145155,0.9982519961252008,0.9945141329023505,0.9935287910348123,0.9973086117602679,0.998614652494787,0.9980271515874546,0.9962448103215555,0.9931608680871715,0.9887171320457843,0.9870527433260856,0.9891286558752705,0.9903119359314347,0.9914364532867612,0.9892204049843469,0.9796173972606218,0.9739252585750067,0.980253516201601,0.990753076875496,0.9964552864086075,0.9954235730219825,0.991517954311294,0.991851555804859,0.994626201020253
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.167079757174481,-0.19382484841268954,-0.20825094984590745,-0.2042568470636615,-0.21185976919460983,-0.22356173013277214,-0.2257413177815359,-0.22950896022984504,-0.25451618766505524,-0.288079052686183,-0.3078252494728369,-0.32597220300707436,-0.3279730613750485,-0.3372636465078561,-0.3414129819638366,-0.3470435466573785,-0.3535293011600465,-0.3118916617054648,-0.280811385876324,-0.29923650436648447,-0.31924470824701867,-0.2898590972227955,-0.2547448707531523,-0.26609176877372126,-0.2863102068300022,-0.28565091740097204,-0.241994573405134,-0.21275860318310486,-0.23475262506574204,-0.25774251864177383,-0.26051498323403605,-0.26127369089908836,-0.24333568548766396,-0.2426082796765243,-0.19448570427131096,-0.15381376318721676,-0.17308844853533145,-0.2062156771478896,-0.18447057026092073,-0.17295280712668631,-0.20949928295279657,-0.23298577590295566,-0.20418277634886348,-0.11516767323844224,-0.06972948508846062,-0.08034418185277681,-0.036710599551138,-0.01768540441531885,-0.0258375459189186,0.011150479450750001,0.03892246878188372,0.00928962814847086,-0.04892293783215367,-0.08044974209616043,-0.053169652861067576,0.004302382264612526,0.046146363763998735,0.02743703895608507,0.003644360284806368,-0.0024208794749072254,-0.016525905727486512,0.006727723150474417,0.05910120330460346,0.10460229183668013,0.1135805502051489,0.07331802581089615,0.052619158323902,0.0627837932450083,0.0865810481997523,0.1167539725248608,0.1497946354151552,0.1603960158247348,0.1470527188676928,0.1388606119521802,0.13059004209421074,0.14643425269589272,0.20087248438829308,0.22686910479306435,0.19774489620315774,0.1356773402663007,0.08412408803868296,0.09556102904505517,0.12996978986805613,0.127398945236924,0.10353125249903693
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,2,1,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453142793,85.76094956098794,85.18835027186518,84.67722631483382,84.24665141116279,83.8930851879607,83.60741852947366,83.38650935500247,83.21363975186839,83.0413167822042,82.83901288689864,82.60501108502912,82.3279078110712,82.01231711347219,81.6529132715499,81.24596293276986,80.79451166462187,80.27445382092952,79.70120796324042,79.09339793267458,78.43693297669539,77.72457772818204,76.9643501781264,76.15177077434284,75.27159330626351,74.33141900980964,73.3415512965241,72.28972566838004,71.20771771958378,70.14717227688298,69.10957739281038,68.11160296216204,67.14980879005239,66.24891903952225,65.35217772712821,64.43309780341924,63.50830008379729,62.57479649358111,61.591099142938525,60.55844462852669,59.50745900096807,58.42471781794341,57.29870042258352,56.12776982625077,54.899951431509834,53.62279152223594,52.29399613012921,50.92469735953991,49.52885455322685,48.0858769416855,46.59937978116673,45.08517286092969,43.589395876314924,42.113773721625606,40.61998657474546,39.12568304481713,37.63193763699546,36.16963925284322,34.783002825424376,33.461178404578284,32.168286041549514,30.887556042503828,29.620497905721837,28.36596062834902,27.126872651912628,25.907585877508517,24.698268337882887,23.458791579890274,22.226568801445566,20.998383524209345,19.75843269129489,18.51086153501746,17.28053508292499,16.062046243389293,14.821940927259538,13.562365983571697,12.29401875841459,11.006135037795776,9.694350725221481,8.34574700639094,6.957357951412258,5.530903415221218,4.082600279227938,2.6523222117102296,1.2872786758407089
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981229527,-1.3461850295600044,-1.4274007108772508,-1.4888760429686272,-1.5694250963289704,-1.646433776797906,-1.714333341512969,-1.7790908255288116,-1.827130396865897,-1.8276770303358347,-1.7976961046944382,-1.7659981981304753,-1.7228967260420802,-1.6844093024009936,-1.640596158077713,-1.5930496612199647,-1.5485487318519944,-1.4799421563076578,-1.4267541423109122,-1.392189969434142,-1.3435350440208111,-1.2876447514866527,-1.239772449944354,-1.187420596216441,-1.1198225319206756,-1.0598257035461387,-1.0101322867144518,-0.9481743718559414,-0.9179920512037256,-0.9394545572992143,-0.9624051159273961,-1.0020255693516589,-1.0382058278903514,-1.0991102494698595,-1.1032586876059582,-1.0809200762910365,-1.0752022803780434,-1.0664964097838237,-1.0163026493574137,-0.9673454855881687,-0.9490143724413755,-0.9172588169753411,-0.873982604640112,-0.8290694036672477,-0.772181605259064,-0.722840090726109,-0.6712046078932659,-0.630701229410704,-0.6041571936869374,-0.5570223884586483,-0.5135028394812338,-0.4857930797629564,-0.5042230153852358,-0.5243778453106813,-0.5062128531198553,-0.5056964700716691,-0.5062545921783297,-0.5377016158477588,-0.6133635725811573,-0.6781755791539084,-0.7071076369712301,-0.7192700009543174,-0.7329418632180058,-0.745462722627181,-0.7609120235636055,-0.7807132255958926,-0.7906824603743701,-0.7605232420073875,-0.7677772215552885,-0.7718147227637822,-0.760049167085544,-0.7524288437225728,-0.7696735479075301,-0.7815111604643015,-0.7598946838702432,-0.7404250563121604,-0.7316527748428925,-0.7121162793811848,-0.688215687425707,-0.6513962811694594,-0.6116109450213179,-0.5735454638089594,-0.5516968640067201,-0.5697219324822913,301.3650435358695
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662307738403,9.403584049680786,8.35283870655395,8.942891252266516,7.220372792440046,10.567410531484189,9.167649181352553,8.4788166711242,3.417955371197157,1.6301454302322511,5.328124143093499,4.020656224839393,7.56113110805074,8.14741693221357,8.777110021947507,9.08868983236165,8.756955635375386,7.734313519193882,10.024807045332208,8.905501266649589,8.68001579737496,7.194101183216653,8.559420674980142,9.109039707599491,7.825679008328294,7.133317135190505,6.861528519060314,10.993327116538023,6.430564228013038,7.5720874025038265,6.042012864220063,8.876254205503509,7.574801986534837,7.1223485095608545,5.9706433615722645,9.097829163368129,7.533275632912151,6.080407305876919,8.303008772985203,9.301922188885895,7.132778866300564,8.733194963954444,5.793397780100682,4.159775706547633,8.157907075828186,4.483677856157191,8.078771116889405,6.813105443804294,5.968859947722458,6.765174429566567,8.91340719226152,6.731335063219456,4.951604549535996,10.00036659013226,6.243460425349838,3.341943973978768,8.672018944609434,8.825638711244261,8.541348085898907,8.237265397141126,4.0476005473892105,8.474072855753102,2.1394458754905354,4.4280098488296025,8.99967069974614,6.235764295765947,7.054293339476047,4.140006261222681,4.202052644892696,2.9513314897773766,0.23453101066972645,5.249132402602536,5.622205859214101,3.2224399724466624,2.476244574823432,7.375765841483332,4.552671259100666,9.95951756801203,6.539524174283007,4.567313822416694,8.985251448092573,8.633528898659065,2.5536699325695826,5.501395216366086,3.9659974856112723
Num_Collision,0
