,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.98248439188076,12.310293910727315,12.160494637723575,12.266181970500993,12.39964369756475,12.52836312684476,12.691645838595642,13.097192201277014,13.492818069727468,13.942609157972885,14.18936967533631,14.80899893307809,15.350003213880264,15.177020826869645,15.213030592518363,14.824402251751968,14.893998559246906,14.953854667139995,14.274571755662839,12.50926336057986
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.687827501480182,10.908200300661548,12.103176221656955,13.308654467440423,14.508826007297872,15.716523674173656,16.953870871312077,18.230603829297742,19.53838326621616,20.873810758691096,22.25590301732028,23.687816780928536,25.16083820989712,26.653429193104923,28.144187606446923,29.616792219216492,31.081527846064656,32.53939500984432,33.94004620404329,35.248365553966046
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.936830135017958,-12.607780788634383,-12.356302362360449,-12.157667695313949,-11.874973379413124,-11.554956348774269,-11.319376066680286,-11.14422406539545,-10.893033516134897,-10.56988208676316,-10.307948704849334,-10.068955172111558,-9.741349373079936,-9.401384627590268,-9.115722353575215,-8.827154582052964,-8.591201491115559,-8.267655276758942,-7.851901746953251,-7.407609764198468
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9636214389915786,0.9646815060858893,0.9737583225084318,0.9812414818083596,0.9762100597908978,0.9714981930673718,0.9788388361630085,0.9862138860731389,0.9832611532776152,0.9781493391400738,0.9840099387282321,0.9863195787949613,0.9794797356754157,0.9773340010378002,0.9801546606557247,0.9815823518734306,0.9849755187677897,0.9788273061067855,0.9659384849490225,0.9575046370028598
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.26727087816632655,0.2634190422423185,0.22758455427722923,0.19278266099038796,0.21682693366611955,0.23704695920182442,0.20463267778887873,0.16547559009267165,0.1822018234134174,0.2079035120911543,0.17811356064056694,0.16484443723016576,0.2015426689344413,0.2117032130494131,0.19823430882382906,0.19103948934873333,0.1726940283510799,0.204687822841842,0.25877179771835096,0.28841787413061215
Operations,2,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.17593522053868,91.92442819216318,90.70779560986453,89.48718077961847,88.2618745993831,87.02495956459587,85.7686495893916,84.48023934040475,83.15230476996304,81.78894350686824,80.38630135230498,78.93678808970067,77.43692678735316,75.91666773195229,74.40425730289789,72.9098392316633,71.42876962006034,69.946020440331,68.511977790182,67.16851432486268
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.680267197114901,-5.748492971624472,-5.7833674177013705,-3.6149737861008475,-3.71760013034846,-3.7489508168497014,-2.2559044670332975,-1.4917618824224004,-2.1620200989254816,-2.9304827539016642,-2.2232288133225806,-2.286116095630362,-3.79326900215405,-4.351002404042519,-3.7968419389049224,-3.507916578358989,-3.8102845121948734,-5.517250820270647,-5.565957349851018,-1005.7011545792495
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,9.47985191196729,7.397326926005463,6.019045451472612,7.751105234019326,6.990456952380996,7.915914925019214,6.225344841829013,7.217907618494932,7.916524714812016,5.844065311418628,5.12738946776431,8.429856361991293,6.170217404680601,9.064470212503577,4.5332875303817755,7.505811850557399,6.118674587893966,5.562694989299348,7.080058021202082,27.387956479308343
Num_Collision,1
Num_Off_Road,0
