,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.655657366857614,14.81930192930994,15.218855390184231,14.74894431738764,14.914257533539983,14.577244044908355,14.034238914510151,13.99051860708783,13.56622333741242,13.578225543919828,13.257632042345545,12.832041749312886,12.186482980526343,11.673676527632713,10.938898965454198,10.76591780040528,10.275977260907903,10.20768816667451,10.438924982754369,10.820417381570477,11.00536166732821,11.333406187998719,11.217503464483451,10.664431055796,10.825860475059505,11.081532828297881,11.425106080804934,12.003425498037943,12.394360051505386,12.237067572427458,12.57944381879206,12.127098103058758,11.62916620584695,11.812318215663847,11.350818357231958,10.802376966265323,10.214194889034761,10.260328010963564,9.785860050704496,9.19916478944439,8.575732400425974,7.904971474024814,7.254207257900705,7.257137114163587,6.696073538321455,6.785878954613599,7.034650400687575,7.444640576189924,7.895039254608385,7.653600778560013,7.208557261784689,6.720589917385208,6.224547158614746,6.416437626374037,6.754409191240569,7.155211939545249,7.616189831597566,7.277677432516959,7.530961163193088,7.316035788074921,7.573888110266087,7.24471417940869,6.781811066672513,6.301996050011413,6.465947648658779,5.9799299304809015,6.145977902788365,9.422496658276039
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927280486897036,24.37789021881626,25.863187638153686,27.33550759192264,28.77274053349445,30.217833986023873,31.631439600442366,33.001918783966154,34.33279348705611,35.66194660163971,36.98847224711446,38.26527746923785,39.50037736084961,40.67042969538276,41.791574389659445,42.84879812273971,43.857977514992015,44.86004768391572,45.88085151571887,46.922196861138666,47.99926985037016,49.112796776012374,50.24260023510461,51.331182249111286,52.396542895915445,53.489526847053924,54.61578958863054,55.78297448805599,57.00319909181939,58.2332500140282,59.46838386217355,60.70489550834267,61.8916230343217,63.05670508183307,64.21580410639463,65.32218929201281,66.37279234299861,67.39168183156914,68.3957908169371,69.34208848932121,70.23248981494427,71.0562231569519,71.81439418834358,72.53945969390792,73.23835947009505,73.9118865916117,74.59626015165969,75.31495780965106,76.07965991276765,76.85262097017167,77.59644340277957,78.2930347674799,78.93927386295772,79.5691237594104,80.22834293755668,80.92464547858046,81.66368393425321,82.40979825828695,83.1495595674725,83.89339604836205,84.63805282039407,85.3787171699707,86.07849974484549,86.73360701766717,87.36747010884903,87.99197115693666,88.59743084814954,89.45027897412704
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8621577385754864,3.60640985574755,3.3872050580997426,3.0855926127241284,2.721053242745329,2.4300191499679378,2.213366907642836,1.9247065271839034,1.5790961608105667,1.3142578544456207,1.0813667456424523,0.8292634171462574,0.6310315907100562,0.4184086606900791,0.2612030014510485,0.02203174123145947,-0.2623393338245439,-0.46089794425824715,-0.6109717704204087,-0.8238986266448516,-1.0008079313579596,-1.07858906054738,-1.104063616214556,-1.2048573689133137,-1.3500121799826756,-1.414100971954549,-1.410787469359298,-1.4649844866246458,-1.4843977808540838,-1.398905393239145,-1.274978402640771,-1.2125161940351363,-1.1892463120515309,-1.0904423555312373,-1.019867720726743,-0.9865956395203737,-0.9391831559516074,-0.9857307732094407,-1.0444374153409701,-1.0633389788911776,-1.0784535718935306,-1.0728288718638026,-1.0800407036128101,-1.077784518040633,-1.094757157534982,-1.095614662272305,-1.1832452319430808,-1.278993900193098,-1.348900038387043,-1.4257349732115483,-1.4671138196006221,-1.4812911331295326,-1.506980225830876,-1.4752828716600994,-1.4558417846999727,-1.4603099979357228,-1.4861241675816153,-1.4784391631495506,-1.4455119471736988,-1.4494529194742398,-1.4743213194312073,-1.5242173118058555,-1.5540415416484628,-1.5877146350261562,-1.5440465648308639,-1.5259679537807869,-1.530139177753305,-1.541952773169511
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742294523821221,0.9820540268413802,0.9865309592500989,0.981610000416995,0.9742753394835734,0.9790328228386177,0.9849930171694598,0.9804867690077937,0.9734511966885552,0.9786967665244939,0.9820193596478581,0.9819487882149713,0.9841743421555557,0.9838436383773974,0.9855114812413553,0.9796428582913316,0.9718208855708446,0.9772242717766151,0.9836584323819757,0.9816241810302622,0.9848979922022104,0.9933561865023454,0.9977216402769052,0.9965495954061747,0.9941077501627679,0.9968472550070572,0.9993473455207866,0.9990692970695967,0.9996937343448659,0.9994787296727657,0.9976119049211276,0.9984576496469495,0.9992854906348873,0.9978988644879241,0.9982042044534405,0.9988784442613332,0.9989544343490214,0.9999962253036077,0.9996069274435058,0.999666988600874,0.999805571012166,0.9999466320361523,0.9999669763333251,0.9999836195080904,0.9999399498129391,0.9999577960516829,0.9985183016565667,0.9965027089481743,0.9963013908244112,0.9957702000680583,0.9971452794139187,0.9984022206600112,0.9988042496444263,0.9998964192882513,0.9999997225167004,0.999997096841652,0.9998784203471178,0.9999945344423702,0.999905997906508,0.9999732820467616,0.9999411428312845,0.9995115687102909,0.9993033387521432,0.9991763129357477,0.9999984118881264,0.9999746095602502,0.999992157235115,0.9996148232284343
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.22555924745226158,-0.18859981008640941,-0.16357465097343032,-0.19089737316513072,-0.22536096129136465,-0.2037025571873061,-0.17259419494121003,-0.19658508539728387,-0.22889466500034442,-0.20531107908366855,-0.18878023539769914,-0.18914697280990075,-0.17720289005171216,-0.17902987243564955,-0.16960872719724537,-0.200748275705646,-0.23572052598002466,-0.2122091483670401,-0.18004468446425761,-0.19082444082629207,-0.17313562590077936,-0.11508034905020789,-0.06746501703224887,-0.08299942105695322,-0.1083964070729283,-0.07934450318008932,-0.03612316432093731,-0.04313397330251329,-0.024747474853339446,0.03228419012015637,0.06906871331970138,0.055518662281158884,0.03779561094350252,0.06479086551136455,0.059902973310795596,0.04734821633449949,0.04571693443819923,-0.002747613243596491,-0.02803552401782102,-0.025805268874012362,-0.019718523601844798,-0.010331170289749985,-0.008126883953103394,-0.0057236977120214035,-0.010958867099148518,-0.009187280090487767,-0.05441692068544026,-0.0835604634917151,-0.08592751969738144,-0.09187877152214814,-0.07550689864203085,-0.05650668793300767,-0.048888351293887064,-0.01439273061421771,0.0007449607520550312,-0.0024096282426348007,-0.015593092193413623,-0.0033062191983053587,0.013711139653233327,0.007309937935964014,-0.010849464192512077,-0.03125098421319612,-0.03732073363185002,-0.040579498125589294,-0.0017821956192021705,0.007126025177135229,0.003960488386681347,-0.027752570727518484
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,1,2,1,1,1,2,1,1,1,1,1,0,1,0,0,2,2,1,1,1,1,2,3,2,3,1,0,1,0,1,1,1,2,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67612193358683,78.20658558220116,76.70649047074531,75.21086047394932,73.74413962651403,72.2773875756535,70.84942644758705,69.45765564373062,68.10046900487883,66.75286637619169,65.41097832846008,64.11719830903665,62.86977909490842,61.68615104633263,60.555940803688884,59.48306063970805,58.455104839369106,57.44114073322154,56.4121930121232,55.35850695462902,54.271924054877466,53.15568865744148,52.02672770531748,50.93382677474906,49.861176328627074,48.76634384767658,47.642807584118934,46.47463254103253,45.25595778477234,44.03513911640979,42.81294299446402,41.58541740853898,40.40478416537669,39.25282476241983,38.10519358331386,37.007178762627206,35.96664537825444,34.94839972937119,33.94366894614929,33.000758524268775,32.11403136650415,31.296109362328966,30.54212332916992,29.82234781955398,29.12646816748887,28.457919680312507,27.767961745450766,27.042938784306656,26.27547615774696,25.498975414227548,24.755896094770115,24.063305792562108,23.41932557737507,22.799598836249412,22.149665259358592,21.460102471116556,20.725508785657443,19.9895337572904,19.264760479112688,18.530860902811803,17.793261556523735,17.055667484422745,16.362422729828943,15.712899100867805,15.100346665980442,14.493406245347542,13.901630818645915,13.06878460595062
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.469930600946606,-1.8342878884780385,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5497148498747606,-0.5304636486143153,-0.49990488854416526,-0.5043700032040164,-0.6665186873973212,-0.5791241957140647,-0.5720388719335432,-0.7007339232625225,-1.0097483954506767,-0.808715779483232,-0.6581119522683849,-0.7062199805765772,-0.7525807858717641,-0.816371951424216,-0.8697897573562443,-0.9271198360191661,-1.0888639123834043,-0.9860358938524314,-0.9710522789016593,-0.9463139425058245,-0.913417100248445,-0.883764602564014,-0.8710390478759891,-0.9070990694315881,-0.9273495538780168,-0.9051675190495061,-0.8764637364423535,-0.8318249569135929,-0.7813252437398148,-0.7791813316374459,-0.777803878054236,-0.7724744140749564,-0.8977892427495182,-0.9539183549637174,-1.1726214644581319,-1.193381622096449,-1.400618036088324,-1.30367931901525,-1.574877357499029,-1.6825898983211376,-1.1172958403935151,-1.182077995824816,-1.2460139668409589,-1.2802244903840538,-1.431432776015709,-1.544803921206189,-1.421894414300441,-1.4043571820891168,-1.2325373734403016,-1.3554321234379736,-1.5647501022433445,-2.0155518306461215,-2.254688017877302,-2.4998239676137164,-2.255164067037896,-2.326324331304413,-2.007054815595483,-2.632803168941137,-2.399598267260566,-3.107555310534167,-2.7000891969263563,-3.5831127215795897,-4.965868654129993,-6.2117253401594,-6.3874475651126374,-6.393059579367099,-6.408224573298371,-1001.1671537873048
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.876782199588387,5.245832387646821,9.302825782261845,7.125849637353257,5.3968757102127345,7.930791695316373,7.877155149560114,6.602837121381188,7.11975915274368,6.680894702179743,8.681986036832743,7.0970358387551045,8.133428207753726,7.378228846441376,8.02522085350703,7.942813059018804,7.896460796947281,7.388473599741411,6.605916805623134,4.127391013128781,7.1189607199641065,5.535305310218894,8.83356683679649,8.989429561562197,5.8860206528494805,7.207364648286449,6.119901457421239,6.805937498219191,8.022833588670643,4.739858691900978,8.873804273558742,8.542586385211465,8.219359656188383,2.7730614854434137,9.045155458075827,8.084931445779974,8.292782881288447,5.260316686238582,10.752613191366768,7.018156310477893,9.622841815342829,9.40054794848807,9.115905890268083,7.600908342536671,8.772709321734167,6.850255992495483,4.465533501677632,6.899522250961326,5.468397285114701,3.2991624199573897,8.71310911888721,8.5471734485663,7.966645235389449,1.9195161208505234,5.220030730248979,4.547366053817655,4.729764392316182,8.516175820887527,7.595883744956488,3.6634056972098463,7.868558526353087,8.194604340271193,7.663388987563797,9.248218675281814,3.011222904947222,9.734390727477921,6.301038917826944,33.6422994848694
Num_Collision,1
