,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631376456,14.638248194509485,14.400973162257225,14.474702347885218,13.877288606752254,13.331652364806708,13.369355228559101,12.839299125154252,12.842052774055253,12.468458112832383,11.86093073467272,11.201469877086724,10.672184575326007,10.623220362732424,10.638574824463703,10.894204732773016,11.28772094237423,11.776970370461768,11.435677977889135,11.770378172045667,11.927528851321306,11.63179927112951,11.219470678379206,11.336369348375833,11.065723938905329,10.674613414291814,10.762121136439672,11.097089721322483,10.78305809135002,10.96838213205665,11.158748230563685,11.46016388882373,11.66695072429842,11.828829581542038,12.129845626763476,11.839359634897784,12.067011828991633
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.061722620206538,9.47400360936262,10.819583450675749,12.134446676015045,13.396511806878785,14.633702600405476,15.871142905903422,17.069295907269634,18.188737108850958,19.246115685019628,20.28176960339154,21.295639605854163,22.303105488457973,23.363550968415762,24.48627621471353,25.613972188935133,26.710158785170925,27.83209920514181,28.970130969706034,30.091107917894846,31.199750211301012,32.31086966170611,33.37826613311593,34.435577331078726,35.50442221157885,36.58523002208144,37.66915530806851,38.77556685980081,39.902861921874276,41.058019750716056,42.23282525828721,43.42579390701603,44.62602778771872,45.82562774454557
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.253339052844934,4.139843210704265,3.956738999186018,3.7191393509529043,3.3777608848780187,3.025498357600583,2.766405709889257,2.559627732720492,2.290834740443358,2.020258898495928,1.7862589159804925,1.464824025871318,1.0829208660960299,0.75981669078277,0.4916811646423757,0.2066448438843982,-0.1677169222360005,-0.5602069279099045,-0.8626719936104982,-1.0786764351068745,-1.2848202745871644,-1.4588524022467984,-1.6501204800658484,-1.8154173655074024,-2.040215066938555,-2.2027424371919437,-2.279925332708639,-2.243340784766372,-2.130681782301916,-2.080036808364195,-2.126192400453544,-2.2487095929914744,-2.305611237545065,-2.3526765421613294
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9985017699562838,0.9972803556571795,0.9937787954849161,0.9879296438002737,0.9750381513340819,0.9682209761888413,0.9753985663924405,0.9808788996912756,0.9741055853778312,0.9697273329781599,0.9722570535532753,0.9622114698511658,0.9493145078821948,0.954131635123303,0.9652418185673052,0.9668872592348531,0.9553577435385994,0.9500109457330628,0.9605854214666472,0.9730585500142396,0.9793758635563315,0.9838077256245183,0.9845021124208774,0.9859871701426214,0.982472754924061,0.9863720180856342,0.993639702131098,0.999473863905835,0.9993003303317414,0.999281068584232,0.9999705478715482,0.9982083541303034,0.9987566635821741,0.9988850206000739
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.05471942428579207,-0.07370137190235668,-0.11137192484890085,-0.15490325658508375,-0.2220373919929165,-0.25009626400233825,-0.22044871666574056,-0.19461907445168997,-0.2260935835792622,-0.24419029398210096,-0.23391498843790165,-0.2723033001762172,-0.3143277988412514,-0.29938741265613045,-0.26135843527401503,-0.25520389481611366,-0.29545148816825395,-0.31221659627151743,-0.2779849781296532,-0.23055814503978292,-0.20204682101753033,-0.1792271156982457,-0.17537271919779898,-0.16682116266872551,-0.18640623871514028,-0.16453036782817085,-0.11260613814896059,-0.032434478092614114,0.03740120050041831,0.03791234586721458,-0.007674854361864252,-0.059833784306783676,-0.049851047633965924,0.04720927473272573
Operations,0,1,2,0,3,2,0,2,0,3,1,1,1,0,0,0,2,3,1,2,0,2,1,0,1,1,3,3,1,2,2,0,3,3,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.25951308124938,92.84296390037007,91.48888440342432,90.16246166737764,88.88337922833071,87.62942195624797,86.38064012593279,85.17399285712072,84.04347831532266,82.97546959128681,81.93121298584856,80.90601014564957,79.88629043127416,78.81675337293781,77.6873854522815,76.55342938957718,75.45032484428543,74.32293531433137,73.18202932892166,72.05972169657643,70.95038326217437,69.83913145939054,68.77209288804241,67.71553662226303,66.64840283141378,65.56936599675522,64.48649413115511,63.37969887788998,62.25112178384747,61.09547612218019,59.92126096944844,58.72996427863857,57.530692683228985,56.33199069511806
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.555756616682828,-0.5834508191206851,-0.6459205030542705,-0.6735772639533053,-0.7209175609530689,-0.7460427279172563,-0.7512181696848188,-0.7933527311879374,-0.869485458201936,-0.9319912759641511,-0.9557433945617646,-0.9747971598009997,-0.9802802856245734,-0.930462941663663,-0.870632079343693,-0.8660439372956716,-0.8968954547082575,-0.8726104700459416,-0.8590940145902835,-0.8776923676547739,-0.890661565597938,-0.8887481972161737,-0.9329614286518648,-0.9434437342206223,-0.9328662091507596,-0.9209631653414334,-0.9171281343998885,-0.8932047467348667,-0.8714229059574947,-0.8443543383327068,-0.8257848472682525,-0.8087033091901361,-0.8007284045904157,-1000.8012980118891
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,11.722039818765733,9.0039219872442,5.775262246601353,5.187971744031927,5.476077501872748,10.240363508098467,7.82495480302907,9.749067949639128,7.806766959674782,9.322505306943455,5.588768134801516,5.914268159288893,6.970331111614174,8.166807646404989,4.89518316764512,9.284852386800951,5.39293935307046,9.08654511923821,7.053582568891335,6.343454246483486,4.444804159369135,8.631125375275186,6.75798089877987,7.19746034242879,4.360050006695286,5.815981794253726,5.401985601855192,3.3886805044295683,8.725802994023889,9.055003146391316,5.223388461408306,6.475794902600538,8.602308923160573,14.275971958342488
Num_Collision,1
Num_Off_Road,0
