,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.918121850173465,13.998980881801232,14.058717645964133,14.483561072661097,15.054032639039894,14.854318751326893,14.562056096935311,14.8672112514751,14.47027066683678,14.05840674348287,13.455234145122402,13.53009593621504,13.136431246441457,13.021397312687274,12.302587769380633,12.429681809653953,12.029897304471438,12.058866584973273,11.71844981085536
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.06632526891987,13.40094362989658,14.76083231504702,16.157008875403537,17.592959993928414,19.056675009742698,20.499259091533883,21.94840528593663,23.399189213630525,24.79665928145679,26.15485949925499,27.46741009176172,28.760024951185187,30.046541331201063,31.30682082838187,32.53985858648481,33.765273065841164,34.96607539273199,36.142171255364744
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.440521032057388,-9.024746015681606,-8.686033690475794,-8.40102937434693,-8.055001411549338,-7.750320976099543,-7.465582262113475,-7.210001760606529,-6.969202568578924,-6.699600139591135,-6.481863952620203,-6.181207814394712,-5.857530917030223,-5.631658996166349,-5.51054513231687,-5.465245822890418,-5.438889250422412,-5.524929593018176,-5.6761946814163915
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9721407496557763,0.9624536178074815,0.9683782345779858,0.9754824692520035,0.9733139135921647,0.9777338616568175,0.9795992969832772,0.9836499533937065,0.9849733310047221,0.9835317719226776,0.9853519102272357,0.978563558143219,0.9742888662285883,0.9815705763055951,0.9910878649571069,0.9968868536373319,0.9990718685454089,0.9996999055020224,0.9967731039252739
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23439787298246792,0.27144618908595913,0.24948666256059382,0.22007715052229723,0.2294777235548239,0.20984874497991926,0.20096073584128082,0.18009100251972335,0.17270650598475487,0.18073531370110849,0.17053331935882113,0.20594504770467942,0.225302474782262,0.19109998359785876,0.13320977417127994,0.07884542501033869,0.04307437151236445,-0.02449691693351611,-0.08027066270546986
Operations,0,2,0,0,0,2,0,0,0,0,3,2,0,1,1,1,2,1,3,3,0,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.21224064541491,88.85799996536717,87.48343042907749,86.07581191369663,84.62653841394908,83.15204088173155,81.70010105375478,80.2432090172596,78.78566161279173,77.38112657824182,76.01779511215585,74.69877772492393,73.40030319659175,72.1104670081207,70.8486964202525,69.615195559137,68.38955334353476,67.18993364059394,66.01617839485647
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6123744519499326,-0.645759319952262,-0.6254304637103161,-0.5923814846191391,-0.550726500252452,-0.5255024677824736,-0.5480601720232272,-0.5431079635048377,-0.5424525955321116,-0.5954649654500912,-0.6366685339140332,-0.6809826127680765,-0.7015254716678214,-0.7101638115289433,-0.7382294121318012,-0.7664991388845124,-0.7743577843977505,-0.8319350909934391,-1002.0364567790598
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.580890879620664,8.851011833440191,6.799594913909541,7.219036637454874,5.837701382279105,5.836503371021516,5.703171901602845,6.879390264058848,9.51140168394112,6.972115411778354,7.572543723184095,5.869057968308339,10.21481775282334,5.643037570659826,7.548554234787782,5.924458487664134,6.011001016987228,3.51409707967113,9.02505345295578
Num_Collision,1
Num_Off_Road,0
