,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,10.231108626896543,9.987543820261056,10.246727114338388,9.983196854285959,9.604930776341362,9.791285864816171,9.976035331165857,10.266638973278285,10.481416615702294,10.964697437738852,10.982184443699731,11.27008576928621,11.500072478253164,12.075258913049526,12.459458531187877,12.201435978144909,12.517814807711492,12.64915030858513,12.439927485515511,12.740637003156658,12.443944615243025,12.524134658005979,12.63840656717005,12.214674442981694,11.739469159436158,11.1229828264949,10.51444048608139,9.865104596885274,9.176914576147633,8.452576464451292,7.757750440211166,7.007232913576848,6.308396029061975,6.307521353320174,5.744075020602849,5.790755896868946,5.290060814054101,4.700026764566674,7.272552591419239
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.45347662124501,40.46829591377816,41.478687994947805,42.49271675717271,43.47087369398459,44.43884735971713,45.41953370876468,46.41550023200293,47.44380702520269,48.51037198765453,49.60388733127118,50.688611987504636,51.765466038365645,52.851194418693005,54.000970909016786,55.18182767466889,56.37931761539799,57.614023458059286,58.85877024203723,60.08945644218565,61.3227733841485,62.55389537640789,63.80372264716771,65.0466522499232,66.24672493820222,67.38582331272661,68.46901053744047,69.486995473557,70.43915935833128,71.3207857974942,72.13132111325275,72.8693962836765,73.53598635624748,74.16088534171261,74.7653009452076,75.34014993361194,75.89522424062825,76.39482940014437,77.00705266610461
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.433161286519761,-5.43340858230315,-5.486886512462282,-5.460315516309956,-5.402813292824562,-5.366986229150834,-5.234113213070926,-5.039499319619459,-4.914541038267804,-4.830624356798182,-4.6901345417668905,-4.43892760209772,-4.0684717083598905,-3.6079086240722305,-3.179276942706843,-2.8258024315556223,-2.5181663025761556,-2.2789143290108136,-2.0970588887775636,-1.8408347607683255,-1.5895754989883235,-1.3822899967260378,-1.2465031156745965,-1.2271295506129887,-1.2412158861726923,-1.1821440134253807,-1.138399013960065,-1.1283371973066525,-1.111725503921667,-1.1127101335608491,-1.0995371908629108,-1.0997701166431493,-1.0884729103228152,-1.1482444587252907,-1.1794690962535903,-1.190582278718344,-1.2102396674174858,-1.2196788563396892,-1.206239963018664
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9996717990860721,0.9999489442951632,0.9998028403108045,0.9999832402072015,0.9995702172594355,0.9993791259498057,0.996251465276225,0.9906360421015467,0.9923253687082271,0.9971321377035004,0.9943827665069078,0.9849404823184013,0.9657639595987109,0.9435899913859732,0.9408964477471506,0.9518231682782877,0.9621777049516517,0.975225258719596,0.9838724962870914,0.9807193089776433,0.9805235458203544,0.9841064949488667,0.9909780068351222,0.9980204019552337,0.9997169514145599,0.9990542918909295,0.9992185618111,0.999619504193385,0.9997736770762203,0.9999101347215943,0.9999181135874827,0.9999554449304442,0.999944427677516,0.9996464175949163,0.9994409043988303,0.9995381734141565,0.9995365934877277,0.9995862217435186,0.9995394905326109
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.025618237878822635,0.01010489005326459,-0.019856497839450718,0.0057895858838372906,0.02931519687679019,0.0352329762552398,0.08650443881659862,0.13652923529186922,0.12365420582447345,0.07568024814208493,0.10584381736345484,0.17289374277397995,0.2594223859658597,0.33111618528277803,0.3386943675598892,0.3066474463103881,0.27242258367098027,0.22121413778349963,0.17887121358622063,0.19542169019434344,0.1964015684557518,0.17757929665210478,0.13402458718119067,0.06289099523074752,0.023791112928541875,0.0434801317191358,0.039525507361157994,0.027583452216341023,0.021274271444484242,0.013406061354597515,0.012797113723411451,0.009439711539950197,0.010542369595346575,-0.026590219811991844,-0.03343469178036686,-0.030388153742727554,-0.030440076855174827,-0.028764306014870344,-0.03034479965016372
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,0,1,1,0,0,0,0,0,1,2,2,2,2,2,3,0,1,3,3,3,0,3,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.70171422745947,61.686983677022795,60.677414939403576,59.66311246734542,58.68426331716606,57.71590473674519,56.73372047493908,55.736028118112706,54.70694804906859,53.64001222644765,52.546145319141345,51.461720788913055,50.38761012005421,49.30930709417445,48.17074751503012,47.00264603909863,45.81917787150376,44.59776554522201,43.36501759498221,42.15263977882213,40.93996599450079,39.72872533267815,38.494888245312445,37.25867925961585,36.06245124302703,34.934318193008984,33.86105248611627,32.849718170674755,31.904952924220733,31.028731004912018,30.225081017582067,29.492144065569736,28.83182946852485,28.204323528746176,27.600704305282726,27.02903489210417,26.476012805174676,25.97942322706731,25.374419366503567
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-0.9938447991017227,-0.9852694495633258,-0.9904312623807812,-0.985697527941845,-1.0211508498206356,-1.031641419579131,-1.017815738193896,-1.0023076431736229,-0.9709199309558869,-0.9330641773790589,-0.9061330926937003,-0.9155754697717029,-0.9258893311411569,-0.9216969741202377,-0.8614404208556721,-0.8318985240685137,-0.8165318324051327,-0.778587673718242,-0.7672520497602022,-0.7876221838399147,-0.7873262156786609,-0.7887593381773641,-0.766162912634293,-0.7637910143034077,-0.8037719834111741,-0.8718669499819569,-0.9267342931072875,-0.9886656845584838,-1.055234753545978,-1.2916591220948228,-2.039153832979305,-2.743817575518828,-4.231228706090329,-4.595796862829493,-5.465447172388158,-5.6132239565313595,-6.491759300620903,-6.669560063800879,-1001.3949961394362
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,7.76633193427244,8.180028820367124,5.817370325733128,7.708594681882314,8.607939548280916,5.802056926396089,5.620757409794341,7.802055860698428,7.375851524584641,7.487692494178664,6.083701127079086,4.774409810658816,2.9771418652656116,10.049568585171507,9.427503174484714,3.7445367504574905,3.1740183238053223,4.4763458659006705,8.463161239614843,5.332472586184051,5.465504188310637,2.219751752042649,5.395759462926701,5.223320287540222,11.47235215085234,7.470279955597406,9.387160535260039,8.571662436902804,9.284593864442087,9.874414712368736,9.247165097837286,10.009341059755876,9.529471984540697,2.1966856479861376,9.845860790651876,6.222024981103743,8.87867658201945,9.299612746875987,27.61791153464437
Num_Collision,1
