,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.703005295068472,13.106515761016484,12.954961285994578,12.34542810016614,11.800827378570155,11.204219904531367,10.48713000255759,9.817145802852549,9.050131951568629,8.338424630275163,7.668256871032627
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.882180141893374,7.073910606502518,8.186301137192839,9.209207841277626,10.160284502350267,11.104453047654264,11.981446059325222,12.779714907394409,13.566495662252082,14.309826820405966,14.99886028608815
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.600864706853235,-7.9805867008747,-7.30383736520173,-6.562070757717343,-5.818571762103882,-5.167841088326813,-4.5291435154002455,-3.9029664389156475,-3.3860090439530306,-2.9361158234192497,-2.558497447340143
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8651327751802096,0.8765807785811783,0.8609900722877706,0.8283438392977229,0.806906198200948,0.817423929118224,0.8099225091693335,0.7996328233953326,0.8193334356169389,0.8336874648492375,0.8390883168148106
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5015429007662144,0.48125475438899845,0.5086217606649361,0.5602200316817564,0.5906795978403964,0.5760365614307174,0.5865368949527822,0.6004892569803466,0.5733172954657337,0.5522365534381541,0.5439952174283228
Operations,3,1,3,1,3,1,0,2,3,2,0,3,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.02246637172636,30.72589130159271,29.50036380368106,28.35829298415485,27.297653777132354,26.26896618065327,25.31856328942936,24.45894598117306,23.63109318207998,22.859254350049433,22.151886203961137
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7331943538286914,-1.7788965749993944,-1.0912279215313614,-1.3877938724918146,-2.2644237435956773,-1.924851919723352,-2.853423654754788,-3.1490791511174177,-3.9117864843684806,-4.590459052298584,-1009.8119083850042
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,4.304718466947352,11.073511398078793,6.166446926684772,6.882031178662432,10.222822293967749,6.615752801997063,9.84814694001333,8.74677777841263,9.774311838388154,9.784756759989342,36.6794198627683
Num_Collision,1
Num_Off_Road,0
