,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,14.47717297958501,13.989333383333785,14.105222598396033,13.71495644410003,13.808302420316931,13.37245801519109,13.242177367016247,12.579346014482104
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.928135138789424,7.052744611708939,8.22873309899739,9.425860614273953,10.56189618983671,11.661901117262108,12.785464997700535,13.93983580453919
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.492582916021621,3.6211850593964776,2.8542768982539015,2.1402214603149416,1.366294767256073,0.5654996188850425,-0.1464579791707003,-0.7256920163370253
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7636695391547365,0.78446590671082,0.8228133527088378,0.8445412626373316,0.8304739565882286,0.8187012859765276,0.8374074258763713,0.8775317690489876
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6456073380679562,-0.6201719448736546,-0.568311698457846,-0.5354904814307548,-0.5570574543336557,-0.5742196481664312,-0.5465791828153628,-0.4795185025728979
Operations,0,0,1,3,0,1,0,1,0,1,2,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.791129854188032,30.527071020930723,29.24250008411229,27.9554752360953,26.73318246512868,25.559997052040245,24.387889799744872,23.206639779656363
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.3838174301286945,-1.113149515984639,-1.117817438544637,-1.8812539177768937,-1.7790498639924195,-2.5027089574401735,-2.900591280549503,-1008.8303479464752
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,9.718784572286365,7.442733604616309,3.3108855737431866,9.688135594892485,6.671411656837925,8.382644169875354,5.441214626047897,34.365968972527625
Num_Collision,1
Num_Off_Road,0
