,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.93811364491213,13.856055695779776,13.386071486186573,13.3575649261618,12.819821335935025,12.361755269607297,11.839161949807645,11.107109657891227,10.296432084685543,9.62402040164261,8.934492633623899,8.2915631489885,7.699421114100143,6.925546533393431,6.280773332572788,5.494382095445308,4.855503925173365,4.106335182774215,3.469648417979651,2.739722506705518,2.11733573448976,1.4576025252199603,0.7950389918150301,0.14460069031963366,0.24268380681402932,0.0679139515142182,0.012763607836110117,0.14313138355040708,0.3144170812082253,0.5779877288795471,0.2922115886682622,0.6019139588929232,0.9933708646918415,1.4513023136724101,1.9280846760945658,2.4324297680965357,2.3471136835669633,2.0809731102717217,2.4651077622361925,2.9165895838718363,3.39381980552081,3.7523751034766337,3.623341005003719,3.9336920464838503,4.374919869477715,4.7723977055140185,5.312060676223914,5.973890091764715,6.626100786009071,6.414085948537916,6.726344831220879,7.2993274952329665,7.66676216608973,7.703606407671608,8.136521522350185,7.853707665574187,8.154241230783379,8.509345434548054,8.843303895799204,9.285517301323093,9.038195601420677,9.244951060799403,9.038482723186753,8.566625049581265,8.699375243825687,8.94227324172226,9.275100060616941,9.685265425553869,10.059208918651938,10.51372871349177,10.940344531743188,11.474115760287994,11.883214752840624,12.279829638080965,12.886937494787135,13.470212340119593,13.922188461341,14.467131696464934,14.998307653255996,15.426493973204362,15.489340825861033,15.381374886574903,15.573761374186848,15.269059207000646,15.306414726901888,14.888209522680876,14.970329412109567,15.125451537544711,15.242761117197325,14.964571304773932,15.048027266473637,14.59205881513623,14.707200586941438,14.300198141423104,14.520946706120512,14.183814979448732,13.750434914924588,13.269886736106109,13.324434225041644,12.802353791428603,12.400366684769432,12.327870190011906,12.553755722665231,12.65524935264898,12.331653319074883,12.433176160771628,12.610427075234238,12.885654229756101,12.617408690098875,12.846063113345256,12.396442640447349,12.59949713002903,12.514188913289992,11.94658828687081,12.030225275063795
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.954944346669194,12.307413705534294,13.647355739970124,14.945395712224203,16.184971967089577,17.36996506912895,18.53504759549768,19.65947028217593,20.695021872370052,21.648015137112477,22.552400906380566,23.38559074308553,24.166799184478702,24.889673634779687,25.54010007924509,26.121504017586187,26.631148875767163,27.073165338178775,27.44699388209606,27.75261594843349,27.99195548478384,28.169665605624154,28.280117139589684,28.324901552776062,28.318094318350855,28.303780375337038,28.302092039767672,28.31092609113099,28.334863251271656,28.379252895193414,28.42429657400287,28.469629513148604,28.55042819010079,28.67350322814974,28.842868772378015,29.06047790844475,29.299177242916677,29.5184964862588,29.74366329010477,30.011484723727193,30.32051955829227,30.67513446522835,31.043491475033516,31.418541863908143,31.8307266004461,32.28347914976548,32.781289194405225,33.32831263479103,33.94822889529084,34.58857008254039,35.229938214158054,35.91457888351759,36.64238674744927,37.40073338105033,38.16454636389696,38.932352952699325,39.71570704421618,40.54111211469662,41.38226706806093,42.24945284358948,43.14503019778534,44.05134570448477,44.96720397260133,45.8333278114546,46.68325849432525,47.56194354736935,48.473916916615316,49.41679804197935,50.396578874074606,51.425480489605654,52.499354065436165,53.61852227106002,54.784716509441346,55.99082103755481,57.248726716249514,58.5686420330981,59.93915090065215,61.36104330647328,62.83608634926978,64.35727798087497,65.90217261986093,67.44789319560519,68.99508005515338,70.53944783591174,72.06695003148462,73.57795111994812,75.06982628122726,76.57453434590333,78.0934812530279,79.60503005268365,81.10448853020881,82.58333070753392,84.04626561027334,85.4974314218947,86.93044145246377,88.36051892891403,89.7545374615963,91.1047052778964,92.43309694828137,93.72481053279432,94.97266254935843,96.20146721103319,97.44412948626436,98.70493020763296,99.95334144651132,101.19271726093056,102.44384090721613,103.71815639935821,104.986871513749,106.25535933134032,107.51774849816142,108.76466306474339,110.01898760699075,111.24403203258201,112.4407565958414
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2868307939336163,2.9743399064616267,2.729198896219705,2.4097808421745377,1.9973499676089497,1.5747745581860264,1.2557138335124132,1.0257401366785488,0.7582546225805831,0.4817222221418957,0.2744886540392296,0.05895773824541235,-0.11330928966640805,-0.2229562532380528,-0.32909071800507605,-0.41350834862467023,-0.4969745674912107,-0.5642862795070401,-0.6254470946457996,-0.6763010824727937,-0.7147069714978187,-0.737227353744393,-0.753486497577679,-0.758515140739093,-0.7566906730210808,-0.7551076502914884,-0.7550603962073674,-0.7545429419404731,-0.7516442391618151,-0.7437383632087738,-0.7427241949745325,-0.7415380723148448,-0.7391983943012554,-0.744126665847057,-0.760843975996017,-0.786388312410713,-0.8138915460240511,-0.8390472461461976,-0.8756263360780618,-0.9102157505951268,-0.9747219007645629,-1.0312171182696912,-1.0816914026592563,-1.1393515271384558,-1.1886229938970059,-1.273581775373424,-1.3489698323181991,-1.487124450611933,-1.6019382588203321,-1.7315872799209082,-1.8881087217733161,-2.047096321029554,-2.2437548880769786,-2.3968681036930803,-2.608625680418761,-2.833264358744473,-2.9667178170875617,-3.095813215544953,-3.31377732740246,-3.587854296033069,-3.7876596663408124,-3.8853719112063017,-3.951742027848934,-4.095248882178356,-4.255475661316726,-4.327127731692454,-4.343993521549642,-4.4362445636110985,-4.565401034076729,-4.59525439100308,-4.551244064986707,-4.492994484500351,-4.37166009628797,-4.320610573240533,-4.337271634359048,-4.363527984581644,-4.409343022462299,-4.409232877024002,-4.459603459834869,-4.438406648353495,-4.394987312953195,-4.40446316592527,-4.3913214516321855,-4.410072671553667,-4.399533472471689,-4.417465986121558,-4.408864143763465,-4.435078839545953,-4.430188015572074,-4.455882376645759,-4.451197161569382,-4.539548290416355,-4.631296234726865,-4.67816365705813,-4.806296670706518,-4.926694973750483,-4.995179999835805,-5.011061360196054,-4.946370695387907,-4.769778491977849,-4.584944985001379,-4.493042969674807,-4.501741008421176,-4.522886211695522,-4.504211445847911,-4.511152284449081,-4.567512467124796,-4.538699241938882,-4.41423977189539,-4.297602795162271,-4.247596254755762,-4.297862698635706,-4.360159589816422,-4.363547682082314,-4.321116070594976
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9704048512703328,0.9736598189763124,0.9796978038798178,0.9739160416925505,0.9589429228251709,0.9501914871778419,0.9594443689238618,0.9705828191057531,0.9682129128149305,0.9614670988956001,0.9674318854313051,0.9666289609776403,0.9712970445722781,0.9767447627070914,0.9791257256820892,0.9805512240759887,0.981166518182663,0.9806296867816156,0.9811152751822634,0.9800823286228505,0.9806677827711502,0.9813018295331455,0.981680053440377,0.9819732735688647,0.981972501257107,0.9818536680164509,0.9818391856662497,0.9821161743651269,0.9830123632400521,0.9848580544028737,0.9858280315276635,0.9867777753890588,0.9883527483497478,0.9896667626325171,0.9903616548649756,0.9907910483023842,0.9912128434144698,0.9915408609936585,0.9909573377254457,0.9911311497376251,0.9891286648792588,0.9889642657099704,0.9891878727979887,0.9891862886422049,0.9900322197641475,0.9892764348106137,0.988946321874915,0.9842571339563038,0.9851786549743452,0.9830989249695704,0.9796896427003242,0.9774001550427718,0.9736258247141223,0.9763890464289449,0.9709469496699685,0.967077497812218,0.9762484838524337,0.9814694587121817,0.9755264996002548,0.9669969905438192,0.9720262266857237,0.9847651647518824,0.991631775618129,0.9891498470307912,0.9868083838920424,0.9923733877259887,0.9970840497197684,0.9960689574924839,0.9957774726379578,0.9986054603660252,0.9999881894367484,0.9995992669160685,0.9977009320735979,0.9989530103513823,0.9999926102271927,0.9998776334006036,0.9997236328961099,0.999953492888466,0.9996990715499616,0.9999921959253637,0.9998662508706597,0.9999928426274198,0.9999923629912851,0.9999930504915114,0.9999999399815478,0.999989127616245,0.9999996303769207,0.9999602474581991,0.9999928608650718,0.9999548854900184,0.9999914508414073,0.9990808186420836,0.998631898669266,0.9991243123779621,0.997287999476052,0.9969280571741008,0.9982790929831402,0.9995845379506777,0.9997761525904674,0.9957528959710784,0.992661033634119,0.9958119413038677,0.9994594273633751,0.9999838324347301,0.99992311889576,0.9999995558606051,0.9997029411345058,0.9999811787877849,0.9981296084770449,0.9970166441026723,0.9986358155413461,0.9999949973765171,0.999594015340349,0.9999393751526482,0.9999150906862893
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.24148379786437665,-0.22800560719204852,-0.2004799567863634,-0.22690866826526088,-0.28359913745199977,-0.3116667093142306,-0.28189803642503897,-0.24076750456971774,-0.250127478415363,-0.27492002062650556,-0.2531314817458117,-0.25618050628275274,-0.23786981987036132,-0.21440538361773395,-0.2032555369664554,-0.19626333575856722,-0.19316382579900937,-0.19587092025768027,-0.19342393027759391,-0.19859161392468455,-0.19568009565286956,-0.19247524348575681,-0.19053680137259202,-0.18901981376683147,-0.1890238259449347,-0.1896401186527814,-0.18971508503604978,-0.1882759146848255,-0.18353935195812307,-0.1733626622943544,-0.16775903032114842,-0.16207906094934119,-0.15218030368447785,-0.14338653681734936,-0.13850556874402867,-0.13539977327847605,-0.13227660053918025,-0.12979491892965006,-0.13417732598355453,-0.1328873358141156,-0.14705265830366673,-0.14815424782549763,-0.14665385201006556,-0.14666453682557481,-0.14084105874664088,-0.14605524820560786,-0.14827397765648886,-0.1767424517656205,-0.1715313900804749,-0.18307513136326034,-0.20051983439478283,-0.21139758021880406,-0.2281507252886677,-0.21601951303892827,-0.23929484099450124,-0.2544820489253803,-0.2166538662840445,-0.19161863587662098,-0.21988189688483656,-0.2547877946040529,-0.23487233688775308,-0.1738895347374247,-0.12909849567069576,-0.14691010897471413,-0.16189259859664853,-0.12326824138132476,-0.07631119049278719,-0.08858121651815529,-0.09179991822851007,-0.05279331896328297,-0.004860142694806224,0.02830734146574722,0.06777056986239625,0.04574803941056963,-0.00384441035868823,-0.015643472287442027,-0.02350867561144312,-0.00964427603070765,-0.024530926239028902,0.003950707325146388,0.01635482711161746,0.0037834764347678494,0.003908191283173819,-0.003728132063313915,0.0003464634192064667,-0.004663115836129657,-0.0008597941741539281,-0.008916473705294551,-0.003778653052246816,-0.009498788588240534,-0.0041350023092317344,-0.042866278371978324,-0.05229083055581348,-0.041840272648066744,-0.07359786750344222,-0.07832272223992638,-0.05864173013101625,-0.028822759929095436,0.02115761591962981,0.09206611844327267,0.12093003061457697,0.0914252566669747,0.032876329698953446,0.005686375748199629,0.01239985071586923,-0.0009424853275342331,-0.024372720139920975,0.006135313373592391,0.06113333527185465,0.07718686016573802,0.05221597378265163,-0.0031631032135513394,-0.028492183064100167,-0.011011177018444849,0.013031171007620888
Operations,3,0,0,0,0,1,0,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,3,0,3,3,1,3,3,2,0,3,3,1,3,3,3,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,3,3,3,3,0,3,1,3,3,3,3,0,0,0,3,3,1,3,3,1,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.31673594351987,89.95026810663788,88.60011987708974,87.28891031425844,86.03315148785074,84.83311207028339,83.65793388764075,82.52694503701792,81.48424793483944,80.5245757597875,79.61575126896224,78.77839646969726,77.99423899043045,77.26968317193857,76.61774344606556,76.03522874090847,75.52455670295402,75.0817713033418,74.70728719961012,74.40115304769733,74.16144747709626,73.98353250593159,73.87293599117656,73.8281078091481,73.83493127781304,73.84925899394497,73.8509476890684,73.8421187045421,73.81820895157144,73.77389383355576,73.72886147087853,73.68354148488245,73.60276808613153,73.47965252491092,73.31014073717454,73.09231264019171,72.85338625835075,72.63386719109133,72.40842056177422,72.14035136692875,71.83089037704069,71.47594825522503,71.10733468434744,70.73203166364831,70.3196668507602,69.8666800861702,69.36874672244966,68.8217079685199,68.20199175866333,67.5621150407382,66.92165168253705,66.23832787607124,65.51271248229338,64.75654059690902,63.99637797719271,63.23330518871876,62.45329770504555,61.631510121322606,60.79704635306922,59.93954485087683,59.05221287336913,58.15068470100073,57.23854957334227,56.379894778365404,55.538864646973316,54.66509511515896,53.75534181233501,52.81905332743162,51.84855565722925,50.82343320408716,49.74891056611796,48.62829518765508,47.45679380720943,46.2498525184988,44.99555702677899,43.68024915027225,42.31614919611746,40.897910105719,39.43078716377246,37.9125950709486,36.36922209974107,34.82969887596278,33.28726976985012,31.75109770022889,30.22965962732508,28.72823343307058,27.24396914224239,25.751885263759224,24.24338784854424,22.747670207222388,21.261844514936115,19.81286043763614,18.38531695384847,16.967185959182753,15.59045277389157,14.226930795145533,12.89912724602586,11.61258669440123,10.334997901453836,9.06452432725275,7.8418106650869905,6.692732694026146,5.621947647128441,4.632507832272883,3.781748814896402,3.2304029426916103,3.155380427378901,3.4855418075818023,4.120483676175557,5.01009254097775,6.064246042724107,7.211265203689431,8.398290161569493,9.556758948239878,10.690295026144339
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6177158525544115,-0.6335321631180051,-0.6498517704518605,-0.6887904371687057,-0.7442411735923002,-0.8907519612869952,-0.8248218173573605,-0.8690111493771724,-0.9573028978215206,-1.040327824948065,-1.0911755091747324,-1.1626452007350139,-1.2158425207331902,-1.2754441815081208,-1.3480602741269934,-1.4174852948429049,-1.4893279620455502,-1.5572146003877805,-1.6255158962683254,-1.6938658480872135,-1.7602944293989253,-1.8220850288353319,-1.8894034852449693,-1.9551718179715465,-2.0068234686649333,-2.0143277161319446,-2.00168869512342,-1.9911710154736966,-1.9760902470293473,-1.9556848819843111,-1.954967637322767,-1.9546800140039267,-1.9192266012490933,-1.8768844387793564,-1.8304882122636315,-1.782171903017172,-1.7610736181590454,-1.7804809327405735,-1.774553370682895,-1.7319308051545335,-1.690539010111948,-1.645057878184332,-1.6313864291224007,-1.6246969793008788,-1.5876351871118999,-1.5470132354099917,-1.5020666362794657,-1.452961246070231,-1.380283790143423,-1.3601232820748805,-1.3595366417988402,-1.3166761935341924,-1.2743846062221422,-1.2438281146156385,-1.2398373802836886,-1.2369272115260515,-1.2199925163267906,-1.1782124162770558,-1.1655362317466142,-1.1424984978076083,-1.1126680224923007,-1.0984718276315988,-1.087864872341541,-1.1413452050231356,-1.1589698686079188,-1.1262304681856392,-1.090246697176056,-1.0637115150965997,-1.02950232979763,-0.9748775468579112,-0.9254773620307972,-0.8793846215371204,-0.8284986195543595,-0.7930587112893619,-0.7457045082801912,-0.6846921234932637,-0.6359000458451973,-0.5817609096015488,-0.5328770580534581,-0.4818079071761403,-0.4566270287924752,-0.4604767762217037,-0.4575708938873433,-0.4638279303787698,-0.4785619270961874,-0.4985738057455045,-0.5157357091718069,-0.5079161215168391,-0.49150258478501385,-0.5042823586781466,-0.5141743077137271,-0.5510159227000244,-0.5724565162123305,-0.5818690053342834,-0.623266814708817,-0.6364780212539625,-0.6721964508803246,-0.7134594483753727,-0.7224112070526054,-0.7295264257989142,-0.7772863378342407,-0.8509220289391557,-0.9292149531022957,-1.010560185144441,-1.1492409826235193,-1.4486541277952085,-1.92497748468729,-2.3301613802029015,-2.634941868593755,-2.8896088648021925,-3.054153501746357,-3.147019160965324,-3.1870249578800625,-3.158468786670385,-503.13353607790447
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,8.358242338136828,7.695701816920362,6.984772130159099,6.600088503361268,6.453299748839667,11.335926122894687,8.566533158236094,8.462961328561425,10.150394753146106,8.653377852499208,6.916672266354633,7.3392210742240565,9.530937354297752,8.697123667668968,8.04594405858394,10.154320808748512,8.594770478886952,9.71697617779774,8.573709971665737,9.09599232382024,7.725472402703587,6.9903423828658955,6.6793838889415325,6.533257087161994,3.7876337525833357,1.7297555485199385,0.6454035425367368,1.3868062320133132,1.7601418087468028,2.630196525881349,3.0811149545657748,3.146938427744559,3.9232138586991967,4.749838798244237,4.823016393399708,5.053216482267721,0.859474578387517,2.665032447033596,4.09927599143528,5.007887477227753,6.750994252689923,8.623857449963472,7.612882962935577,8.290084695534441,8.341325016815468,6.767905269692396,8.320328292025245,6.622666521773964,9.238324198258352,7.955065491706722,7.557681032556197,8.49856952956996,7.3086534265919845,0.8292006934417524,8.240809868677712,9.243177105496466,6.826561948806699,9.817929594232186,7.464564974190388,7.613663268698225,8.171906078755004,5.31524644212746,9.854683713603132,9.005139091714112,8.107627913073426,6.919833181263137,7.101879974661035,8.772213739644735,6.518476250533238,8.83522543567483,6.481694263166319,6.836830139022878,7.572318612472235,6.852209050467959,6.785085368009271,6.6135557475877595,8.545861482409034,6.952683387203202,5.8531308742648065,7.07180752779818,9.368825459198556,5.18427565599213,6.120210231297011,7.089858219082923,6.037803590862011,7.515531374068207,6.358881873991415,6.187991582189116,5.926037536791458,6.701878068090803,6.1212487026887334,5.7065563452162475,9.21658569781434,6.499776728268322,3.0625646267655866,6.464043868301915,5.069115499621299,4.921211535615853,4.695501430631926,5.403492328437292,11.539483330058246,6.433221454925518,2.459097944507661,6.751725340422204,4.891288782514669,7.4902444493560205,6.4387077391806615,6.775921257022957,2.7269035247732947,6.80766518564345,8.09200347870051,2.5277630116135255,6.771554104805512,8.900256877081004,6.2932473967741975
Num_Collision,0
