,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.7473279317707,8.313277285134777,8.907121629731725,9.524118545069257,10.15998505972332,9.939221537144729,10.396821043864824,10.973352366266964,10.766252221863592,10.401119702914091,10.511425665781,10.852695658808992,10.50198017950324,10.520568741047677,10.645861025394176,10.423542670459572,10.6887100524129,10.97498378912811,10.814636095805502,10.392375240956992,9.931109595924937,9.948328406768066,9.609196109361324,9.618973138063689,9.848673580985015,10.239904342742744,10.588709569715725,10.986827640686343,10.904532725807849,10.544571814057916,10.08260431693558,10.336123421131044,10.734143941937077,11.019490881122307,10.781460516039633,11.043875881259444,11.542849158014388,11.205655571386616,10.812781289442567,11.086125939370067,11.322154084470236,11.53607575156641,11.745340732517112,12.053901603094445,11.961921603455506,12.211887830657092,12.607772376235248,12.864686708032588,13.236070078546634,13.673706151490986,14.158984338051988,14.603272787201705,14.895034653110578,14.863631870730408,14.473199961854547,14.64763089494776,14.313618074241193,14.56114804830488,14.780599283886383,14.650940704500954,14.711518624385834,14.706000297110295,14.702048805453128,14.657141415084126,14.618755449117433,14.06909690823223,13.397813414413186,12.703771866761885
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38415330979653,23.171693252854276,24.020628035101772,24.933409290884402,25.911890018915305,26.907581196746424,27.894121628033517,28.933767125933084,30.002128641513185,31.048568828578592,32.06258136422155,33.08265318300056,34.121325066906614,35.160113864103145,36.21733184650559,37.26750638781066,38.320381014904264,39.40191032311038,40.49248756862769,41.55593960026406,42.570889306906366,43.56234844805361,44.53178441992085,45.49090788655429,46.4641390928578,47.46632566706777,48.507371133540275,49.58733695774723,50.68541424543017,51.75828397299364,52.78983456513266,53.80600121504978,54.858428738038555,55.94548792772266,57.03637796681357,58.124243031091076,59.251111313302474,60.39053352151142,61.49084820188659,62.58160873053818,63.70163321179632,64.84223249992486,66.00334242751414,67.19210438410775,68.39583658723308,69.60530532994775,70.84075210403097,72.11239177203875,73.41534046363756,74.76330581761069,76.15570202598515,77.59141749771153,79.06413296786752,80.5552028318594,82.01810630857378,83.47401947877728,84.92339238660499,86.36201312824373,87.82799724205351,89.30132979305853,90.76427370807107,92.23587063652185,93.70487075079353,95.17207140351356,96.63118910197475,98.06454100977979,99.43956199199664,100.74399511443598
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.394153566664601,-7.231529465729568,-7.080798272736401,-6.9450570486104715,-6.827627232529618,-6.680744118314706,-6.4420108621107985,-6.18926959682761,-5.995201485242085,-5.828193491257171,-5.573055634747327,-5.252284037884607,-5.0020806291682804,-4.854598904697567,-4.816390385440372,-4.852616400275595,-4.896910694280732,-4.9856762726325305,-4.991629154162616,-5.000413210010453,-5.038521569763737,-4.984520595250559,-4.882755899869332,-4.865638744268481,-4.895450346700774,-4.847899889197995,-4.807372263136529,-4.812425806548941,-4.800963407028155,-4.8163829092472925,-4.812704205116269,-4.887115472655596,-4.949906599052499,-4.952643801536112,-4.912586510326243,-4.960189554422412,-5.050520593764031,-5.082367080252719,-5.072641563767773,-5.137054096362183,-5.174130012206823,-5.111317609247026,-5.013642343744988,-5.0006193875661635,-5.03904281420496,-5.037096707619611,-4.938094276350659,-4.83743048452505,-4.82155828254172,-4.864009717221304,-4.824591829318699,-4.704203541233209,-4.640234344712691,-4.641506880253481,-4.573066781614126,-4.530003540733974,-4.534120240422135,-4.45474954750185,-4.3858292532768965,-4.416650346540277,-4.526868838353949,-4.569850268985123,-4.54965852858717,-4.610435225069199,-4.719479669685781,-4.785006116869974,-4.842851163086008,-4.867086760513172
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9770177537467665,0.9781822200055509,0.9813320187387271,0.9853651919164759,0.9894844308459905,0.9890099845938143,0.9811381378692566,0.9768862911270186,0.9812937416285097,0.9842027557142691,0.9767920846665108,0.9662692401913628,0.9701618126322578,0.9822772519080852,0.9943044635018435,0.9993618340865638,0.9999762965793587,0.9990304161987732,0.9997754866845076,0.9998542161617499,0.9996833884890792,0.9998624879918981,0.998350167748036,0.9993519137991388,0.9999855450782558,0.99960652593698,0.9995179341897182,0.99990131318436,0.9999538220406424,0.9999999111686754,0.9999996510011093,0.9992855064253918,0.9988586847563364,0.9997739101665335,0.9999753175498814,0.9997508181708548,0.9986517546064588,0.9993471149284758,0.9998958720971112,0.9992418978834606,0.9994531928100958,0.9998435545544209,0.998665895032487,0.9996590313062137,0.9999815869494973,0.9999993233969656,0.9988172760149526,0.99798405584284,0.9998021700359787,0.9999464742426318,0.9998593257266252,0.9982807123859448,0.9990630684610248,0.9998838670190414,0.999307317021742,0.9995783589509355,0.999937024206395,0.9991509846288477,0.9991313798087584,0.9999983118936503,0.99886127184276,0.9994743143197619,0.9999897816350405,0.9995020487921932,0.9984061213407148,0.9986041670570153,0.99894647377492,0.9994264669128485
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.2131579434682714,0.2077487532213181,0.19232126507012834,0.1704565591563042,0.14463941756446044,0.14784874153587904,0.19330792642426098,0.21375961781425856,0.19251647368659036,0.1770450102218045,0.21418969007132904,0.25753398894127816,0.24245836201313398,0.18743372264323235,0.10657689177448895,0.03572008638202658,-0.006885221814175953,-0.04402530533347839,-0.02118905908142506,-0.01707473055637465,-0.025161931145933916,0.016583277922391646,0.05741900867716529,0.0359965607523644,0.005376768038851292,0.028049836081549942,0.0310467266087455,0.01404862598948077,0.009610087736913851,-0.0004215004643180819,-0.0008354625422952364,-0.0377951934529807,-0.04776324828612277,-0.0212633146597648,0.0070259726026855405,-0.022322669345452392,-0.05191024004414808,-0.03612954309331618,-0.01443069517235951,-0.038931086733607394,-0.033065319924436856,0.01768803030246438,0.051637487341673935,0.026111704806897146,-0.006068423350827723,0.0011632736612864469,0.04862148839834044,0.06346514227097624,0.019890218484168047,-0.010346431738989536,0.016772857761825084,0.058614155954090884,0.04327799945979139,0.015239831857601149,0.03721405845655017,0.029036258659728195,0.01122263878325737,0.0411984212707745,0.04167116366801523,-0.0018374465569531205,-0.04770911456591963,-0.03242059553805151,-0.00452068860950046,-0.031553992777590335,-0.05643772558661294,-0.052817776707892325,-0.04589054949173126,-0.03386350888642354
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,3,3,3,3,1,3,3,1,1,2,3,1,3,3,1,3,3,1,1,1,3,1,3,3,3,3,0,1,1,1,2,3,0,1,3,3,1,1,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81386326429019,79.02127230752784,78.16792513065685,77.25140514763666,76.26989080495159,75.27046695577675,74.27807847566957,73.23291662258993,72.16085862178706,71.11158983269574,70.0938123102677,69.07018097936137,68.02970864417061,66.99027002716129,65.93293681393455,64.88288322982424,63.830187874831836,62.74911472657729,61.65859075729172,60.595211429560585,59.58053321068444,58.58874277927269,57.61878166483324,56.65959286513615,55.68650688040987,54.68411850591538,53.64292933409159,52.56298751607927,51.46487701454229,50.39206957421602,49.36051244695213,48.34469811025961,47.29267487774616,46.205661087864335,45.11452661207405,44.02701983277443,42.9009839921282,41.76195512456595,40.6615999395464,39.57168677974578,38.45226927443678,37.310919338102465,36.14873107268566,34.95989781616227,33.756685705961445,32.54728629255144,31.310798227620882,30.03834675106604,28.735319361450156,27.387723074186127,25.995051077477303,24.558700833630812,23.085864837772558,21.594796168923885,20.13195619236714,18.67621975631288,17.22684512720689,15.788907243804314,14.32400708157435,12.850366396866377,11.386149798288885,9.914280807146438,8.445466208831807,6.9779389307204704,5.519598499757168,4.088551465698652,2.7191046305242583,1.426544394314605
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2624986444513269,-1.2074090432376465,-1.1466528231290312,-1.0834800169797916,-1.0184856573149261,-1.000576150825168,-1.0076115198928193,-0.954838146920352,-0.9279419991971309,-0.9507312109086854,-1.1582238809922067,-1.6490091237014153,-1.5687985707966772,-1.1765021965256297,-0.9426667867732732,-0.9499464158896984,-0.9473046450075913,-0.9189268517454536,-0.9094760307144298,-0.9366206722688659,-0.9853217811238579,-1.0082095685882493,-1.0300388855605505,-1.0408112003029046,-1.026914015273725,-0.9976116255055061,-0.9588108281762118,-0.9200581819876703,-0.9018894984630279,-0.9271925596737347,-0.9684428727361052,-0.9841856633074784,-0.9479767674865514,-0.9129862101181772,-0.908865524209709,-0.9124932207003837,-0.8739641593537755,-0.8609711324377471,-0.8996448149804479,-0.9100868401993836,-0.8805824946909979,-0.8586500636656851,-0.8378117345831981,-0.8111667434766048,-0.7967878897991767,-0.7906005865899957,-0.7635119350694417,-0.727548523445158,-0.6969726103841118,-0.6524037127359748,-0.6073280032911761,-0.5636497561535094,-0.527164004141742,-0.5089313311513308,-0.5371600234432563,-0.5442635639457372,-0.5506253708940108,-0.5620621165974224,-0.5350998377700389,-0.5263593152920265,-0.535783401422508,-0.528131008857553,-0.5311854016853683,-0.5324727218886638,-0.5416595690366979,-0.5689529659414836,-0.6305531648256064,301.2925602362097
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.6371387410803795,5.940293637352146,6.050490297793892,6.19705757487402,6.364102048838753,8.51468082094012,5.166885176901849,8.438723833419544,7.769076134913452,9.180933350403595,6.206149438713605,6.962913260164507,8.618930067217658,4.55316652826166,3.1062312301666113,8.248690552474223,4.647934566891079,8.87588126153671,6.2759628138037655,9.498006234733738,7.4748652101781925,6.047407457819754,8.21039737270199,7.48224528309425,6.6327329005549895,6.080279690521585,8.734474232212868,6.2620001151156695,5.755190735245937,7.847221583297677,7.882224680396588,2.6542573393078075,6.309867920207974,7.285888997026931,7.789483732452511,7.077286604609607,7.489739997875094,8.06981782961143,7.653498960574197,3.4862224765044005,8.219737837100547,5.428733036338678,9.799853231251303,7.342033489351527,3.4567813941583263,8.23338568382482,4.518776031229278,9.481970979079906,5.5037433255562265,7.872352381979641,7.926368871521371,6.206593662569068,7.229774886788616,4.682607420866984,4.7806605059531995,7.9057543166023105,7.055059893811085,3.8075424748012194,8.556373308089478,4.633540267357597,6.009323997548462,7.449483402492885,5.455764620593723,6.450869170904701,7.549496163894965,6.601642413210341,9.678576462625012,9.151587851866324
Num_Collision,0
Num_Off_Road,0
