,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,11.707805023518414,11.886926591050273,12.00562031780576,12.374298960053714,12.497121016393697,12.769467111790735,13.216328751251323,13.773457261441896,13.895394621247144,13.595218394415733,13.629432940220498,13.738735256831475,14.067277447125775,14.4344846968682,14.8349459505178,14.990469856467817,14.591583363310699,14.761583212772626,14.505946164882465,14.66181354846066,14.291950738585896,13.986277281997959,13.613170886198201,13.089920619622287,12.600938746864813,12.021292674298596,12.11643723820431,12.293909717749646,12.284336359109021,12.346692161532145,12.207599563300004,12.246856782185308,11.574892563963537,11.598745874923399,11.874641799630817,11.77277879746376
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.890134967089544,39.047876475080905,40.19864788040349,41.35222706709252,42.548298736176314,43.786097392731634,45.07305281419654,46.400753523649826,47.754346960686235,49.10473823658673,50.45604749866027,51.82380511789175,53.21346504987997,54.63752283083441,56.10172114578641,57.59491385321262,59.06399621816856,60.51940632080976,61.97952903789555,63.43658421395954,64.87748441006703,66.28104782283846,67.65651423292407,68.9874682150967,70.26759447968283,71.49644301964462,72.68902580882514,73.89327272849529,75.10817152902624,76.33123496262186,77.5542773040236,78.77552490088941,79.96665904681096,81.1108258083945,82.27137900599367,83.4348009177552
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.935127809883407,-6.704779379095561,-6.381787668978515,-5.985452033746261,-5.643938728867599,-5.3964337702944025,-5.22167441342001,-4.982005012169717,-4.672858857629531,-4.414087663004484,-4.262044727546319,-4.225774246384919,-4.284080243504537,-4.293220680836912,-4.24958220495485,-4.291631130758968,-4.447140914226246,-4.643893794910779,-4.752391912684264,-4.746241865772417,-4.617423639128944,-4.452791888815597,-4.338229725602409,-4.246615774053582,-4.151925930949961,-4.06092489667494,-3.8890288068950642,-3.687940017834191,-3.5034859130699862,-3.3589164199848396,-3.2566699263464045,-3.1972452035182757,-3.123052986538767,-2.959968354871228,-2.779695201374501,-2.666320096728539
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9739399534929957,0.9772862749440018,0.9688070641923939,0.9568093249823403,0.9605428162089965,0.974065541296137,0.9849632920391533,0.9839625605500514,0.978668827846569,0.9814885323729817,0.9902511438285699,0.9977557840206238,0.9999999978970824,0.9999996034912834,0.9998572378730736,0.9998747531478487,0.997042992387397,0.9938581672787663,0.9964865552458737,0.999707254685364,0.9986849612455868,0.9959493244968023,0.9964594761014989,0.9964073326688747,0.9955043480265986,0.9944454003578691,0.9913362922065052,0.98862423480046,0.9888507657528444,0.9915535926334262,0.994767470802708,0.9975046557694294,0.9976567537966275,0.9938225982958069,0.991140337873742,0.9934950405045937
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.22680601180317378,0.211923422032764,0.247816206836669,0.2907162114964323,0.2781321596458956,0.22626604088873695,0.17276375006173497,0.17837510878983776,0.20544421481614622,0.19152091483785894,0.13929347488740806,0.06695816196245494,6.485241094528581e-05,-0.000890515174467299,0.016896859851108212,-0.01582649732343561,-0.07684576326112533,-0.11066139043628466,-0.0837528818263124,-0.024195142683038694,0.051267418326855725,0.08991631128089715,0.08407444610300116,0.08469018481322627,0.09471585432300635,0.10525372063294226,0.1313482232626635,0.15040652367901078,0.14890991595596756,0.12969762116455877,0.10216495990692448,0.07060072038097161,0.06841784565429784,0.11098037266368846,0.13281878872932315,0.11387539019812679
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,2,0,3,3,3,2,3,2,2,2,2,3,3,3,1,3,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.49559365619602,63.322541851913876,62.149260471237554,60.968503382074395,59.750768350323,58.49880280056784,57.20301971294723,55.86254574738554,54.492471469406055,53.12935803948577,51.77169176154158,50.40401598146386,49.019927705441056,47.598914900423985,46.134768519888055,44.647148182734526,43.191797599845174,41.7547795693541,40.307965963394956,38.85554123996296,37.408904014229975,35.99643959045707,34.616211358091604,33.282274913530095,31.998732431712853,30.76660195926194,29.563759655023777,28.347122180714138,27.12151767009377,25.891022598599182,24.66376226495773,23.44149387897349,22.248164801445146,21.095025631817016,19.924663598047598,18.756257809797265
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9341811210350124,-0.8342855866188046,-0.8213490847446678,-1.0475792373239425,-1.5478857837333049,-1.4581292614684953,-1.3444523091771412,-1.815395154249611,-2.413334898079966,-2.0727847526244343,-2.091692208032021,-2.960990779075635,-4.3644485732682465,-4.381747999873112,-3.555758841103355,-2.775167593482853,-3.7987953695088095,-5.5779584648911875,-5.43415883972936,-3.5201768169678793,-1.245143067781516,-0.6159117239771987,-0.578987194982929,-0.5358536194640706,-0.5123796628464703,-0.544649417110648,-0.5629819695089182,-0.5531863940408712,-0.54757527656799,-0.553362774267022,-0.5875355762270971,-0.619771767634532,-0.666063555438491,-0.7164575181827608,-0.8378860694410251,-1.3324873365774899,-1.6882502138460493,-1.4237898325974987,-0.769504928505409,-0.7727396663585502,-0.7777316140157602,-1.1723921296430064,-1.5076797795156507,-2.166889776688575,-1001.0385412765164
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,8.032851036619224,9.041889374169456,5.863349303211377,6.736286691247504,7.348144042751031,5.111626246345001,7.699089217351534,9.339669188397151,2.358648977059916,8.103717777021926,3.8591608243124766,2.347080017661445,7.43515288363319,9.290515834817288,6.282228087034972,6.224030815403742,4.970895137828129,10.111845666221964,7.2703222429042995,3.5884828969917284,4.109664144184701,9.773263660942343,5.690961023766661,5.374691694284471,5.5679077054334405,6.403680186709269,4.417916106640076,2.200604549039431,3.845200514925925,2.0245511255800297,1.6760296438405713,0.5707639274743338,10.29375806647389,4.390726993719593,7.282574347759865,12.704196987045608
Num_Collision,1
