,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.49444830025804,13.978860050063414,13.513679789208892,13.569350839829552,13.099208638091284,12.602258731745149,12.629693452283194,12.053630017797484,12.19444746993718,12.263277143137183,12.54908754623647,12.04570845503399,11.633407692571188,11.711580731579732,11.96128242752554,12.101532136397454,12.462054995821708,12.630288832002227,12.631667889748735,12.82430909679738,13.177001061509948,12.954332493754489,12.404027326943021,12.55135508131247,12.11784828647291
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.097243417611255,9.484526727206497,10.821013638215893,12.128520402888412,13.389986096625323,14.612506652451914,15.825216239332581,17.02197866552329,18.208446904651687,19.417229115163167,20.651495338438714,21.866958658792218,23.024094737311863,24.178589374416504,25.35771004016272,26.54202257185056,27.736507763602116,28.96901580723091,30.22329808546247,31.468777350656943,32.72904147203411,34.01042809895822,35.27089934487934,36.51407816270145,37.747180987358014
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.9967676843540243,3.686223229394946,3.36958654010909,3.0201076178489865,2.5942116818749064,2.1998905691660418,1.8524852095226843,1.5564471974013145,1.30583531247756,1.1277469876364323,1.00442693216329,0.8071460346951447,0.5741689283760907,0.4313003683409718,0.3051432868923506,0.08701771977085607,-0.2038373119154136,-0.4327685642963004,-0.6123496819147581,-0.8740626637795982,-1.203912427942884,-1.460146046294917,-1.6053416311957074,-1.6810124245231535,-1.7531437841400925
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990023211542264,0.9812752339740736,0.9766619824954762,0.9695513616877698,0.9566916929805865,0.9541203140018373,0.9588587301260009,0.9660906698716515,0.9737101072651738,0.9840446107798073,0.9908649800178956,0.988353765503875,0.9844978547566646,0.9896434508222764,0.9921031825529923,0.9871688172785094,0.9795245322187319,0.9826819286438373,0.9874336708859548,0.9820057745143813,0.974383840529325,0.9788972202917671,0.988813150515228,0.9950150427952266,0.9983508182533986
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14090436688598934,-0.19261078679328208,-0.21478214997528586,-0.2448880500338706,-0.29110308239855376,-0.2994234900755707,-0.28388366571740814,-0.25820305495277085,-0.22779075268685456,-0.17792190420298876,-0.13485767080198058,-0.15217369751146625,-0.17539661906526366,-0.14354734495829793,-0.1254243802784126,-0.15968007450195248,-0.2013248389585212,-0.1853003699856754,-0.15803400140693719,-0.1888508904411366,-0.22489137670289375,-0.20435320429357534,-0.14915948970195958,-0.09972494477919441,-0.05740769715612749
Operations,3,0,1,3,3,3,0,3,3,2,2,2,0,0,1,1,2,0,0,0,0,3,0,0,3,2,3,3
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.20894057596279,92.80636795409228,91.45479039524358,90.13119368032724,88.85099736107138,87.61254205376541,86.38700470642935,85.18023797436582,83.98598268707678,82.7721638068316,81.53472506455422,80.31408282554591,79.15117105462168,77.99351780414716,76.81179004079362,75.6231048825798,74.42351868664197,73.18771528839929,71.93129542048591,70.68336971255012,69.42130659467549,68.13957385564396,66.87933485274998,65.63641115597443,64.40364400746753
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5582138686390863,-0.5974273781295096,-0.6484224411513111,-0.6764032850836514,-0.7198036807441355,-0.7615446926940308,-0.7744626526639422,-0.793233267936472,-0.8057447127109612,-0.786181119754815,-0.7625612577226235,-0.7793577609916866,-0.8370882290757748,-0.8423467495254755,-0.8182722366464645,-0.8113148417861709,-0.800413804062174,-0.7641966017573196,-0.7435801320866204,-0.7520742920642078,-0.7379368821253678,-0.7182672609684744,-0.7397609971060177,-0.7570763032244372,-1000.7672328514931
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.182446728597121,5.485300183130146,8.167681508891706,6.379218207836539,5.151914828174707,7.415232668746071,2.3951530210155494,5.8958772545285125,1.4721679119295097,4.833688460790514,8.731703689230093,8.481469702469614,7.5083697641808,6.4443190223455735,9.501820213548745,6.040562100670417,6.694615031975237,6.802087661919523,5.322087759570461,6.571982216608347,7.003193373343876,7.784770989912308,6.502506348050968,7.02106535722789,5.005226646109661
Num_Collision,1
Num_Off_Road,0
