,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.799721141837164,9.794062742623739,10.010608059439793,10.365488645795418,10.694106240836826,10.762553520951872,10.986683206819169,11.305152298181989,11.64748104770043,11.522092987736128,11.235614900218604,10.876028773952285,11.009471612604516,11.157700465978383,10.827735453256746,11.170715414548601,11.31026478557702,11.16757807919499,10.791335019578488,10.232803302788227,10.30593811102399,10.599410127722418,10.958105793848897,11.27047218862865,11.64516233026426,12.034912026008483,12.479798295343475,12.894955779937382,13.262219448550773,13.829751660883689,14.31188251939653,14.741253856388477,15.293417234844483,15.243542902689944,14.79631001493813,14.92343684292275,14.785597913767322,14.81571473363582,14.832968462254165,14.80268409154015,14.728613947745952,14.711106454708187,14.747796407874622,14.784308291784622,14.77636990408365,14.745237957618075,14.73550361225157,14.752482460374866,14.770510460516943,14.767483026751236,14.753444326143683,14.748048387499038,14.756682467900347,14.764810793643223,14.76439480432242,14.75741977320346,14.755679874291973,14.759306190469687,14.763710634019045,14.763015064751663
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.015208411873846,25.994741706487684,26.984417578966127,28.000731487772395,29.052217772419816,30.129350939076083,31.213131875967566,32.30875243240613,33.430365654103845,34.57485235594732,35.70724953776801,36.796373300010174,37.87895256475908,38.961648247017706,40.01912839421976,41.08482787081503,42.178353241936335,43.28055591180379,44.34795421818013,45.38015446703279,46.38575275033372,47.4199847638643,48.494264225640926,49.59929019679431,50.7442052735999,51.92959410405701,53.15472280260437,54.42228064308483,55.72843474534749,57.0849309595898,58.49168924176476,59.944438611060875,61.44629591179358,62.968723231496156,64.4730227684685,65.9565960491212,67.44425590924901,68.9236112737148,70.40605028570889,71.88805653276317,73.36427960102662,74.83555066653295,76.3082227589049,77.78488299159184,79.26294434775102,80.73869596323482,82.21231616169851,83.68640462066361,85.16246909714198,86.63922270841407,88.11501808698556,89.58972177898623,91.06472149826266,92.54058343231775,94.0168876091538,95.4926822955021,96.96808693489628,98.4435626946888,99.91954290473114,101.39563435683029
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.2605005881863183,2.317674660629964,2.284445690248648,2.18786911363761,2.158201922313708,2.163141238378119,2.0750161903117714,1.876800921209212,1.6193981363510963,1.4468456591524121,1.2952939283656724,1.11960134727532,0.9732012396820133,0.7322981629262749,0.43773487580874054,0.1685820837011845,-0.099460171793255,-0.34207154922626554,-0.5943346907918914,-0.7915866104342911,-1.005168192227198,-1.1279232201555716,-1.2327490006766,-1.3690751388652511,-1.4101110894527464,-1.3794559411359446,-1.4139422843743523,-1.5171504956870825,-1.554739725320426,-1.5227437028802353,-1.5471145390459011,-1.5948277407299745,-1.548962875288329,-1.4189944839061246,-1.3560994671627564,-1.3588100229269042,-1.3605066958532497,-1.3909981412375065,-1.3871724018402116,-1.4084382296352507,-1.3959698027542735,-1.4136231889583393,-1.3992530874205902,-1.4161303345116347,-1.4019517319734358,-1.4188302948376723,-1.4044611268490306,-1.4215134426128497,-1.4073440319477397,-1.4244709028360107,-1.4104818480379013,-1.427862947512023,-1.413976775441247,-1.4314954114044502,-1.4178889211389998,-1.4356428787589721,-1.4222251971358262,-1.4401888128952252,-1.426982904999876,-1.4450758693708503
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996495584856363,0.9999236092207642,0.9999196298363321,0.9986111877893946,0.99938954128839,0.999878267918963,0.9986114232079184,0.9924808993325995,0.9861661058234413,0.9883604985427338,0.989524292840121,0.9886992534331291,0.9896140089185541,0.9826281513199691,0.9736920463771759,0.9711458499754896,0.9717965815640172,0.9738500636968551,0.9741487054400159,0.9780489018805406,0.9785771199911186,0.9873591950346243,0.991670285551371,0.9927072077984571,0.997434435394184,0.9998288041856085,0.999638410050801,0.9983715605574613,0.9994460149321692,0.9999656601026516,0.9999421094278819,0.9997638156081023,0.9998653504468923,0.998152192192409,0.998980667142879,0.9998691807299834,0.9999984860597145,0.9999542993471902,0.9999901560270523,0.9999694521108606,0.9999999871543835,0.9999878519252876,0.9999985323577392,0.9999921983678316,0.9999981076548166,0.9999926445873623,0.9999978444116587,0.9999924238802427,0.9999980490083218,0.999992212263682,0.9999982614428924,0.9999915899315581,0.9999984218031209,0.9999911937370826,0.9999986995036464,0.9999905345079834,0.9999989099254251,0.9999898956221704,0.9999991088905015,0.9999894340558622
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026471876009692117,0.012360247688476208,-0.012678086132084803,-0.05268487090099528,-0.03493629578792709,-0.015602863306926654,-0.05268040848983361,-0.12239960972141374,-0.16576010293502225,-0.15212996062695455,-0.14436645690484484,-0.14991259540403248,-0.14375017687692762,-0.18558533410132383,-0.22786794162810098,-0.23848634777568278,-0.2358207032058265,-0.22719166674337168,-0.22590772383772367,-0.20837549167372985,-0.20588059702139921,-0.15849864346605191,-0.12880234762791515,-0.12055040267452774,-0.07158594198503894,-0.01850303544762724,-0.026889573278626233,-0.05704583306482023,-0.033281575025922744,0.008287256208674773,-0.010760008964580353,-0.021732763301716033,0.0164097829270587,0.060763485922782544,0.045140078364668504,0.016174715649793305,0.0017400799633848652,-0.009560293775302826,-0.004437099164053795,-0.007816319153236948,-0.0001602848485096271,-0.004929097468012361,0.0017132665781074618,-0.003950089046000967,0.0019454271474350709,-0.003835462315464884,0.002076336204925581,-0.003892580393127316,0.001975342894282359,-0.003946569648099497,0.0018647013682100476,-0.0041012273960871,0.0017766235581523182,-0.0041967187521485955,0.0016127588213879626,-0.00435096477090563,0.0014765324112806619,-0.0044954036037670704,0.0013349974543165528,-0.004596931219460711
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22282163418427,76.24720507799184,75.25709287485527,74.23726796287427,73.18558722194834,72.1100114120553,71.02319575605014,69.91928484972667,68.78706802724557,67.63617392845853,66.49844204455319,65.40317227063856,64.31579976243061,63.225189060980306,62.158807128570544,61.08597733306579,59.98630600765752,58.8794125658141,57.80801962140483,56.77338184589868,55.76582730251703,54.730819412576885,53.65607654776893,52.55073378701107,51.40579045477974,50.22042064099604,48.99527196376173,47.72780001502114,46.42173752257966,45.06516653825769,43.658472505783,42.20589299820035,40.70388361026338,39.18127068800006,37.67703510536859,36.193459349011434,34.70579891417373,33.22640031941996,31.743966590884977,30.26194179376867,28.785729221891373,27.314445388195406,25.84178424297749,24.365112265534552,22.887061444067843,21.411298506336305,19.93768862572135,18.46358920800132,16.98753429740398,15.510770673135486,14.034983641442501,12.56027170398961,11.085278174913674,9.609411550123061,8.13310960230746,6.657318236361159,5.181907649625617,3.706458384027825,2.230450706668381,0.7546040696571322
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0521406324112235,-1.0243834438075652,-1.0098877968634241,-0.9801750880190099,-0.9483192590740686,-0.9244241901069614,-0.9131843439948426,-0.8960890936765225,-0.867783177518902,-0.8491059012129512,-0.8622681160946684,-0.9047302260853769,-0.9126274917920512,-0.9093892985496979,-0.9336180675902312,-0.9271702044952477,-0.9003286745917265,-0.8931065581565818,-0.9286070555907315,-0.9653622244938447,-0.9924454566183556,-0.9649921100598533,-0.925257135192048,-0.8946572392421359,-0.8550566677686717,-0.8146301862162986,-0.7748513227656915,-0.7325280512594077,-0.6939375075585161,-0.6434290156780378,-0.5933059675253105,-0.5474204924173449,-0.49799061206303463,-0.47738707773667954,-0.4957644173685196,-0.5164242436428523,-0.5123395651622928,-0.5206014052462322,-0.517566271465018,-0.5179752028836937,-0.5237874281227022,-0.5287161663040365,-0.5273388547820801,-0.5233280225570631,-0.5219491785332906,-0.5242370622684618,-0.5263901193850451,-0.52590058227997,-0.5239450894026589,-0.523236375731507,-0.5242129683070136,-0.5252880625471104,-0.5250064709240636,-0.5241333752093897,-0.5236980521843968,-0.5242086340536991,-0.524589413264458,-0.524550734402208,-0.5239923226405558,301.4758466370113
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.849333630456105,10.794019506521433,7.399722431547074,6.1346904621378835,7.389226628754545,6.710291749114468,6.438226915316759,4.775686956547657,8.598897545572534,9.739421490807754,8.762476231380937,7.1341681475438,6.388501275890234,5.776672287581298,7.740118306030712,3.977114382837047,7.74005910818183,6.913508536790147,7.847295818074835,7.704310222768522,5.250647813257411,6.010167459281607,10.404775696498831,5.376958306650006,6.2586697081446685,7.439979188621629,9.078140391641613,5.591024399406429,6.678228065733074,6.778736305648916,8.120670973776669,9.119260982207551,7.362632229946372,5.461720156990885,8.354052313189559,4.8977200970246715,5.233700913076983,7.871997574843484,5.630575146608251,6.4308616584368785,6.25895996599866,6.0133754758815945,6.1008379184807096,5.9824798431859465,6.066478655168555,6.084345358949335,6.075329974623916,6.041815606060306,6.037787038553946,6.0460065786368515,6.062962882814335,6.057740641492182,6.043947859202529,6.038497365684184,6.048438652313274,6.054670485485052,6.052625709182024,6.049251767024388,6.047467830882513,6.053408558242408
Num_Collision,0
