,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035346562755626,9.275230540059232,9.803941709151745,10.301381585586512,10.052710071425631,9.666428499110669,9.96767909365087,10.409762412809583,10.895477719607236,10.565047586741938,10.90484544299186,10.570247565856844,10.756891855815104,10.42403003877662,10.623633959433578,10.994165468890634,10.724419691933406,10.91206435304979,11.215094963491387
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.927473331885988,17.83921836962518,18.794424934797743,19.800385255828264,20.821412781012622,21.80681428703541,22.785782704014373,23.805045646422524,24.87119752337199,25.946273230200195,27.010740023404693,28.082124673674418,29.145809258857515,30.208716672869002,31.25987318697741,32.33750373103069,33.42313454429407,34.50228278335727,35.609297946288926
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.2569709998740202,-1.312060658457615,-1.289874226882552,-1.253019586587266,-1.248328285895067,-1.2742087172616534,-1.2294026218897418,-1.2008235036150348,-1.2069462570193896,-1.1859093631735713,-1.0699803565237378,-0.9635953415988204,-0.950910665680364,-0.9612278837359371,-0.9402235315055665,-1.0125934669862737,-1.1057129373213654,-1.1078519815822987,-1.0829957278262816
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526502611357215,0.9818288721509578,0.9960427159300885,0.9996398705889896,0.9999074730317898,0.9998428122563946,0.9999077935338566,0.9998078749101662,0.9999844027970929,0.9998798150176018,0.9978396164326786,0.9967653161609885,0.9991041295448893,0.9998388684066541,0.9998565721874192,0.9995609942363881,0.9984084086473897,0.999679841867825,0.9999971725885862
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30406821596155287,-0.18976845314956348,-0.08887580122065256,-0.026835221795767566,-0.013603138431279018,-0.0177299401923438,0.013579559280564465,0.019601358820687833,0.005585173456699115,0.01550340350911173,0.0656970309640006,0.08036730988707205,0.042319479277858396,0.0179509671968208,0.01693620540806534,-0.029628007040015218,-0.0563972476472652,-0.025302445793249174,-0.0023779854569237666
Operations,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,3,3,3,3,1,1,2,3,3,1,3,1,3,1,0,3,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205438690381982,19.292930440324877,18.33819759318833,17.333088085759744,16.31237843092845,15.326648699370331,14.349003876615104,13.330932090449991,12.265102095207034,11.191390240584232,10.133130972033976,9.070229258952935,8.010531739833057,6.950697282355055,5.9070884358832565,4.828360686932155,3.7396752809618854,2.6734074591563934,1.6061843460845149
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.879925705666741,-2.7491313445014667,-2.9565696796744394,-2.4976859104048543,-2.7099513042793353,-2.214600104608162,-2.0390910214901483,-1.925514673805579,-1.7549207787299665,-1.9406912383322608,-1.6093722552454235,-2.1788049887587717,-1.553064241322546,-2.038859747590806,-1.472449106756006,-1.4703361781000601,-2.088380513506117,-1.4870046773539691,300.17338618331024
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4967619391959017,2.834121517896271,8.931273642795459,7.274382737225088,9.44121166260649,6.746434746179172,3.0196370160515826,6.079079668734322,5.272579188684897,8.336119964051257,4.129001209446566,10.025734920849837,6.342670565121243,9.742947667493237,5.088416177966581,6.429709124603675,10.270261383900591,6.7763290807167325,9.142847120846351
Num_Collision,0
Num_Off_Road,0
